id,yield
15414,5718.104086942601
15415,5964.749962058077
15416,6908.261934915981
15417,5798.629348129706
15418,7629.839298662189
15419,4378.518800864316
15420,4133.15374776975
15421,6285.887773627459
15422,3782.526866562892
15423,6575.411704211052
15424,6494.969319760565
15425,6998.530140783527
15426,3874.249296094623
15427,7604.755280571422
15428,6432.726084496215
15429,7454.088090690877
15430,6640.809694583844
15431,5210.323224392494
15432,5221.1676722536595
15433,4669.584449696074
15434,8457.053189686854
15435,4116.948356046812
15436,4760.473740169455
15437,5056.695464574853
15438,5518.074935171156
15439,7360.187852162766
15440,5356.8455350152335
15441,6442.5083550988675
15442,5444.501537384178
15443,4680.166916799132
15444,5688.578040854379
15445,3547.6674382796573
15446,6610.5911324916615
15447,6580.003970121148
15448,8010.371238991756
15449,8265.892970537361
15450,7129.216845398812
15451,5225.920602368824
15452,4558.640246247644
15453,7551.191271244656
15454,6567.318158214281
15455,8355.686429366715
15456,6349.991135797927
15457,6293.581618866121
15458,5667.654161116187
15459,6192.308022266261
15460,5807.855580113242
15461,5138.546798929756
15462,5184.317116202474
15463,6757.378181294196
15464,6292.501967193206
15465,6689.955628638672
15466,7327.460566380252
15467,7440.757616828281
15468,3497.527787162582
15469,2533.53122767047
15470,7528.299886645327
15471,7439.883222801953
15472,6628.356687795582
15473,5255.344380026889
15474,6770.462503644496
15475,5067.295568957217
15476,5122.710330221683
15477,5662.816759484001
15478,4528.7265322226785
15479,7304.605950712441
15480,6686.441388134004
15481,6512.525051466622
15482,6408.62068494686
15483,6799.250257866421
15484,6332.014738002194
15485,7566.224293744035
15486,6189.950905970196
15487,7867.970580517385
15488,7176.728314014566
15489,5402.725912044875
15490,6266.486300204126
15491,6615.594972439198
15492,5174.3150695437325
15493,7393.637940025001
15494,6425.422463929646
15495,6948.237750829892
15496,6921.062372338001
15497,4725.085943474178
15498,6727.634930981478
15499,6434.651848745323
15500,7507.404150041124
15501,5554.384391383996
15502,7697.0588220478585
15503,7554.724851988765
15504,6810.09242632124
15505,6231.847805072392
15506,4539.512801140282
15507,4691.422714225098
15508,6092.071211214617
15509,3973.200582919253
15510,5089.292924957136
15511,6238.886510599752
15512,5347.800458397951
15513,6789.932094986476
15514,7961.408282236624
15515,6619.223574353218
15516,5128.188214074838
15517,7769.411760474657
15518,7107.80633987926
15519,7164.536122499885
15520,5698.861781944947
15521,6499.061615010851
15522,6414.709894215852
15523,6592.5167988024
15524,7199.63117788101
15525,5250.52973872152
15526,5476.017362954347
15527,4412.890028350186
15528,4322.68315803628
15529,7426.22095749373
15530,6638.624850652788
15531,6676.335537770818
15532,7168.810708680572
15533,4693.635217025454
15534,7990.647832184346
15535,4036.831371853079
15536,6452.781770449601
15537,5478.399916073447
15538,6672.3390360039575
15539,7470.164685304795
15540,6160.710744743709
15541,6359.708447347592
15542,7121.133275837668
15543,7149.176025581446
15544,4678.253626074983
15545,4956.850027886697
15546,7645.854128179917
15547,5478.861270597742
15548,5942.8082937367
15549,7162.8125906185105
15550,6732.836319870854
15551,7133.6001918000475
15552,6397.695502000366
15553,4344.561531160094
15554,5577.873390988923
15555,6028.189780919226
15556,6744.365514960282
15557,7124.169454157191
15558,4094.8238631895365
15559,5518.076876264628
15560,7808.167472535026
15561,5597.914822886916
15562,7630.714413582
15563,6792.776251121042
15564,4415.866157732615
15565,6372.262907208245
15566,6701.006965087561
15567,6595.951775899193
15568,3251.2357897303073
15569,4241.752075187652
15570,5191.901739023106
15571,5145.3315002700165
15572,4100.200459236583
15573,5872.616799769408
15574,6163.168941741881
15575,6432.881604953664
15576,4353.688375623156
15577,5935.632208522953
15578,6557.184311956518
15579,3207.478401463094
15580,7695.0471005001145
15581,7447.382875436697
15582,6664.553185396042
15583,3088.8102480210337
15584,5333.864943609802
15585,4119.744923021514
15586,6293.381190582497
15587,8073.828171302468
15588,6473.94945352001
15589,5724.1347960633275
15590,5089.008047874947
15591,5943.547559619387
15592,7906.319193382031
15593,7242.640350166506
15594,6845.600768718265
15595,4475.405111619779
15596,4874.378901383641
15597,5048.9233786948635
15598,5279.486480133375
15599,5620.606396248814
15600,5656.657884764159
15601,6073.553758365764
15602,7715.360196331363
15603,4944.954702629287
15604,7348.64874493965
15605,6563.066070421135
15606,7565.443387713258
15607,5809.279850774104
15608,6851.9309447970045
15609,7443.66233357646
15610,6576.331790277101
15611,4554.040300237724
15612,4946.538241514343
15613,6455.260577959902
15614,4590.790026910404
15615,6353.020863302763
15616,6071.593311883826
15617,5335.907935751895
15618,6460.795507779278
15619,6863.776998282467
15620,5032.157059594726
15621,4302.148310771026
15622,4310.284339940576
15623,5496.084513430579
15624,5277.259694134589
15625,4193.622916866047
15626,7468.6002812567895
15627,5514.178520403422
15628,5675.808276113252
15629,5736.8035674107
15630,5206.271882858651
15631,5854.0515514978215
15632,5864.73422825637
15633,4982.770114556366
15634,7037.236780276304
15635,5322.277804630827
15636,7491.349851524787
15637,5680.800168818521
15638,5516.5520220613535
15639,4237.081929876824
15640,5567.1736787817845
15641,7159.67234960444
15642,6565.510667381761
15643,4551.277436454645
15644,6163.239632441242
15645,5478.925507517597
15646,5495.906712806712
15647,8091.996299478098
15648,5794.980977431322
15649,6797.0833756999455
15650,8118.76817376892
15651,5582.627581417268
15652,8163.142093310107
15653,4959.624906625566
15654,6768.657102498426
15655,4883.144902689066
15656,7180.910037084259
15657,5323.828168035347
15658,6718.294060530325
15659,7244.012917997505
15660,7777.669583627981
15661,7406.651520772151
15662,6905.183772844537
15663,7363.6885562849475
15664,4393.272509044777
15665,4445.737902317864
15666,4643.71783511449
15667,6682.181012853294
15668,7474.333040500736
15669,5060.784111345672
15670,6494.664013535015
15671,5781.309543596296
15672,5269.4332091947845
15673,7028.290762184559
15674,6285.07053952583
15675,4692.062506124809
15676,5546.942708457831
15677,5308.676787270551
15678,7547.216844897455
15679,6302.423377132311
15680,4693.606833105898
15681,7369.745926103042
15682,6202.881271305407
15683,5724.973914756032
15684,6692.588230102834
15685,6801.959453124631
15686,8036.215151622917
15687,5618.021952798347
15688,7404.784598187802
15689,7341.149081382637
15690,6813.039855805509
15691,6011.83607145211
15692,5131.52405868508
15693,6678.2279475185205
15694,6675.39633230875
15695,6254.586341657631
15696,7253.67436323378
15697,5307.661700365271
15698,7313.306902540689
15699,5418.1791157943335
15700,7399.94114221611
15701,4133.117230232731
15702,4681.882600894942
15703,3206.665715942552
15704,4425.951742240146
15705,6069.8571853962885
15706,6473.580224468191
15707,6015.787797352606
15708,6304.552179156866
15709,7113.05372045398
15710,6741.3679596705715
15711,6424.990218509463
15712,7178.364728923394
15713,5496.421810765045
15714,4584.262580300441
15715,5529.506155086702
15716,6505.338109462977
15717,5053.917117543279
15718,5531.842279183751
15719,6146.9287947680095
15720,5768.170299722675
15721,5422.477086279807
15722,6814.534083828898
15723,6352.354691452527
15724,5124.568873923872
15725,5511.843870910116
15726,6881.198924227989
15727,6925.878894725436
15728,4998.268173086663
15729,5542.147400066531
15730,4877.0500501613
15731,5223.14316656764
15732,7530.34626999063
15733,6580.296859026132
15734,7355.48184513719
15735,5235.13763512703
15736,6706.084179014208
15737,6805.95817195698
15738,3400.3695304491284
15739,3924.1689843173526
15740,7367.791791583688
15741,5513.087619374518
15742,6028.797141202336
15743,4621.9320251549
15744,6838.89035210383
15745,7827.87678739617
15746,6418.737261693832
15747,5310.5140343291105
15748,7206.0809207757375
15749,5616.531167562922
15750,6111.260702762368
15751,5398.190475431333
15752,5523.834874653013
15753,6501.228096374627
15754,6198.421595458404
15755,5701.119678098437
15756,6773.71195683597
15757,5503.824254732321
15758,5563.070422318608
15759,5503.861719084804
15760,5557.87884167935
15761,5182.356117911617
15762,3368.5695320077457
15763,5789.474656891079
15764,8002.679307636974
15765,7214.351059954088
15766,8332.458373732174
15767,5980.539548847321
15768,5435.7516366516265
15769,4652.892200464528
15770,4222.70737650883
15771,5276.406124631765
15772,5800.049963103164
15773,6539.6064890274065
15774,3737.448042434753
15775,6319.5235662629275
15776,5845.528638034784
15777,7771.482442459963
15778,6045.462561166558
15779,7788.929936603725
15780,6152.65477130763
15781,6522.922509394488
15782,6674.593435099869
15783,8044.766323848526
15784,7807.165293221853
15785,7912.319408552725
15786,6569.4692492570975
15787,6656.760709143815
15788,4523.168096208208
15789,4906.595217640995
15790,5492.1913550051595
15791,6527.108790614831
15792,6771.281188457713
15793,6248.417266601038
15794,6726.624403923135
15795,5929.849794075034
15796,7878.176555562368
15797,6506.431523976002
15798,4805.946791931048
15799,6566.459913274321
15800,6666.51745872151
15801,5491.642921329611
15802,4957.393160919302
15803,5915.748360179659
15804,7182.05919786815
15805,6331.945257648418
15806,7628.551039155547
15807,5014.201992846752
15808,4714.3025634523165
15809,7817.021506206067
15810,5870.849502205349
15811,7908.205376345235
15812,5778.681596362146
15813,5161.099681573199
15814,6226.045551133719
15815,7440.545060020022
15816,6668.639389841943
15817,3946.1688447786782
15818,7156.153438027777
15819,7195.159311037305
15820,4904.008977627357
15821,7303.7756715943215
15822,6003.436924224441
15823,6134.248594747194
15824,5703.634260289108
15825,7208.483237787363
15826,6135.44941858627
15827,5953.695461633759
15828,4748.909854013895
15829,4633.811260922076
15830,3710.006345204254
15831,7101.797693247834
15832,4348.551139081497
15833,4606.349582000984
15834,6354.4644166417675
15835,7325.472051956496
15836,7154.829728052062
15837,3583.7477200967614
15838,7805.900707424675
15839,4866.61145872135
15840,8077.3868104891735
15841,3962.4320774685484
15842,6631.736259669711
15843,5752.4758353017705
15844,5785.284615733982
15845,5382.432223699344
15846,7089.324585255827
15847,7833.836596406656
15848,5577.089500274236
15849,4923.091433452043
15850,7146.693910944507
15851,7221.577934103043
15852,8125.124910271676
15853,7469.041323898509
15854,5210.893510044434
15855,3949.2566004544096
15856,4267.35062938886
15857,5877.945129785387
15858,5581.349243994158
15859,5161.89057669788
15860,8299.409042818676
15861,5974.0195109757615
15862,6297.416667808509
15863,7721.435162357353
15864,5597.354976576709
15865,7301.25430512966
15866,6859.104468731082
15867,5772.59163323973
15868,7721.537300826685
15869,5007.847015293074
15870,7793.088274862595
15871,5751.33233589717
15872,7564.023130700969
15873,8281.176943928493
15874,8170.550488678824
15875,7791.682169494332
15876,6098.7442445991355
15877,6460.827464341739
15878,8068.070671920628
15879,7490.0289954482505
15880,8086.793392267715
15881,4853.5230743888915
15882,7389.625952546074
15883,6444.3489910205535
15884,6536.262373585838
15885,5228.874773674912
15886,4914.76987655294
15887,6716.816901279111
15888,4493.580170369176
15889,6830.590195039729
15890,6056.8442133483695
15891,6097.179789910373
15892,4646.070611924946
15893,5854.070586079502
15894,5205.953302186928
15895,5719.968490057342
15896,6526.956653174562
15897,6442.239086720283
15898,5176.3185892091915
15899,7371.78477872907
15900,5563.484243093321
15901,6677.725285174212
15902,5209.548894098914
15903,6138.135744011812
15904,5521.734530009551
15905,8290.161626279338
15906,6969.240033091202
15907,7258.100244363473
15908,5695.093749436378
15909,5652.154876924808
15910,5851.767051823789
15911,6400.825544381516
15912,6901.781141811249
15913,7059.004390711361
15914,5550.885372083246
15915,6390.1725595720345
15916,5165.908509001113
15917,5436.259398326078
15918,4328.49271784796
15919,7449.021475118914
15920,5801.363637792152
15921,5761.360109972329
15922,7505.290043129382
15923,4785.1516214085095
15924,5401.937730365131
15925,7362.963790057802
15926,6550.8076777968
15927,3764.006900444858
15928,5384.217409031769
15929,6371.14522102374
15930,7069.671461351194
15931,6658.940196017365
15932,4304.826047098941
15933,4564.260295264526
15934,6048.998941446497
15935,5923.154926749492
15936,4360.956855698666
15937,6603.493455097843
15938,6691.986554313149
15939,6937.156444435919
15940,5904.053796826186
15941,6725.896666000041
15942,7996.946480238372
15943,7851.605727940931
15944,5092.439732937311
15945,5439.066657389475
15946,5992.9533411622915
15947,4362.581324844276
15948,4828.686752204031
15949,3220.935239607712
15950,8330.983027975308
15951,5804.293422499488
15952,6029.515993201776
15953,5066.017715894175
15954,7139.16988551561
15955,6193.621791958649
15956,5739.289366743785
15957,6520.327919490088
15958,6653.855551913997
15959,6343.339650867738
15960,6604.686756667254
15961,5267.999881961093
15962,5048.17955354546
15963,7287.836257195402
15964,5876.956820771218
15965,6070.609830898564
15966,3036.650339169986
15967,5931.301162536287
15968,5842.182297208741
15969,4432.442588344619
15970,6383.4477127124155
15971,5595.523238357416
15972,6167.206270072392
15973,6341.734963033576
15974,6518.55601969762
15975,8309.46325506382
15976,6546.69012993895
15977,7905.683603602582
15978,7893.302183822765
15979,7432.269074460612
15980,7178.161129271168
15981,5141.013294086716
15982,6787.160641762321
15983,7198.235333663199
15984,6800.307318083833
15985,4531.669295676597
15986,6277.79407092817
15987,3854.3786952802166
15988,5915.386954303637
15989,6681.700332920824
15990,5534.9836344701125
15991,6890.2575143920185
15992,4356.419350156008
15993,5328.68626890911
15994,5684.842620743075
15995,5478.088015428738
15996,7305.83705384094
15997,5360.445734827075
15998,6627.679355772201
15999,6394.239047607323
16000,8104.477782556922
16001,6739.3170229496955
16002,3996.0496928110124
16003,6191.153219681986
16004,5410.283195980199
16005,7280.669328879927
16006,7259.887262227696
16007,4037.3296519289843
16008,5429.634697427194
16009,3697.027087495847
16010,3264.595390342657
16011,6299.109970732105
16012,7411.979513113531
16013,7672.113260225266
16014,5853.650259916727
16015,6425.84361615054
16016,5187.697677233675
16017,5951.762251871451
16018,6709.311448134191
16019,7475.81337448512
16020,5904.155294140401
16021,7638.58469300495
16022,6221.489593548642
16023,5265.372346964037
16024,6926.166141556869
16025,4588.349549628747
16026,6280.462284734014
16027,5402.238523290778
16028,7644.983890604557
16029,6349.108990510931
16030,3148.8212688285494
16031,5816.972675449136
16032,6232.782002091818
16033,6523.242516627519
16034,5020.6562247294305
16035,7310.957790261724
16036,6540.661961712289
16037,4379.710500808436
16038,5442.133929868576
16039,2790.985485964111
16040,5165.481332748455
16041,6822.154802453782
16042,6549.480231441277
16043,6808.898999474692
16044,4640.1136579801805
16045,4361.449716503856
16046,6032.796077807337
16047,3896.7331694443774
16048,4378.795910837359
16049,8064.608809938198
16050,6010.931888360136
16051,6970.199607668856
16052,5974.467920620699
16053,4124.013850699368
16054,5245.375120993538
16055,7211.280536757875
16056,7974.031706989763
16057,2945.949456508366
16058,5880.476835781465
16059,5504.788337938564
16060,7160.421757161479
16061,4047.6321896203635
16062,7220.821612015176
16063,5969.695202308509
16064,6261.46778009567
16065,6167.480563300764
16066,6416.358273913136
16067,6919.990085023081
16068,5739.3689177737015
16069,4307.37876038609
16070,5789.391787830065
16071,5069.119080706115
16072,6939.861224734086
16073,5193.541780986666
16074,5459.954215340663
16075,6636.266689731234
16076,7600.814373982959
16077,7448.688316930215
16078,6592.243520654869
16079,6619.547419652028
16080,6442.851085383552
16081,4617.0684570134135
16082,6444.4704553288175
16083,3588.7634630768125
16084,6834.647833566061
16085,5249.22042243107
16086,7221.239129846455
16087,6897.663078987514
16088,7639.148076674248
16089,5802.623589538631
16090,7091.5359073323725
16091,5416.415923444612
16092,6594.281255745624
16093,4492.282239872147
16094,6098.962580289114
16095,4850.206103632457
16096,4347.602240057926
16097,6548.294056926097
16098,7282.4901993969725
16099,6163.881774639631
16100,7212.469326012242
16101,6680.540923488194
16102,7272.114667185375
16103,8077.312383957702
16104,4580.158955034282
16105,4534.59944621015
16106,6492.085965770637
16107,4515.189996724999
16108,6930.370788757809
16109,6092.884573561583
16110,3215.8494912629485
16111,3784.912119572862
16112,4737.818727606578
16113,7083.405495078903
16114,5804.320582817581
16115,7805.321911489125
16116,6745.313477408334
16117,5140.10984501331
16118,6458.490386393027
16119,6242.8898625908005
16120,4893.233093964411
16121,5477.223685553193
16122,5477.07938877795
16123,4291.667308378634
16124,5509.912147527322
16125,7339.154880972719
16126,6819.443220972746
16127,7013.793536531559
16128,6451.100580742419
16129,7202.1780372309295
16130,8015.059972451674
16131,6492.96429116254
16132,6913.849317797945
16133,6308.270650403589
16134,4096.181632311983
16135,4108.1496726140285
16136,4513.387233075033
16137,7760.549519002763
16138,2705.434000163441
16139,7262.581137746536
16140,7937.337901469893
16141,5387.37427625531
16142,4353.485105651571
16143,7271.531380515333
16144,7128.0944767899
16145,6754.233403218364
16146,3515.861560420518
16147,6060.438868746531
16148,6916.851182196337
16149,6895.236068039838
16150,4942.35308354323
16151,5700.105139981822
16152,7618.707999374827
16153,3785.458564097282
16154,4272.575597146518
16155,6114.168998418388
16156,4636.85954197648
16157,5617.422304365132
16158,6484.832974599052
16159,5305.779971205819
16160,5526.230621050105
16161,7207.265799896248
16162,6966.079854908214
16163,3826.2665212417205
16164,4629.295608971787
16165,7265.160516810614
16166,6926.449198555765
16167,4725.708703147543
16168,4289.199817809522
16169,4206.465005902464
16170,6022.638132812998
16171,6078.301852475601
16172,8198.26672563408
16173,6554.591355830111
16174,8133.395167647937
16175,6090.432172328679
16176,6070.4438192700445
16177,6731.007153235636
16178,4680.396661904878
16179,5527.809749395653
16180,6885.891365568459
16181,6790.9731033129665
16182,5354.829016091175
16183,5955.440765995749
16184,6038.6324888221
16185,5514.13970740114
16186,4226.227284968373
16187,5871.336797790167
16188,7076.787685888314
16189,6006.630005061569
16190,7524.402383908386
16191,6575.057282067599
16192,5706.512126304773
16193,6194.58379592561
16194,8390.417614338154
16195,7567.963626855624
16196,7482.061896133975
16197,6885.78252452071
16198,5393.538059192985
16199,5484.398287320428
16200,5661.928204805192
16201,6789.153138437412
16202,6056.262754614108
16203,5871.831313763165
16204,4157.270514353905
16205,5666.012399748259
16206,5433.156616607358
16207,5145.025019466782
16208,6027.604468340933
16209,7901.38734690093
16210,7858.012410595586
16211,4765.984544302277
16212,4657.868424984676
16213,5018.384358734889
16214,3627.4949011597873
16215,6550.273816410325
16216,6614.165121352213
16217,4434.339147465536
16218,7405.205421157212
16219,3956.8650729577503
16220,6455.3434500100175
16221,8549.786259322684
16222,6111.524170122768
16223,6087.607281745482
16224,5308.286054215952
16225,5606.586984161564
16226,5841.154505767061
16227,7726.291803662956
16228,7402.61953755944
16229,7050.207095410875
16230,7304.441726282726
16231,5816.673635339858
16232,3181.7033584992505
16233,4217.833287666702
16234,6839.656531121911
16235,6178.596720671864
16236,5860.1760111384465
16237,7310.0923074657385
16238,6371.549708146211
16239,5914.254411722765
16240,5517.576901856162
16241,3799.482892586322
16242,7272.243688697246
16243,3591.272120437602
16244,7066.188155786427
16245,7228.396819776377
16246,5655.047380307243
16247,7426.469997726897
16248,7657.690126104662
16249,7455.840937949473
16250,5766.459520142811
16251,6206.008128189349
16252,4616.668661320369
16253,8322.976165012715
16254,5402.874877984417
16255,6700.252703883527
16256,7780.268492406454
16257,7595.089078342469
16258,5018.002531472981
16259,6929.171374429401
16260,3935.2934035732096
16261,3558.052984193566
16262,6736.457674211693
16263,7024.937680599824
16264,6114.727287009379
16265,8126.235462174696
16266,5850.671025917975
16267,5435.845663450827
16268,5407.168999860798
16269,6335.014898097392
16270,6171.699858953932
16271,6167.3042945799625
16272,4975.623906987458
16273,5926.09998830946
16274,4593.7576397753155
16275,6596.728271142039
16276,6599.870749043326
16277,7155.091942819128
16278,7332.022004090402
16279,6061.370632021677
16280,5704.246152460094
16281,4395.647316383532
16282,6381.201586643614
16283,7142.248426915725
16284,6503.28916018808
16285,5712.078292159971
16286,5144.773955978155
16287,5381.0063409621125
16288,4861.385352585341
16289,5958.062958466147
16290,7916.640218696948
16291,4241.419837510025
16292,4376.76038174128
16293,4421.932110015475
16294,8206.260425041126
16295,5910.3595327944495
16296,3963.8567376842775
16297,4052.177502575031
16298,7274.69328215554
16299,4745.031536187052
16300,6470.65114991076
16301,7306.510476992187
16302,4118.501087360128
16303,5152.212480251704
16304,4639.537557019225
16305,5647.481586298418
16306,6460.297448942412
16307,7928.2476113841785
16308,5184.052843085275
16309,7613.367820881687
16310,3573.8653433373274
16311,4240.723832023863
16312,6151.960672376241
16313,7125.2211773635845
16314,6948.151698007641
16315,4395.014298005111
16316,3935.4192177959067
16317,8774.934129233334
16318,5769.195956620729
16319,5727.527400507012
16320,4886.318945153145
16321,5425.043867186259
16322,5186.528183951817
16323,6727.293669087359
16324,7651.4053282537025
16325,4072.2999606588182
16326,8242.492117240781
16327,5840.836469429836
16328,6133.371280479278
16329,4261.042071704097
16330,4311.271082484298
16331,5736.082214597005
16332,7116.821718979636
16333,4675.2039239614605
16334,6081.170013771825
16335,6033.100574273684
16336,6858.173637922111
16337,4328.552815227696
16338,6102.654789368119
16339,6229.951235605936
16340,5714.9369078544205
16341,6571.614921653769
16342,7557.848680548206
16343,5603.559982749719
16344,7753.198664659059
16345,6145.890600643546
16346,4340.652903065615
16347,7190.557067747641
16348,5357.724445889665
16349,6016.8167704712005
16350,6403.183050565271
16351,7305.604175482413
16352,4100.483802523039
16353,7375.329112406498
16354,5874.01128990621
16355,4598.887802385358
16356,5893.732750385866
16357,5508.202898995576
16358,5546.803834558369
16359,7397.857691548845
16360,5878.732313896337
16361,5917.403691310546
16362,6450.638564510369
16363,5395.397086454772
16364,7715.531697629232
16365,4419.4837042658955
16366,6743.229392864841
16367,6267.684240886674
16368,5098.100677746996
16369,7864.441579951748
16370,7764.542871212923
16371,6488.17935961982
16372,5848.513018604666
16373,7084.164856141284
16374,5820.363914547113
16375,3330.5344275401258
16376,4037.3442879358417
16377,5609.112326871307
16378,7572.061384273224
16379,4843.259607067815
16380,3776.365709383679
16381,5608.82834574482
16382,7633.055125891597
16383,5454.107977975431
16384,4825.567579502843
16385,6700.310401446966
16386,8236.140049240657
16387,3362.072538759583
16388,6147.328788858005
16389,5021.215973164153
16390,5424.19046755687
16391,6297.790978325007
16392,4895.194178643883
16393,7883.419349314809
16394,5817.513781823778
16395,6895.941945322795
16396,6297.641818433123
16397,5326.887594618695
16398,4960.673725893158
16399,5338.381560409725
16400,5536.377143386267
16401,7451.800169475948
16402,3724.0850055657547
16403,6161.580078189925
16404,6738.818992887072
16405,5440.644249054729
16406,5383.905894767658
16407,5795.198864721919
16408,6520.7354503917195
16409,7166.006876747613
16410,5150.531811672815
16411,6181.244015785413
16412,3894.308023764768
16413,7582.372229766826
16414,4347.542446119983
16415,6018.000420634663
16416,6257.165163692103
16417,7743.287675808082
16418,7263.048851127514
16419,2648.4597845757053
16420,6008.024979347993
16421,4993.231438242372
16422,4686.813308323233
16423,7718.635394927131
16424,4351.6972438055345
16425,5569.020012759111
16426,4509.577764245427
16427,7016.436801449183
16428,7369.264947001007
16429,6093.421201549825
16430,5397.020111896977
16431,6466.067938159702
16432,6851.073006139442
16433,7153.703367635095
16434,5663.495704217974
16435,7157.80782487252
16436,4585.861795988305
16437,8102.975761205598
16438,7446.305211232457
16439,5832.633649292478
16440,7216.556282236195
16441,3957.101967324027
16442,3559.895243061982
16443,7699.9583228758165
16444,3771.938861790387
16445,7527.085161191397
16446,6852.7975904866635
16447,4725.152643897785
16448,7067.10910271112
16449,7146.807954996439
16450,6296.263153399526
16451,4246.336318245108
16452,5165.105142083666
16453,6082.467463139301
16454,4223.552687166606
16455,6057.995288313503
16456,4147.3323717125295
16457,8156.213662828988
16458,6264.0788195272835
16459,6991.932877444531
16460,4997.460061500502
16461,4063.4072164085774
16462,4425.842904411288
16463,5122.648905022683
16464,6315.212764788936
16465,6852.262441342273
16466,7539.322562508229
16467,5579.009461641425
16468,6102.188990266012
16469,4224.108595724267
16470,4795.381989985484
16471,6549.289132052807
16472,3958.6837085684465
16473,7520.3694275869675
16474,8117.713751717201
16475,7951.441307405086
16476,4143.202436579649
16477,7125.110652869855
16478,6212.950572871716
16479,6271.451157368119
16480,3526.3576958914236
16481,4349.025047238811
16482,6542.51940115861
16483,5328.7511906285745
16484,7435.785839894996
16485,7398.360471931854
16486,5326.7851287373305
16487,3769.1731327154657
16488,7371.908475652428
16489,4517.383603319944
16490,7071.75071313206
16491,4864.68072794957
16492,6880.460419856168
16493,6025.990731168224
16494,5197.431212034926
16495,5564.99105911355
16496,6598.768176431835
16497,6465.717513472524
16498,5034.489651762296
16499,6363.8333314616175
16500,6136.010839905033
16501,7595.492928307285
16502,6054.334641101214
16503,4089.839357199131
16504,5747.024454855375
16505,7003.443995672809
16506,7136.897026354583
16507,4777.540814185737
16508,6419.079553685964
16509,3729.8457891914795
16510,3845.7735620148396
16511,4508.368918962031
16512,7042.816551945969
16513,6179.367518244165
16514,5660.398082034137
16515,6062.90223474185
16516,7394.332208924119
16517,6122.136106158695
16518,6842.933186776701
16519,6444.140443067854
16520,7013.086063599065
16521,7186.557851218422
16522,5615.855168985073
16523,6428.7029240188185
16524,6600.084709557515
16525,6086.552498554439
16526,6073.299499581959
16527,3966.2382484150303
16528,5569.5601260700005
16529,5558.731021388485
16530,8156.175540168642
16531,7880.71787269551
16532,2170.5029807596225
16533,5727.065746146611
16534,7357.861921316946
16535,5948.518200186783
16536,5902.879056231529
16537,7419.327260127386
16538,6174.291729114433
16539,5071.809051426313
16540,2942.7025827556618
16541,5298.54595848016
16542,4107.689271733528
16543,5940.0631029577235
16544,5607.040371763548
16545,7351.465529524608
16546,7325.004183367999
16547,6209.259569461341
