id,yield
15481,6624.801546092747
15482,6516.904219114069
15483,6920.29851228216
15484,6327.7315702347705
15485,7683.79010529558
15486,6170.888628238884
15487,7872.05251847519
15488,7150.674518334118
15489,5441.793676320719
15490,6244.474918033006
15491,6724.345529315086
15492,5188.853912508845
15493,7495.5488060204
15494,6393.309300579327
15495,6922.427485563413
15496,6923.542722565997
15497,4744.17065204121
15498,6706.50142025358
15499,6474.583878483426
15500,7489.357696973863
15501,5531.527561754965
15502,7681.229183535806
15503,7641.3450466893255
15504,6785.220276113377
15505,6206.292631285742
15506,4539.526269917746
15507,4829.270741226478
15508,6096.724173672101
15509,3988.921431503822
15510,5052.519690820893
15511,6317.243422142883
15512,5357.22821386127
15513,6753.4546330305475
15514,7944.926818693997
15515,6671.134239651986
15516,5118.663014832284
15517,7763.389426739796
15518,7117.493430412621
15519,7265.1278090793785
15520,5683.798366486437
15521,6491.767357997481
15522,6381.968964864729
15523,6584.694999252896
15524,7194.0314574276545
15525,5232.01784427597
15526,5486.495059554829
15527,4447.794638232674
15528,4426.881006283314
15529,7437.782367090316
15530,6738.857810693075
15531,6669.889155337593
15532,7188.1409244951055
15533,4750.999436815582
15534,8121.18554610251
15535,4027.1412258300797
15536,6497.692333263074
15537,5491.227427350475
15538,6663.323727125021
15539,7450.701936485706
15540,6291.463144053735
15541,6379.244706154937
15542,7146.544379360012
15543,7132.6821772362855
15544,4678.086370040532
15545,4939.4440499759185
15546,7615.329006610426
15547,5485.908929076664
15548,5965.609491953964
15549,7252.709771342905
15550,6820.470993454272
15551,7127.964859141534
15552,6407.809601105141
15553,4331.265483000747
15554,5566.443672302654
15555,6015.421411174624
15556,6765.051543086926
15557,7099.846456379138
15558,4088.2811108526857
15559,5533.499093923587
15560,7795.876731360209
15561,5556.419443054823
15562,7723.693923877261
15563,6880.821494454288
15564,4398.76620838147
15565,6391.215123297605
15566,6703.337766257249
15567,6570.537151401683
15568,3243.643741788084
15569,4220.842656797673
15570,5222.5223331803845
15571,5157.770679424034
15572,4109.972894363417
15573,5850.003102465684
15574,6311.758916935742
15575,6461.163591210822
15576,4354.225698610877
15577,6044.920684314798
15578,6577.255733793298
15579,3215.119510403681
15580,7689.128187660228
15581,7554.018333885176
15582,6809.077870100521
15583,3054.3924334624726
15584,5352.667513356541
15585,4134.523897938115
15586,6280.282203623329
15587,8153.678984522852
15588,6591.874544860924
15589,5713.126346975827
15590,5068.723842857575
15591,5964.604817735859
15592,7912.36607652409
15593,7242.2085499251825
15594,6867.022095825042
15595,4440.961948877503
15596,4922.998784215329
15597,5056.715198302134
15598,5265.256444212786
15599,5604.4928453808425
15600,5599.453216817186
15601,6114.201759817042
15602,7699.426352944875
15603,4976.320849474287
15604,7337.347336405355
15605,6522.4048082446225
15606,7569.1339284226115
15607,5790.74705525106
15608,6827.410027249158
15609,7522.833674555328
15610,6554.625108036931
15611,4619.3197196362635
15612,5027.64138879914
15613,6445.959538340037
15614,4561.564372285886
15615,6305.579508606705
15616,6094.465060085843
15617,5341.04778809169
15618,6502.417234263526
15619,6840.905419312885
15620,5022.530082304553
15621,4312.3891210242455
15622,4259.573098063205
15623,5463.280747823384
15624,5259.533339515031
15625,4179.149745337416
15626,7470.509215471136
15627,5511.749173987052
15628,5712.975481594423
15629,5820.342183181208
15630,5229.6736034151
15631,5925.187967254653
15632,5907.881472011119
15633,4966.096386534099
15634,7189.61588037687
15635,5305.7678760904
15636,7516.185621111639
15637,5702.885178661419
15638,5582.005067864878
15639,4226.506337473171
15640,5681.645255706003
15641,7258.084237983398
15642,6596.019469036692
15643,4545.584520291775
15644,6153.1277203413865
15645,5487.898658093831
15646,5544.617968890463
15647,8165.179066599837
15648,5881.917032349052
15649,6786.54366655606
15650,8195.876502729021
15651,5561.9487935157695
15652,8252.418857853572
15653,4974.672421969234
15654,6798.779635086555
15655,5030.654250871139
15656,7194.608242251787
15657,5345.809963272929
15658,6869.722800328553
15659,7372.930665316598
15660,7888.351465281719
15661,7417.856112630096
15662,6868.523178049125
15663,7507.265138661116
15664,4380.59333227047
15665,4402.729714518131
15666,4701.659716055773
15667,6670.318427787867
15668,7571.242026956808
15669,5082.775301108828
15670,6524.006055916078
15671,5766.837720141311
15672,5330.35438153768
15673,7120.345466756439
15674,6259.62820910215
15675,4686.600223893453
15676,5521.800647590217
15677,5316.324541605474
15678,7651.746432127543
15679,6336.254881908739
15680,4745.161091132505
15681,7349.772391152212
15682,6227.475759554386
15683,5688.480614370553
15684,6781.986194048109
15685,6813.520656392398
15686,8075.6556126731275
15687,5618.93996635795
15688,7508.198902377796
15689,7328.3926090674695
15690,6787.410591861462
15691,6110.936884937961
15692,5143.7076286982565
15693,6824.229878744558
15694,6794.1427185610155
15695,6230.983016207267
15696,7243.490665845075
15697,5308.994624526722
15698,7284.2310069909945
15699,5469.408444813004
15700,7505.6719513221005
15701,4125.784056171056
15702,4677.396980498623
15703,3183.04382292995
15704,4445.215602279658
15705,6049.206398071516
15706,6523.663904287924
15707,6039.859269356313
15708,6281.030319996635
15709,7218.726686340912
15710,6868.320473925587
15711,6524.479976100718
15712,7157.79750626804
15713,5528.737902560236
15714,4596.840724877308
15715,5519.076653351838
15716,6471.378145234844
15717,5061.046089125259
15718,5491.973232885575
15719,6138.297933672689
15720,5759.367033654872
15721,5453.281315078854
15722,6817.308347265366
15723,6369.711493538086
15724,5118.818897819161
15725,5472.772833824447
15726,7018.958713503101
15727,6954.71872355088
15728,5018.322215028985
15729,5536.280381412151
15730,4836.600799111404
15731,5198.425297976024
15732,7522.850035853055
15733,6551.745211399632
15734,7502.003572019548
15735,5237.809004926605
15736,6689.403716000339
15737,6782.689623850442
15738,3400.2270201469055
15739,3914.63081224875
15740,7450.365322047036
15741,5537.727282729991
15742,6043.977587087195
15743,4587.129866806285
15744,6884.756950814667
15745,7795.501968804004
15746,6383.6444807265125
15747,5350.896243669877
15748,7231.825665152952
15749,5617.3207963254745
15750,6088.6160195614975
15751,5412.149393953955
15752,5652.395133215658
15753,6517.578204433135
15754,6305.262441635408
15755,5765.599531929901
15756,6788.117258155814
15757,5494.788990879284
15758,5551.250705533756
15759,5548.279871140101
15760,5632.076754157258
15761,5166.208021909358
15762,3324.739736935716
15763,5770.4779550001895
15764,7973.83980427309
15765,7234.19393832529
15766,8464.317882039573
15767,5960.630431933303
15768,5439.584855938239
15769,4606.708007249306
15770,4233.303639483724
15771,5322.122947933077
15772,5780.060900379012
15773,6675.264020064807
15774,3728.0741289422135
15775,6402.620020607009
15776,5825.798230415947
15777,7753.498062063424
15778,6029.690349117968
15779,7888.451393252837
15780,6299.0309114063
15781,6485.102449134163
15782,6757.605665597709
15783,8135.359542451955
15784,7926.479188390852
15785,7919.080852950498
15786,6544.935291519964
15787,6805.1338840702265
15788,4495.638058863801
15789,4911.126128095886
15790,5498.2419107416545
15791,6612.111230827539
15792,6857.801579702472
15793,6284.700437421664
15794,6700.376275336858
15795,5966.755493171291
15796,7876.8505249545415
15797,6641.028376949754
15798,4746.8113151432735
15799,6543.138063148597
15800,6661.421287664316
15801,5471.424332091787
15802,4923.616691566291
15803,5881.180797218489
15804,7231.199494438115
15805,6335.718283472197
15806,7722.310896408434
15807,5068.048449412012
15808,4704.42828286475
15809,7894.544744920199
15810,5904.559679118445
15811,8001.695336298336
15812,5810.011214789551
15813,5160.490577874878
15814,6315.336633407674
15815,7559.014093549331
15816,6681.508696717494
15817,3945.0175746110585
15818,7170.181887192925
15819,7195.346560579927
15820,4939.208198097989
15821,7403.25805634464
15822,6011.388314700975
15823,6113.252975582642
15824,5701.279000523873
15825,7192.021095012852
15826,6262.720608066771
15827,5968.94306116945
15828,4737.009565191829
15829,4594.189877102412
15830,3644.6956184936453
15831,7129.021532620081
15832,4385.9800406825625
15833,4626.615263063835
15834,6330.778550851245
15835,7306.757616925371
15836,7150.5929046186075
15837,3554.793525086395
15838,7906.897748748644
15839,4841.3266710325715
15840,8061.0075970792295
15841,3958.999628050995
15842,6762.128193656268
15843,5795.140389408822
15844,5788.037361160406
15845,5368.6996127249295
15846,7082.133756436457
15847,7946.5652155526395
15848,5615.931176885433
15849,4977.669151255457
15850,7230.545537646248
15851,7219.02601298408
15852,8226.5938445971
15853,7559.694831081634
15854,5192.435337517482
15855,3942.203043484007
15856,4227.284544933807
15857,5864.978697942056
15858,5637.523589385183
15859,5113.652383777291
15860,8424.92093582605
15861,5965.674256628672
15862,6426.40328203401
15863,7684.868014942089
15864,5561.873899878234
15865,7419.577041762547
15866,7035.011905662258
15867,5732.134134906977
15868,7840.016847235679
15869,4959.459781864671
15870,7793.099574102663
15871,5738.9683068436525
15872,7645.633285138442
15873,8371.196049751883
15874,8271.106019459658
15875,7881.999734441584
15876,6137.874785719141
15877,6549.276645341412
15878,8037.992353223618
15879,7575.726268348431
15880,8021.192393805618
15881,4820.336374075197
15882,7475.981344026045
15883,6567.020074954021
15884,6658.446713133544
15885,5256.757287076092
15886,4957.837029130242
15887,6840.840581340061
15888,4479.8705106472535
15889,6921.047740843401
15890,6050.684047137029
15891,6177.801029580725
15892,4607.2422102959
15893,5869.012002829673
15894,5208.855286636617
15895,5731.021788678361
15896,6510.459706101195
15897,6458.911732356582
15898,5136.826649918858
15899,7362.1065082287
15900,5585.77293573862
15901,6802.704370628614
15902,5332.317380455339
15903,6094.847467718951
15904,5625.800392476545
15905,8362.10917052255
15906,7084.559663941019
15907,7225.890812640215
15908,5678.0048483663395
15909,5604.51859636287
15910,5866.231610359473
15911,6418.1912711105815
15912,6902.645320188678
15913,7075.013812769655
15914,5531.837905282757
15915,6415.327050386917
15916,5180.541971865312
15917,5575.303761878167
15918,4373.969538478491
15919,7528.192087555386
15920,5901.321956385294
15921,5882.113439679662
15922,7582.898898482791
15923,4822.525613321452
15924,5369.2094350925
15925,7375.794299526254
15926,6535.331965811783
15927,3721.6548342202623
15928,5377.353403620087
15929,6412.612803060779
15930,7062.752160117848
15931,6713.647262464766
15932,4302.134097833186
15933,4605.967978915156
15934,6068.54040862424
15935,5942.720253267653
15936,4464.6980158816095
15937,6631.458859568359
15938,6672.277200969601
15939,6950.99170211617
15940,5857.305310143949
15941,6804.947748832928
15942,8091.635837271613
15943,7861.973301570299
15944,5091.083423451679
15945,5428.44476315053
15946,6001.772333689811
15947,4305.002580653157
15948,4804.14836007255
15949,3071.5549433144383
15950,8401.896788312872
15951,5767.671923412114
15952,6158.738089869739
15953,5093.099034539253
15954,7221.5572463314575
15955,6185.3545171946125
15956,5773.760257185104
15957,6507.901937642835
15958,6778.104308016128
15959,6301.508348034016
15960,6575.886560046186
15961,5287.939972358083
15962,5047.665306094101
15963,7390.491390051304
15964,5858.560265892791
15965,6112.972448130944
15966,2990.773692049075
15967,5908.212598515117
15968,5902.601557699046
15969,4404.531826592069
15970,6433.777130682241
15971,4786.10880098752
15972,6201.749294580384
15973,6424.590179169096
15974,6512.9891737907965
15975,8387.135821604797
15976,6544.15363196256
15977,7942.951588465748
15978,8023.0647277967555
15979,7437.517992072241
15980,7316.732031708162
15981,5132.67288403414
15982,6772.130180145563
15983,7226.949026357228
15984,6844.308540176408
15985,4553.645059584642
15986,6281.188820156297
15987,3811.7608761072997
15988,5951.4145880340275
15989,6674.503298772578
15990,5527.74228707584
15991,6867.224695077642
15992,4339.196665705607
15993,5457.607572504907
15994,5710.167467156786
15995,5503.100125994155
15996,7285.7763642349355
15997,5332.465253339158
15998,6607.677693637107
15999,6364.203202212105
16000,8065.146636254345
16001,6732.093469935582
16002,3992.347592763389
16003,6158.392315130603
16004,5473.9676772539015
16005,7394.657778985831
16006,7400.390259461813
16007,4006.3815751035722
16008,5409.048862976069
16009,3684.27938094337
16010,3210.3864988344544
16011,6308.604740998635
16012,7428.974614469065
16013,7782.477788308522
16014,5826.319795807298
16015,6416.525014280868
16016,5171.963855746304
16017,5973.14837386543
16018,6891.867085519629
16019,7569.114575432972
16020,6046.675474784664
16021,7728.67840825838
16022,6238.85167556411
16023,5270.540867523014
16024,7020.665095577636
16025,4566.056032078891
16026,6260.568249472266
16027,5432.756080266716
16028,7744.467441758595
16029,6319.6692687616705
16030,3149.0642594246674
16031,5859.441534458412
16032,6209.86085296503
16033,6502.535811308928
16034,5028.890148586879
16035,7284.4742688983015
16036,6574.6469791983045
16037,4378.286536278438
16038,5459.258357536448
16039,2736.1044545189725
16040,5137.035307145313
16041,6796.962675377779
16042,6542.312266110039
16043,6890.706607758373
16044,4561.398747133082
16045,4380.53512933803
16046,6064.143053042875
16047,3919.8971742669746
16048,4310.418071074321
16049,8179.510428428137
16050,6098.168851515711
16051,6972.750799419812
16052,5967.593657379624
16053,4155.437776091014
16054,5221.997091592333
16055,7229.020830945236
16056,7945.571029184204
16057,2912.502166788819
16058,5814.794184518802
16059,5498.537113656865
16060,7286.534119511628
16061,4078.5387703482133
16062,7176.087081998403
16063,6001.4955854242035
16064,6261.836572317754
16065,6130.931006296071
16066,6449.728942166457
16067,6899.122290943353
16068,5788.637387355408
16069,4258.093839134717
16070,5768.653075270843
16071,5041.88338291418
16072,7087.673367018822
16073,5318.881731051875
16074,5445.349919115721
16075,6613.444231966802
16076,7691.417305201265
16077,7543.632635355779
16078,6534.059317191529
16079,6803.673010345775
16080,6599.06133071477
16081,4630.632787225603
16082,6445.803057882341
16083,3611.226948757632
16084,6981.584605797718
16085,5279.799887297648
16086,7350.759354653426
16087,6983.705194400075
16088,7733.173759173322
16089,5887.464066792973
16090,7082.411504706499
16091,5410.5327280149095
16092,6626.077225794517
16093,4505.123789176803
16094,6110.236481597025
16095,4842.857433566064
16096,4379.644915312414
16097,6529.392787692835
16098,7419.548689161543
16099,6285.195631860549
16100,7257.19904542321
16101,6761.0809189448755
16102,7363.543393255063
16103,8201.838145819624
16104,4553.436395378705
16105,4547.250412848995
16106,6571.1813605622465
16107,4510.471932973376
16108,7031.916433231421
16109,6210.367842366733
16110,3170.717416988058
16111,3798.549759279326
16112,4712.993873122765
16113,7058.375171199257
16114,5771.71901513448
16115,7900.944652989976
16116,6887.806241425902
16117,5138.9808734993085
16118,6450.980273851643
16119,6394.888812629783
16120,4890.0019400775545
16121,5580.034548706777
16122,5523.610889536389
16123,4246.644431041526
16124,5534.46522183211
16125,7328.426948933405
16126,6848.477201345707
16127,7046.991484137236
16128,6453.253133892603
16129,7185.742430042198
16130,8123.650592627041
16131,6616.156449300644
16132,6985.982635903158
16133,6298.117649280582
16134,4100.3421865266155
16135,4126.45763992797
16136,4521.666701409533
16137,7872.710907710262
16138,2664.1930921517733
16139,7233.290899921644
16140,7930.156179103052
16141,5438.648376979323
16142,4331.856088587461
16143,7306.3421438188525
16144,7103.157188717565
16145,6859.491758413204
16146,3505.3362383480235
16147,6041.129774925589
16148,7060.007730046893
16149,6858.282204759785
16150,4999.004911583069
16151,5722.817962866415
16152,7754.628484160124
16153,3750.950677146219
16154,4271.471642652468
16155,6213.216239559899
16156,4661.843800541821
16157,5671.4167614712715
16158,6606.848812407109
16159,5470.279439508134
16160,5497.54094871488
16161,7195.364443400736
16162,7055.487622917603
16163,3835.0726780810196
16164,4597.567044539903
16165,7270.926187087341
16166,6961.9772121605865
16167,4740.179404042094
16168,4243.926445299396
16169,4173.43169122882
16170,6039.158608821779
16171,6221.1145386380485
16172,8341.72820016322
16173,6683.817824068926
16174,8255.65925176052
16175,6059.985718078927
16176,6104.011934674234
16177,6741.163263887882
16178,4688.063348869315
16179,5587.218741438866
16180,6885.512049941338
16181,6797.391888552443
16182,5356.9753354452605
16183,5954.147917408737
16184,6128.136577569662
16185,5633.360503571028
16186,4300.103998971036
16187,5858.9147007865895
16188,7108.462934448566
16189,6037.804615352372
16190,7613.33164289979
16191,6601.456429627528
16192,5743.116742633868
16193,6162.420417775841
16194,8482.831234192221
16195,7545.129528663257
16196,7622.434189141861
16197,6991.346730493969
16198,5357.315567134925
16199,5534.049620626778
16200,5646.740014370564
16201,6807.438540661594
16202,6066.252134325132
16203,5906.922422353455
16204,4128.25259507207
16205,5674.484192928308
16206,5471.465959493484
16207,5133.3044154762565
16208,6146.961019556353
16209,8029.188575795825
16210,7842.087774373248
16211,4784.520604640336
16212,4631.380592049249
16213,4994.693396044117
16214,3716.0011787875133
16215,6676.634570258987
16216,6688.37146549612
16217,4556.763380000464
16218,7425.085885900533
16219,4010.445634737013
16220,6461.661434865842
16221,8627.605546213603
16222,6089.654299224954
16223,6116.759507461191
16224,5290.7402072159475
16225,5600.554955217114
16226,5829.952326057627
16227,7742.059225843131
16228,7446.425486658102
16229,7061.947591466588
16230,7292.7257275832335
16231,5941.000299622705
16232,3136.5320826319935
16233,4209.641176711895
16234,6861.224255820347
16235,6178.736159386082
16236,5895.291226708293
16237,7420.578873877432
16238,6339.460499440871
16239,5935.608394963985
16240,5673.178562381343
16241,3787.452068039287
16242,7409.993996592617
16243,3579.5253871440314
16244,7094.6658910742335
16245,7208.430150414224
16246,5793.828158042704
16247,7409.132886613795
16248,7755.071457809098
16249,7440.972192407459
16250,5772.893175221613
16251,6352.493138993792
16252,4690.371135647205
16253,8431.178388016098
16254,5409.88303603597
16255,6743.490709356537
16256,7885.466287594712
16257,7579.891464746145
16258,4940.336981276554
16259,7072.888936724386
16260,3986.5565692856667
16261,3538.3150763428803
16262,6706.529751077871
16263,7002.940585732534
16264,6208.779119440256
16265,8107.989417081742
16266,5866.150216955439
16267,5494.120272787151
16268,5415.546596225785
16269,6346.434976038619
16270,6145.650624941771
16271,6305.0435734088105
16272,4948.660786797387
16273,5886.497757265577
16274,4575.983434656804
16275,6625.1851843685145
16276,6652.883916485337
16277,7249.74954981697
16278,7305.062771310365
16279,6045.03472440912
16280,5691.070807177557
16281,4368.034694760753
16282,6372.835838671677
16283,7153.703500013906
16284,6538.511668374965
16285,5853.512382472037
16286,5118.532977742333
16287,5419.6587574998075
16288,4950.929590830171
16289,6034.541980412194
16290,8117.80156821143
16291,4224.362817531659
16292,4345.30217213006
16293,4404.227514301292
16294,8307.205486231023
16295,5878.321892551729
16296,3961.927777676047
16297,4015.9192648891126
16298,7303.5512699055525
16299,4761.445091573347
16300,6499.30151762902
16301,7338.679588523249
16302,4097.739307762413
16303,5138.188655477767
16304,4612.000481544606
16305,5687.754537565412
16306,6506.4726215930095
16307,7911.702847366289
16308,5160.0765254752705
16309,7710.978094858185
16310,3541.175126490737
16311,4193.371614262529
16312,6192.1766739998975
16313,7141.14957052319
16314,6862.040405983075
16315,4419.709311502664
16316,3968.1533110663227
16317,8881.294452750932
16318,5733.037592610923
16319,5746.827611929235
16320,4921.659323305676
16321,5508.1102724664515
16322,5162.990260297402
16323,6704.282262952889
16324,7630.163173565427
16325,4082.5419339194614
16326,8331.673320484402
16327,5844.288533359004
16328,6168.225722866683
16329,4282.061347707827
16330,4300.92257843832
16331,5747.85438567422
16332,7157.872769656338
16333,4687.97685786858
16334,6204.20393756608
16335,6046.692973193898
16336,6838.663688867119
16337,4329.921767112315
16338,6075.887395074009
16339,6214.907388719552
16340,5730.372156566
16341,6600.21234641151
16342,7654.81278428172
16343,5628.965122243841
16344,7780.322934027227
16345,6187.31238006837
16346,4336.745960636781
16347,7184.049592824827
16348,5372.770547013255
16349,6025.849536275782
16350,6473.993094266633
16351,7335.584744757028
16352,4069.83250308841
16353,7363.137769831286
16354,6060.338882710185
16355,4594.466420514954
16356,5911.5342122297425
16357,5499.700350709316
16358,5560.840813524917
16359,7511.5373280898475
16360,6072.604343908267
16361,6052.256840019958
16362,6422.032556534686
16363,5386.701021335609
16364,7850.239887668211
16365,4371.186778806048
16366,6736.643853727065
16367,6377.332505740654
16368,5152.4176220715635
16369,7971.215196166838
16370,7726.606855958342
16371,6531.498889272951
16372,5856.505431031535
16373,7073.14301106962
16374,5814.045429292966
16375,3337.149529333075
16376,4039.4419712241524
16377,5621.253292378321
16378,7552.393384589547
16379,4886.449357709274
16380,3783.8232093637835
16381,5723.963003042746
16382,7638.297578531132
16383,5458.85963857396
16384,4873.987619625857
16385,6667.460187018524
16386,8371.118551591193
16387,3443.988986152798
16388,6178.6494464849575
16389,4992.205321002701
16390,5513.325125954141
16391,6268.32381775359
16392,4796.295300244896
16393,7966.29550754894
16394,5781.252997047109
16395,6879.331691605262
16396,6404.45179630012
16397,5299.7669262870095
16398,4949.830346961695
16399,5315.596387577656
16400,5599.311352134559
16401,7546.078627542662
16402,3727.2570738920167
16403,6165.784017913739
16404,6757.013241088912
16405,5340.393024443104
16406,5345.143199303659
16407,5762.667115541814
16408,6504.387108485379
16409,7158.62576861509
16410,5124.522026048875
16411,6158.170812629517
16412,3949.824733361335
16413,7553.11962110938
16414,4361.129633026088
16415,6122.484121821124
16416,6334.905214415319
16417,7738.814284904137
16418,7390.38903253343
16419,2588.332810258129
16420,6148.401031822024
16421,4971.636919576627
16422,4748.957580162485
16423,7819.252456801471
16424,4422.6777174296
16425,5566.963415912113
16426,4655.3032489641255
16427,7111.9474441300745
16428,7486.4090707624355
16429,6215.468209530908
16430,5381.016867977976
16431,6585.7385689836565
16432,6981.272431319117
16433,7181.351889128567
16434,5613.355451661828
16435,7258.904705872854
16436,4605.095827910995
16437,8145.873544029949
16438,7422.0031920150495
16439,5793.487103994004
16440,7245.253133830015
16441,3916.1249815200686
16442,3520.4126166015085
16443,7827.5656446903295
16444,3825.48204007731
16445,7506.659884347714
16446,6838.145014279825
16447,4705.964754656754
16448,7146.2783243349695
16449,7138.737509429142
16450,6238.547833065211
16451,4247.167712757048
16452,5171.243836594835
16453,6101.6702832413375
16454,4210.076457594383
16455,6053.542600480173
16456,4207.434889593597
16457,8141.006771088299
16458,6305.696898117276
16459,7018.915783317541
16460,5008.450544533188
16461,4055.714401211299
16462,4415.612718981412
16463,5090.547325714531
16464,6389.275073186877
16465,6839.673353467086
16466,7668.233405884279
16467,5613.731801458096
16468,6079.312975436314
16469,4234.9705736524675
16470,4819.023295390137
16471,6661.540500296018
16472,3955.1224964318385
16473,7505.381823496649
16474,8214.949777595346
16475,8081.877838170044
16476,4153.090590573809
16477,7100.553782410261
16478,6219.683766920775
16479,6254.834852704799
16480,3503.13677620465
16481,4341.2336162220745
16482,6662.464322946016
16483,5337.973980636143
16484,7419.291844008083
16485,7366.656681485077
16486,5364.631653540626
16487,3746.231810575723
16488,7449.787356324367
16489,4610.302991813321
16490,7212.9953732217555
16491,4868.734579831405
16492,6985.217365062381
16493,5992.125884344216
16494,5213.489043453751
16495,5596.33946832965
16496,6737.663935956109
16497,6632.3925378745935
16498,5015.045527818367
16499,6339.604101041217
16500,6097.419010795059
16501,7691.7408200113605
16502,6180.809315816243
16503,4103.49802952105
16504,5719.857871068124
16505,6971.0367959054765
16506,7126.913591775474
16507,4818.445952812832
16508,6391.720483429635
16509,3715.9041697169846
16510,3813.288897306586
16511,4470.641810011144
16512,7145.502551326289
16513,6222.699624149656
16514,5727.2838831535255
16515,6048.175238762601
16516,7532.4839756330975
16517,6087.262837102795
16518,6821.9879030047805
16519,6413.177348443349
16520,7048.457871289517
16521,7335.434367558708
16522,5591.640387175539
16523,6383.81716487889
16524,6596.977868084194
16525,6131.052949323537
16526,6034.712378299683
16527,4115.382357362216
16528,5548.017539276716
16529,5703.879401905091
16530,8257.088762594212
16531,7853.83460849293
16532,2093.7113043555646
16533,5746.748082861605
16534,7462.693772760153
16535,5903.703129221441
16536,6030.478130489408
16537,7508.582719942221
16538,6137.912871920104
16539,5204.701356882797
16540,2934.4703983669824
16541,5332.0226759968955
16542,4066.9830272503063
16543,5986.1227796172925
16544,5644.909963501019
