id,yield
15404,7265.664970400961
15405,7465.3981432735345
15406,8129.861239482091
15407,5961.617450534735
15408,7583.644919301299
15409,5874.793897289908
15410,5987.949068118078
15411,8308.714005363114
15412,6670.946373419481
15413,6723.334885618546
15414,5725.559634832471
15415,5964.78125400309
15416,6936.916660568539
15417,5703.755116171971
15418,7501.983190927286
15419,4443.932998298951
15420,4056.87483684615
15421,6270.146303147349
15422,3850.100623946014
15423,6601.576402554927
15424,6450.553458077344
15425,6993.879512552017
15426,3779.949229421336
15427,7543.787885419053
15428,6350.634124771084
15429,7357.099215166131
15430,6645.563310957202
15431,5234.0329589487355
15432,5273.337414038782
15433,4535.035367727109
15434,8333.057639541272
15435,4233.616456407507
15436,4735.959121130545
15437,5102.444989211991
15438,5485.321609436927
15439,7144.22156554223
15440,5379.903653343971
15441,6541.285936198499
15442,5459.107437822955
15443,4649.187670126622
15444,5674.131252452373
15445,3669.385688910137
15446,6636.990240629131
15447,6517.607247898295
15448,7828.959157621926
15449,8189.546276971275
15450,7030.819287606114
15451,5249.129010992789
15452,4509.300766288886
15453,7517.706259117687
15454,6492.178622584584
15455,8305.530878446027
15456,6262.877407020016
15457,6288.134444710633
15458,5559.207530731262
15459,6247.7434659848495
15460,5766.109883341185
15461,5129.727405842177
15462,5057.465217285694
15463,6703.703154195056
15464,6341.407931813954
15465,6705.070190512275
15466,7226.45732976565
15467,7389.17321301823
15468,3525.5068227951156
15469,2703.2484886070706
15470,7447.758355259104
15471,7292.512646131569
15472,6779.152989121327
15473,5288.884064655094
15474,6723.443523114531
15475,5176.538135231532
15476,5018.3860148752
15477,5650.702315564328
15478,4433.592258249475
15479,7247.939052291298
15480,6558.854101191591
15481,6559.126251180779
15482,6634.288833707189
15483,6856.879527749405
15484,6444.5079395283465
15485,7478.405707100703
15486,6191.624951356751
15487,7724.397788413149
15488,7014.45664419161
15489,5379.190802890695
15490,6338.146836937113
15491,6661.252152138358
15492,5101.125210801256
15493,7420.68228074018
15494,6426.416636473265
15495,6936.618754968963
15496,6898.289743461488
15497,4633.973276952778
15498,6697.599603357112
15499,6463.005286058213
15500,7472.052327434573
15501,5456.111873186914
15502,7562.15581342937
15503,7428.160843968289
15504,6654.566741480152
15505,6260.069968134716
15506,4600.092230371853
15507,4738.748403305581
15508,6158.226694913855
15509,4004.073099128034
15510,5096.697980489171
15511,6152.658140102519
15512,5391.964708866428
15513,6702.932589313073
15514,7819.17661968258
15515,6645.31301716859
15516,5138.3286533344835
15517,7792.525687050978
15518,7094.085132360286
15519,7027.093630175596
15520,5732.722394315457
15521,6401.777156906655
15522,6394.935628580601
15523,6644.473083629242
15524,7151.510379938911
15525,5324.934110311758
15526,5453.514061924707
15527,4505.525794814182
15528,4382.748515433662
15529,7397.154131795651
15530,6113.923054005521
15531,6649.3175446901405
15532,7161.8383383034925
15533,4658.885002089657
15534,8033.810309628646
15535,4026.438700197451
15536,6461.169200423066
15537,5463.958712107113
15538,6544.323634532229
15539,7352.622771751947
15540,6217.535302259568
15541,6328.850947751294
15542,7181.201932717357
15543,7064.194784019241
15544,4752.019821974192
15545,4938.964487490414
15546,7619.786439929576
15547,5495.718588492644
15548,5906.217023408896
15549,7102.5869415188545
15550,6684.065026160565
15551,7042.667723746128
15552,6436.853361325644
15553,4299.076142240805
15554,5632.4314397955295
15555,5938.109510448642
15556,6783.517869720339
15557,7040.718651713477
15558,4018.830199872762
15559,5551.139408295367
15560,7651.742648497055
15561,5560.0633750143115
15562,7454.384424571548
15563,6824.884904884897
15564,4372.43765954009
15565,6379.763604124346
15566,6848.844574197389
15567,6575.760407789847
15568,3331.237758358979
15569,4143.758257821894
15570,5122.428434952205
15571,5162.542103144043
15572,4135.874069171028
15573,5881.264450481575
15574,6083.485558912696
15575,6454.418110982517
15576,4280.966687248636
15577,5915.483388180222
15578,6587.973143536463
15579,3153.258034040645
15580,7545.420671996387
15581,7227.609461577246
15582,6880.6326943724625
15583,3082.8746888050114
15584,5370.662877675357
15585,4149.567703688151
15586,6318.277015535221
15587,7975.472819098824
15588,6495.264797506397
15589,5690.7507251481475
15590,4991.404015526437
15591,5895.730096711348
15592,7933.360091599904
15593,7282.591309047945
15594,6865.041637835725
15595,4373.246387179922
15596,4707.872697476828
15597,5120.443776348631
15598,5267.099899125119
15599,5645.401496823385
15600,5655.368440987722
15601,6179.742706602437
15602,7557.552184484096
15603,4979.596856447875
15604,7136.937751567011
15605,6737.654474712181
15606,7447.589515062116
15607,5713.23766178768
15608,6784.687413432672
15609,7423.736840125334
15610,6552.4733582238005
15611,4612.498452388836
15612,4930.331188991609
15613,6424.700807384383
15614,4529.849172636461
15615,6383.086601171401
15616,6160.422360046787
15617,5324.32262311456
15618,6525.19460220463
15619,6749.18735952044
15620,5120.920832826332
15621,4454.425134453393
15622,4381.225384941325
15623,5368.3343890618835
15624,5286.413992463843
15625,4181.400803377597
15626,7403.270857536702
15627,5490.951771191759
15628,5624.8369005551285
15629,5774.205156512377
15630,5208.592760745797
15631,5859.069208918894
15632,5865.720678476318
15633,5036.51200911376
15634,7043.997244418506
15635,5279.06009792889
15636,7442.880763379432
15637,5853.356418846946
15638,5569.144744070374
15639,4244.448190123044
15640,5484.627962585422
15641,7163.102994577048
15642,6665.983614921239
15643,4510.579498646592
15644,6208.823202277426
15645,5499.197767171454
15646,5524.339027343545
15647,7948.898635711152
15648,5655.3051033121865
15649,6780.254480338153
15650,8005.392851400653
15651,5497.620718567973
15652,8110.409963702733
15653,5013.634711682738
15654,6845.90118666095
15655,4835.073754880306
15656,7182.879818411813
15657,5362.711388124961
15658,6747.077665276487
15659,7177.140945608824
15660,7718.428512228044
15661,7426.371479758382
15662,6689.07618781081
15663,7306.852986880813
15664,4337.524071141552
15665,4366.260287212082
15666,4674.28132046372
15667,6741.510135886787
15668,7441.127730308668
15669,5131.410091615557
15670,6466.32993994254
15671,5716.381288413444
15672,5382.378774146374
15673,6940.4229850619795
15674,6334.156009839046
15675,4576.245495522416
15676,5442.868687657434
15677,5385.953580734
15678,7490.870770357478
15679,6307.066079441235
15680,4720.927621811902
15681,7359.684689533131
15682,6248.720071425893
15683,5695.72657870538
15684,6635.01843593308
15685,6809.507272258526
15686,7990.879745501337
15687,5662.443404929363
15688,7297.036492991082
15689,7332.471114399063
15690,6735.344977187271
15691,5951.59009197017
15692,5144.675444909719
15693,6651.329003286949
15694,6609.311184711298
15695,6262.711319457642
15696,7180.7923972646095
15697,5354.696021755719
15698,7259.366602098739
15699,5505.477926668689
15700,7291.001914018843
15701,4175.389709989341
15702,4620.212109975046
15703,3202.781306536267
15704,4452.605830787634
15705,6066.738644507918
15706,6418.425692060451
15707,6106.801162106936
15708,6299.5221497494795
15709,7128.128287076008
15710,6816.052855932045
15711,6412.101656602846
15712,7203.905197422693
15713,5538.735369687896
15714,4722.12218069654
15715,5604.091753898832
15716,6500.6378948190495
15717,5026.698397754971
15718,5601.331107574786
15719,6211.51754186072
15720,6059.114055286763
15721,5486.06796468395
15722,6761.619006390845
15723,6321.66811174585
15724,5212.301534263977
15725,5198.429981895487
15726,6891.502900419106
15727,6997.012926192532
15728,5000.896256903283
15729,5549.356008970857
15730,4897.459624960371
15731,5270.532128738423
15732,7544.954077314355
15733,6516.89095965558
15734,7378.780193182312
15735,5251.94862058652
15736,6709.460179920886
15737,6719.039449050282
15738,3425.6781963361727
15739,3889.9515974999063
15740,7248.482773202919
15741,5480.978067913455
15742,6116.178475100216
15743,4795.575635326667
15744,6778.6659437423705
15745,7790.067158407386
15746,6391.686529718117
15747,5291.608973619905
15748,7204.640357244567
15749,5606.209754740362
15750,6119.703716284508
15751,5379.401773067139
15752,5556.627870766208
15753,6520.292379219681
15754,6207.730024195874
15755,5761.064702676234
15756,6799.187784636248
15757,5458.733517529014
15758,5609.565358873558
15759,5495.219084481837
15760,5589.596670161098
15761,5230.579754952038
15762,3433.4209854888277
15763,5743.017621667439
15764,7978.85657948508
15765,7145.0879674656235
15766,8319.147692738221
15767,6075.479931001736
15768,5520.6475573274665
15769,4818.181600716731
15770,4406.891574665697
15771,5397.831396691062
15772,5891.407475573601
15773,6607.781607721459
15774,3758.41184016623
15775,6439.560373697336
15776,5817.815397726118
15777,7817.189094272977
15778,6041.184730218833
15779,7680.783449825284
15780,6157.677662064746
15781,6406.9187776179515
15782,6804.338828054839
15783,8027.9476415611625
15784,7743.470008622893
15785,7823.135416995818
15786,6468.22543685828
15787,6682.92926393811
15788,4509.390094248121
15789,4933.547098517609
15790,5551.042971209282
15791,6385.587269792478
15792,6793.9586886168245
15793,6379.389688434653
15794,6699.201620873537
15795,5872.937782729898
15796,7916.451854056913
15797,6508.331939530613
15798,4865.243019532868
15799,6620.545328187634
15800,6688.979917752303
15801,5404.696893981627
15802,4971.598235386658
15803,5852.593428370588
15804,7230.346713412668
15805,6371.216668084566
15806,7569.715917990764
15807,5039.884844705389
15808,4875.642770850283
15809,7733.856520429688
15810,5917.415350736637
15811,7812.590727764304
15812,5765.1420768782355
15813,5152.952342743798
15814,6278.237664535276
15815,7309.762553322484
15816,6615.536152611213
15817,3912.801297659432
15818,7162.403465860477
15819,7245.270024376882
15820,4853.862200994075
15821,7100.732913044697
15822,6057.0776006265105
15823,6154.180638537621
15824,5659.134282463483
15825,7160.300116100785
15826,6214.196156204778
15827,5918.713936264181
15828,4820.546655758233
15829,4536.703579133082
15830,3894.512775797551
15831,7137.899530759446
15832,4317.59376479148
15833,4529.045697329067
15834,6292.586517776352
15835,7327.224390956395
15836,7104.03396772634
15837,3641.223981232494
15838,7717.710915669071
15839,4931.727625456415
15840,8041.758927550461
15841,3908.1438033711997
15842,6610.97804414149
15843,5860.027573575126
15844,5900.451748646257
15845,5423.505445918359
15846,7054.6466844755005
15847,7706.046319062516
15848,5591.4338939798545
15849,4932.083514619901
15850,7059.436789025216
15851,7142.17883979089
15852,7980.352175797655
15853,7334.211714325179
15854,5088.2309757595085
15855,3878.8240923416497
15856,4285.679715939541
15857,5852.789398078974
15858,5604.131372952685
15859,5138.084668462778
15860,8233.31915974797
15861,5991.061500560115
15862,6354.262837550259
15863,7717.814868291547
15864,5599.646119029516
15865,7380.9877136546575
15866,6765.030068005486
15867,5924.267067233182
15868,7775.183842041099
15869,4881.759083500838
15870,7767.324983176698
15871,5742.594709561018
15872,7459.186262571928
15873,8221.51921608448
15874,8110.678936623415
15875,7679.2572853738875
15876,6110.969546963737
15877,6397.656932123351
15878,8040.4976449008645
15879,7430.9515218399165
15880,8052.479745348677
15881,4898.741902081447
15882,7316.974544051611
15883,6335.066714056811
15884,6380.985806106788
15885,5327.876338290202
15886,4829.741181815014
15887,6750.413417706115
15888,4580.3485150546685
15889,6762.7382080337475
15890,6095.91050399843
15891,5963.196903150916
15892,4561.097328345341
15893,5716.634919475673
15894,5237.250545251976
15895,5753.714225268072
15896,6500.674631091609
15897,6513.900225744598
15898,5084.951941262025
15899,7328.505158633905
15900,5606.4982861207845
15901,6676.771289372514
15902,5163.094919253254
15903,6234.667180512897
15904,5608.116729689226
15905,8210.12218510639
15906,6940.031162853599
15907,7228.44472854
15908,5578.347787948278
15909,5585.4118833958155
15910,5877.645304756958
15911,6330.159219562878
15912,6855.253128516182
15913,7051.864335839146
15914,5457.736793305581
15915,6264.068562376495
15916,5258.606726871163
15917,5459.566580928606
15918,4407.507684830704
15919,7299.165995016802
15920,5737.72095491657
15921,5810.953713662811
15922,7379.662603111239
15923,4861.655591506746
15924,5266.5964267816635
15925,7308.141395976941
15926,6591.534131159242
15927,3696.2048267776654
15928,5382.908956358917
15929,6431.721778675785
15930,6937.309563263836
15931,6742.865168368213
15932,4520.838219039906
15933,4425.0524984446165
15934,6077.63286861741
15935,6015.185650744885
15936,4441.6936839640975
15937,6787.417580306439
15938,6593.462897587996
15939,6895.870939010899
15940,5658.332805288075
15941,6652.761969688683
15942,7844.7278208230855
15943,7886.09459073853
15944,5146.691828696749
15945,5514.899813615203
15946,6049.35474755918
15947,4389.149572525168
15948,4805.306778298396
15949,3438.624755295856
15950,8222.547030625945
15951,5664.305875540573
15952,6082.408999157339
15953,5058.8571551667255
15954,7054.5279900582345
15955,6260.049203726295
15956,5814.75621138723
15957,6491.258358875342
15958,6650.602959899734
15959,6280.756545089622
15960,6597.00890273395
15961,5316.819195158489
15962,5216.290567524355
15963,7304.242877696781
15964,5818.6571274407
15965,6191.081878551512
15966,3025.1069914372874
15967,6015.293216660968
15968,5905.29887919833
15969,4416.8221867351485
15970,6355.325596185362
15971,5601.145434732713
15972,6215.546187243063
15973,6367.881198664871
15974,6462.639231171714
15975,8210.262504177777
15976,6609.053663531503
15977,7907.0747381604415
15978,7843.758295118279
15979,7315.473539503145
15980,7101.470576916291
15981,5305.6497607893325
15982,6769.831613200678
15983,7200.975893852833
15984,6906.003649446653
15985,4662.16105689598
15986,6291.645500101913
15987,4013.49824896393
15988,5924.58674773468
15989,6676.10823654888
15990,5559.25405853535
15991,6904.538443860377
15992,4294.276880435672
15993,5340.5290779232
15994,5655.436367174313
15995,5396.988576840229
15996,7304.032990488628
15997,5381.105827739921
15998,6634.845493290063
15999,6429.474780555927
16000,8054.004667139456
16001,6695.6008903286365
16002,3924.546266986154
16003,6223.14156762177
16004,5624.415684044623
16005,7227.337332135526
16006,7288.97311350312
16007,4065.3711437231786
16008,5446.987571109628
16009,3851.0856628698475
16010,3240.4883109042266
16011,6350.55395985707
16012,7325.292599187181
16013,7607.58087477848
16014,5944.186994848003
16015,6414.925207427999
16016,5227.008866674305
16017,6035.192246141465
16018,6760.788886976261
16019,7419.259490457242
16020,5883.8111502134825
16021,7513.995293950985
16022,6218.505086335876
16023,5355.553780903248
16024,6803.178683778004
16025,4611.851473280972
16026,6360.259304096942
16027,5400.676294182082
16028,7519.004249188639
16029,6235.379550493387
16030,3119.7891975151315
16031,5837.267252689504
16032,6268.9865460464935
16033,6427.673200672973
16034,5074.468534001751
16035,7332.243653698397
16036,6493.458051974559
16037,4415.653976591505
16038,5486.514267882415
16039,2911.7569496680544
16040,5231.542369579774
16041,6787.732097042896
16042,6552.815064950149
16043,6774.48063044834
16044,4507.543522573663
16045,4328.089286470733
16046,6141.680771674365
16047,3968.259889109175
16048,4302.5918095950365
16049,7998.9067230991295
16050,5919.238030295073
16051,7028.235302273231
16052,5834.837805518002
16053,4085.8412447254536
16054,5321.558924162351
16055,7191.481919837332
16056,7949.076615963605
16057,3004.163866681294
16058,5497.034117103038
16059,5432.592377873083
16060,7097.542871925685
16061,3906.7230813063657
16062,7178.002384615814
16063,6044.761939208627
16064,6285.407877198827
16065,6187.335688228422
16066,6509.216659284618
16067,6917.212999754846
16068,5761.285030849118
16069,4324.93447425448
16070,5837.005560301744
16071,5064.716982823957
16072,6808.014214889945
16073,5198.60628578294
16074,5533.755215506908
16075,6590.180099041787
16076,7674.734078406162
16077,7406.7112830362585
16078,6514.206306517994
16079,6488.7386541575015
16080,6389.595534025643
16081,4611.569070903657
16082,6428.637599924179
16083,3600.4677863280626
16084,6817.1406390127195
16085,5340.205605139692
16086,7198.76885159142
16087,6848.961703241015
16088,7546.18864752825
16089,5872.142318376256
16090,7115.189183261784
16091,5402.25193568511
16092,6650.15056031752
16093,4497.776018601089
16094,6178.0317836290305
16095,4755.2965076218225
16096,4317.7457585103275
16097,6486.720731421597
16098,7251.366305389152
16099,6131.425541290293
16100,7155.144275528882
16101,6687.053861479135
16102,7355.309851462511
16103,8014.185191554399
16104,4651.329885969726
16105,4568.6866640196495
16106,6442.332581463265
16107,4469.824766753334
16108,6956.040238924432
16109,6001.715756814868
16110,3267.4771371137012
16111,3676.349744400916
16112,4757.108405538081
16113,6966.659557645338
16114,5775.834002829573
16115,7714.485346969546
16116,6745.492812833003
16117,5374.3939455854825
16118,6364.311300516737
16119,6360.115397113165
16120,4914.315389108278
16121,5362.7785073671175
16122,5575.618259970835
16123,4199.224096059151
16124,5637.449623385261
16125,7414.129997353187
16126,6852.869373851405
16127,7015.13530333828
16128,6419.36702148292
16129,7183.447689713856
16130,7847.480376721083
16131,6478.69128900262
16132,6761.903297873375
16133,6345.594461886611
16134,4114.791415007394
16135,4083.824034145
16136,4479.539098755855
16137,7677.823160028019
16138,2942.1539294967906
16139,7191.506392284207
16140,7961.579588826769
16141,5497.550221475802
16142,4305.293359007896
16143,7237.53393243111
16144,7163.479156035106
16145,6646.8369338973625
16146,3523.574640379132
16147,5966.730434691387
16148,6780.902066253469
16149,6680.388317007979
16150,4955.8626007694165
16151,5826.729794808291
16152,7545.59968475069
16153,3766.1838852645874
16154,4364.438139460235
16155,6098.806240252313
16156,4617.990893458521
16157,5607.854123707599
16158,6210.665161713084
16159,5332.1791402864155
16160,5408.347718826599
16161,7180.811463086387
16162,7067.664511952824
16163,3996.7249837973495
16164,4602.010883525309
16165,7255.9367993892265
16166,6967.015304573975
16167,4615.4735314536665
16168,4177.6963756338755
16169,4187.747577097538
16170,6054.955465164776
16171,6022.230299326584
16172,8134.467298806975
16173,6536.877501070453
16174,8073.8098069861135
16175,6074.454983173757
16176,6181.145307321774
16177,6722.128346513342
16178,4733.743020672073
16179,5626.189384774141
16180,6870.521326847327
16181,6623.140190928304
16182,5407.350274324503
16183,5981.189430790463
16184,5967.729055284419
16185,5524.914413255582
16186,4262.623785454984
16187,5966.167794147949
16188,7077.527724993629
16189,6094.905336182176
16190,7416.875244192608
16191,6623.908567793258
16192,5808.615422393514
16193,6219.559577959314
16194,8286.013007491205
16195,7436.99404511331
16196,7426.787186145601
16197,6883.691456637278
16198,5341.183166220372
16199,5507.065369602836
16200,5721.927068921866
16201,6829.16843918556
16202,6047.330400522995
16203,5996.058723724738
16204,4130.316161843771
16205,5697.456730925773
16206,5398.790719592981
16207,5161.075086422115
16208,6123.184834389138
16209,7824.479259416119
16210,7865.435231075643
16211,4895.533602697297
16212,4661.125221666502
16213,5069.024171455466
16214,3703.8113536543365
16215,6522.181637208264
16216,6716.995141461762
16217,4376.295588778237
16218,7399.186891292746
16219,4051.098219734325
16220,6466.504541864531
16221,8453.16640259868
16222,6132.225104204172
16223,6079.707800505965
16224,5250.941991172137
16225,5559.192044818365
16226,5785.419049381366
16227,7637.592307133686
16228,7352.084911397661
16229,7070.0402487812535
16230,7328.125234149639
16231,5858.103320394283
16232,3185.524377270266
16233,4189.073935174035
16234,6893.038523414987
16235,6195.384548638849
16236,5849.984802867965
16237,7221.1407679972135
16238,6054.419207818792
16239,5883.291257582256
16240,5644.438984527753
16241,3806.3007703589797
16242,7186.46198152828
16243,3699.775616788358
16244,7101.227892830875
16245,7184.590862783722
16246,5748.2698479990995
16247,7211.9609209036635
16248,7611.668017943162
16249,7465.53651544372
16250,5776.64603064165
16251,6226.094954347619
16252,4639.339218223972
16253,8197.303854357437
16254,5482.599268520609
16255,6688.705892041656
16256,7637.756381511564
16257,7567.661942763987
16258,5100.932621006755
16259,6857.177649148034
16260,3872.8477299781616
16261,3492.5950095928592
16262,6765.770808614591
16263,6990.513430653688
16264,6268.647785146779
16265,8110.229783179933
16266,5861.370762185383
16267,5498.952858056484
16268,5511.803795142117
16269,6482.087703587913
16270,6166.661404336841
16271,6221.204246279896
16272,4831.072117858468
16273,5878.9697288454545
16274,4545.783405900064
16275,6622.001762531229
16276,6621.0240037640815
16277,7097.267399948046
16278,7362.733442694687
16279,5986.581738726158
16280,5607.468079937309
16281,4431.268812467374
16282,6355.379822642238
16283,7121.487120920872
16284,6639.818476594088
16285,5673.310632014471
16286,5153.875493493386
16287,5482.442058732717
16288,4797.534018240001
16289,5854.745555542042
16290,7823.044848628624
16291,4324.637682631291
16292,4422.092486520066
16293,4501.5853445717175
16294,8101.503793463173
16295,5886.124134272999
16296,3988.549146298511
16297,4003.7764347212496
16298,7265.85631121818
16299,4817.47534492225
16300,6472.57491899199
16301,7369.306410306033
16302,4143.016611929019
16303,5165.218670288099
16304,4660.3290029405125
16305,5608.409900932423
16306,6551.622224740608
16307,7791.568509976785
16308,5299.855443367716
16309,7524.614559769638
16310,3519.490369243861
16311,4240.222107961807
16312,6205.321368788771
16313,7044.133574124513
16314,6984.69806000557
16315,4331.496398683101
16316,3841.8044893628294
16317,8605.883882279973
16318,5744.492251164411
16319,5788.679820384194
16320,4931.052572323364
16321,5552.668748964277
16322,5186.821182018204
16323,6695.180096587102
16324,7536.682186840806
16325,4083.4343392156097
16326,8189.7310140764175
16327,5905.027963181188
16328,6235.573156690875
16329,4169.56838777587
16330,4385.474065820075
16331,5742.1900136527765
16332,7166.388261139364
16333,4759.320362405197
16334,6091.435205512962
16335,6040.874228225572
16336,6790.323782923318
16337,4262.898636764657
16338,6137.167906499049
16339,6195.613613126508
16340,5812.634429920858
16341,6556.619069696789
16342,7449.617598817384
16343,5682.229926463909
16344,7752.898044381684
16345,6179.418413380554
16346,4416.068041401745
16347,7248.538701170391
16348,5378.243602307013
16349,5971.304902261254
16350,6319.468627455797
16351,7332.260019651796
16352,4118.465195588777
16353,7242.842706232999
16354,5899.710460720717
16355,4573.816155577288
16356,5912.503259719561
16357,5562.672106165997
16358,5459.6552210621185
16359,7378.793335583844
16360,5880.33869226979
16361,5938.8957067694855
16362,6406.2209028921425
16363,5414.982810962303
16364,7624.9352566166435
16365,4310.613502133501
16366,6763.979774926369
16367,6246.435191245136
16368,4959.433854543648
16369,7733.787591735166
16370,7539.575543831066
16371,6542.623918100007
16372,5901.895138222837
16373,7027.828021958017
16374,6046.401741794148
16375,3490.1047881413324
16376,4014.376305214546
16377,5630.6323778119795
16378,7475.063110769689
16379,5029.114235209963
16380,3787.428810085677
16381,5641.8412088004025
16382,7564.963314866896
16383,5600.135667187522
16384,4873.607985065113
16385,6651.896719323016
16386,8134.408257415927
16387,3568.8698415569215
16388,6167.572602364524
16389,5038.040028546175
16390,5500.592885735734
16391,6247.123793944769
16392,4834.822810529544
16393,7770.661011161963
16394,5832.570781257886
16395,6829.5173175421705
16396,6284.055346673187
16397,5257.309959397331
16398,4995.7500942239785
16399,5326.386940287282
16400,5597.592592908972
16401,7287.514412876088
16402,3888.786865760844
16403,6153.552493927593
16404,6860.3217647283545
16405,5354.338978559709
16406,5332.0021791392965
16407,5749.718396318023
16408,6434.369183489121
16409,7148.062403501624
16410,5183.011252065142
16411,6214.749910467138
16412,4178.685847664654
16413,7547.419296419748
16414,4395.575850000938
16415,5939.493482662641
16416,6183.794372816789
16417,7692.779800163736
16418,7210.784864288109
16419,2742.411907050457
16420,6011.639902913356
16421,4962.022229997279
16422,4667.015230584351
16423,7632.718979932466
16424,4255.455537088222
16425,5611.115355276115
16426,4611.3574031298385
16427,6919.339829414826
16428,7423.507604253244
16429,6146.9928494626965
16430,5420.308098652047
16431,6474.958392428399
16432,6863.179228521051
16433,7223.53518349801
16434,5627.831221135763
16435,7092.318106263088
16436,4577.658537138212
16437,8097.373211922115
16438,7331.63057066317
16439,5833.0061731994465
16440,7209.09061200641
16441,3894.1548662025216
16442,3828.49971106196
16443,7611.82884691673
16444,4025.7448435359374
16445,7463.79142245988
16446,6818.996009182613
16447,4681.797006627004
16448,6921.050781071894
16449,7182.649496579767
16450,6267.113656760048
16451,4234.426128671035
16452,5244.570400197581
16453,5920.61139394657
16454,4196.834642639435
16455,6055.0474112964
16456,4018.899068644232
16457,8065.127460144728
16458,6331.560581215901
16459,7018.969245296468
16460,5087.154643576194
16461,4055.2794148595685
16462,4413.517594355145
16463,5172.261699652485
16464,6211.986093272886
16465,6879.619588245917
16466,7483.851247855216
16467,5561.192694434101
16468,6107.550914494737
16469,4154.627702985616
16470,4762.453477690862
16471,6717.615911042089
16472,3945.2557476595184
16473,7433.210294677794
16474,8100.147003256501
16475,7830.660120976992
16476,4051.587091104046
16477,6923.378500289493
16478,6302.631327298686
16479,6294.454053121094
16480,3576.9121733287593
16481,4257.631403617415
16482,6486.045699085583
16483,5333.962300315516
16484,7357.147393584731
16485,7270.755741694202
16486,5348.872219211478
16487,3752.245047590839
16488,7313.193294059224
16489,4462.169565812219
16490,7130.312332536852
16491,4970.060981637836
16492,6881.368917206381
16493,5883.953510372846
16494,5232.64378766849
16495,5603.521461118813
16496,6595.299673081394
16497,6446.796411131794
16498,4993.959780358812
16499,6285.297765550168
16500,6156.771055302484
16501,7482.66985872308
16502,6053.852894753282
16503,4079.2712511239115
16504,5708.151961735432
16505,6983.369337744021
16506,7123.809056024292
16507,4816.69854224255
16508,6356.432539436131
16509,3887.9790852655215
16510,3831.183958166788
16511,4407.292076818791
16512,6822.719525202753
16513,6239.930046820717
16514,5772.182489274397
16515,6122.1531410376665
16516,7383.0001716373345
16517,6134.783782795065
16518,6717.681910390072
16519,6403.852838469269
16520,7075.436204413474
16521,7147.7486605559225
16522,5584.296728183441
16523,6382.29458519854
16524,6651.429664613738
16525,6197.299585232329
16526,6125.603066083111
16527,4096.253956506638
16528,5537.280321060709
16529,5718.573004189585
16530,8101.973376502857
16531,7868.08950206366
16532,2371.316529045466
16533,5775.335912211013
16534,7304.578476330056
16535,5880.472189991845
16536,6048.793931286911
16537,7251.260150574855
16538,6188.733914686489
16539,5122.3452394141605
16540,2958.1194405158717
16541,5255.770732654573
16542,4095.71846091341
16543,6059.919360582099
16544,5714.177355992921
16545,7311.711893149856
16546,7284.102676738328
