id,yield
16422,4815.905233135385
16423,7649.250283191876
16424,4505.508721285545
16425,5526.7339049766015
16426,4520.99640611512
16427,6939.127451124612
16428,7339.792263216436
16429,6052.297769885
16430,5365.748589959901
16431,6410.745250080609
16432,6818.016732026941
16433,7156.322892169467
16434,5590.016012036798
16435,7092.900814260324
16436,4615.003541940972
16437,8147.817478096072
16438,7395.368214884337
16439,5785.599143997981
16440,7249.2801250863495
16441,3888.5563530587124
16442,3482.8179098372275
16443,7646.688417394943
16444,3864.6879692331377
16445,7486.726731524784
16446,6840.305813069824
16447,4723.281104371511
16448,6981.296238325806
16449,7145.335369578944
16450,6191.764676992673
16451,4311.528876974617
16452,5154.03075743219
16453,6175.2481362371755
16454,4210.094141259746
16455,6049.568064614977
16456,4028.1161630883353
16457,8099.425719607417
16458,6331.559539889419
16459,7024.724908037544
16460,5002.040983664989
16461,4039.8057388049738
16462,4428.3612099466745
16463,5079.143041075114
16464,6224.972784710389
16465,6826.806501718519
16466,7492.937244109272
16467,5621.6124060579095
16468,6076.422425809516
16469,4231.62247564491
16470,4831.962853520381
16471,6458.531131339531
16472,3933.3097778356396
16473,7487.820274594241
16474,7986.598523129406
16475,7887.309471374044
16476,4211.366965055506
16477,7084.6180051470665
16478,6194.219126901033
16479,6268.645055085653
16480,3516.4989014429384
16481,4379.137982248719
16482,6543.958397344093
16483,5332.243177667207
16484,7410.616618370242
16485,7342.332675412389
16486,5376.260997454475
16487,3747.3291728187087
16488,7266.378764483542
16489,4492.28729917162
16490,7060.989104965276
16491,4866.2273486871945
16492,6846.278988657444
16493,5974.85290510909
16494,5209.976200767966
16495,5621.418847838789
16496,6597.876298798793
16497,6524.5801729847035
16498,5044.731928542622
16499,6331.437677277132
16500,6075.781336972999
16501,7521.1231732974
16502,6025.409075089112
16503,4099.652744774205
16504,5724.3770309233605
16505,6946.118700970703
16506,7118.187561072516
16507,4840.367268419083
16508,6386.393715423335
16509,3715.296863803059
16510,3816.3969009784078
16511,4441.835593868424
16512,6987.078650720524
16513,6259.596704031519
16514,5781.692101651118
16515,6048.733537388971
16516,7374.405046741777
16517,6068.354798677436
16518,6819.979968358895
16519,6402.986401094688
16520,7048.116395382636
16521,7178.598424613062
16522,5581.951915664796
16523,6356.327828248879
16524,6615.928116536904
16525,6175.655770999139
16526,6012.009061173911
16527,4020.0497776282264
16528,5538.449028310119
16529,5587.982710196475
16530,8032.854389307714
16531,7818.7661709723625
16532,2003.5174269079334
16533,5749.026458926853
16534,7306.555198448373
16535,5885.201611864932
16536,5875.634418722732
16537,7330.988636489438
16538,6120.644032943575
16539,5079.99321764178
16540,2931.713738537237
16541,5350.333594995199
16542,4058.4952213685965
16543,6018.303146739842
16544,5663.7374456576645
16545,7351.66663351909
