id,yield
15749,5616.950497476126
15750,6097.916223389527
15751,5425.078621095405
15752,5853.482640785754
15753,6510.997746693362
15754,6157.381444566761
15755,5810.434450550435
15756,6775.1499090403295
15757,5503.115640006465
15758,5547.936358120556
15759,5582.804820161374
15760,5713.64554120493
15761,5171.378181774038
15762,3311.109936132608
15763,5783.724618320423
15764,7933.359904393297
15765,7220.625025935529
15766,8276.508163443988
15767,5924.310259274704
15768,5438.755207812498
15769,4545.152550336096
15770,4239.271005708733
15771,5352.47349121689
15772,5737.926531977298
15773,6531.121208358691
15774,3731.037877684422
15775,6485.461296197675
15776,5835.135199205439
15777,7705.02232598264
15778,6041.010369090004
15779,7705.758865604259
15780,6161.955710453617
15781,6458.705057356622
15782,6815.314489502135
15783,7950.837622851943
15784,7721.638329379672
15785,7846.291064545245
15786,6548.208792308509
15787,6663.029326937826
15788,4518.10050518458
15789,4889.313841814551
15790,5497.336705552072
15791,6730.3225503760505
15792,6693.615089027485
15793,6311.910814787747
15794,6685.351647873843
15795,6020.7342164065385
15796,7856.735034622234
15797,6476.512673690823
15798,4667.611135339281
15799,6465.961974867332
15800,6649.121265433038
15801,5501.2376943573445
15802,4916.443211247024
15803,5861.917405191538
15804,7237.686840090399
15805,6315.132001598784
15806,7504.435075163772
15807,5118.214273649047
15808,4696.069663355995
15809,7698.999810415333
15810,5937.9002005184575
15811,7813.387488470797
15812,5815.865470476997
15813,5131.0221043794845
15814,6155.575862274013
15815,7409.966951696617
15816,6724.35749310482
15817,3949.898047939446
15818,7143.726131668258
15819,7195.020263198547
15820,4970.9184243794125
15821,7242.190037871902
15822,5999.360168115202
15823,6125.444519805308
15824,5688.89414854614
15825,7183.008253859078
15826,6113.89369648755
15827,5955.152072384608
15828,4724.083444764033
15829,4546.447574114321
15830,3664.960803488859
15831,7145.033807940559
15832,4406.281029164809
15833,4641.284406626111
15834,6336.278094522617
15835,7303.7678051676885
15836,7162.338917632149
15837,3537.573369011455
15838,7734.424448961043
15839,4828.797975226806
15840,8036.44149145996
15841,3972.512319072189
15842,6592.587202401114
15843,5857.707924896292
15844,5778.045034997027
15845,5375.065253998996
15846,7081.269522330496
15847,7732.100895960284
15848,5618.288644887598
15849,5059.828081495533
15850,7056.987814413998
15851,7212.11327544284
15852,8045.680118474993
15853,7387.458759566291
15854,5197.434302955627
15855,3924.840401962366
15856,4217.350020022365
15857,5857.272761876166
15858,5676.10187100879
15859,5098.6827722548815
15860,8217.216793054733
15861,5960.643106633971
15862,6277.867321993526
15863,7645.314159573234
15864,5534.579784046079
15865,7216.849907303766
15866,6926.788498178743
15867,5709.869785929689
15868,7673.966247304281
15869,4952.879377916972
15870,7786.628074739083
15871,5749.9196883108925
15872,7470.405413874976
15873,8181.123082860122
15874,8096.813350300161
15875,7694.099227997143
15876,6200.615312352896
15877,6393.025199132243
15878,7996.746501670314
15879,7400.203603003047
15880,7927.0238541825
15881,4782.685678472731
15882,7304.142797216318
15883,6447.708677036313
15884,6514.200753740707
15885,5295.9869318415285
15886,5018.488676526679
15887,6674.814688919149
15888,4494.9412109246905
15889,6760.6389654191435
15890,6016.087741715268
15891,6012.7108394681245
15892,4601.803493964935
15893,5858.344240613745
15894,5224.067841273266
15895,5737.0683310819795
15896,6510.024830039922
15897,6438.783955985481
15898,5136.274323238247
15899,7305.871862578475
15900,5658.436749856751
15901,6625.407558186487
15902,5194.391136045322
15903,6069.989269705686
15904,5459.616312013483
15905,8153.27631474882
15906,7191.773122417584
15907,7196.702854910998
15908,5686.9374515636955
15909,5586.9440366570325
15910,5856.463474916747
15911,6472.649216234251
15912,6923.80955599231
15913,7097.143611856594
15914,5535.3515670314655
15915,6194.958719591958
15916,5167.44735092865
15917,5451.617833408977
15918,4405.4093448146505
15919,7348.518093020943
15920,5767.945883328304
15921,5728.1660647245535
15922,7394.429499434842
15923,4852.83384703534
15924,5376.027072954185
15925,7338.734837804328
15926,6541.164123048277
15927,3704.793799159347
15928,5370.075427151681
15929,6429.176203186417
15930,7061.521478265371
15931,6731.572139910263
15932,4275.34037575991
15933,4655.264859672616
15934,6079.966699208097
15935,5938.426460007484
15936,4303.045564394471
15937,6618.944147435071
15938,6680.346014131324
15939,6935.427133570183
15940,5851.576857983452
15941,6637.657241142849
15942,7869.67180783653
15943,7822.607316889922
15944,5076.765637932086
15945,5455.723167099542
15946,6045.3056335555875
15947,4268.217711741071
15948,4795.518165237338
15949,2915.4747876288766
15950,8175.188448428042
15951,5760.098290918247
15952,6014.952582073326
15953,5101.912556765309
15954,7045.680954052892
15955,6204.026736612588
15956,5800.009349747657
15957,6530.845867191972
15958,6615.220182848398
15959,6279.1252399235655
15960,6542.126712406702
15961,5314.111860553619
15962,5023.60928615829
15963,7228.026256494219
15964,5859.045314918775
15965,6131.663794461526
15966,2945.2944215994785
15967,5914.409862666848
15968,5949.802618217128
15969,4385.733662461227
15970,6477.02049568794
15971,5650.909500567355
15972,6224.553043814751
15973,6257.751375948414
15974,6521.989471088292
15975,8181.035196183033
15976,6572.078595104867
15977,7924.100805815922
15978,7843.016251939976
15979,7405.636358953265
15980,7205.854754480853
15981,5112.485748275042
15982,6764.3640276989045
15983,7212.552521169833
15984,6857.303678010505
15985,4535.155439272469
15986,6258.777473443586
15987,3783.2806357041245
15988,5983.010277897505
15989,6691.047270399429
15990,5548.684577881817
15991,6858.626734002242
15992,4376.262489377756
15993,5311.232091819612
15994,5738.132405165588
15995,5503.474883631298
15996,7277.109608634273
15997,5350.0511753703295
15998,6609.220953645632
15999,6348.803398597384
16000,8012.931382769915
16001,6744.577704836707
16002,3984.3724177538506
16003,6149.056793706768
16004,5500.684147317733
16005,7207.377508645246
16006,7243.7503001210425
16007,4006.0107625919472
16008,5417.548289518347
16009,3688.1079219599014
16010,3173.6227607145256
16011,6298.597835868733
16012,7390.970524796316
16013,7602.69015257741
16014,5826.86938671333
16015,6420.271335473349
16016,5178.22545843975
16017,5986.698631646187
16018,6804.948605658688
16019,7407.097779130543
16020,5892.595535571841
16021,7560.614856752396
16022,6216.991597121503
16023,5273.026609124541
16024,6862.292171301138
16025,4532.605127026664
16026,6249.047118043431
16027,5468.176607900339
16028,7565.360310659515
16029,6302.808369619122
16030,3128.1724491830455
16031,5902.356236783347
16032,6211.443355978362
16033,6508.165071124251
16034,5014.9982586402
16035,7258.122649502262
16036,6536.9296224876925
16037,4356.1317532066105
16038,5445.253205085024
16039,2737.364152697456
16040,5116.783808811346
16041,6784.959158133417
16042,6554.871454377378
16043,6704.1001519577185
16044,4547.010806557931
16045,4403.6580173003795
16046,6087.5473978279115
16047,3933.2383011303145
16048,4253.7638797311265
16049,7970.609590733102
16050,5941.519479117933
16051,6993.516388873848
16052,5959.613860380445
16053,4173.307911383354
16054,5239.7770062050495
16055,7212.201244742073
16056,7849.827949906559
16057,2896.52934330267
16058,5779.232247673901
16059,5511.748579548649
16060,7153.954297120848
16061,4116.2132520343375
16062,7142.0937649302305
16063,6018.455374969495
16064,6276.225042418323
16065,6114.858332661662
16066,6465.4428660818785
16067,6881.838369614845
16068,5824.674585898909
16069,4222.653167126551
16070,5780.635080057078
16071,5058.622091124475
16072,6993.118490402288
16073,5167.049899564784
16074,5399.620220029728
16075,6590.252983393568
16076,7503.076152954518
16077,7388.621691983901
16078,6483.830472771463
16079,6731.542393479445
16080,6472.966862158367
16081,4657.503826445461
16082,6450.398765501515
16083,3708.0895188003324
16084,6843.245233512473
16085,5309.557598258656
16086,7179.2993151388255
16087,7051.645424175064
16088,7567.001067633544
16089,5976.354551458941
16090,7080.911067679757
16091,5405.655446807865
16092,6625.306876476141
16093,4529.3240470869
16094,6099.409687374318
16095,4885.741526715803
16096,4433.495954455528
16097,6523.630140101764
16098,7251.803574051379
16099,6122.269241133901
16100,7305.832016925862
16101,6591.340833259884
16102,7168.453679551918
16103,8004.684404895772
16104,4549.5390487188315
16105,4521.400247175053
16106,6405.665987231268
16107,4553.5128111834065
16108,6820.7186229988765
16109,6091.884581358679
16110,3167.9935323918826
16111,3798.613327464578
16112,4711.535547140556
16113,7033.816456095176
16114,5778.039955111556
16115,7727.31316262781
16116,6739.447754359414
16117,5111.717221957344
16118,6472.170796705103
16119,6260.551066528893
16120,4913.067128136848
16121,5460.611771415547
16122,5556.32100494653
16123,4253.380663841363
16124,5541.2820081664495
16125,7300.573010731841
16126,6842.614474286716
16127,7089.129869843206
16128,6473.786629827883
16129,7174.065834241039
16130,7904.371292675933
16131,6461.223838589075
16132,6803.225006929689
16133,6299.522013134918
16134,4122.03801507489
16135,4200.886012722815
16136,4528.904479108122
16137,7722.160640119682
16138,2646.4201653122327
16139,7194.593130962403
16140,7909.972328646623
16141,5478.989900944763
16142,4366.8536733446335
16143,7302.093495733538
16144,7088.165744777978
16145,6704.879370581276
16146,3550.401272269628
16147,6053.244855691181
16148,6972.584836533354
16149,6841.471494445492
16150,5063.505185207215
16151,5728.928688907457
16152,7587.8605166518555
16153,3751.21362296413
16154,4250.12035200202
16155,6075.438923964501
16156,4678.655698985351
16157,5692.593893222143
16158,6499.768892029947
16159,5341.898544137288
16160,5492.997607176559
16161,7192.537404326977
16162,7105.600909081355
16163,3862.624964500217
16164,4595.83731155435
16165,7238.954662363081
16166,6959.95656136636
16167,4762.751456691426
16168,4236.864325605283
16169,4195.190529526406
16170,6047.694616327731
16171,6083.634376288069
16172,8169.747157763111
16173,6531.664355465448
16174,8061.840192511865
16175,6054.757120219633
16176,6132.912097305049
16177,6720.648725877526
16178,4689.48585149777
16179,5653.7772028013
16180,6904.24860945144
16181,6825.937216456153
16182,5368.1683360615925
16183,5930.470044056792
16184,5955.442503509234
16185,5485.552100287262
16186,4341.607875420834
16187,5851.414487539352
16188,7109.196490381839
16189,6055.263006440747
16190,7439.9002361901
16191,6591.58177457411
16192,5748.787466349829
16193,6127.261861700805
16194,8278.933958147394
16195,7526.65586537502
16196,7464.3296150103615
16197,6854.232878962383
16198,5360.992885807549
16199,5588.536349161101
16200,5644.3095225885045
16201,6786.87666354769
16202,6058.84553297044
16203,5924.61075070818
16204,4129.401164310474
16205,5646.043653970986
16206,5545.443396127454
16207,5096.498199524599
16208,6013.333803798608
16209,7844.858025171254
16210,7815.605972913045
16211,4817.363812998886
16212,4659.341698836237
16213,4969.74185856689
16214,3791.6729433532837
16215,6565.959160942679
16216,6751.249388599231
16217,4411.690701168542
16218,7407.708251460583
16219,3965.2405021120367
16220,6475.103554506138
16221,8409.488115305756
16222,6090.5477680626
16223,6125.719267694597
16224,5295.509951203896
16225,5622.223896654322
16226,5846.735371838982
16227,7706.535155217172
16228,7461.380457699852
16229,7038.872213253432
16230,7283.408751580459
16231,5791.187033897861
16232,3126.6393729201864
16233,4209.795053921806
16234,6854.057503741791
16235,6215.156939821472
16236,5932.713310781173
16237,7261.282309297967
16238,6362.471977988129
16239,5992.849893763394
16240,5573.19395780993
16241,3760.0161436624358
16242,7254.20207494054
16243,3561.0958132744026
16244,7085.191748200188
16245,7188.669750113802
16246,5660.861466885356
16247,7387.071456227144
16248,7595.021442021845
16249,7433.212634333442
16250,5761.687463739352
16251,6218.156679800323
16252,4534.455587765247
16253,8206.964296055332
16254,5416.972156029455
16255,6790.2083761945505
16256,7723.774266364333
16257,7563.501485616136
16258,4862.28303805883
16259,6970.51359101265
16260,4046.920271721383
16261,3516.122454955118
16262,6683.998764459934
16263,6978.9853244799
16264,6019.443827483686
16265,8076.972023124386
16266,5872.708937172601
16267,5534.840041311134
16268,5417.717884597206
16269,6308.619179315155
16270,6138.8702668124
16271,6161.674694040981
16272,4949.469681289017
16273,5849.632452359535
16274,4580.065287078868
16275,6631.227153976095
16276,6685.576163137371
16277,7073.125140823779
16278,7284.101471255402
16279,6058.228092249728
16280,5721.973271858724
16281,4371.338742365198
16282,6375.391384992527
16283,7129.424714230907
16284,6552.0762702107395
16285,5713.853476571458
16286,5118.581614917564
16287,5437.1802476294715
16288,5051.145282180209
16289,6122.227318806557
16290,8024.359486483816
16291,4203.295518241438
16292,4340.028449408568
16293,4426.6964892613205
16294,8071.320059768959
16295,5870.920932947954
16296,3953.6714750872115
16297,4018.835013393861
16298,7290.749823422331
16299,4786.904059637481
16300,6501.55151380258
16301,7326.341141984127
16302,4098.376032724636
16303,5140.424836417979
16304,4611.388005148484
16305,5763.766584388291
16306,6524.783081398425
16307,7820.199448426183
16308,5128.716717815875
16309,7542.023215846208
16310,3542.293438991608
16311,4175.958044122257
16312,6216.269641438157
16313,7123.226993218754
16314,6755.41590261572
16315,4449.695183886633
16316,4008.754489759044
16317,8654.055470218786
16318,5730.11007241532
16319,5740.422180853742
16320,4971.422809916296
16321,5317.317273178835
16322,5130.784819586701
16323,6687.6011766437305
16324,7604.134735892087
16325,4059.3433514586513
16326,8152.226082115569
16327,5872.786758446356
16328,6190.318602358363
16329,4298.87220699655
16330,4265.619464787699
16331,5747.066188142327
16332,7164.973579279525
16333,4678.740663209891
16334,6049.512895728478
16335,6050.471817979888
16336,6836.449579368762
16337,4330.770941481744
16338,6078.373095817916
16339,6218.561663721948
16340,5738.778483467165
16341,6650.093520183734
16342,7500.109432678346
16343,5638.154365356235
16344,7751.386673006649
16345,6209.199457356954
16346,4344.142618318401
16347,7169.461044837308
16348,5420.308996829177
16349,6071.086377820195
16350,6308.586894994569
16351,7342.545094022631
16352,4069.5161690130417
16353,7347.3747072621045
16354,5971.915805947261
16355,4591.679926492161
16356,5925.13824257419
16357,5521.700388274961
16358,5580.58773063094
16359,7363.027008673316
16360,6018.2665783820785
16361,5915.0987023229645
16362,6417.132984779129
16363,5407.959558678516
16364,7665.506233361122
16365,4321.056529563468
16366,6725.066050932399
16367,6196.980644812116
16368,5215.28343874831
16369,7806.249149520183
16370,7678.877659651136
16371,6552.361183540083
16372,5845.665280989026
16373,7075.276919523472
16374,5759.697636885136
16375,3319.3156929150036
16376,4025.8137290709155
16377,5623.938280798834
16378,7491.885389648442
16379,4924.972585746259
16380,3772.2324596961917
16381,5568.823530815692
16382,7632.044213170795
16383,5449.48369619228
16384,4905.1409574227455
16385,6648.303631674909
16386,8178.820739071882
16387,3512.8864799997727
16388,6201.809818410021
16389,5004.635132651844
16390,5366.182042197253
16391,6268.205034568679
16392,4706.371251524483
16393,7779.153091279022
16394,5780.136304267434
16395,6880.840533873572
16396,6274.4808455553
16397,5311.93141331753
16398,4935.392504917826
16399,5323.633263901402
16400,5675.438657288965
16401,7371.888009875158
16402,3747.9343565448344
16403,6193.3154621336
16404,6752.244003864157
16405,5266.687994442407
16406,5345.799117016041
16407,5757.827730769136
16408,6519.093825318272
16409,7158.14568263597
16410,5093.2113968206795
16411,6105.337534423299
16412,3984.853650266966
16413,7529.027949639103
16414,4369.614758198977
16415,5995.442918259041
16416,6158.923986748662
16417,7674.035384717379
16418,7252.044353992427
16419,2577.7218538801653
16420,6018.421498079072
16421,4988.928112353379
16422,4814.869107355146
16423,7649.559777495571
16424,4503.619389495625
16425,5527.244568750231
16426,4520.69704576013
16427,6939.577807530207
16428,7339.784405352282
16429,6052.484091333235
16430,5366.210645496327
16431,6410.982897918199
16432,6818.073357425823
16433,7156.255860136145
16434,5590.7160837553965
16435,7093.253016883267
16436,4615.010424331442
16437,8146.901981367975
16438,7395.618490029141
16439,5785.977478025854
16440,7248.818624291436
16441,3889.628024799409
16442,3483.5136394543333
16443,7646.878538207702
16444,3863.7854795408466
16445,7486.807954578158
16446,6840.233540618774
16447,4723.270729245129
16448,6982.310736857698
16449,7145.138879903736
16450,6192.66597597444
16451,4310.852675854852
16452,5154.375015396107
16453,6174.4177237018985
16454,4210.408271741714
16455,6049.373998020173
16456,4029.369770625789
16457,8099.416948562397
16458,6330.767264248684
16459,7024.155650986136
16460,5001.751105389376
16461,4040.300597225126
16462,4428.4871723050155
16463,5079.977786124066
16464,6225.861899910135
16465,6826.656873336195
16466,7493.069270418762
16467,5621.254485005545
16468,6076.432016496888
16469,4231.696974233821
16470,4831.86851526636
16471,6458.847772136637
16472,3933.688505588444
16473,7487.740640477523
16474,7987.5123571896875
16475,7887.456533198119
16476,4211.081945082841
16477,7085.4455485082035
16478,6194.182726166428
16479,6268.572884868297
16480,3516.83557428496
16481,4378.82526422017
16482,6543.769870400115
16483,5332.6167980335285
16484,7410.507986142866
16485,7342.731044048343
16486,5375.910235221187
16487,3747.7748473102956
16488,7267.191929436747
16489,4492.651882761823
16490,7060.8179361643
16491,4866.188403712664
16492,6846.510702153735
16493,5975.777493651004
16494,5210.114223780898
16495,5620.629271959582
16496,6597.779948772621
16497,6523.707449814566
16498,5044.752472581462
16499,6331.56195894729
16500,6076.082584613137
16501,7521.564401905342
16502,6025.481434198599
16503,4099.73601070717
16504,5724.517522257775
16505,6946.35539267803
16506,7118.059753810916
16507,4839.884260962062
16508,6386.592803481335
16509,3715.452284898194
16510,3817.0972963467557
16511,4442.931502456845
16512,6987.304843139367
16513,6258.5236275384395
16514,5779.829144309883
16515,6048.738426116706
16516,7374.301937895314
16517,6068.694595679071
16518,6819.987101537509
16519,6403.211500451448
16520,7047.4572640682145
16521,7178.254390254475
16522,5582.465392194392
16523,6356.903730377918
16524,6615.523696606112
16525,6174.630000247454
16526,6012.379263886125
16527,4019.385687300839
16528,5539.005291760558
16529,5587.650976358222
16530,8033.725902030188
16531,7818.9364129332735
16532,2005.5422999351845
16533,5748.570410725917
16534,7306.73378096486
16535,5885.721426695876
16536,5875.654492582035
16537,7331.616268910659
16538,6121.010344682606
16539,5079.911162114158
16540,2932.192454915064
16541,5350.068480866302
16542,4059.3030533670526
16543,6017.224880281218
16544,5663.382445654476
16545,7351.333290954166
16546,7269.452341632123
