id,yield
15489,5474.206629960454
15490,6195.584468097505
15491,6532.132144583117
15492,5205.905398593088
15493,7334.27059535783
15494,6383.467550969909
15495,6891.846468852972
15496,6941.9552608500535
15497,4772.5570617069
15498,6697.768461851534
15499,6480.538956280148
15500,7473.366999281709
15501,5530.201760356212
15502,7647.391814634271
15503,7469.358944665202
15504,6795.985658246385
15505,6190.213358977848
15506,4516.291383796864
15507,4681.566652042447
15508,6051.973024596009
15509,4019.8396545502037
15510,5026.415255444288
15511,6158.492141049994
15512,5339.883302549331
15513,6733.341302359856
15514,7858.03521246019
15515,6691.481419344942
15516,5154.126982677646
15517,7732.9279704286255
15518,7090.675462852343
15519,7096.571138937254
15520,5638.198602553548
15521,6503.969636106268
15522,6372.382118498831
15523,6584.157373521113
15524,7203.292367434393
15525,5211.597648860025
15526,5493.542565911556
15527,4487.47343693744
15528,4311.085161605483
15529,7458.503374028063
15530,6555.212056309218
15531,6660.292852850544
15532,7172.201200624495
15533,4802.085601727701
15534,7944.329595515332
15535,4076.653190646848
15536,6527.803640330872
15537,5494.388541992114
15538,6677.613307594408
15539,7427.670579538946
15540,6146.968700846294
15541,6345.0519968457875
15542,7138.742737210559
15543,7120.369437979436
15544,4653.235499305774
15545,4920.87051862026
15546,7561.396883330008
15547,5488.860085023649
15548,5959.193476038802
15549,7089.713792339964
15550,6659.160068132558
15551,7109.391762327914
15552,6390.634041378786
15553,4305.513128843205
15554,5531.373721586915
15555,6004.895675322663
15556,6757.9702446516785
15557,7085.991194230724
15558,4124.981747301595
15559,5574.26197245163
15560,7782.642024380624
15561,5501.731134183484
15562,7559.081648932861
15563,6708.30076094177
15564,4420.758696640911
15565,6383.092753887069
15566,6689.866651403229
15567,6561.809991701565
15568,3239.4347048542486
15569,4262.598861026797
15570,5274.378603382325
15571,5165.150481360003
15572,4122.276370016914
15573,5854.126352386033
15574,6190.085447586121
15575,6462.35272178938
15576,4353.487202750065
15577,5912.720189660352
15578,6563.2989318706495
15579,3204.2798726035453
15580,7680.082603627467
15581,7346.2669041853005
15582,6652.067360346243
15583,3054.4080421028193
15584,5381.262785014028
15585,4132.8477903327275
15586,6279.592519334033
15587,7958.430670855218
15588,6423.8637775025745
15589,5733.852661962692
15590,5098.431161837917
15591,5956.899988220581
15592,7867.20904953096
15593,7240.047419310718
15594,6849.73846625176
15595,4424.094955304631
15596,4742.970311502999
15597,5066.574239180533
15598,5297.576578495296
15599,5602.125689834143
15600,5559.3820567766525
15601,6129.363506401597
15602,7684.511019902096
15603,5009.340200457175
15604,7350.043307015892
15605,6413.825525936075
15606,7579.340363041449
15607,5806.845368408403
15608,6821.039861502977
15609,7333.854663107235
15610,6529.069044178444
15611,4685.90518292785
15612,5129.826512737536
15613,6460.18689219304
15614,4573.294068468207
15615,6275.7772215103405
15616,6092.513151303441
15617,5394.801299952619
15618,6517.691939326952
15619,6832.570840886511
15620,4981.447635262589
15621,4308.3561959031085
15622,4229.194811503491
15623,5454.652803225945
15624,5240.170334654869
15625,4175.009468158383
15626,7434.752045792926
15627,5524.812810700003
15628,5752.111529564059
15629,5896.350999473331
15630,5234.198957514954
15631,5765.147054768823
15632,5948.210519090348
15633,4981.118156194743
15634,7041.912028705496
15635,5301.00369505733
15636,7506.91724421246
15637,5714.828307822444
15638,5661.5500291598255
15639,4204.9357382176095
15640,5574.803386318758
15641,7106.82402206995
15642,6604.7182380537115
15643,4545.9576378597185
15644,6158.636853328957
15645,5493.145130193332
15646,5603.846676612998
15647,7966.4399732165075
15648,5740.703548908553
15649,6783.288592987968
15650,8000.573890964739
15651,5557.5218598440015
15652,8064.029023164243
15653,4961.454000042287
15654,6809.463874500283
15655,4916.617141051945
15656,7165.808308261887
15657,5349.030138073063
15658,6736.91766720005
15659,7192.344326580538
15660,7734.197088603731
15661,7438.587173502656
15662,6836.044683366844
15663,7337.437024170951
15664,4330.112451056366
15665,4357.840046969196
15666,4730.968921925125
15667,6663.902097230202
15668,7390.795600314654
15669,5088.703847731851
15670,6578.366972829735
15671,5781.402259409932
15672,5376.520804439633
15673,6944.319909746725
15674,6240.524035468787
15675,4687.169811196592
15676,5533.182608327635
15677,5301.384117400873
15678,7499.95938400842
15679,6361.969366005426
15680,4808.469696795855
15681,7340.265742756654
15682,6205.2566048058625
15683,5663.253547831694
15684,6623.334441454796
15685,6837.019992287057
15686,7824.354711649246
15687,5599.214222138552
15688,7345.6454872132035
15689,7326.445174901715
15690,6777.509344075741
15691,6222.2967980628355
15692,5135.555869848007
15693,6687.241471499245
15694,6669.947984466848
15695,6230.655441975563
15696,7239.581238179891
15697,5328.018768644461
15698,7261.247867618606
15699,5525.2790388695885
15700,7342.839076281312
15701,4110.319905078883
15702,4716.523739838964
15703,3130.926622998476
15704,4477.098261232415
15705,6059.409426340358
15706,6578.868952554051
15707,6035.826242707274
15708,6277.476972457932
15709,7055.954356572303
15710,6704.846680231851
15711,6384.75090770393
15712,7125.546675943697
15713,5566.320031594245
15714,4589.902421077617
15715,5545.741008452499
15716,6458.420153970958
15717,5054.217249886835
15718,5451.067705803833
15719,6144.651907345589
15720,5716.948761843022
15721,5457.169093829615
15722,6830.024776284871
15723,6343.897567874037
15724,5098.514545467723
15725,5488.340690674901
15726,6862.904368880743
15727,6951.420812018116
15728,5040.205417546823
15729,5553.278667546591
15730,4834.188555566692
15731,5167.4432644576655
15732,7511.870513251299
15733,6542.215902851048
15734,7356.248084562074
15735,5260.005221902236
15736,6668.776733925595
15737,6778.482174567131
15738,3404.8436130443743
15739,3918.126583211364
15740,7267.139889395266
15741,5587.900051152498
15742,6044.16592035408
15743,4549.073115786261
15744,6897.688728211835
15745,7750.722825421566
15746,6369.751732715132
15747,5402.513351322478
15748,7214.755166980691
15749,5617.26596271406
15750,6097.910822577751
15751,5424.681163991081
15752,5850.036912234622
15753,6510.6931054998095
15754,6157.479769476056
15755,5809.380970558095
15756,6774.797068641875
15757,5503.382784389404
15758,5548.244653162405
15759,5581.813683900114
15760,5711.861717336435
15761,5171.78948974247
15762,3311.9408947640077
15763,5783.537865479445
15764,7933.778639237125
15765,7220.191236357716
15766,8276.602780906995
15767,5924.834518259755
15768,5438.625000979546
15769,4546.336864358952
15770,4239.438650969564
15771,5351.863613236529
15772,5738.350241504367
15773,6531.075692835794
15774,3731.3307125466636
15775,6483.448454474847
15776,5835.073046569852
15777,7705.6133286898985
15778,6040.9569635799935
15779,7706.345903158033
15780,6161.679890447837
15781,6459.035295699377
15782,6813.949130473714
15783,7951.439253293969
15784,7722.083455538364
15785,7846.848454700514
15786,6548.333764003088
15787,6662.759642415612
15788,4518.233365885399
15789,4889.625086922969
15790,5497.223406887128
15791,6728.118446152559
15792,6694.142703820864
15793,6311.164989111307
15794,6685.611862274655
15795,6019.541510520749
15796,7856.366984891569
15797,6476.46566355795
15798,4669.168238205853
15799,6466.49823566009
15800,6649.311513314749
15801,5501.412067777674
15802,4917.193106971459
15803,5862.19761999487
15804,7237.142554598444
15805,6315.130493721998
15806,7505.499550620063
15807,5116.802961662865
15808,4696.32016915871
15809,7699.832443194908
15810,5937.195048719364
15811,7813.868225178441
15812,5815.647747410045
15813,5131.496606859025
15814,6155.938130863695
15815,7409.909050527156
15816,6723.526753086318
15817,3950.099376654617
15818,7143.409227110424
15819,7194.7207753869825
15820,4970.098039180012
15821,7242.540783873119
15822,5999.192903647681
15823,6125.426293881799
15824,5688.995877491319
15825,7183.068635747095
15826,6114.020959702284
15827,5954.751669949352
15828,4724.561587440979
15829,4547.365807057779
15830,3665.1352466041108
15831,7143.784760997587
15832,4405.57900843783
15833,4640.658628844793
15834,6336.349064621717
15835,7303.797586460225
15836,7162.12797324237
15837,3538.1519421361545
15838,7734.743354427701
15839,4829.351642540423
15840,8036.439986591517
15841,3972.43063712031
15842,6592.673540328909
15843,5856.658923514973
15844,5778.052348145922
15845,5375.452467567952
15846,7080.99295947917
15847,7732.693838699877
15848,5617.880349249583
15849,5058.6170184556
15850,7057.740792544038
15851,7211.75930247227
15852,8046.11401707874
15853,7387.931693687584
15854,5197.923436657758
15855,3925.400758809651
15856,4218.172030121611
15857,5857.606244533564
15858,5675.217438742886
15859,5099.172988792998
15860,8217.492013421332
15861,5960.843054134403
15862,6277.96725774784
15863,7645.863321761242
15864,5535.357726493049
15865,7217.114692852938
15866,6925.831673269574
15867,5710.23804101912
15868,7673.665339164889
15869,4953.545709654374
15870,7786.398779956055
15871,5749.836647852298
15872,7471.17406204729
15873,8181.744265280067
15874,8097.152055494289
15875,7694.644428389442
15876,6199.226052974998
15877,6393.488334529205
15878,7996.968539681617
15879,7400.822317793334
15880,7928.211563993822
15881,4783.433101877595
15882,7304.861474346575
15883,6447.549342582017
15884,6514.191197876048
15885,5295.414489586064
15886,5017.389832125345
15887,6675.052414906735
15888,4495.211776061375
15889,6761.17830564826
15890,6016.137163762813
15891,6013.409868009838
15892,4602.686775692619
15893,5858.739590873642
15894,5223.69473713065
15895,5736.792620509327
15896,6509.920100631534
15897,6438.3671657367795
15898,5136.805736574284
15899,7306.157511714522
15900,5657.387410797687
15901,6625.636759848029
15902,5194.568560629893
15903,6070.43127416288
15904,5460.299925539399
15905,8154.403250879623
15906,7189.063926707151
15907,7196.959508999284
15908,5686.80960522109
15909,5587.512388981255
15910,5856.103776994941
15911,6471.683228465415
15912,6923.344229272102
15913,7096.334786743393
15914,5535.81192800461
15915,6197.096682963984
15916,5167.49724094903
15917,5451.406992918929
15918,4404.74785814269
15919,7349.46105682085
15920,5768.176654873472
15921,5728.415419707099
15922,7395.255818110503
15923,4852.388962202631
15924,5376.229357561394
15925,7338.549374642742
15926,6541.087432372134
15927,3705.6277298291097
15928,5370.356864348949
15929,6428.07229649703
15930,7061.948254437231
15931,6730.814001495137
15932,4275.721129140216
15933,4654.804928579039
15934,6079.508649451211
15935,5937.946787527735
15936,4303.551345224513
15937,6618.855800637877
15938,6680.342341772218
15939,6935.244669689125
15940,5852.350155083666
15941,6638.423708641227
15942,7870.729768509862
15943,7822.415928626269
15944,5076.609663451702
15945,5455.428440321058
15946,6044.579991037564
15947,4269.425215991593
15948,4796.060435691793
15949,2918.574182188121
15950,8176.319960030562
15951,5760.499726838258
15952,6015.016437653339
15953,5101.754729563542
15954,7046.464133930418
15955,6203.719646078735
15956,5799.197831838272
15957,6530.783215692948
15958,6615.449313014179
15959,6279.685272768592
15960,6542.82754882357
15961,5313.715136455504
15962,5024.106628659496
15963,7228.376902096872
15964,5859.03148844513
15965,6130.648189017384
15966,2946.65777152864
15967,5914.573678613604
15968,5948.159750269053
15969,4386.316399845804
15970,6475.816309042624
15971,5653.22766280539
15972,6223.694594899884
15973,6258.430167904043
15974,6521.842159436453
15975,8181.948008755287
15976,6571.830532391703
15977,7923.13266469142
15978,7843.167430506328
15979,7405.600593475521
15980,7205.254095924269
15981,5112.5589063749885
15982,6764.333629454946
15983,7212.015479613367
15984,6856.2750106198655
15985,4535.26075702406
15986,6258.6388402303455
15987,3784.2342936985215
15988,5982.15780728364
15989,6690.927276980182
15990,5548.34815007242
15991,6858.84801400448
15992,4376.167483584178
15993,5311.123491222002
15994,5737.666741988486
15995,5503.359097145058
15996,7277.201959318616
15997,5350.25789775359
15998,6609.157396975326
15999,6349.01181021093
16000,8013.404585544353
16001,6744.38828745084
16002,3984.7754632221213
16003,6149.511597929127
16004,5499.168751687841
16005,7207.8724494414455
16006,7243.618231269282
16007,4006.6589106265765
16008,5417.54220097062
16009,3688.306391423459
16010,3174.867334577699
16011,6298.365146283727
16012,7390.70165890643
16013,7603.0610538138935
16014,5827.0334659177415
16015,6420.587540166682
16016,5178.64016722135
16017,5986.298195851673
16018,6803.803820742242
16019,7407.54731641599
16020,5892.561270302544
16021,7561.2010857002115
16022,6217.115554038084
16023,5272.942667557075
16024,6862.762316425348
16025,4533.038125406254
16026,6249.578022694437
16027,5467.42996990359
16028,7565.748961374207
16029,6303.130239070934
16030,3128.7020136694136
16031,5901.422196548609
16032,6211.531733023508
16033,6508.1492203202
16034,5015.22860031221
16035,7258.336641787284
16036,6536.98419674476
16037,4356.32059877585
16038,5445.283452478347
16039,2738.139988294437
16040,5117.106535995532
16041,6785.020563150141
16042,6554.545336084092
16043,6704.7619580870005
16044,4548.313819325206
16045,4403.216208945571
16046,6086.815570052631
16047,3933.07932005548
16048,4254.905513784614
16049,7971.096879309498
16050,5942.027160154976
16051,6993.018992201163
16052,5959.811382992991
16053,4172.979182159459
16054,5239.809649649268
16055,7211.819310629784
16056,7850.698058647324
16057,2897.330362176264
16058,5780.54335016077
16059,5511.826827629135
16060,7153.712067828308
16061,4115.796122433386
16062,7142.852124152625
16063,6017.729456544406
16064,6276.34709740213
16065,6115.149261483703
16066,6464.6405787854055
16067,6881.88524391881
16068,5823.481568782548
16069,4223.693791076494
16070,5780.7605827410425
16071,5058.832592904185
16072,6992.361133864024
16073,5167.15063080397
16074,5400.558429079059
16075,6590.8661371112785
16076,7503.413500696521
16077,7389.08368798077
16078,6484.788353174164
16079,6730.407818471547
16080,6472.503681186608
16081,4657.196931262758
16082,6450.491502129865
16083,3706.9380614734646
16084,6842.911235823944
16085,5308.805070275174
16086,7179.4006242244905
16087,7049.772335929269
16088,7567.464569712849
16089,5974.214192616954
16090,7080.753846679574
16091,5405.860326598657
16092,6625.1896442341385
16093,4528.955446221377
16094,6099.060572411901
16095,4885.437010759865
16096,4432.687424962191
16097,6523.563936573679
16098,7251.809059512092
16099,6122.492942409514
16100,7304.255526651077
16101,6592.012461446957
16102,7168.934904493886
16103,8004.91643514809
16104,4549.992877328192
16105,4521.749922342793
16106,6406.403279826217
16107,4552.951180682841
16108,6821.554219897122
16109,6091.682025786445
16110,3168.914773004729
16111,3798.6580231371818
16112,4712.06980789802
16113,7033.976063383145
16114,5778.409856345977
16115,7727.7821442881195
16116,6739.3515723772025
16117,5112.2303567798235
16118,6471.797608166354
16119,6259.961291024094
16120,4913.1200205736095
16121,5460.783073962758
16122,5555.753838782074
16123,4253.870008779782
16124,5540.717442115021
16125,7300.842170990953
16126,6841.991793583751
16127,7087.962100772282
16128,6473.443323399468
16129,7174.122430015606
16130,7905.098357523575
16131,6461.5391589854535
16132,6804.146157773
16133,6299.318360000531
16134,4121.868736137406
16135,4199.82399115649
16136,4528.7237685749315
16137,7722.214179949464
16138,2647.2808193199685
16139,7195.004713725137
16140,7909.682583909189
16141,5477.659528124096
16142,4366.859048378808
16143,7301.471380665289
16144,7088.237567528859
16145,6705.065022866803
16146,3549.8776793505804
16147,6053.264468722537
16148,6971.91556576307
16149,6842.0862862751865
16150,5062.217048893713
16151,5728.478563246816
16152,7587.826900432787
16153,3751.919901846032
16154,4250.482859851373
16155,6075.745522645855
16156,4678.4742028016535
16157,5691.835922539586
16158,6499.498980121051
16159,5341.308441836579
16160,5493.211661045033
16161,7192.397655190547
16162,7103.337554345793
16163,3862.177210174933
16164,4596.620028823121
16165,7238.893023622559
16166,6959.248634424983
16167,4762.371796460371
16168,4237.279444391914
16169,4195.443074816121
16170,6047.420204864286
16171,6083.308160308523
16172,8169.522737253377
16173,6531.7703584069495
16174,8062.179221970371
16175,6055.027571875001
16176,6132.143238514966
16177,6720.391212730386
16178,4689.833071982387
16179,5652.361559027671
16180,6903.82937427254
16181,6825.485107090303
16182,5368.162935216166
16183,5930.516034830276
16184,5956.105870782446
16185,5485.833240034067
16186,4340.429088086648
16187,5851.734889284032
16188,7108.713150024787
16189,6054.4332339370285
16190,7440.456007083758
16191,6590.940251796217
16192,5748.37082939309
16193,6127.9772667971065
16194,8279.516316839017
16195,7526.764843519188
16196,7464.217025548593
16197,6854.4590182947
16198,5361.382324734537
16199,5587.379320163112
16200,5644.743663848705
16201,6786.508600651893
16202,6058.667224531742
16203,5923.900397573219
16204,4129.964171934301
16205,5646.297007875683
16206,5544.555766989445
16207,5097.324828223863
16208,6012.938072500252
16209,7845.053787290095
16210,7815.548767627706
16211,4816.960941861689
16212,4659.543990123025
16213,4970.394281523196
16214,3789.7466494629653
16215,6565.665835591616
16216,6749.464818471016
16217,4411.799181015782
16218,7407.280530408756
16219,3965.4778468178856
16220,6475.0383196099
16221,8410.369260973514
16222,6090.57245291507
16223,6125.157732361076
16224,5295.866480716101
16225,5621.996012420285
16226,5846.460005145839
16227,7706.378099451937
16228,7460.362601443567
16229,7038.750315472237
16230,7283.284166083982
16231,5791.328012914281
16232,3127.552393990738
16233,4210.126517947536
16234,6853.521410214149
16235,6214.791571285265
16236,5931.999395491799
16237,7261.3740048821455
16238,6363.181709391877
16239,5991.795611684205
16240,5572.612987608795
16241,3760.59703174237
16242,7254.122786216572
16243,3561.7122208022593
16244,7084.618888374913
16245,7188.69560238624
16246,5660.632719436174
16247,7387.656762006371
16248,7595.400966425546
16249,7433.1975900220605
16250,5761.526316051626
16251,6217.74955511701
16252,4535.165695695637
16253,8207.745286497797
16254,5416.876560024762
16255,6789.339917460428
16256,7723.993700910463
16257,7563.492180942489
16258,4863.799996240159
16259,6969.861019005586
16260,4046.0495562786
16261,3517.0204441171036
16262,6684.326669146339
16263,6979.003591961659
16264,6020.403425914622
16265,8076.934708953146
16266,5872.309495938729
16267,5533.900364398792
16268,5417.546377557963
16269,6308.99223191474
16270,6139.010160173378
16271,6161.4936192210325
16272,4950.292701734587
16273,5850.546809533515
16274,4580.378117132657
16275,6630.531875661914
16276,6684.364925602563
16277,7073.5939225478105
16278,7284.389173239866
16279,6058.230395587602
16280,5721.830099474332
16281,4371.946798687216
16282,6375.15029303537
16283,7129.19620068175
16284,6551.214723157541
16285,5713.5958408554625
16286,5119.178204044655
16287,5436.727631079927
16288,5049.491790271566
16289,6120.509339267585
16290,8022.899351992801
16291,4203.467202823156
16292,4340.726358667502
16293,4426.622344403857
16294,8072.226575725319
16295,5871.184756138301
16296,3954.098111355661
16297,4019.0582219598946
16298,7290.172773502396
16299,4786.534895971046
16300,6500.926003971629
16301,7325.63137791161
16302,4098.8284797223905
16303,5140.707668454853
16304,4612.041749880652
16305,5762.358770885102
16306,6523.682408568512
16307,7821.315762816999
16308,5129.256302859418
16309,7542.422525004182
16310,3542.7028376978997
16311,4176.983265849835
16312,6216.002425175953
16313,7122.9866717618115
16314,6756.943408305651
16315,4449.1140767653105
16316,4008.403239903545
16317,8654.83197539525
16318,5730.52967557171
16319,5740.497764039191
16320,4970.58696632826
16321,5318.4844514585075
16322,5131.4720201329255
16323,6687.679625039671
16324,7604.368444929407
16325,4059.708518804636
16326,8152.893710149292
16327,5872.0920383929015
16328,6189.468824027447
16329,4298.811798836839
16330,4266.195709538415
16331,5746.745323467753
16332,7164.122151845242
16333,4678.791403585289
16334,6049.742000890038
16335,6050.262317608052
16336,6836.391786242018
16337,4330.662424542218
16338,6078.53672939582
16339,6218.522076388119
16340,5738.378110518952
16341,6648.858758815655
16342,7500.5285760753795
16343,5637.60579310601
16344,7750.817247273444
16345,6208.26107725759
16346,4344.207320243119
16347,7169.050151360796
16348,5419.911259789765
16349,6070.4787922106025
16350,6309.614564008983
16351,7341.944809042532
16352,4070.159924586407
16353,7347.184775206457
16354,5970.564641642443
16355,4591.880924884346
16356,5924.818466749834
16357,5521.53103816453
16358,5580.14440298454
16359,7363.139218199984
16360,6016.842554149694
16361,5914.998153363437
16362,6417.316919935623
16363,5407.783894630545
16364,7665.544518178929
16365,4322.352018158971
16366,6725.31490770438
16367,6197.4976840211675
16368,5213.820497288407
16369,7806.5656229414835
16370,7679.642351675906
16371,6551.411082562412
16372,5845.38877632216
16373,7075.01357150755
16374,5760.32044643418
16375,3319.6938203642703
16376,4026.0765970490984
16377,5623.657745989998
16378,7492.54478289464
16379,4923.905137527686
16380,3772.4097422231634
16381,5569.248241272805
16382,7631.48382690092
16383,5449.22708546613
16384,4904.461910543919
16385,6648.537554437892
16386,8178.887404109293
16387,3511.3458881495244
16388,6201.098958188814
16389,5004.863935065565
16390,5366.586934451779
16391,6268.5272148883905
16392,4708.830679854276
16393,7779.894322515753
16394,5780.474607504278
16395,6880.838742474242
16396,6274.588187056637
16397,5312.059555013525
16398,4935.853914763678
16399,5323.670843196813
16400,5673.903340287077
16401,7372.337112445221
16402,3747.7205251835867
16403,6192.904270943136
16404,6751.933962092104
16405,5268.651366447506
16406,5346.2503173823425
16407,5758.210741322684
16408,6519.090979294127
16409,7157.86751517409
16410,5093.924063226584
16411,6105.975121594515
16412,3983.8797767490432
16413,7529.388543919586
16414,4369.72545164122
16415,5995.6072045691835
16416,6159.665998314498
16417,7674.269214518807
16418,7251.707718979122
16419,2578.9069460870464
16420,6018.2070985566215
16421,4988.914109738326
16422,4813.832984444502
16423,7649.869263559673
16424,4501.730057968359
16425,5527.755242232229
16426,4520.397688257996
16427,6940.028155562847
16428,7339.776539758435
16429,6052.670417811942
16430,5366.672709601212
16431,6411.220552973607
16432,6818.129989461621
16433,7156.188837806851
16434,5591.416152022812
16435,7093.605212988165
16436,4615.017312545292
16437,8145.986494999423
16438,7395.868759372037
16439,5786.355809253843
16440,7248.357132151828
16441,3890.699692688121
16442,3484.209374629125
16443,7647.068667387239
16444,3862.8829938662566
16445,7486.889171120787
16446,6840.161261575887
16447,4723.260345149322
16448,6983.325234505701
16449,7144.942383273259
16450,6193.567274103457
16451,4310.176465321266
16452,5154.719282272492
16453,6173.587303328715
16454,4210.722409982167
16455,6049.179922877636
16456,4030.6233722523757
16457,8099.408173126287
16458,6329.97499472175
16459,7023.586403674059
16460,5001.4612326203705
16461,4040.7954511682647
16462,4428.613128798851
16463,5080.812523332278
16464,6226.751011739465
16465,6826.507237727679
16466,7493.201304823304
16467,5620.896568975001
16468,6076.441598012162
16469,4231.77147835861
16470,4831.774181291808
16471,6459.1644212422125
16472,3934.067239281493
16473,7487.660999129999
16474,7988.426204655461
16475,7887.603605369202
16476,4210.79691140402
16477,7086.273092373496
16478,6194.146333989843
16479,6268.500710150307
16480,3517.172234336146
16481,4378.512534904221
16482,6543.581332522171
16483,5332.990427433583
16484,7410.399351252205
16485,7343.129411312293
16486,5375.559479709671
16487,3748.2205120781246
16488,7268.005091125295
16489,4493.0164526353465
16490,7060.646771909045
16491,4866.149467082723
16492,6846.742407577715
16493,5976.702080554527
16494,5210.25225425639
16495,5619.8397009197015
16496,6597.683602764381
16497,6522.834729408203
16498,5044.773007481181
16499,6331.686238133793
16500,6076.383828926145
16501,7522.005622012104
16502,6025.553798834089
16503,4099.81928439731
16504,5724.658008124035
16505,6946.592082144235
16506,7117.931941263125
16507,4839.4012583337035
16508,6386.791887827908
16509,3715.607710962393
16510,3817.7976837010456
16511,4444.027407106694
16512,6987.531030058398
16513,6257.450555136428
16514,5777.966188362537
16515,6048.743307320342
16516,7374.198837349288
16517,6069.034391336748
16518,6819.994230236749
16519,6403.4365970999315
16520,7046.79813980823
16521,7177.910362169021
16522,5582.9788647611385
16523,6357.479630723591
16524,6615.119268702374
16525,6173.604233789531
16526,6012.749459435646
16527,4018.7215811808
16528,5539.5615481232935
16529,5587.31924562096
16530,8034.59742590934
16531,7819.106652994853
16532,2007.5671664332135
16533,5748.11437069019
16534,7306.912354612679
16535,5886.241239737139
16536,5875.674573113352
16537,7332.243899783363
16538,6121.376653148993
16539,5079.829110542928
16540,2932.6711775113345
16541,5349.803369759667
16542,4060.1108809965554
16543,6016.14661878782
16544,5663.027451072991
16545,7350.999957808086
16546,7269.638838401468
