id,yield
15400,4825.8694624132895
15401,6162.234300786504
15402,6422.090631469834
15403,6131.303537558859
15404,7204.1098401794825
15405,7551.490925232225
15406,8233.770399236872
15407,5722.082055586259
15408,7910.544999240439
15409,6130.779245577026
15410,5861.394072044915
15411,8588.310820598812
15412,6653.860160985658
15413,7013.7429524543
15414,5680.336883450576
15415,5954.681812102604
15416,6953.094719230399
15417,5782.60233141752
15418,7579.194176157134
15419,4420.920232437639
15420,4161.9506581151
15421,6298.504778190758
15422,3703.9225724673706
15423,6666.401382510483
15424,6420.56550240726
15425,6961.229660917657
15426,3815.519776768717
15427,7603.366753053624
15428,6369.339572594708
15429,7384.250767280644
15430,6507.649559864309
15431,5263.5218302958565
15432,5191.714901513942
15433,4706.466763293416
15434,8654.58080125514
15435,4061.1422979096224
15436,4690.450199417644
15437,4985.34039898292
15438,5458.817343337856
15439,7648.6958073905935
15440,5433.700694674239
15441,6512.557938222888
15442,5696.296124528366
15443,4685.180633154304
15444,5751.2977963964495
15445,3600.5209562646605
15446,6616.987165567722
15447,6570.697824514691
15448,7979.071188613549
15449,8441.998492168512
15450,7101.941609185957
15451,5286.877501552639
15452,4509.6635178911465
15453,7753.191005006576
15454,6567.989240149967
15455,8604.023083594002
15456,6697.152047496538
15457,6379.88387016042
15458,5622.134102502123
15459,6171.291096141245
15460,5705.746652846257
15461,5108.522408716517
15462,5159.0217793381635
15463,6718.682322245491
15464,6313.285864848158
15465,6712.734851794246
15466,7597.214861542698
15467,7608.096392929712
15468,3463.86095175602
15469,2521.9175263116067
15470,7445.104765390794
15471,7615.508920228949
15472,6901.400824011633
15473,5234.697652679732
15474,6818.099589456015
15475,5157.424475934548
15476,5243.610432973041
15477,5674.247626251819
15478,4480.238251283862
15479,7351.49629780754
15480,6796.2526504856
15481,6737.078040718872
15482,6625.187753281277
15483,7041.3467666978995
15484,6323.4484024673475
15485,7801.355916847126
15486,6151.826350507572
15487,7876.134456432994
15488,7124.62072265367
15489,5480.861440596563
15490,6222.463535861887
15491,6833.096086190975
15492,5203.392755473957
15493,7597.459672015799
15494,6361.196137229008
15495,6896.617220296934
15496,6926.0230727939925
15497,4763.255360608243
15498,6685.367909525683
15499,6514.515908221529
15500,7471.311243906603
15501,5508.670732125935
15502,7665.399545023754
15503,7727.965241389886
15504,6760.348125905513
15505,6180.737457499092
15506,4539.539738695208
15507,4967.118768227858
15508,6101.377136129586
15509,4004.642280088391
15510,5015.746456684648
15511,6395.600333686015
15512,5366.655969324589
15513,6716.977171074619
15514,7928.445355151371
15515,6723.044904950753
15516,5109.137815589731
15517,7757.367093004936
15518,7127.180520945982
15519,7365.719495658872
15520,5668.734951027926
15521,6484.473100984111
15522,6349.228035513606
15523,6576.873199703392
15524,7188.4317369742985
15525,5213.50594983042
15526,5496.97275615531
15527,4482.699248115162
15528,4531.078854530348
15529,7449.343776686903
15530,6839.090770733363
15531,6663.442772904369
15532,7207.471140309639
15533,4808.363656605711
15534,8251.723260020673
15535,4017.4510798070805
15536,6542.602896076547
15537,5504.054938627505
15538,6654.308418246084
15539,7431.239187666617
15540,6422.215543363761
15541,6398.780964962283
15542,7171.955482882355
15543,7116.188328891125
15544,4677.919114006079
15545,4922.038072065141
15546,7584.803885040936
15547,5492.956587555585
15548,5988.4106901712275
15549,7342.606952067299
15550,6908.105667037689
15551,7122.329526483021
15552,6417.923700209916
15553,4317.9694348414
15554,5555.013953616384
15555,6002.653041430021
15556,6785.737571213571
15557,7075.523458601085
15558,4081.738358515835
15559,5548.921311582546
15560,7783.585990185393
15561,5514.924063222731
15562,7816.673434172522
15563,6968.866737787534
15564,4381.666259030325
15565,6410.167339386964
15566,6705.668567426937
15567,6545.122526904173
15568,3236.0516938458604
15569,4199.933238407693
15570,5253.142927337663
15571,5170.209858578051
15572,4119.745329490252
15573,5827.389405161959
15574,6460.348892129603
15575,6489.445577467981
15576,4354.763021598597
15577,6154.209160106642
15578,6597.327155630077
15579,3222.760619344268
15580,7683.209274820341
15581,7660.653792333655
15582,6953.602554805
15583,3019.9746189039115
15584,5371.470083103281
15585,4149.302872854715
15586,6267.183216664162
15587,8233.529797743236
15588,6709.799636201838
15589,5702.117897888325
15590,5048.439637840202
15591,5985.6620758523295
15592,7918.41295966615
15593,7241.776749683859
15594,6888.443422931819
15595,4406.518786135228
15596,4971.618667047016
15597,5064.507017909405
15598,5251.026408292197
15599,5588.379294512872
15600,5542.248548870214
15601,6154.84976126832
15602,7683.492509558388
15603,5007.686996319288
15604,7326.0459278710605
15605,6481.74354606811
15606,7572.824469131965
15607,5772.214259728018
15608,6802.889109701311
15609,7602.005015534196
15610,6532.918425796761
15611,4684.599139034804
15612,5108.744536083938
15613,6436.658498720173
15614,4532.338717661369
15615,6258.138153910646
15616,6117.336808287861
15617,5346.187640431484
15618,6544.038960747774
15619,6818.033840343303
15620,5012.90310501438
15621,4322.629931277464
15622,4208.861856185836
15623,5430.47698221619
15624,5241.806984895473
15625,4164.676573808785
15626,7472.418149685482
15627,5509.319827570682
15628,5750.142687075595
15629,5903.880798951717
15630,5253.075323971549
15631,5996.324383011484
15632,5951.028715765866
15633,4949.422658511832
15634,7341.994980477437
15635,5289.257947549973
15636,7541.021390698492
15637,5724.970188504316
15638,5647.458113668402
15639,4215.930745069518
15640,5796.116832630221
15641,7356.496126362357
15642,6626.528270691622
15643,4539.891604128907
15644,6143.015808241531
15645,5496.871808670064
15646,5593.3292249742135
15647,8238.361833721576
15648,5968.853087266782
15649,6776.003957412175
15650,8272.98483168912
15651,5541.270005614271
15652,8341.69562239704
15653,4989.719937312902
15654,6828.902167674683
15655,5178.163599053213
15656,7208.306447419314
15657,5367.7917585105115
15658,7021.151540126781
15659,7501.848412635691
15660,7999.033346935457
15661,7429.06070448804
15662,6831.862583253713
15663,7650.8417210372845
15664,4367.9141554961625
15665,4359.721526718398
15666,4759.601596997056
15667,6658.45584272244
15668,7668.15101341288
15669,5104.766490871985
15670,6553.348098297141
15671,5752.365896686328
15672,5391.275553880576
15673,7212.40017132832
15674,6234.1858786784705
15675,4681.137941662098
15676,5496.658586722602
15677,5323.972295940397
15678,7756.2760193576305
15679,6370.086386685167
15680,4796.7153491591125
15681,7329.798856201382
15682,6252.070247803365
15683,5651.987313985073
15684,6871.384157993383
15685,6825.081859660166
15686,8115.096073723338
15687,5619.857979917551
15688,7611.61320656779
15689,7315.636136752302
15690,6761.781327917415
15691,6210.037698423812
15692,5155.891198711433
15693,6970.231809970595
15694,6912.889104813281
15695,6207.379690756903
15696,7233.306968456369
15697,5310.327548688172
15698,7255.1551114413
15699,5520.637773831675
15700,7611.402760428091
15701,4118.450882109382
15702,4672.911360102304
15703,3159.4219299173474
15704,4464.47946231917
15705,6028.555610746742
15706,6573.7475841076575
15707,6063.93074136002
15708,6257.508460836403
15709,7324.399652227845
15710,6995.272988180603
15711,6623.969733691973
15712,7137.2302836126855
15713,5561.053994355427
15714,4609.418869454175
15715,5508.647151616975
15716,6437.418181006711
15717,5068.175060707237
15718,5452.104186587399
15719,6129.667072577369
15720,5750.563767587069
15721,5484.085543877902
15722,6820.082610701835
15723,6387.068295623645
15724,5113.06892171445
15725,5433.701796738777
15726,7156.7185027782125
15727,6983.558552376324
15728,5038.376256971306
15729,5530.41336275777
15730,4796.151548061507
15731,5173.707429384408
15732,7515.353801715479
15733,6523.193563773133
15734,7648.525298901906
15735,5240.48037472618
15736,6672.7232529864705
15737,6759.421075743905
15738,3400.0845098446825
15739,3905.092640180147
15740,7532.938852510384
15741,5562.366946085465
15742,6059.158032972055
15743,4552.32770845767
15744,6930.623549525504
15745,7763.127150211838
15746,6348.551699759193
15747,5391.278453010642
15748,7257.570409530166
15749,5618.110425088027
15750,6065.971336360626
15751,5426.108312476577
15752,5780.955391778302
15753,6533.928312491644
15754,6412.103287812413
15755,5830.079385761364
15756,6802.5225594756575
15757,5485.753727026247
15758,5539.430988748905
15759,5592.6980231953985
15760,5706.274666635165
15761,5150.059925907099
15762,3280.909941863686
15763,5751.481253109301
15764,7945.000300909205
15765,7254.036816696493
15766,8596.177390346971
15767,5940.721315019286
15768,5443.418075224851
15769,4560.523814034084
15770,4243.899902458616
15771,5367.8397712343885
15772,5760.071837654861
15773,6810.921551102207
15774,3718.700215449674
15775,6485.71647495109
15776,5806.067822797109
15777,7735.5136816668855
15778,6013.918137069379
15779,7987.972849901949
15780,6445.40705150497
15781,6447.2823888738385
15782,6840.617896095549
15783,8225.952761055385
15784,8045.793083559851
15785,7925.842297348272
15786,6520.401333782831
15787,6953.507058996638
15788,4468.108021519394
15789,4915.657038550778
15790,5504.292466478149
15791,6697.113671040246
15792,6944.3219709472305
15793,6320.98360824229
15794,6674.128146750581
15795,6003.661192267547
15796,7875.524494346715
15797,6775.625229923506
15798,4687.6758383555
15799,6519.816213022874
15800,6656.325116607122
15801,5451.205742853961
15802,4889.840222213279
15803,5846.613234257318
15804,7280.33979100808
15805,6339.491309295976
15806,7816.070753661321
15807,5121.894905977271
15808,4694.554002277185
15809,7972.0679836343315
15810,5938.269856031542
15811,8095.185296251437
15812,5841.3408332169565
15813,5159.881474176558
15814,6404.627715681629
15815,7677.48312707864
15816,6694.378003593045
15817,3943.866304443439
15818,7184.210336358074
15819,7195.53381012255
15820,4974.407418568621
15821,7502.740441094958
15822,6019.339705177508
15823,6092.257356418089
15824,5698.923740758639
15825,7175.558952238342
15826,6389.991797547271
15827,5984.1906607051405
15828,4725.109276369764
15829,4554.568493282748
15830,3579.3848917830364
15831,7156.245371992329
15832,4423.408942283628
15833,4646.880944126686
15834,6307.092685060723
15835,7288.043181894245
15836,7146.356081185153
15837,3525.839330076029
15838,8007.8947900726125
15839,4816.041883343794
15840,8044.6283836692855
15841,3955.5671786334415
15842,6892.520127642825
15843,5837.804943515872
15844,5790.790106586832
15845,5354.967001750516
15846,7074.942927617087
15847,8059.293834698623
15848,5654.77285349663
15849,5032.246869058871
15850,7314.397164347989
15851,7216.474091865117
15852,8328.062778922525
15853,7650.348338264759
15854,5173.977164990531
15855,3935.1494865136046
15856,4187.218460478754
15857,5852.012266098725
15858,5693.697934776208
15859,5065.4141908567035
15860,8550.432828833425
15861,5957.329002281584
15862,6555.38989625951
15863,7648.300867526825
15864,5526.392823179758
15865,7537.899778395435
15866,7210.919342593434
15867,5691.676636574224
15868,7958.496393644673
15869,4911.072548436268
15870,7793.11087334273
15871,5726.604277790135
15872,7727.2434395759155
15873,8461.215155575273
15874,8371.661550240493
15875,7972.317299388837
15876,6177.0053268391475
15877,6637.725826341086
15878,8007.914034526608
15879,7661.423541248612
15880,7955.591395343521
15881,4787.149673761504
15882,7562.336735506016
15883,6689.691158887488
15884,6780.63105268125
15885,5284.639800477273
15886,5000.904181707543
15887,6964.864261401011
15888,4466.160850925332
15889,7011.505286647072
15890,6044.523880925688
15891,6258.422269251077
15892,4568.413808666854
15893,5883.953419579844
15894,5211.757271086307
15895,5742.075087299379
15896,6493.962759027827
15897,6475.584377992882
15898,5097.334710628524
15899,7352.428237728329
15900,5608.061628383917
15901,6927.683456083016
15902,5455.085866811764
15903,6051.5591914260895
15904,5729.866254943539
15905,8434.056714765762
15906,7199.879294790835
15907,7193.681380916956
15908,5660.915947296302
15909,5556.882315800931
15910,5880.696168895158
15911,6435.556997839647
15912,6903.509498566107
15913,7091.023234827948
15914,5512.790438482269
15915,6440.4815412018
15916,5195.17543472951
15917,5714.348125430257
15918,4419.446359109022
15919,7607.362699991858
15920,6001.280274978435
15921,6002.866769386996
15922,7660.5077538362
15923,4859.899605234395
15924,5336.481139819869
15925,7388.624808994706
15926,6519.856253826767
15927,3679.3027679956667
15928,5370.489398208406
15929,6454.080385097817
15930,7055.832858884502
15931,6768.354328912166
15932,4299.442148567432
15933,4647.675662565786
15934,6088.081875801981
15935,5962.285579785814
15936,4568.439176064553
15937,6659.424264038875
15938,6652.567847626053
15939,6964.826959796421
15940,5810.556823461712
15941,6883.998831665815
15942,8186.325194304854
15943,7872.340875199667
15944,5089.727113966046
15945,5417.822868911584
15946,6010.591326217329
15947,4247.423836462037
15948,4779.609967941067
15949,2922.1746470211647
15950,8472.810548650436
15951,5731.05042432474
15952,6287.9601865377035
15953,5120.180353184331
15954,7303.944607147305
15955,6177.087242430576
15956,5808.231147626424
15957,6495.475955795582
15958,6902.353064118259
15959,6259.677045200295
15960,6547.086363425118
15961,5307.880062755073
15962,5047.151058642741
15963,7493.1465229072055
15964,5840.163711014364
15965,6155.335065363324
15966,2944.897044928164
15967,5885.124034493947
15968,5963.02081818935
15969,4376.621064839519
15970,6484.106548652066
15971,3976.694363617624
15972,6236.292319088376
15973,6507.445395304615
15974,6507.422327883973
15975,8464.808388145775
15976,6541.61713398617
15977,7980.219573328914
15978,8152.827271770746
15979,7442.766909683871
15980,7455.3029341451565
15981,5124.332473981563
15982,6757.099718528805
15983,7255.662719051257
15984,6888.309762268984
15985,4575.620823492685
15986,6284.583569384424
15987,3769.143056934383
15988,5987.442221764419
15989,6667.3062646243325
15990,5520.500939681568
15991,6844.191875763265
15992,4321.973981255206
15993,5586.528876100703
15994,5735.492313570498
15995,5528.112236559573
15996,7265.715674628931
15997,5304.484771851241
15998,6587.676031502013
15999,6334.167356816886
16000,8025.8154899517685
16001,6724.869916921469
16002,3988.6454927157656
16003,6125.631410579219
16004,5537.652158527604
16005,7508.646229091735
16006,7540.89325669593
16007,3975.43349827816
16008,5388.463028524946
16009,3671.5316743908934
16010,3156.1776073262517
16011,6318.099511265165
16012,7445.9697158246
16013,7892.842316391778
16014,5798.989331697869
16015,6407.206412411197
16016,5156.230034258933
16017,5994.534495859409
16018,7074.422722905067
16019,7662.415776380823
16020,6189.195655428928
16021,7818.77212351181
16022,6256.213757579579
16023,5275.70938808199
16024,7115.164049598403
16025,4543.762514529035
16026,6240.674214210518
16027,5463.2736372426525
16028,7843.9509929126325
16029,6290.22954701241
16030,3149.3072500207854
16031,5901.91039346769
16032,6186.939703838243
16033,6481.829105990337
16034,5037.124072444329
16035,7257.990747534879
16036,6608.63199668432
16037,4376.862571748438
16038,5476.38278520432
16039,2681.223423073834
16040,5108.58928154217
16041,6771.770548301776
16042,6535.1443007788
16043,6972.514216042055
16044,4482.6838362859835
16045,4399.620542172203
16046,6095.490028278415
16047,3943.061179089572
16048,4242.040231311284
16049,8294.412046918076
16050,6185.405814671287
16051,6975.301991170769
16052,5960.71939413855
16053,4186.861701482659
16054,5198.619062191129
16055,7246.761125132598
16056,7917.110351378646
16057,2879.054877069272
16058,5749.1115332561385
16059,5492.285889375165
16060,7412.646481861777
16061,4109.445351076063
16062,7131.35255198163
16063,6033.295968539898
16064,6262.205364539839
16065,6094.381449291379
16066,6483.099610419778
16067,6878.254496863625
16068,5837.905856937114
16069,4208.808917883343
16070,5747.914362711621
16071,5014.647685122246
16072,7235.4855093035585
16073,5444.221681117086
16074,5430.7456228907795
16075,6590.621774202371
16076,7782.02023641957
16077,7638.576953781343
16078,6475.875113728189
16079,6987.798601039522
16080,6755.271576045987
16081,4644.197117437793
16082,6447.135660435864
16083,3633.690434438451
16084,7128.521378029374
16085,5310.379352164226
16086,7480.279579460397
16087,7069.747309812636
16088,7827.199441672396
16089,5972.304544047316
16090,7073.287102080625
16091,5404.6495325852065
16092,6657.873195843411
16093,4517.965338481459
16094,6121.510382904937
16095,4835.508763499672
16096,4411.687590566902
16097,6510.491518459572
16098,7556.607178926113
16099,6406.509489081467
16100,7301.928764834178
16101,6841.6209144015575
16102,7454.9721193247515
16103,8326.363907681545
16104,4526.713835723128
16105,4559.901379487841
16106,6650.276755353856
16107,4505.753869221753
16108,7133.462077705033
16109,6327.8511111718835
16110,3125.585342713168
16111,3812.1873989857895
16112,4688.169018638952
16113,7033.344847319611
16114,5739.117447451379
16115,7996.567394490827
16116,7030.29900544347
16117,5137.8519019853065
16118,6443.470161310259
16119,6546.887762668766
16120,4886.770786190698
16121,5682.845411860362
16122,5570.142390294828
16123,4201.62155370442
16124,5559.018296136897
16125,7317.69901689409
16126,6877.511181718668
16127,7080.189431742912
16128,6455.405687042787
16129,7169.306822853467
16130,8232.241212802408
16131,6739.348607438749
16132,7058.11595400837
16133,6287.964648157575
16134,4104.502740741247
16135,4144.765607241911
16136,4529.946169744034
16137,7984.872296417761
16138,2622.9521841401056
16139,7204.000662096752
16140,7922.97445673621
16141,5489.922477703336
16142,4310.227071523352
16143,7341.152907122372
16144,7078.21990064523
16145,6964.750113608043
16146,3494.810916275529
16147,6021.8206811046475
16148,7203.164277897449
16149,6821.3283414797315
16150,5055.6567396229075
16151,5745.530785751009
16152,7890.548968945421
16153,3716.442790195156
16154,4270.367688158418
16155,6312.263480701411
16156,4686.828059107162
16157,5725.41121857741
16158,6728.864650215166
16159,5634.778907810449
16160,5468.851276379655
16161,7183.4630869052235
16162,7144.895390926993
16163,3843.8788349203187
16164,4565.838480108017
16165,7276.691857364067
16166,6997.505225765408
16167,4754.650104936645
16168,4198.65307278927
16169,4140.398376555176
16170,6055.679084830559
16171,6363.927224800496
16172,8485.189674692361
16173,6813.044292307741
16174,8377.923335873105
16175,6029.539263829174
16176,6137.580050078424
16177,6751.319374540128
16178,4695.7300358337525
16179,5646.627733482079
16180,6885.132734314217
16181,6803.810673791919
16182,5359.121654799346
16183,5952.855068821726
16184,6217.640666317225
16185,5752.581299740916
16186,4373.980712973699
16187,5846.492603783012
16188,7140.138183008818
16189,6068.979225643174
16190,7702.2609018911935
16191,6627.855577187458
16192,5779.721358962963
16193,6130.257039626073
16194,8575.244854046286
16195,7522.295430470889
16196,7762.806482149746
16197,7096.910936467228
16198,5321.093075076864
16199,5583.700953933128
16200,5631.551823935935
16201,6825.723942885776
16202,6076.241514036155
16203,5942.013530943745
16204,4099.234675790236
16205,5682.955986108358
16206,5509.775302379609
16207,5121.583811485731
16208,6266.317570771773
16209,8156.98980469072
16210,7826.1631381509105
16211,4803.056664978395
16212,4604.892759113822
16213,4971.002433353346
16214,3804.507456415239
16215,6802.995324107649
16216,6762.577809640028
16217,4679.187612535391
16218,7444.966350643854
16219,4064.0261965162754
16220,6467.979419721667
16221,8705.424833104522
16222,6067.784428327141
16223,6145.911733176899
16224,5273.194360215943
16225,5594.522926272664
16226,5818.750146348193
16227,7757.826648023305
16228,7490.231435756765
16229,7073.688087522301
16230,7281.0097288837405
16231,6065.326963905551
16232,3091.3608067647365
16233,4201.449065757088
16234,6882.791980518783
16235,6178.8755981003
16236,5930.406442278139
16237,7531.065440289125
16238,6307.371290735531
16239,5956.962378205204
16240,5828.780222906524
16241,3775.421243492252
16242,7547.744304487987
16243,3567.7786538504606
16244,7123.14362636204
16245,7188.463481052071
16246,5932.608935778165
16247,7391.795775500692
16248,7852.452789513534
16249,7426.103446865445
16250,5779.326830300415
16251,6498.978149798234
16252,4764.073609974041
16253,8539.380611019484
16254,5416.891194087522
16255,6786.728714829547
16256,7990.664082782971
16257,7564.693851149821
16258,4862.671431080128
16259,7216.606499019372
16260,4037.8197349981237
16261,3518.5771684921947
16262,6676.601827944049
16263,6980.943490865244
16264,6302.830951871134
16265,8089.743371988789
16266,5881.629407992901
16267,5552.394882123475
16268,5423.924192590772
16269,6357.855053979847
16270,6119.601390929611
16271,6442.7828522376585
16272,4921.697666607317
16273,5846.895526221695
16274,4558.209229538292
16275,6653.6420975949895
16276,6705.897083927348
16277,7344.407156814812
16278,7278.103538530328
16279,6028.698816796563
16280,5677.895461895021
16281,4340.422073137975
16282,6364.4700906997405
16283,7165.158573112087
16284,6573.734176561849
16285,5994.946472784102
16286,5092.291999506511
16287,5458.3111740375025
16288,5040.473829075001
16289,6111.02100235824
16290,8318.962917725912
16291,4207.305797553292
16292,4313.84396251884
16293,4386.5229185871085
16294,8408.15054742092
16295,5846.284252309009
16296,3959.998817667816
16297,3979.661027203194
16298,7332.409257655565
16299,4777.858646959641
16300,6527.95188534728
16301,7370.84870005431
16302,4076.977528164699
16303,5124.164830703829
16304,4584.463406069988
16305,5728.027488832406
16306,6552.647794243607
16307,7895.158083348399
16308,5136.100207865266
16309,7808.588368834682
16310,3508.4849096441467
16311,4146.019396501194
16312,6232.392675623554
16313,7157.077963682796
16314,6775.929113958509
16315,4444.404325000216
16316,4000.8874043367387
16317,8987.654776268531
16318,5696.879228601118
16319,5766.127823351457
16320,4956.999701458206
16321,5591.176677746644
16322,5139.452336642986
16323,6681.270856818419
16324,7608.921018877152
16325,4092.7839071801045
16326,8420.854523728021
16327,5847.740597288172
16328,6203.080165254089
16329,4303.080623711557
16330,4290.574074392341
16331,5759.626556751435
16332,7198.923820333041
16333,4700.7497917757
16334,6327.237861360334
16335,6060.285372114113
16336,6819.153739812127
16337,4331.290718996934
16338,6049.120000779898
16339,6199.863541833167
16340,5745.807405277579
16341,6628.809771169252
16342,7751.776888015234
16343,5654.370261737962
16344,7807.447203395395
16345,6228.734159493193
16346,4332.839018207947
16347,7177.542117902014
16348,5387.816648136844
16349,6034.882302080365
16350,6544.803137967996
16351,7365.565314031643
16352,4039.1812036537804
16353,7350.9464272560745
16354,6246.666475514161
16355,4590.04503864455
16356,5929.33567407362
16357,5491.197802423056
16358,5574.877792491465
16359,7625.21696463085
16360,6266.476373920197
16361,6187.109988729371
16362,6393.426548559002
16363,5378.004956216446
16364,7984.948077707189
16365,4322.8898533462
16366,6730.058314589289
16367,6486.980770594633
16368,5206.734566396132
16369,8077.988812381927
16370,7688.67084070376
16371,6574.818418926081
16372,5864.4978434584045
16373,7062.121165997956
16374,5807.726944038819
16375,3343.764631126024
16376,4041.539654512463
16377,5633.394257885335
16378,7532.725384905871
16379,4929.639108350733
16380,3791.280709343888
16381,5839.0976603406725
16382,7643.540031170667
16383,5463.61129917249
16384,4922.407659748871
16385,6634.609972590082
16386,8506.097053941729
16387,3525.9054335460132
16388,6209.97010411191
16389,4963.194668841248
16390,5602.459784351413
16391,6238.856657182174
16392,4697.396421845908
16393,8049.171665783071
16394,5744.992212270439
16395,6862.721437887729
16396,6511.2617741671165
16397,5272.646257955323
16398,4938.986968030233
16399,5292.811214745587
16400,5662.2455608828495
16401,7640.357085609376
16402,3730.4291422182787
16403,6169.987957637553
16404,6775.207489290751
16405,5240.141799831479
16406,5306.38050383966
16407,5730.13536636171
16408,6488.038766579039
16409,7151.244660482567
16410,5098.512240424935
16411,6135.097609473622
16412,4005.3414429579016
16413,7523.867012451934
16414,4374.716819932194
16415,6226.967823007584
16416,6412.645265138535
16417,7734.340894000192
16418,7517.729213939345
16419,2528.205835940553
16420,6288.777084296054
16421,4950.042400910882
16422,4811.101852001737
16423,7919.869518675812
16424,4493.658191053666
16425,5564.906819065116
16426,4801.028733682824
16427,7207.458086810966
16428,7603.553194523864
16429,6337.515217511991
16430,5365.013624058976
16431,6705.409199807611
16432,7111.471856498791
16433,7209.0004106220385
16434,5563.215199105682
16435,7360.001586873188
16436,4624.329859833683
16437,8188.771326854299
16438,7397.701172797642
16439,5754.3405586955305
16440,7273.949985423835
16441,3875.14799571611
16442,3480.929990141035
16443,7955.172966504842
16444,3879.0252183642333
16445,7486.234607504031
16446,6823.492438072986
16447,4686.776865415723
16448,7225.447545958819
16449,7130.667063861845
16450,6180.832512730896
16451,4247.999107268989
16452,5177.3825311060045
16453,6120.873103343374
16454,4196.60022802216
16455,6049.089912646843
16456,4267.537407474665
16457,8125.799879347609
16458,6347.314976707268
16459,7045.8986891905515
16460,5019.441027565874
16461,4048.0215860140206
16462,4405.382533551536
16463,5058.44574640638
16464,6463.337381584819
16465,6827.084265591899
16466,7797.144249260329
16467,5648.454141274766
16468,6056.436960606616
16469,4245.832551580668
16470,4842.664600794789
16471,6773.791868539229
16472,3951.5612842952305
16473,7490.394219406331
16474,8312.185803473492
16475,8212.314368935002
16476,4162.9787445679685
16477,7075.996911950668
16478,6226.416960969835
16479,6238.218548041479
16480,3479.915856517876
16481,4333.442185205339
16482,6782.409244733422
16483,5347.196770643712
16484,7402.79784812117
16485,7334.9528910383
16486,5402.478178343921
16487,3723.2904884359805
16488,7527.666236996305
16489,4703.222380306697
16490,7354.240033311451
16491,4872.788431713241
16492,7089.974310268593
16493,5958.2610375202075
16494,5229.546874872576
16495,5627.68787754575
16496,6876.559695480382
16497,6799.067562276663
16498,4995.601403874438
16499,6315.374870620817
16500,6058.827181685085
16501,7787.988711715436
16502,6307.283990531271
16503,4117.156701842968
16504,5692.691287280873
16505,6938.629596138144
16506,7116.930157196364
16507,4859.351091439927
16508,6364.361413173307
16509,3701.9625502424897
16510,3780.8042325983324
16511,4432.914701060257
16512,7248.188550706609
16513,6266.031730055147
16514,5794.169684272914
16515,6033.448242783352
16516,7670.635742342076
16517,6052.389568046894
16518,6801.04261923286
16519,6382.214253818844
16520,7083.82967897997
16521,7484.310883898994
16522,5567.425605366005
16523,6338.931405738962
16524,6593.871026610872
16525,6175.553400092636
16526,5996.125257017407
16527,4264.526466309402
16528,5526.4749524834315
16529,5849.027782421697
16530,8358.001985019784
16531,7826.95134429035
16532,2016.9196279515072
16533,5766.4304195766
16534,7567.525624203359
16535,5858.888058256098
16536,6158.077204747286
16537,7597.838179757056
16538,6101.534014725776
16539,5337.59366233928
16540,2926.238213978303
16541,5365.49939351363
16542,4026.276782767085
16543,6032.182456276862
16544,5682.7795552384905
16545,7653.26116050497
16546,7266.385025673586
16547,6376.096273715253
