id,yield
15975,8291.721419725085
15976,6537.872774346753
15977,7831.525086761765
15978,7847.75881645813
15979,7416.369499920143
15980,7102.480808543427
15981,5157.83009777181
15982,6761.479154199222
15983,7138.075638933633
15984,6739.24745711733
15985,4545.577749249573
15986,6262.163742079192
15987,3934.064829692137
15988,5887.94567183042
15989,6676.595396124154
15990,5514.661735957895
15991,6890.785126370543
15992,4376.144075416113
15993,5289.319724056416
15994,5676.784131281163
15995,5470.727495645299
15996,7294.174856580663
15997,5387.3058256193735
15998,6624.85140635176
15999,6396.967907540413
16000,8101.649197465826
16001,6722.274177065019
16002,4038.1931344584846
16003,6216.867463486073
16004,5350.320311846584
16005,7256.613614668933
16006,7212.373708251553
16007,4085.5558400670952
16008,5436.283111784214
16009,3731.3028670539516
16010,3357.0641948703724
16011,6290.329041650597
16012,7359.503405764515
16013,7635.436651556827
16014,5871.725247000388
16015,6441.269249283987
16016,5216.875796369482
16017,5939.424630819047
16018,6630.664493778655
16019,7451.621014166933
16020,5879.752681870683
16021,7623.860229844824
16022,6213.365922947069
16023,5270.729813433759
16024,6906.663970215521
16025,4613.5605312184025
16026,6303.79977803898
16027,5386.103856838519
16028,7597.608943992331
16029,6351.035713536998
16030,3194.6915522797453
16031,5781.846323903459
16032,6243.64116389827
16033,6525.503612238885
16034,5031.756767286726
16035,7307.629281421387
16036,6518.127523627492
16037,4401.407558700683
16038,5436.360649544902
16039,2847.089818309313
16040,5215.743322376378
16041,6816.13058526719
16042,6526.949885413058
16043,6782.672025246833
16044,4734.262140605505
16045,4348.605879714729
16046,6009.361333166449
16047,3891.824645437243
16048,4451.2743965506415
16049,8029.726967659764
16050,5995.385697894572
16051,6945.559328814512
16052,6002.384348581945
16053,4111.977119718856
16054,5263.460949597282
16055,7180.800689020634
16056,7977.722229958887
16057,3005.6103965131224
16058,5951.402944394923
16059,5506.3146639490005
16060,7097.918478193313
16061,4053.23218272984
16062,7244.916324782898
16063,5936.346980185458
16064,6263.707932447751
16065,6182.485138206448
16066,6377.794725824777
16067,6907.257029248933
16068,5682.6194466540655
16069,4359.4938024693865
16070,5804.434864179346
16071,5094.144928621078
16072,6855.4781361552195
16073,5160.550047238327
16074,5512.545919804152
16075,6654.650846677199
16076,7558.744137035643
16077,7433.256787325541
16078,6628.857635342349
16079,6537.513749931915
16080,6381.735362058054
16081,4624.476237877251
16082,6433.797030699774
16083,3567.7844081050653
16084,6781.442742661235
16085,5218.203032845018
16086,7178.7376306958795
16087,6790.347949690542
16088,7617.464207108445
16089,5712.610900280718
16090,7064.658330304095
16091,5447.801442165981
16092,6581.80433933789
16093,4492.159969045426
16094,6077.014384916358
16095,4853.4536464318035
16096,4334.298820317184
16097,6534.444490874739
16098,7227.5494493712795
16099,6139.1171370126485
16100,7106.893748224185
16101,6673.486519571665
16102,7233.876572692729
16103,8028.475344936716
16104,4606.146847636745
16105,4557.798793104681
16106,6495.648761420658
16107,4511.635470947286
16108,6915.084216504365
16109,6050.27935341416
16110,3283.995167928302
16111,3783.834026321222
16112,4769.340675633475
16113,7072.438360854967
16114,5834.472144152233
16115,7774.346236480262
16116,6699.3186352190005
16117,5168.794529755331
16118,6443.990340439081
16119,6181.332135748844
16120,4907.551712763974
16121,5465.411310270471
16122,5461.2384626816565
16123,4336.972190658239
16124,5467.065899387064
16125,7327.869487277534
16126,6771.832165635575
16127,6927.9432574946695
16128,6420.858767585929
16129,7186.302781176873
16130,7979.023871048961
16131,6482.710893249427
16132,6914.780202729698
16133,6286.495863579159
16134,4110.408387484166
16135,4071.4808857185517
16136,4510.552984353215
16137,7709.585324457083
16138,2786.7268227404165
16139,7246.901586770251
16140,7900.294405538278
16141,5322.393018633636
16142,4374.9493845650495
16143,7215.615967344373
16144,7119.303829394115
16145,6704.940614975154
16146,3512.245144555639
16147,6068.30852875177
16148,6854.627007716923
16149,6917.749611331183
16150,4886.180066863535
16151,5670.030907194695
16152,7567.692327649693
16153,3837.3157548708186
16154,4296.862559009905
16155,6100.56956208848
16156,4635.015812153779
16157,5572.738852231249
16158,6442.841082631841
16159,5246.953446977008
16160,5529.501696187821
16161,7188.46107788639
16162,6832.041854566694
16163,3826.4909203320312
16164,4680.952395291269
16165,7250.956406299943
16166,6865.034850311
16167,4720.770197504702
16168,4321.281334532382
16169,4239.9374911983405
16170,6015.9793372559
16171,6026.435556785989
16172,8126.248676744764
16173,6528.354382433254
16174,8093.225859570393
16175,6107.329501624086
16176,6047.629906003458
16177,6708.803616844056
16178,4714.960471148155
16179,5469.143879068355
16180,6866.15632079159
16181,6757.993727565679
16182,5344.29766285223
16183,5948.288002188625
16184,6039.654866998093
16185,5507.70378480979
16186,4169.409780179127
16187,5883.747243169327
16188,7038.115812787901
16189,5964.634390518556
16190,7504.90336733117
16191,6519.35067490214
16192,5679.195197550882
16193,6216.764430456544
16194,8338.362481040966
16195,7564.886507696388
16196,7435.4770676431435
16197,6863.316312745694
16198,5425.472173352668
16199,5441.864308081188
16200,5686.263855704072
16201,6754.532178063106
16202,6044.810450637984
16203,5833.367374654894
16204,4192.03402649749
16205,5666.115605488358
16206,5397.944009149976
16207,5194.00250191126
16208,5970.692464165956
16209,7857.309996634385
16210,7830.44116407746
16211,4768.0020935994935
16212,4689.01225428271
16213,5065.674381034681
16214,3573.261201433703
16215,6498.233119958875
16216,6535.696910601893
16217,4413.61357920245
16218,7368.621445096422
16219,3985.0074524715683
16220,6442.189551060235
16221,8512.46128824285
16222,6115.829269209289
16223,6050.466052543039
16224,5329.015422071443
16225,5589.928241645764
16226,5831.883361857021
16227,7678.930828926959
16228,7339.61722076331
16229,7032.070918636404
16230,7280.863784739609
16231,5796.948177790025
16232,3240.750140330537
16233,4246.275317474114
16234,6798.422023829238
16235,6164.337842518562
16236,5838.282441793508
16237,7249.644564136093
16238,6419.653507854677
16239,5873.101553980526
16240,5476.339798505685
16241,3833.590487055445
16242,7224.3640566364065
16243,3639.083593911686
16244,7020.427326370767
16245,7214.58340866288
16246,5615.5057826669345
16247,7442.993488239961
16248,7630.31453552311
16249,7445.118735732569
16250,5751.838859853953
16251,6152.5249393863305
16252,4630.910635514992
16253,8290.03391709602
16254,5411.137368096918
16255,6636.13568367896
16256,7736.012007885831
16257,7574.158442367139
16258,5095.564507986015
16259,6850.966782074642
16260,3913.6526489666294
16261,3629.211888715763
16262,6737.123461278856
16263,7000.162696721232
16264,6134.238403330846
16265,8102.42007397168
16266,5840.067948493052
16267,5393.185914225707
16268,5407.74233124148
16269,6328.919068309398
16270,6171.572580181464
16271,6123.593968344632
16272,5013.4371538736505
16273,5956.908970410474
16274,4607.835282927199
16275,6557.0002502443895
16276,6535.314887845092
16277,7113.542102818328
16278,7340.244742144299
16279,6063.434715648416
16280,5707.701035016189
16281,4439.581418460275
16282,6356.954940569518
16283,7119.493965997304
16284,6465.267562901208
16285,5659.286100014119
16286,5183.878737646982
16287,5360.976742463712
16288,4801.026790864838
16289,5884.06738912612
16290,7789.822895749579
16291,4261.912286035828
16292,4424.050176963687
16293,4421.728415582603
16294,8174.803436335811
16295,5921.99999316474
16296,4000.341600881954
16297,4071.531164525025
16298,7224.415010070617
16299,4750.653561099749
16300,6427.811716010672
16301,7242.255331778086
16302,4143.506162019353
16303,5161.532053997922
16304,4685.245546030489
16305,5572.982936824158
16306,6389.410475287192
16307,7952.133336752793
16308,5225.745729200804
16309,7579.235180069551
16310,3618.183566122103
16311,4309.251239523042
16312,6145.395342757907
16313,7095.606782564246
16314,6999.46732612284
16315,4375.648024219596
16316,3943.088167826495
16317,8749.978734336646
16318,5799.900613531455
16319,5730.20060712541
16320,4866.005606294465
16321,5457.988625964135
16322,5221.780597838
16323,6716.382787509989
16324,7637.177823761873
16325,4102.485446333363
16326,8228.387167818515
16327,5813.224528264338
16328,6098.120177809396
16329,4276.91888719418
16330,4339.05098165502
16331,5728.610040732297
16332,7062.035007615987
16333,4676.042099525577
16334,6067.105540489751
16335,6028.870863644957
16336,6847.495858866401
16337,4337.735797734628
16338,6107.594989740599
16339,6218.512672823292
16340,5705.970413892492
16341,6496.153039486659
16342,7537.358192221773
16343,5565.192565305886
16344,7690.850837799797
16345,6097.547043288756
16346,4364.994274679526
16347,7139.390574965162
16348,5349.112365893342
16349,5991.966988226289
16350,6428.834889861771
16351,7270.365281899798
16352,4146.149628993667
16353,7335.919135705666
16354,5770.78197185457
16355,4615.771116842496
16356,5883.248428263636
16357,5495.839810010009
16358,5505.376855142516
16359,7350.447091397191
16360,5799.376544624022
16361,5886.049595963691
16362,6466.108329703415
16363,5385.060844742222
16364,7650.374951535954
16365,4490.04464558946
16366,6739.602780759667
16367,6258.519167015029
16368,5036.248455124495
16369,7821.062202267089
16370,7767.66422677089
16371,6436.188725132268
16372,5832.974755860155
16373,7062.414569681703
16374,5842.5235850490935
16375,3368.5781815604914
16376,4054.6156719901937
16377,5594.218164775645
16378,7591.048036403705
16379,4793.13924063034
16380,3785.4705410668194
16381,5613.49325962305
16382,7569.75634044029
16383,5442.861520525124
16384,4785.43783539735
16385,6703.422619537814
16386,8166.464386979174
16387,3307.15782602698
16388,6125.860935073033
16389,5044.651234850452
16390,5418.4661429185535
16391,6319.545089654475
16392,5016.682357602138
16393,7868.565011100713
16394,5848.122296033345
16395,6886.747179843325
16396,6272.523907890916
16397,5344.163102161315
16398,4987.154010163786
16399,5339.320667029814
16400,5483.239771328804
16401,7409.735826752863
16402,3738.0769140827288
16403,6133.158976853045
16404,6718.785568525485
16405,5537.248711764621
16406,5418.763561642696
16407,5815.168821473778
16408,6521.709924018247
16409,7139.845188139749
16410,5200.155305883692
16411,6203.132044835036
16412,3875.7693323053763
16413,7583.932309520998
16414,4370.479559612721
16415,5999.450476476358
16416,6248.331454477673
16417,7718.930541865511
16418,7184.879069520521
16419,2739.132367995757
16420,5971.255223788271
16421,4997.850077049644
16422,4653.127813844872
16423,7677.98511461588
16424,4272.944860970398
16425,5580.408221801048
16426,4481.528881257224
16427,6979.523606076245
16428,7313.561478568103
16429,6068.295239513158
16430,5441.126812512701
16431,6434.423154989099
16432,6810.961461775134
16433,7127.785661696142
16434,5697.011208736797
16435,7118.106927878887
16436,4601.506043583268
16437,8042.694050078078
16438,7435.8398666543435
16439,5863.47534992942
16440,7190.011281859786
16441,4028.1574120798423
16442,3614.318536321247
16443,7658.135251999449
16444,3759.700906106513
16445,7515.801709820025
16446,6847.728580313436
16447,4724.933863486591
16448,7071.525710800455
16449,7135.020505099261
16450,6326.8725290412185
16451,4239.570307438458
16452,5188.668777708701
16453,6057.547346551073
16454,4263.459591768636
16455,6050.339904821682
16456,4198.548494248491
16457,8113.964133331083
16458,6220.036352271529
16459,6962.191069704133
16460,4974.414997078995
16461,4108.38281737293
16462,4432.747705998604
16463,5172.867362136079
16464,6333.354221545589
16465,6819.624048036805
16466,7496.30332950336
16467,5557.080798674892
16468,6098.844828332141
16469,4229.828128349307
16470,4798.587468524773
16471,6522.192312656129
16472,3981.211904096619
16473,7498.480589575684
16474,8100.671936550354
16475,7888.113239411208
16476,4152.968143982862
16477,7159.181949879625
16478,6190.792688314747
16479,6264.060872498061
16480,3557.553985139627
16481,4341.132867972717
16482,6502.92366002282
16483,5354.952835975205
16484,7417.332428928945
16485,7403.50981066987
16486,5302.602357707274
16487,3793.0252299431068
16488,7366.227513384354
16489,4528.784443120745
16490,7024.472201931747
16491,4864.956676948354
16492,6856.028729072046
16493,6075.449155459919
16494,5212.547183890913
16495,5529.170684917289
16496,6563.2331148947
16497,6389.624198115098
16498,5050.167827678208
16499,6362.784552406836
16500,6143.375462010896
16501,7565.534193255711
16502,6023.31282446062
16503,4093.2124932319794
16504,5754.0548652738335
16505,7002.799554997751
16506,7110.443554013456
16507,4754.236980265538
16508,6421.654993118
16509,3768.383982998712
16510,3900.2444477787703
16511,4578.634249414915
16512,6998.687850704489
16513,6129.935018938977
16514,5566.775201219372
16515,6052.355667931339
16516,7339.800076003266
16517,6130.977493263012
16518,6839.97983297435
16519,6459.02015424383
16520,6957.917382087129
16521,7110.078794040623
16522,5635.968631628271
16523,6461.676605698754
16524,6581.447907047583
16525,6052.410270439039
16526,6086.008871641119
16527,3932.3022890340735
16528,5596.342254552035
16529,5527.5666230125025
16530,8141.190418356453
16531,7870.103211554482
16532,2301.9132490582488
16533,5701.739170034245
16534,7315.819306708587
16535,5980.643330014566
16536,5875.5089436094095
16537,7396.7732074505475
16538,6183.6626121320805
16539,5055.281814779599
16540,2991.671593347959
16541,5292.635516979636
16542,4163.048826933447
16543,5887.370720469105
16544,5598.853806215982
16545,7278.564167615519
16546,7316.865892453388
16547,6205.113784696297
16548,5233.086533993046
