id,yield
15390,8359.011748436496
15391,6386.260137970424
15392,7264.250116281015
15393,5841.457767486223
15394,6029.823199886871
15395,5513.689163237886
15396,6840.0050435356825
15397,6885.492177600518
15398,5593.2082386829325
15399,5494.209404897931
15400,4862.671216471799
15401,6139.898239429582
15402,6204.638402191823
15403,6080.3527077294975
15404,7216.859450910754
15405,7494.969234759515
15406,8195.788317562632
15407,5704.263698887381
15408,7610.977699618811
15409,5827.322400280545
15410,5920.573933486591
15411,8266.588261426208
15412,6653.471825977146
15413,6744.837828139477
15414,5698.499091103011
15415,5960.972531980384
15416,6908.049860023845
15417,5783.61122135109
15418,7603.824022038953
15419,4395.592817305893
15420,4159.350313351378
15421,6286.085648883709
15422,3756.221297670398
15423,6618.678289752023
15424,6455.942646731291
15425,6970.914429169697
15426,3860.4610314632428
15427,7578.365216930161
15428,6409.403830013762
15429,7410.012031206971
15430,6564.642083224254
15431,5250.804601752371
15432,5224.982072881012
15433,4707.558088487992
15434,8384.822291620703
15435,4077.362539845433
15436,4747.701070644975
15437,5044.774617356796
15438,5512.925959349025
15439,7364.137443922958
15440,5406.155787238968
15441,6466.9520824588735
15442,5415.933518260839
15443,4694.097441096371
15444,5722.4056126947835
15445,3587.044920044969
15446,6599.374076647665
15447,6583.313590864341
15448,7986.909435525824
15449,8184.6766052523135
15450,7099.4999437732695
15451,5267.983144771243
15452,4555.7528144887765
15453,7481.439446672019
15454,6542.854022196996
15455,8282.060269166961
15456,6373.4978580609795
15457,6314.227865354366
15458,5659.5721600996185
15459,6191.587540693929
15460,5766.639517342483
15461,5116.375443795387
15462,5186.366704400426
15463,6737.808595635135
15464,6275.6057742193225
15465,6691.242589798952
15466,7294.0855115364
15467,7371.551256944495
15468,3512.133295640941
15469,2537.5266906607626
15470,7474.635511604246
15471,7377.403806920411
15472,6590.958780330827
15473,5266.285056469086
15474,6791.831650277872
15475,5127.704805374583
15476,5200.707870184807
15477,5669.027960984215
15478,4511.593404714673
15479,7316.07625291676
15480,6736.1612278520915
15481,6475.703567750937
15482,6357.141562411693
15483,6763.370270441585
15484,6319.090254961949
15485,7508.324300452473
15486,6187.894117775587
15487,7842.603706763643
15488,7151.063519040849
15489,5439.364345097618
15490,6229.665734515492
15491,6557.919566722165
15492,5193.655222949834
15493,7340.530967623886
15494,6401.04839088137
15495,6913.916715854432
15496,6918.596501133383
15497,4753.363420823913
15498,6703.160207423221
15499,6449.301833018008
15500,7478.464308977954
15501,5546.261620135243
15502,7649.484575251118
15503,7489.191361131336
15504,6800.659589802974
15505,6200.171434666428
15506,4534.496137388264
15507,4680.786268765233
15508,6067.963812167874
15509,4015.5221432751982
15510,5054.491103461808
15511,6187.348087196417
15512,5347.275436143681
15513,6753.085854722117
15514,7907.213890221447
15515,6652.548528032352
15516,5144.313464233313
15517,7739.860472318174
15518,7093.530678775759
15519,7099.592528784022
15520,5663.716605557221
15521,6489.832461661111
15522,6392.1614737343725
15523,6575.181101217582
15524,7190.877947353353
15525,5241.910056627726
15526,5490.250630365038
15527,4456.294527439851
15528,4306.537203553812
15529,7429.426475500386
15530,6593.7022000986035
15531,6659.643314822111
15532,7163.258823646356
15533,4752.1208102358705
15534,7950.417849353482
15535,4063.209435916873
15536,6486.103237052754
15537,5487.614052214
15538,6666.5613933741215
15539,7436.5262108280185
15540,6144.910320565745
15541,6342.679034706828
15542,7125.24282626253
15543,7123.221660716025
15544,4671.211375459335
15545,4947.840591045558
15546,7594.409620261197
15547,5490.275583163508
15548,5956.652005475381
15549,7104.11665800888
15550,6675.451199202155
15551,7111.3767004274405
15552,6389.347226656259
15553,4335.1249225233805
15554,5555.66328678737
15555,6009.2039643353155
15556,6744.741200986037
15557,7094.619556292065
15558,4117.948016346148
15559,5549.075712591893
15560,7784.913225097555
15561,5558.364574944885
15562,7570.589883864239
15563,6723.027479134681
15564,4414.712501656647
15565,6372.542794187255
15566,6679.096621028937
15567,6569.39988802312
15568,3262.1448458023965
15569,4260.198126292773
15570,5241.051083037078
15571,5155.198746798408
15572,4113.841121373812
15573,5861.614188949458
15574,6168.147015295594
15575,6439.742354108913
15576,4359.11743703851
15577,5902.643034349407
15578,6550.761156477781
15579,3221.6405104638416
15580,7671.121132056815
15581,7375.808643434614
15582,6645.46943903889
15583,3075.9413598408623
15584,5367.993333443541
15585,4131.023772561748
15586,6275.692955516347
15587,7990.151040357276
15588,6435.885353823808
15589,5721.66010799818
15590,5097.204975926653
15591,5956.923622049292
15592,7877.677075872099
15593,7221.0932811027415
15594,6845.287096123965
15595,4448.402580076656
15596,4794.972605094972
15597,5065.207421065611
15598,5291.550604300115
15599,5614.938169813777
15600,5604.911291789237
15601,6092.926976449198
15602,7687.567715312342
15603,4979.5381196247
15604,7338.859759018313
15605,6488.796987872806
15606,7563.22932859313
15607,5808.864870672165
15608,6827.9662588981155
15609,7364.42390214622
15610,6544.955579882849
15611,4629.847650051254
15612,5043.279979518784
15613,6455.142626644651
15614,4582.897480162606
15615,6308.043942478657
15616,6074.718575760548
15617,5366.334686829968
15618,6479.587197678901
15619,6837.3909747978905
15620,5015.729039884351
15621,4314.4763112261135
15622,4271.202912146969
15623,5469.326441206344
15624,5270.327522414459
15625,4193.77843345517
15626,7447.708214351526
15627,5517.897823674782
15628,5715.116800837932
15629,5823.7225773445825
15630,5223.112397768281
15631,5798.8527261591435
15632,5911.5347112009995
15633,4977.113823411076
15634,7020.782277920891
15635,5309.1402160324715
15636,7491.8226007764015
15637,5704.044495383921
15638,5596.125676051929
15639,4227.80776138002
15640,5559.709588780793
15641,7112.578682014533
15642,6583.593007975152
15643,4562.32426000253
15644,6149.904474643964
15645,5492.3641549927515
15646,5556.936040514075
15647,8005.699927063363
15648,5758.620968621287
15649,6777.58358340267
15650,8034.776732956782
15651,5569.418096814174
15652,8087.501960917201
15653,4961.0354422030105
15654,6793.019272317887
15655,4890.994495172831
15656,7163.017471078382
15657,5345.696877339721
15658,6711.193127798343
15659,7191.935100996132
15660,7731.281424795433
15661,7407.833999429423
15662,6863.76828123967
15663,7321.792536447196
15664,4378.781571456327
15665,4416.251209036247
15666,4694.170523610769
15667,6662.379867938435
15668,7400.184000641653
15669,5085.953131250157
15670,6522.00558899113
15671,5776.984828611756
15672,5331.0280279466215
15673,6957.416444774724
15674,6252.4592336793185
15675,4701.231486929998
15676,5541.906045176404
15677,5314.859839675515
15678,7503.9980185590075
15679,6331.358395179416
15680,4753.834747718502
15681,7344.06600907321
15682,6200.7933232367695
15683,5696.590404422659
15684,6638.457942770333
15685,6815.972007361801
15686,7903.6662824042505
15687,5609.96145352539
15688,7347.468317266139
15689,7321.719044525505
15690,6786.250389762627
15691,6118.010879644754
15692,5138.140939774318
15693,6669.406553729025
15694,6653.250449607157
15695,6234.23925533512
15696,7232.669491591445
15697,5321.734466730982
15698,7278.159017023881
15699,5475.938212269713
15700,7340.738575664509
15701,4134.9032265884125
15702,4695.614213700413
15703,3187.1685814026146
15704,4461.779150127421
15705,6064.514925336541
15706,6529.535922354604
15707,6018.29211870367
15708,6287.22300743682
15709,7054.474135551983
15710,6712.29859900678
15711,6390.260061546333
15712,7142.551813142719
15713,5540.798068332683
15714,4579.98172652327
15715,5538.861717139506
15716,6475.4648282562985
15717,5065.732395929296
15718,5490.375029229505
15719,6135.63195141494
15720,5750.034542875644
15721,5440.808729233359
15722,6809.050187648388
15723,6346.0336717671335
15724,5110.754197362498
15725,5502.80370805867
15726,6855.1229729936795
15727,6935.222473543258
15728,5025.068606172165
15729,5538.848806307683
15730,4859.824589194857
15731,5205.909642749208
15732,7503.292055354585
15733,6554.443672833934
15734,7343.051707259286
15735,5245.5825580826
15736,6680.798927623088
15737,6782.944790240129
15738,3419.6664662278195
15739,3928.689877382519
15740,7292.229112417127
15741,5545.710516528594
15742,6037.926579208689
15743,4598.840002022524
15744,6852.040923581247
15745,7773.289569971127
15746,6392.9051884879655
15747,5356.72835394991
15748,7196.438403628953
15749,5620.539508354785
15750,6102.277115337335
15751,5416.1521100755035
15752,5696.136503149974
15753,6502.003111867361
15754,6156.352886054196
15755,5761.470054249716
15756,6767.935149918667
15757,5506.77054272802
15758,5551.128554935208
15759,5540.828107001162
15760,5638.180678793461
15761,5181.83826624986
15762,3346.910242131848
15763,5780.0461578944305
15764,7954.778047876193
15765,7212.291871158282
15766,8282.435916606773
15767,5960.057471438824
15768,5443.192465010618
15769,4604.4244793005355
15770,4245.268055097208
15771,5323.991549117752
15772,5770.818255882835
15773,6525.609251969002
15774,3742.344193041324
15775,6403.635667798798
15776,5836.70597577107
15777,7727.781702045816
15778,6036.730232740544
15779,7727.372279052866
15780,6143.518575651299
15781,6482.080574274211
15782,6743.554666615378
15783,7973.335082316822
15784,7738.788480935691
15785,7863.997523001536
15786,6556.987347713283
15787,6644.075575811107
15788,4525.9041360579495
15789,4903.515115744984
15790,5496.538710101158
15791,6621.191347155774
15792,6712.848350494461
15793,6280.95536521082
15794,6697.176155600959
15795,5968.623289611854
15796,7843.894146583749
15797,6468.794137233087
15798,4745.08535414265
15799,6503.233653308132
15800,6649.688692745356
15801,5500.801447557104
15802,4943.861742616636
15803,5879.0193194218655
15804,7208.924505645398
15805,6322.553094258922
15806,7552.880807461937
15807,5061.990425814343
15808,4716.811669644551
15809,7735.27904930193
15810,5909.889069524098
15811,7828.255134060615
15812,5803.936703246706
15813,5150.187154782142
15814,6171.744026042946
15815,7396.6299321796105
15816,6687.112166425107
15817,3953.3285953801164
15818,7144.084071277025
15819,7179.120496206376
15820,4934.973951361256
15821,7246.421265794309
15822,5997.756704693781
15823,6129.345255257384
15824,5696.66281380547
15825,7184.448658622736
15826,6118.514059961829
15827,5944.415080149331
15828,4745.661941423595
15829,4595.920854822708
15830,3693.3522957176724
15831,7103.821090215012
15832,4377.546448572921
15833,4622.122399766941
15834,6343.351821645203
15835,7309.136549328449
15836,7148.993058629077
15837,3573.096800179896
15838,7738.073989217577
15839,4846.558824035586
15840,8043.04640408025
15841,3979.8084112849683
15842,6592.319100757021
15843,5802.905632640762
15844,5786.252311833477
15845,5383.803049018091
15846,7070.302639391673
15847,7756.519605581485
15848,5596.560117292363
15849,5001.7615370095955
15850,7081.408277404589
15851,7196.570638647919
15852,8056.719837145363
15853,7402.833464220908
15854,5205.649593302439
15855,3953.783572228756
15856,4251.239787201977
15857,5864.235540210667
15858,5629.860714399656
15859,5130.850580846408
15860,8227.262703170642
15861,5963.778119223488
15862,6279.262928115936
15863,7673.079694545392
15864,5565.722347921795
15865,7243.264772358064
15866,6870.519404262159
15867,5737.769495177948
15868,7668.980174905719
15869,4985.443916400477
15870,7772.531402119315
15871,5741.67638087536
15872,7495.325688266193
15873,8203.877219397718
15874,8106.157132225155
15875,7709.311807765985
15876,6131.116900918496
15877,6407.745669185097
15878,8016.335302956676
15879,7421.854662966809
15880,7985.632118558829
15881,4830.959248366587
15882,7329.110083689847
15883,6423.273010156036
15884,6505.598354312664
15885,5273.124568039027
15886,4974.643340051937
15887,6685.679055152497
15888,4501.62657165033
15889,6776.657778147717
15890,6031.7430812400025
15891,6035.888271335826
15892,4633.6897384707745
15893,5854.839370066043
15894,5214.40890557441
15895,5733.027720577848
15896,6509.601157683046
15897,6427.34102406812
15898,5157.229718484215
15899,7331.722678321078
15900,5608.841712112509
15901,6632.758096956415
15902,5197.739793170217
15903,6097.350698225196
15904,5489.611455383009
15905,8197.798963828895
15906,7070.618404467931
15907,7215.390781903291
15908,5683.36881522054
15909,5617.517315035915
15910,5847.837059958333
15911,6427.412006614216
15912,6902.725488604611
15913,7061.455650844026
15914,5547.116073135975
15915,6284.083931192392
15916,5171.041144306774
15917,5439.471715679467
15918,4370.131312134327
15919,7377.969373847198
15920,5773.309622817734
15921,5738.891740071073
15922,7427.886293535757
15923,4828.7053485727165
15924,5392.0204881317895
15925,7337.964328127935
15926,6542.1614673485965
15927,3740.7191701737297
15928,5385.710728957718
15929,6393.828298673773
15930,7064.222139011969
15931,6692.671431187802
15932,4303.8134242034685
15933,4623.92386543607
15934,6067.168706479909
15935,5924.817245404282
15936,4333.671327879575
15937,6611.3772278572615
15938,6681.650202083102
15939,6932.48179509944
15940,5875.56325981878
15941,6663.516306892459
15942,7917.160493113777
15943,7825.987347527301
15944,5083.521727772812
15945,5447.8122186508635
15946,6017.051873006956
15947,4318.80417815797
15948,4811.22326776984
15949,3081.615128075055
15950,8218.934545780658
15951,5779.176172916309
15952,6014.862402933269
15953,5091.735259689275
15954,7072.033539598651
15955,6194.9279181407865
15956,5774.643838296249
15957,6523.857796850396
15958,6625.506639106922
15959,6304.417117286528
15960,6567.014110197245
15961,5299.351772514355
15962,5048.716139828005
15963,7232.076049649581
15964,5858.680068018303
15965,6096.607843865008
15966,3008.674158070795
15967,5922.333590906717
15968,5892.170656684316
15969,4403.48965551828
15970,6427.494933065442
15971,5674.174010138398
15972,6194.5333074056025
15973,6285.944662974561
15974,6509.939342670744
15975,8219.219982068773
15976,6557.472202439202
15977,7901.447100229314
15978,7848.566353006868
15979,7413.04434808018
15980,7165.796682326884
15981,5135.094711312297
15982,6758.757499101887
15983,7188.920234267706
15984,6824.287639830846
15985,4544.265460891892
15986,6263.395205862136
15987,3837.0524657642513
15988,5954.141321386228
15989,6684.128075413678
15990,5532.250965750537
15991,6866.836227102173
15992,4373.874766612633
15993,5306.813287646574
15994,5719.680500951571
15995,5494.78993297955
15996,7280.207549620764
15997,5359.699475869474
15998,6613.405397069427
15999,6362.923055229566
16000,8043.2246572039285
16001,6734.005137651707
16002,4001.6709277462796
16003,6171.071473739252
16004,5459.59506142317
16005,7227.114008834534
16006,7237.022787450503
16007,4031.726557778107
16008,5424.997287307798
16009,3706.4341222710354
16010,3240.103449965008
16011,6300.479701739291
16012,7384.225621808567
16013,7610.725879339915
16014,5840.817735290478
16015,6424.007235238644
16016,5188.854920348426
16017,5974.961607225155
16018,6747.828312363349
16019,7418.993779298521
16020,5891.693117195886
16021,7580.832823464659
16022,6218.088602913772
16023,5275.959016261767
16024,6874.091644024785
16025,4566.274655629379
16026,6265.617610642653
16027,5442.75217551905
16028,7573.358427424825
16029,6316.508432853722
16030,3153.962384108561
16031,5864.802408762877
16032,6220.902516439218
16033,6511.6243176459675
16034,5022.798055060525
16035,7273.818144192922
16036,6532.064293296641
16037,4376.433035717574
16038,5445.321894611356
16039,2776.442468779255
16040,5150.065703635107
16041,6793.155757228269
16042,6541.919622690766
16043,6728.136471179644
16044,4609.650049681538
16045,4386.396854067166
16046,6064.821342122923
16047,3919.3801374229083
16048,4321.888355251863
16049,7997.488353645218
16050,5956.910902945866
16051,6975.992917206197
16052,5970.028619934007
16053,4154.171623189373
16054,5244.861402118156
16055,7205.1110240566995
16056,7896.259679877297
16057,2932.7940579808123
16058,5836.023541015359
16059,5505.52106195682
16060,7131.339424726956
16061,4091.684768489838
16062,7173.546519263288
16063,5995.358986946761
16064,6267.993632919374
16065,6135.809634896272
16066,6438.6378329537665
16067,6888.137559680125
16068,5778.775650049157
16069,4268.458668497437
16070,5787.001494744472
16071,5068.227961608529
16072,6939.251775668519
16073,5164.608513952528
16074,5443.18385791694
16075,6608.800969709536
16076,7525.76956916349
16077,7401.470096031188
16078,6530.630041857837
16079,6661.104765032637
16080,6441.988697960925
16081,4648.444005894906
16082,6439.187572574039
16083,3656.8140442167237
16084,6824.716604471446
16085,5281.313226110825
16086,7182.64146481582
16087,6961.641431789062
16088,7583.754628687093
16089,5890.461103162522
16090,7073.850879660672
16091,5421.968541058551
16092,6611.448717045562
16093,4519.989504420087
16094,6095.387277897153
16095,4872.063054464999
16096,4401.551471705784
16097,6525.147659054735
16098,7245.516053606708
16099,6130.386052157395
16100,7233.996254446472
16101,6617.092274232917
16102,7193.973424411434
16103,8019.281518837954
16104,4566.342241076446
16105,4537.207020438428
16106,6435.135054318809
16107,4538.4819815204255
16108,6855.640391839751
16109,6074.00949533372
16110,3205.205082594177
16111,3792.282007019801
16112,4727.545381135881
16113,7044.542895935568
16114,5794.205825514061
16115,7741.906473864474
16116,6726.789059524101
16117,5134.544925613548
16118,6460.476355865823
16119,6239.369824701801
16120,4909.206972863855
16121,5458.396291042701
16122,5526.776992145664
16123,4279.985855495336
16124,5516.449404040908
16125,7309.719262581103
16126,6821.030497723237
16127,7029.438285539528
16128,6451.17917943282
16129,7176.780578803683
16130,7932.979753674702
16131,6471.278615010789
16132,6838.581311587633
16133,6292.052907720084
16134,4120.641129925037
16135,4152.294495349607
16136,4524.054371244884
16137,7715.345291507227
16138,2701.126059832507
16139,7209.1175493274395
16140,7908.270647399261
16141,5428.878810474205
16142,4366.228378511655
16143,7274.4777341104855
16144,7096.369644880292
16145,6699.639357795332
16146,3533.4539239106816
16147,6054.916267431246
16148,6927.39874723247
16149,6858.820864854785
16150,5002.761738817019
16151,5710.785349858033
16152,7584.39747404234
16153,3778.6685571259136
16154,4270.204252085842
16155,6081.678364559038
16156,4663.848379215827
16157,5654.82034717604
16158,6474.066088541272
16159,5309.897538459488
16160,5502.393137578106
16161,7188.235597101197
16162,7018.98572734696
16163,3850.602619879064
16164,4621.100424697152
16165,7247.647875022082
16166,6930.06772216257
16167,4749.599216152769
16168,4262.274678515872
16169,4207.83949874203
16170,6040.217961783123
16171,6067.098854583078
16172,8159.950027783888
16173,6533.565297514462
16174,8077.230301310378
16175,6072.5720815095665
16176,6107.072386761884
16177,6720.502107916375
16178,4699.9224176820835
16179,5593.369954348626
16180,6889.86429741374
16181,6797.004016035291
16182,5355.995763372516
16183,5940.74751622768
16184,5982.808694704409
16185,5495.30543404412
16186,4283.859660465008
16187,5862.556864327301
16188,7087.161264180024
16189,6026.690486544208
16190,7460.392764413459
16191,6568.252487148941
16192,5728.814363106109
16193,6156.836014824349
16194,8297.929843551077
16195,7539.658241740525
16196,7460.36795954315
16197,6854.461556792092
16198,5380.906328706805
16199,5541.668302599901
16200,5656.91858354368
16201,6779.4107978789325
16202,6057.383023071503
16203,5896.614892554666
16204,4146.8315612525
16205,5656.286170738781
16206,5489.76093155897
16207,5134.341017407744
16208,6001.182310502624
16209,7853.526937429306
16210,7820.862564526586
16211,4802.821668393204
16212,4665.188381415806
16213,5005.663367768346
16214,3722.5319565897057
16215,6535.910855823662
16216,6682.873150645576
16217,4413.661062475682
16218,7397.995804954109
16219,3977.607118744178
16220,6459.6459697390865
16221,8443.150571947896
16222,6098.219007782623
16223,6101.974607334986
16224,5302.471679014849
16225,5606.86293565626
16226,5838.6065561511605
16227,7698.691921780395
16228,7422.296204703754
16229,7041.878836526038
16230,7279.357244531403
16231,5796.486165587092
16232,3161.1855908459997
16233,4220.229845513018
16234,6837.8551782883615
16235,6194.417617870345
16236,5903.13862148386
16237,7253.0249201117085
16238,6369.819049462196
16239,5950.125765293599
16240,5541.665372040371
16241,3788.533413420015
16242,7246.041580066343
16243,3591.9379003531635
16244,7065.69924834163
16245,7196.719778803075
16246,5647.34936866091
16247,7403.874713229856
16248,7603.902071459513
16249,7436.065846143887
16250,5762.219317067829
16251,6199.162651695875
16252,4565.865930469201
16253,8238.881263150963
16254,5418.012559099964
16255,6731.591971573395
16256,7726.189207182032
16257,7563.798273188699
16258,4943.809021409837
16259,6923.756168560565
16260,4002.560461012626
16261,3558.531124795815
16262,6701.260642319542
16263,6982.650662556367
16264,6062.982323640651
16265,8086.598737898242
16266,5865.08602136877
16267,5489.903454331346
16268,5419.054671954801
16269,6315.914870485166
16270,6145.4663243905525
16271,6151.5691810448625
16272,4961.221148834676
16273,5883.221133363341
16274,4586.151932625714
16275,6608.528700911521
16276,6639.271810750448
16277,7082.935443747072
16278,7302.6135875799455
16279,6058.3173505044515
16280,5713.5114309730925
16281,4392.101117659521
16282,6366.06256244401
16283,7129.868979622445
16284,6529.2322208537635
16285,5696.412048096351
16286,5137.645841852041
16287,5413.710122290022
16288,4964.566504179974
16289,6039.745063190637
16290,7942.182021759159
16291,4227.444259899731
16292,4367.19175735676
16293,4420.973959018703
16294,8111.330822380481
16295,5886.4964855596445
16296,3972.746122566596
16297,4033.174144417786
16298,7270.894632333652
16299,4778.73024775415
16300,6477.802468366633
16301,7299.072313375291
16302,4110.02196350356
16303,5144.135583786782
16304,4634.174951389253
16305,5694.029970082956
16306,6479.704147676981
16307,7871.224944339003
16308,5166.408642425853
16309,7553.033147751652
16310,3566.6785095310993
16311,4219.724797315829
16312,6192.085050016275
16313,7117.564494114097
16314,6842.475031275459
16315,4425.038780436458
16316,3987.663252918041
16317,8694.527103340259
16318,5752.536936594046
16319,5739.856113310008
16320,4938.256570688508
16321,5366.792089351834
16322,5161.62849863783
16323,6694.720503175163
16324,7613.376348121524
16325,4077.8590266088754
16326,8177.9108412037285
16327,5853.67539391568
16328,6163.695160227199
16329,4294.4714606836
16330,4294.928459154648
16331,5744.1535260738265
16332,7132.716879504558
16333,4680.91131568961
16334,6058.9580664091845
16335,6046.845113372245
16336,6836.707191227887
16337,4335.103250862509
16338,6084.664541111774
16339,6215.379116893463
16340,5730.921216483766
16341,6591.116553471046
16342,7510.32936090244
16343,5613.3300359762
16344,7733.878642893719
16345,6173.3822874249745
16346,4354.3888274410665
16347,7157.501797190259
16348,5391.941231838075
16349,6041.506889783122
16350,6345.8385211441055
16351,7320.280619842149
16352,4093.8886804281683
16353,7339.26210739183
16354,5904.165067870165
16355,4599.32895018026
16356,5913.257496260764
16357,5508.04190828128
16358,5550.3345090534685
16359,7354.650416177624
16360,5942.89312743748
16361,5907.950175620545
16362,6432.3126287229
16363,5396.000349322177
16364,7662.669488079322
16365,4377.799730942497
16366,6727.6898648164715
16367,6223.4716269815035
16368,5154.32490633993
16369,7807.932057192153
16370,7703.572311340938
16371,6514.6928725719
16372,5844.649319089837
16373,7068.3868990408155
16374,5795.127268344157
16375,3340.031947712763
16376,4038.738885916088
16377,5616.276895971267
16378,7528.561382073175
16379,4883.748132520622
16380,3779.464244443505
16381,5587.670378215066
16382,7607.8800857586275
16383,5450.839425753001
16384,4862.656349536843
16385,6664.757753876439
16386,8177.371299151421
16387,3446.6929713649674
16388,6179.698660280948
16389,5016.416758105604
16390,5384.318365011669
16391,6283.644960497145
16392,4808.061254090225
16393,7808.433912771878
16394,5800.540852356545
16395,6879.78879608751
16396,6271.506859669672
16397,5321.548165675708
16398,4951.555590773084
16399,5326.653452972767
16400,5611.17980256716
16401,7379.849351507575
16402,3748.6181749912935
16403,6168.153116205441
16404,6746.045741718942
16405,5355.074972352843
16406,5368.669048250512
16407,5774.141022836597
16408,6517.050274400848
16409,7150.012025642009
16410,5134.492604234019
16411,6144.113471902037
16412,3952.2513838611935
16413,7545.6832115599545
16414,4372.264234938816
16415,5993.732311240378
16416,6187.938001555009
16417,7693.004295733142
16418,7224.931587432357
16419,2632.653708353861
16420,6004.444129872017
16421,4989.002879945033
16422,4759.990389556492
16423,7658.517112022647
16424,4426.046227365407
16425,5548.556556776605
16426,4511.47749443564
16427,6949.217591034653
16428,7327.447103177669
16429,6061.817720290678
16430,5393.313067680409
16431,6423.136077927101
16432,6818.495502227007
16433,7150.099106022678
16434,5624.252913365497
16435,7099.078387167258
16436,4612.985435702798
16437,8117.16586969422
16438,7408.78204552261
16439,5810.705824147747
16440,7233.837227777537
16441,3933.934253061165
16442,3532.710644757539
16443,7654.74948946252
16444,3831.577016226918
16445,7495.020982687886
16446,6841.392328065485
16447,4719.739499385893
16448,7002.582694031313
16449,7140.252242054749
16450,6237.229386003462
16451,4284.27711026121
16452,5170.191139958662
16453,6128.235466230436
16454,4231.0864336384575
16455,6049.155372309039
16456,4084.684649739133
16457,8102.977086260623
16458,6294.451969530957
16459,7006.348654270267
16460,4995.405600774961
16461,4063.0900191173473
16462,4425.994004931686
16463,5108.644002886664
16464,6260.044278449653
16465,6820.3124539056635
16466,7498.675793928829
16467,5601.539475016028
16468,6081.544400191912
16469,4233.118509878232
16470,4820.4114029548355
16471,6494.1296873086
16472,3953.751303297253
16473,7490.691800660115
16474,8032.323025796592
16475,7890.658219504458
16476,4186.242201908969
16477,7104.3954904180255
16478,6195.190650404586
16479,6262.940372975
16480,3527.8436766998298
16481,4361.3854531188
16482,6527.813313145473
16483,5340.685172248889
16484,7410.563730751354
16485,7361.342022483342
16486,5352.014058719748
16487,3759.5529580483712
16488,7299.02069033523
16489,4501.001362567714
16490,7052.175497127198
16491,4867.2273689165995
16492,6846.962603375879
16493,6005.287277225732
16494,5213.989202759267
16495,5592.981392326855
16496,6587.004312777972
16497,6479.13703853937
16498,5042.924901674124
16499,6337.937622237633
16500,6097.093813187814
16501,7535.002192995239
16502,6027.213907368637
16503,4098.769775092861
16504,5731.3345785664815
16505,6963.9215055711875
16506,7112.360810850022
16507,4812.199603413904
16508,6395.62016891626
16509,3737.9056741468435
16510,3844.760984405724
16511,4485.357586784762
16512,6986.183490440259
16513,6216.246555621853
16514,5712.929329502819
16515,6047.395353038423
16516,7364.639607470021
16517,6086.098915842667
16518,6823.053956673554
16519,6421.230734043384
16520,7018.935651392766
16521,7156.811671907337
16522,5596.749749186841
16523,6392.080840035425
16524,6602.774084678825
16525,6135.478848503803
16526,6035.753559652268
16527,3988.530798118993
16528,5556.816789808967
16529,5569.690344756465
16530,8077.183648686264
16531,7836.517751929506
16532,2111.1749698242293
16533,5733.988627432112
16534,7308.056987850646
16535,5916.5535893326205
16536,5881.509802857175
16537,7350.816835266995
16538,6140.665808163739
16539,5073.329186558579
16540,2955.7511764704764
16541,5331.196997685548
16542,4092.8961619156107
16543,5974.989199707484
16544,5645.056744662247
16545,7327.83461405529
16546,7283.935467407417
