id,yield
15405,7532.389242943211
15406,8202.756046856817
15407,5710.525655697418
15408,7612.905776001833
15409,5857.452424509225
15410,5884.814917143062
15411,8268.499413838843
15412,6667.561198426489
15413,6739.17374374692
15414,5680.189434110276
15415,5955.80767446328
15416,6930.1410666149495
15417,5763.162281850946
15418,7585.15400195208
15419,4393.573695801885
15420,4162.271424253771
15421,6305.493168517836
15422,3699.7433500488823
15423,6664.878574500153
15424,6428.40006712297
15425,6960.967366609342
15426,3829.6096723897463
15427,7589.333473607076
15428,6387.203713455459
15429,7384.106998682129
15430,6508.005461293422
15431,5278.804411199695
15432,5208.839955700363
15433,4730.963648741772
15434,8364.934647885279
15435,4013.449561186688
15436,4712.200166152658
15437,5016.396765704403
15438,5495.497364829227
15439,7401.524717602124
15440,5447.317607544432
15441,6503.300709257477
15442,5405.8294077240325
15443,4696.597683215095
15444,5757.109467133674
15445,3602.207197290445
15446,6600.814040200025
15447,6588.690830190115
15448,7979.119934818284
15449,8156.468419882811
15450,7079.821450832611
15451,5301.767273152758
15452,4538.994185593771
15453,7470.273801318221
15454,6539.820317827551
15455,8282.227169275913
15456,6430.307697943084
15457,6352.086582741841
15458,5646.185926641905
15459,6189.131851698237
15460,5722.783235468805
15461,5100.370112734783
15462,5187.442288507524
15463,6726.731736283864
15464,6287.494181862754
15465,6703.773314782227
15466,7304.59138890338
15467,7341.6459228366275
15468,3491.324669064724
15469,2509.018654767894
15470,7438.621222873184
15471,7349.413107404816
15472,6598.66683803697
15473,5255.094204459861
15474,6827.422507373035
15475,5176.478974503178
15476,5266.651355686437
15477,5674.997379065206
15478,4466.649451686872
15479,7354.337601071313
15480,6796.328705761055
15481,6477.733440784727
15482,6343.916958272823
15483,6761.918128612237
15484,6315.146453302951
15485,7501.942341381686
15486,6180.411713512303
15487,7859.327338077537
15488,7139.813542201604
15489,5481.7270945783075
15490,6207.5089932737355
15491,6545.827273359829
15492,5212.068359631255
15493,7326.46503971329
15494,6377.665952935342
15495,6885.007091562302
15496,6934.747659843475
15497,4776.32643318838
15498,6690.932495508785
15499,6489.678694859733
15500,7468.178349601454
15501,5521.8162811223865
15502,7643.151536541027
15503,7462.020845355557
15504,6792.626345763647
15505,6185.466402078369
15506,4523.526173900159
15507,4686.66623437537
15508,6064.8299276286125
15509,4023.343311933234
15510,5018.900399718343
15511,6152.344282832328
15512,5347.078637264651
15513,6726.5284369302935
15514,7875.659044908092
15515,6698.009899864514
15516,5144.132735189205
15517,7727.960075254607
15518,7101.381142938048
15519,7087.19937318371
15520,5649.389280865781
15521,6496.674438500944
15522,6366.25060885415
15523,6578.672435930872
15524,7196.190340534624
15525,5223.888425286465
15526,5501.01523870753
15527,4494.055376962069
15528,4294.4936590306625
15529,7448.315691917098
15530,6571.824751162911
15531,6655.645914467859
15532,7182.329966952566
15533,4802.849913027558
15534,7957.997039873937
15535,4063.872864265908
15536,6537.875658274357
15537,5488.0248547752535
15538,6667.649066520953
15539,7420.467464538684
15540,6155.6911888552295
15541,6354.493922828235
15542,7149.249466876068
15543,7114.030741744333
15544,4659.33648656032
15545,4931.088858030311
15546,7556.539428150059
15547,5498.093819156467
15548,5969.027046465042
15549,7082.96782643581
15550,6649.497843730283
15551,7102.944804879513
15552,6399.723311421169
15553,4297.69181519111
15554,5544.324503811711
15555,5997.498536496483
15556,6767.034313806937
15557,7078.633350461681
15558,4111.132458931218
15559,5563.746175182749
15560,7780.40234748713
15561,5515.873064901273
15562,7551.552331358544
15563,6699.129907084112
15564,4407.457835292089
15565,6394.113267118999
15566,6683.269138031124
15567,6553.365344960424
15568,3245.1359229017016
15569,4251.43926169495
15570,5281.007748243252
15571,5173.693837611991
15572,4128.28683501016
15573,5847.516486456778
15574,6196.857983279435
15575,6472.871364572357
15576,4361.893425824674
15577,5903.694157441543
15578,6575.142595332405
15579,3209.341077364659
15580,7675.481811311562
15581,7358.349168612713
15582,6660.111909401636
15583,3042.8992409562115
15584,5390.301298059481
15585,4139.220268709727
15586,6271.803844635469
15587,7952.917016006762
15588,6431.983463024853
15589,5724.714658617258
15590,5087.773155768795
15591,5966.738531444377
15592,7880.635471438445
15593,7231.256038738053
15594,6860.003344257868
15595,4414.7025802908265
15596,4735.246111840936
15597,5074.804912598389
15598,5288.682794175748
15599,5594.779825730733
15600,5552.852418535012
15601,6136.238641949038
15602,7679.755560325879
15603,5013.709857610838
15604,7344.335890321312
15605,6428.545951734342
15606,7574.720440022007
15607,5799.669143385121
15608,6813.1348354911315
15609,7328.693781054377
15610,6521.063965126128
15611,4687.774459407115
15612,5130.706856363649
15613,6453.553239034918
15614,4561.131360636849
15615,6268.827269740315
15616,6102.728659190887
15617,5384.107217227435
15618,6525.620603726414
15619,6824.773235472491
15620,4990.137694661755
15621,4313.721025430308
15622,4217.961174979178
15623,5446.792002232146
15624,5252.536309583376
15625,4167.8540781558295
15626,7448.599379177165
15627,5513.50483079191
15628,5760.893283813184
15629,5901.00211006296
15630,5239.857958765021
15631,5757.232696921589
15632,5956.214954196079
15633,4972.098760158846
15634,7052.318787747961
15635,5288.904476064645
15636,7517.4867771586
15637,5724.168858335997
15638,5666.498629552078
15639,4197.076550096326
15640,5563.524931556054
15641,7097.045915852237
15642,6613.09041329976
15643,4554.94436768281
15644,6152.259158654413
15645,5502.1933219150005
15646,5610.455829699469
15647,7961.410145738513
15648,5730.5691024756925
15649,6778.512453869342
15650,7995.468797795731
15651,5546.408747547726
15652,8059.515044414313
15653,4970.214884416533
15654,6820.835692218272
15655,4917.445635302074
15656,7179.663746813278
15657,5357.112563022796
15658,6742.560303453622
15659,7202.210420093714
15660,7724.737064901687
15661,7428.829360117888
15662,6830.773795781999
15663,7346.241367942193
15664,4344.368056736683
15665,4370.162169447372
15666,4735.299712355192
15667,6655.780921899754
15668,7382.558532743988
15669,5097.377652525645
15670,6569.49114673829
15671,5771.104279920355
15672,5382.0796154475665
15673,6937.0899521497195
15674,6235.6127859204225
15675,4695.285835519814
15676,5523.8791097032545
15677,5310.781159825214
15678,7495.068928849478
15679,6369.885073855623
15680,4808.683608360512
15681,7333.307629298381
15682,6215.981190316697
15683,5656.670134771373
15684,6613.195116892208
15685,6829.013619801395
15686,7824.701500501302
15687,5610.926227413083
15688,7339.347722829112
15689,7318.798246260092
15690,6769.650995435095
15691,6224.166145186667
15692,5141.888693858579
15693,6694.490647425393
15694,6658.383110918754
15695,6221.340157666167
15696,7234.449280985358
15697,5335.075273231099
15698,7254.5948876374205
15699,5530.176088362892
15700,7335.280890956434
15701,4116.760555442639
15702,4705.619272315678
15703,3140.2047509648273
15704,4482.384331586556
15705,6053.154212585882
15706,6586.837328190195
15707,6045.618009330104
15708,6270.3329853079085
15709,7047.604713150595
15710,6715.191424993528
15711,6377.333790107516
15712,7118.972148448829
15713,5574.2823269682485
15714,4594.469037077169
15715,5536.957219354586
15716,6450.52073031938
15717,5062.938093878503
15718,5444.604298552821
15719,6137.814541370501
15720,5728.915221598747
15721,5462.570102322126
15722,6824.0191254501515
15723,6353.047101588841
15724,5108.822047304416
15725,5481.224659294752
15726,6871.740307489203
15727,6960.8339949827005
15728,5045.498341555513
15729,5544.683347912727
15730,4826.528518802925
15731,5180.322744605033
15732,7507.3024385574245
15733,6533.74776305524
15734,7366.188815666148
15735,5248.870857001281
15736,6662.276908160207
15737,6770.513371255177
15738,3410.07832343912
15739,3906.905598714121
15740,7259.793272867813
15741,5574.500665093867
15742,6052.665624524532
15743,4561.074348115544
15744,6905.373471586625
15745,7746.202004278784
15746,6363.761506430848
15747,5388.709370172846
15748,7224.91473812649
15749,5609.406504520708
15750,6090.482556662195
15751,5433.345031614213
15752,5827.334876540989
15753,6519.48205651332
15754,6148.840987427522
15755,5815.690098676699
15756,6784.720095672483
15757,5495.097354721996
15758,5539.2360513444255
15759,5589.393078300716
15760,5714.762353618093
15761,5163.399704127265
15762,3298.804821916813
15763,5772.471539964468
15764,7930.866140643215
15765,7231.730675947885
15766,8288.168311227702
15767,5939.317736511445
15768,5448.080359789976
15769,4558.97717959292
15770,4245.703934341568
15771,5358.748371194097
15772,5750.003330602343
15773,6540.1567752139545
15774,3719.521050280311
15775,6488.708997443433
15776,5828.5843976349715
15777,7701.529192300248
15778,6031.953326007061
15779,7701.945447583252
15780,6170.243447237613
15781,6451.441687209068
15782,6818.3917969122
15783,7946.39130007681
15784,7735.342816444425
15785,7861.802810108657
15786,6542.016503975157
15787,6672.432212345312
15788,4508.663413558903
15789,4895.718467487928
15790,5504.205889068901
15791,6712.403400250569
15792,6684.557816306666
15793,6318.244715490237
15794,6679.2553058411395
15795,6008.778760675717
15796,7851.010788718577
15797,6483.5008826732665
15798,4684.505376837824
15799,6479.886921612867
15800,6641.45121928492
15801,5493.588066884726
15802,4908.361604855498
15803,5855.870356890562
15804,7247.781332757924
15805,6324.26935939571
15806,7519.972188314208
15807,5120.860907583323
15808,4704.791353929681
15809,7693.529805754184
15810,5946.394985962616
15811,7807.020369318685
15812,5824.020392125779
15813,5139.022930006455
15814,6144.518121379711
15815,7403.895829513414
15816,6711.335880429033
15817,3956.5726660989176
15818,7155.132385488008
15819,7190.142318464257
15820,4974.247627795855
15821,7236.52499739528
15822,6007.693672808658
15823,6117.548362681668
15824,5697.7373751606465
15825,7177.167821240266
15826,6124.158330806227
15827,5962.533200015721
15828,4733.665680145413
15829,4556.582142462869
15830,3652.2024069232702
15831,7135.978501422669
15832,4410.776393560056
15833,4647.032040811453
15834,6329.434818233423
15835,7298.925183152827
15836,7154.768419589958
15837,3530.6509507933642
15838,7727.068765517066
15839,4819.686273732744
15840,8030.79876087599
15841,3978.6896722293604
15842,6603.1766401950445
15843,5844.153283882643
15844,5788.566209556006
15845,5367.216364871594
15846,7075.1302412586665
15847,7746.832228359859
15848,5627.0259852712425
15849,5063.166129750352
15850,7051.073098642151
15851,7204.844027490823
15852,8043.197695909097
15853,7380.1494438037935
15854,5187.41362962104
15855,3933.8338982323367
15856,4207.955725915137
15857,5848.292665485424
15858,5678.412512767317
15859,5091.7274584853585
15860,8230.399586768452
15861,5951.268724671314
15862,6287.037586885497
15863,7641.017811765269
15864,5525.696575306754
15865,7227.852722628153
15866,6932.8224008537
15867,5700.612706889149
15868,7664.932486367627
15869,4947.043982742599
15870,7783.462204760503
15871,5742.726018054998
15872,7464.420076326822
15873,8177.671663417859
15874,8091.9286947570745
15875,7688.284685683306
15876,6185.601521387129
15877,6383.020879642028
15878,7993.067780200001
15879,7393.3986314855865
15880,7928.230684270642
15881,4796.033759058225
15882,7301.296793693698
15883,6438.437832490121
15884,6507.322275910239
15885,5303.128872176647
15886,5023.132445277473
15887,6685.4914794025
15888,4484.583072157272
15889,6753.047308620491
15890,6026.116229862905
15891,6004.6438968750845
15892,4593.384738703765
15893,5868.617390399551
15894,5213.812256109613
15895,5746.442717952161
15896,6502.014350102862
15897,6447.567333185432
15898,5127.301554851002
15899,7321.250514535688
15900,5645.869657635325
15901,6636.579651121632
15902,5201.455362713747
15903,6062.445224738072
15904,5470.784941592964
15905,8151.723885766936
15906,7190.854131118453
15907,7190.9179098067525
15908,5677.89565093843
15909,5578.361252334093
15910,5866.438394359674
15911,6458.625525051933
15912,6914.863466494626
15913,7089.895415491605
15914,5527.136247706969
15915,6195.0358277249525
15916,5173.419685425048
15917,5456.913943125644
15918,4408.382932879679
15919,7344.078511913971
15920,5758.759567183806
15921,5736.6174899303205
15922,7388.2584164087875
15923,4857.714528392336
15924,5367.383652619963
15925,7351.489776440096
15926,6535.635244683571
15927,3693.314318012701
15928,5380.757333216521
15929,6435.355359988978
15930,7057.961930374222
15931,6738.416326295215
15932,4284.637742189674
15933,4660.422609946977
15934,6089.2311156447
15935,5947.859258036331
15936,4310.647875871347
15937,6628.78352178973
15938,6674.352553971004
15939,6945.091538234343
15940,5846.211806171079
15941,6629.47581359962
15942,7886.370854324781
15943,7835.465524466761
15944,5083.511722561054
15945,5446.40029289577
15946,6035.086235271251
15947,4258.949029690056
15948,4786.337385364395
15949,2917.869689070495
15950,8174.738252307265
15951,5750.715987111155
15952,6023.413842209603
15953,5107.130414603889
15954,7039.903679415471
15955,6196.774220720286
15956,5807.692128336164
15957,6523.43223509551
15958,6625.692764372027
15959,6272.235158657701
15960,6535.568787890466
15961,5321.014253111048
15962,5034.865969903159
15963,7223.418929663156
15964,5852.622635488426
15965,6139.550125090954
15966,2938.4558579600234
15967,5908.240824546419
15968,5952.005247510476
15969,4375.19701616831
15970,6482.315754140441
15971,5642.897258036495
15972,6230.970878226426
15973,6252.090452007231
15974,6515.736552241474
15975,8179.072087610977
15976,6565.066667529622
15977,7933.4357990512835
15978,7853.751738935976
15979,7419.392082864746
15980,7194.692415445108
15981,5123.561204287037
15982,6755.930981515734
15983,7222.281298103706
15984,6863.965757380241
15985,4543.712370581042
15986,6268.250951723505
15987,3795.084567936954
15988,5990.840561590623
15989,6684.697114104212
15990,5540.308467006895
15991,6852.554568623484
15992,4364.559179733391
15993,5315.452407181264
15994,5746.879347994867
15995,5510.644855287392
15996,7270.322519403995
15997,5340.936498298717
15998,6602.871945842024
15999,6342.239317517518
16000,8010.44627927478
16001,6736.152065243681
16002,3975.116622691282
16003,6144.373691776305
16004,5504.17599027956
16005,7218.630289356837
16006,7252.492087024475
16007,3996.429507466918
16008,5409.238420382876
16009,3694.8242615936633
16010,3185.374343994381
16011,6309.619966789485
16012,7402.481916169327
16013,7597.503791737214
16014,5820.554857935821
16015,6413.194033059515
16016,5170.057133777815
16017,5996.6930032187265
16018,6809.786091981212
16019,7399.377529826092
16020,5899.936888896572
16021,7556.083240290778
16022,6225.887602494237
16023,5281.851354709062
16024,6854.375600765297
16025,4541.59035799756
16026,6242.824678293835
16027,5475.379643512866
16028,7559.424318412219
16029,6297.272684490963
16030,3134.482185198891
16031,5909.525295253183
16032,6205.75520228839
16033,6501.653370327824
16034,5021.657492725733
16035,7253.228290124147
16036,6549.286612002725
16037,4364.726853352064
16038,5451.892502591737
16039,2726.017606852729
16040,5110.834943684929
16041,6777.165088838588
16042,6546.039123488905
16043,6696.232371335649
16044,4541.397929822167
16045,4410.192094556356
16046,6096.25253785729
16047,3938.267783631052
16048,4247.987237907018
16049,7983.268806529704
16050,5932.442199687328
16051,6986.833737492092
16052,5955.120929070751
16053,4178.960996613793
16054,5231.552637397023
16055,7222.127440396274
16056,7868.268251585516
16057,2885.863592624866
16058,5780.991975967556
16059,5499.410230496014
16060,7145.952393079606
16061,4103.02892475407
16062,7137.859272027872
16063,6024.231904913839
16064,6269.667719686622
16065,6106.301812824291
16066,6472.526501907424
16067,6876.586442708864
16068,5830.969518487151
16069,4213.604634005785
16070,5773.388333051889
16071,5050.494428996879
16072,6982.535406681229
16073,5173.146387636214
16074,5413.441029929718
16075,6582.750385610661
16076,7495.595665017188
16077,7383.081138946905
16078,6481.251543592831
16079,6734.379460026215
16080,6481.090927171596
16081,4663.320077775471
16082,6442.776002463204
16083,3689.421395313214
16084,6850.484322940341
16085,5314.1065983963545
16086,7188.205991338302
16087,7054.508396757516
16088,7561.908443391263
16089,5978.138153332144
16090,7073.877320059779
16091,5417.266305167701
16092,6634.686793081008
16093,4535.250157014116
16094,6107.231973537102
16095,4874.48747718503
16096,4436.445583705834
16097,6516.216632697455
16098,7263.373833051031
16099,6129.35275918775
16100,7293.15494950213
16101,6582.766224721649
16102,7164.366572337025
16103,8016.452712313989
16104,4536.918628816205
16105,4530.103032410526
16106,6399.279845891493
16107,4540.557929880137
16108,6834.014584595749
16109,6078.946466887889
16110,3158.217144727135
16111,3801.951088347143
16112,4700.908759705329
16113,7029.708370590513
16114,5770.758154978568
16115,7721.734945285314
16116,6749.878080680643
16117,5120.724595689044
16118,6463.888815057926
16119,6264.96330705416
16120,4902.473822461227
16121,5450.527379093577
16122,5563.013774276948
16123,4243.408610608069
16124,5546.764012840059
16125,7293.598627787633
16126,6853.3603640374495
16127,7077.462517835384
16128,6466.615722797462
16129,7168.005347094735
16130,7920.25483424276
16131,6472.863973159116
16132,6796.416710763657
16133,6293.227466594464
16134,4127.972087209066
16135,4183.098232371141
16136,4535.741263915353
16137,7714.766915498325
16138,2657.3848599090707
16139,7191.118426071433
16140,7904.3094830200425
16141,5484.379151256144
16142,4356.252757686092
16143,7312.211552024202
16144,7081.351584591401
16145,6696.234741333296
16146,3534.330987441952
16147,6046.987622256213
16148,6961.6321675996805
16149,6838.684814752713
16150,5067.23481354099
16151,5737.482092922539
16152,7597.2463025966645
16153,3741.6395790277447
16154,4255.3123804272345
16155,6067.351976082606
16156,4682.343169711519
16157,5699.271153617197
16158,6485.5958065955165
16159,5345.707409062867
16160,5485.229508767978
16161,7185.938358261075
16162,7109.222010423082
16163,3864.7201475338525
16164,4588.313692744399
16165,7251.779264064622
16166,6969.211376462636
16167,4766.3917852213035
16168,4227.283061409973
16169,4185.571990721557
16170,6057.120384921111
16171,6089.414558720744
16172,8179.977842721175
16173,6541.579528933153
16174,8074.187261623478
16175,6047.779595524167
16176,6141.494710610717
16177,6730.276441471711
16178,4699.016662708498
16179,5656.929199662865
16180,6897.637812442161
16181,6817.360064178811
16182,5359.0980474269345
16183,5939.629906782784
16184,5948.013025240352
16185,5493.741525548151
16186,4342.528082331668
16187,5844.708293684651
16188,7121.58235829327
16189,6060.491057470998
16190,7432.340924557129
16191,6599.701217947491
16192,5755.087945679232
16193,6119.734209290251
16194,8276.100701653526
16195,7522.847175996843
16196,7476.567473800851
16197,6847.62521457448
16198,5352.984638674498
16199,5592.302328187599
16200,5637.279533580525
16201,6798.606703091294
16202,6066.556841560219
16203,5932.998502446726
16204,4117.992400906008
16205,5654.517551212168
16206,5531.993190499799
16207,5109.338526786744
16208,5999.210943373273
16209,7855.745701499227
16210,7811.182580362196
16211,4824.594126442016
16212,4650.034552676954
16213,4981.188708550686
16214,3792.0032679885517
16215,6554.632860547833
16216,6756.1440156101
16217,4416.945681016423
16218,7418.084061418462
16219,3974.612619696627
16220,6465.584514972679
16221,8407.264663492531
16222,6084.527113310738
16223,6134.425532800603
16224,5283.815840601199
16225,5613.636859418263
16226,5835.947609595676
16227,7719.448689677629
16228,7469.05596574441
16229,7050.237472851375
16230,7278.1986325006965
16231,5799.68315921761
16232,3115.2730942952758
16233,4199.566421004192
16234,6863.132355625559
16235,6207.1450269928555
16236,5940.884362784109
16237,7253.422318784738
16238,6359.571924497312
16239,5980.865950060512
16240,5578.253511059895
16241,3765.6953752183636
16242,7262.501486935305
16243,3568.5224770869027
16244,7096.543958185559
16245,7182.790813363366
16246,5665.848810357453
16247,7383.792258169862
16248,7587.076656077035
16249,7430.248166476922
16250,5769.38777756753
16251,6223.619534536216
16252,4522.339927455492
16253,8223.398109171132
16254,5425.898912704763
16255,6780.272899690059
16256,7717.150034699593
16257,7559.6282003501165
16258,4859.626981591646
16259,6960.003426079507
16260,4047.9381764108293
16261,3525.337950461668
16262,6678.291298413498
16263,6971.965264983823
16264,6033.614537261383
16265,8071.326140968398
16266,5881.825679755033
16267,5538.92119345245
16268,5426.355180941219
16269,6320.4326034990645
16270,6132.548961082322
16271,6168.239442116388
16272,4943.749251544905
16273,5842.729155485225
16274,4568.518674166429
16275,6638.269305655926
16276,6690.697057206553
16277,7066.741006592432
16278,7281.884651246768
16279,6051.685680493427
16280,5712.400271448032
16281,4362.6755105930715
16282,6369.086064133115
16283,7139.8395564778475
16284,6561.461599173999
16285,5720.663966503218
16286,5110.079294745356
16287,5442.146808217962
16288,5049.896482303175
16289,6123.2578433253075
16290,8028.660183609356
16291,4209.190862538755
16292,4331.482776052152
16293,4416.318420039803
16294,8088.479311466377
16295,5861.166213677387
16296,3961.1225947585717
16297,4009.624363167406
16298,7302.793939015915
16299,4793.758296385222
16300,6511.523075353576
16301,7335.718081406203
16302,4088.4162994680046
16303,5129.915672011342
16304,4603.09676218585
16305,5749.877682895069
16306,6531.365567732388
16307,7838.8843289087745
16308,5142.061774534308
16309,7535.781114673999
16310,3531.931133161921
16311,4167.03972857014
16312,6226.002779588111
16313,7133.404298967336
16314,6756.7730442004595
16315,4454.181972141081
16316,4013.1567019033664
16317,8671.109583188856
16318,5722.939857803138
16319,5750.3046667248145
16320,4976.955313116075
16321,5328.486103483179
16322,5123.315251553895
16323,6682.254008004762
16324,7601.141244452305
16325,4066.8162310168336
16326,8149.0959545455335
16327,5862.587591347842
16328,6199.061408627066
16329,4305.413721701577
16330,4272.399646017958
16331,5754.6809713424645
16332,7176.170967534608
16333,4683.8938910552
16334,6058.501894971994
16335,6060.251546041114
16336,6828.22368884049
16337,4338.98917721028
16338,6069.070948783196
16339,6210.862906320494
16340,5747.456140471311
16341,6635.826391822275
16342,7494.746804209339
16343,5643.568997068328
16344,7762.340247886817
16345,6217.57244984035
16346,4351.470969735996
16347,7160.950207387485
16348,5407.344078535696
16349,6061.238693246751
16350,6302.856613398144
16351,7354.297004463468
16352,4060.2833383078814
16353,7340.378572946003
16354,5973.457477954072
16355,4600.496045845475
16356,5934.457531420344
16357,5513.248974813128
16358,5566.492033529137
16359,7357.280035899543
16360,6019.477980042802
16361,5922.639241752249
16362,6410.89382818171
16363,5398.920724538906
16364,7675.798380714516
16365,4334.85567067766
16366,6717.714665805029
16367,6208.228628006585
16368,5215.442036811131
16369,7802.614672876201
16370,7677.760551929205
16371,6561.570814991584
16372,5853.131033058684
16373,7066.387725439547
16374,5770.86493733695
16375,3325.113412441584
16376,4030.388528326397
16377,5630.5230503346875
16378,7508.863111955394
16379,4929.786896620351
16380,3778.489189894428
16381,5578.6244663419475
16382,7625.320813139355
16383,5456.340813400595
16384,4908.467733508058
16385,6641.164069445837
16386,8190.590229089379
16387,3509.691113702602
16388,6210.764891669123
16389,4996.632153862343
16390,5357.257789696743
16391,6261.778519653595
16392,4705.121688722007
16393,7773.243905605912
16394,5773.221898465078
16395,6872.177311197702
16396,6266.170621535002
16397,5302.658649830821
16398,4927.5575119475125
16399,5313.287497362723
16400,5679.296129042681
16401,7364.753950543178
16402,3752.7316080508435
16403,6184.915948758455
16404,6763.564652948129
16405,5264.549696923355
16406,5338.070003738716
16407,5749.639068614943
16408,6512.243844843168
16409,7150.714985780658
16410,5106.611636056359
16411,6118.907695377853
16412,3988.9558688122434
16413,7523.764446105331
16414,4376.056185870625
16415,5986.622947643151
16416,6151.506860383525
16417,7690.405913475597
16418,7241.866692274751
16419,2568.837759347703
16420,6025.599064573322
16421,4977.492238754217
16422,4816.586278507011
16423,7643.163919654278
16424,4502.158232610782
16425,5536.855345082387
16426,4523.952259025893
16427,6932.42876053176
16428,7333.629582152576
16429,6060.580189463554
16430,5379.118104252337
16431,6419.143421838495
16432,6825.97820924959
16433,7166.326575695783
16434,5582.8084759196145
16435,7088.507908932052
16436,4621.205475000171
16437,8158.781069061517
16438,7391.212829014086
16439,5779.433050952277
16440,7261.27849646285
16441,3881.0285775721786
16442,3491.5479297161473
16443,7657.251538383651
16444,3867.898465597954
16445,7481.969776703394
16446,6835.443349988205
16447,4714.012287191521
16448,6978.872772953297
16449,7140.21931802934
16450,6187.616483034551
16451,4295.186312051099
16452,5163.832854807828
16453,6161.85049276871
16454,4218.535626691884
16455,6042.4333675870985
16456,4020.088343532214
16457,8096.317381878813
16458,6339.617863775233
16459,7035.122759114734
16460,5008.419615140801
16461,4031.6710946625617
16462,4416.559282372443
16463,5073.676411273118
16464,6219.51021400118
16465,6819.819587671994
16466,7504.52876634627
16467,5625.955627061734
16468,6068.108837937278
16469,4235.993129756667
16470,4835.816997668047
16471,6471.051310917022
16472,3938.66789741295
16473,7482.148004801929
16474,8002.98284478361
16475,7898.955034066708
16476,4197.086613783606
16477,7082.705581026223
16478,6204.905295845243
16479,6258.609359614566
16480,3502.6517820571007
16481,4366.965435966798
16482,6534.275307139745
16483,5342.574019055552
16484,7403.413430384779
16485,7337.317649082499
16486,5384.256703622626
16487,3737.415520664549
16488,7260.722759516933
16489,4480.585266935284
16490,7069.021120254178
16491,4874.53951954237
16492,6840.154480164261
16493,5970.672272564889
16494,5218.398501391843
16495,5624.441118509367
16496,6605.243848201313
16497,6526.234119450986
16498,5035.914840320391
16499,6325.309520676925
16500,6068.199165639844
16501,7515.253828093471
16502,6031.678457942513
16503,4106.320686562793
16504,5714.073011551405
16505,6939.965343642256
16506,7114.177227612146
16507,4846.080668599379
16508,6378.123648644832
16509,3723.3017852908797
16510,3810.0706302573735
16511,4435.266408560932
16512,6977.57600121008
16513,6264.227737585716
16514,5779.466609333707
16515,6042.200279617407
16516,7383.226285376641
16517,6063.252489432907
16518,6811.58095180119
16519,6397.290599120103
16520,7056.684657122412
16521,7186.94961482028
16522,5572.824291636135
16523,6352.448113095534
16524,6608.640203518085
16525,6181.978651853717
16526,6005.975991206396
16527,4004.3706314999
16528,5532.900150331708
16529,5593.952394808951
16530,8049.859644480632
16531,7813.799684811354
16532,2001.0343171512582
16533,5757.299834113075
16534,7299.028021890954
16535,5880.381315708692
16536,5883.517419913129
16537,7327.041162985148
16538,6112.936985018068
16539,5084.961282532786
16540,2937.5020292318713
16541,5355.367502492283
16542,4049.6752423447924
16543,6024.529378497846
16544,5671.438401548827
16545,7361.632582066406
16546,7263.68934959143
16547,6118.7204735323085
16548,5378.926065540705
