Id,SalePrice
1684,175912.13773842942
1685,173550.8097667828
1686,172708.08071933716
1687,170005.03726064033
1688,190525.84860182158
1689,194748.092545009
1690,189998.5274265053
1691,178781.77696112823
1692,262810.95299688214
1693,169370.7846952774
1694,181223.63561200252
1695,170187.81487586332
1696,270373.30483702564
1697,177646.61262709566
1698,351130.5146971153
1699,326051.50799927453
1700,251322.7757187442
1701,274298.497589234
1702,250719.1966664277
1703,246385.45174827118
1704,299327.1949068754
1705,235283.61021025924
1706,457955.98063385644
1707,212123.09059962412
1708,199399.89221137573
1709,281823.0264455701
1710,227675.61082677875
1711,266447.70294108975
1712,259097.38665471948
1713,264342.3016932221
1714,225041.30487775535
1715,200143.35044298627
1716,176128.74144970468
1717,166304.37588834483
1718,139913.53146631474
1719,213963.74343961626
1720,254458.84812942182
1721,164616.0503566018
1722,126277.32865059716
1723,150510.1975786314
1724,207004.70147307793
1725,237323.77889467747
1726,181441.79118230313
1727,163015.46914872422
1728,181923.38169167275
1729,166654.4057035782
1730,167175.22707765456
1731,115998.6563516235
1732,126697.2891734051
1733,119659.80383692925
1734,124761.65044688137
1735,120347.69348472758
1736,106544.6438386297
1737,355174.4799584876
1738,224421.97419919184
1739,271232.21509730397
1740,201257.878848786
1741,179384.16883317567
1742,173795.71832244075
1743,166637.66403691485
1744,322537.468429474
1745,236229.83385384557
1746,249595.53154195263
1747,219093.79829915857
1748,206167.15846493683
1749,151651.79503355979
1750,143764.52088467818
1751,229958.35328161746
1752,118342.04054124022
1753,150515.05878056318
1754,217649.7399700423
1755,165122.1975041611
1756,120307.18185434025
1757,113941.52034455334
1758,140756.67655901916
1759,166525.9174364266
1760,154823.97941830405
1761,151503.81413743453
1762,175098.7138701878
1763,176846.37919709
1764,110593.12196417738
1765,184393.67416807148
1766,179847.4207129361
1767,211595.35089344054
1768,138507.18236305192
1769,164940.7083382216
1770,136769.6826280762
1771,132223.1987104144
1772,137143.46813248907
1773,126592.04105348364
1774,137105.44471925317
1775,133338.35561579518
1776,115850.01976164946
1777,110102.65939035965
1778,133359.83979394042
1779,112703.80582077702
1780,178923.11035238
1781,126592.48825658401
1782,87508.91791104703
1783,126085.61084090776
1784,95264.21241961887
1785,119368.92556623952
1786,138884.57973092055
1787,163387.72097190004
1788,53125.99561821751
1789,92614.91040265025
1790,73197.94846966889
1791,182890.20666033795
1792,156874.42449257566
1793,136100.15776740588
1794,146003.501779703
1795,134595.00313647336
1796,118082.58887957086
1797,115705.9801937516
1798,124777.26002201918
1799,107521.49276094034
1800,114925.98534416752
1801,125970.00771633536
1802,145643.42145744903
1803,157627.08319796086
1804,131826.77072583462
1805,135378.67794163933
1806,119032.33245472392
1807,156501.59850436824
1808,113062.71702507325
1809,125656.54458224043
1810,142686.16505018531
1811,110631.80924055185
1812,114618.43684998585
1813,121787.91495579277
1814,94720.39655856455
1815,47962.29646004706
1816,100603.43512568003
1817,117671.26545785283
1818,151195.1070928883
1819,120466.97527981008
1820,64220.57598001366
1821,119448.87910737761
1822,148567.83789259277
1823,47169.57115050984
1824,137465.9710189639
1825,136965.26830332135
1826,99633.08673419972
1827,105524.85540257843
1828,139359.78993556928
1829,117343.12106743162
1830,150168.00337717126
1831,168339.2854340948
1832,105362.29917121326
1833,148578.61583521834
1834,123275.1763967881
1835,160284.1398400299
1836,132729.14215983922
1837,88810.56701453151
1838,122812.62505454809
1839,90351.0024865355
1840,149674.2492173155
1841,144335.11818751798
1842,81225.14322722047
1843,136192.34092843297
1844,130795.32142037532
1845,137250.0164688169
1846,147525.07772040268
1847,152976.7866623193
1848,46828.87757434049
1849,118277.08820480469
1850,123426.21511354149
1851,150066.37264265885
1852,122419.90353510558
1853,128975.06678822829
1854,173660.44801996605
1855,134932.50285753055
1856,220261.75411400112
1857,153348.89632795204
1858,138593.661395763
1859,121916.86508259515
1860,138996.90299577746
1861,121575.85755329317
1862,274180.91485253436
1863,268838.282557123
1864,268844.1888416638
1865,352997.87210528605
1866,343054.99116847717
1867,235640.44590730258
1868,320156.99521795666
1869,198223.62409190586
1870,246937.94968281488
1871,261589.458805929
1872,173141.54359004032
1873,224779.37125041574
1874,137339.10531671296
1875,204071.21826230784
1876,189616.2803696281
1877,209664.06782682842
1878,209231.57380020383
1879,126065.71711422922
1880,133929.69492575875
1881,244821.11687202705
1882,255458.7858086559
1883,197147.77371296778
1884,212035.20508253638
1885,258008.01519439736
1886,317939.08877387916
1887,204841.55704882456
1888,284693.2260615339
1889,168070.32517460728
1890,127028.31932890529
1891,135628.24094480794
1892,101392.3246470572
1893,134895.89330000963
1894,119548.43306405228
1895,148237.02770436334
1896,121272.95377956354
1897,111951.35607908411
1898,105117.6719852986
1899,132844.1957785988
1900,151164.5036642121
1901,166780.4153179206
1902,148124.58327208116
1903,223007.47878213157
1904,140798.6540952743
1905,184646.11326686048
1906,158291.36347902264
1907,210457.9503234747
1908,114957.182923713
1909,129983.28080582037
1910,123416.99185162931
1911,203264.13215074124
1912,291445.41258060146
1913,145992.09763023863
1914,58748.53160764169
1915,333373.18034128385
1916,61551.41026644196
1917,255461.22447877942
1918,131456.3786610994
1919,154674.06899537597
1920,158357.2158490698
1921,408494.3551776246
1922,338069.80548087676
1923,214304.0924713501
1924,231588.4025255879
1925,224464.63154881564
1926,396626.0442003045
1927,130896.0027017417
1928,156829.59234566573
1929,119099.99368915673
1930,118343.83169464653
1931,133303.51961078343
1932,130273.60299338592
1933,181399.3963581801
1934,184846.9854844178
1935,173807.0615068993
1936,194769.66795017748
1937,176755.3657962946
1938,164815.67907571408
1939,255538.27882528445
1940,204411.33889586176
1941,174210.21424382998
1942,185009.9832222384
1943,211675.64222761168
1944,336058.4397917371
1945,391526.5502976734
1946,153953.9225053404
1947,326876.1440717419
1948,163482.0728052428
1949,244994.9009586248
1950,184201.68838898197
1951,270720.37353056687
1952,237196.23106962338
1953,162502.91479310414
1954,199077.37030090747
1955,126784.67417344943
1956,283498.27225581923
1957,163197.71578096025
1958,303004.8525299536
1959,138383.92040612575
1960,107130.1080491569
1961,112401.87859154903
1962,97697.87392026883
1963,106370.84052588629
1964,108689.98380776391
1965,150067.86269301857
1966,152893.2879453151
1967,306412.852921262
1968,405031.02170067857
1969,396437.4980641604
1970,432036.10514459497
1971,438498.8661901899
1972,371454.88950010855
1973,273617.48789814074
1974,323355.0882253589
1975,484113.69637148763
1976,283263.20269797184
1977,369468.8604921238
1978,358417.0057408927
1979,330776.1070322247
1980,198114.2959803427
1981,347942.7116071137
1982,224320.49238733534
1983,211715.29482448252
1984,182377.77784294903
1985,214253.08973261155
1986,208240.33641334294
1987,192754.34183894744
1988,174568.70392982167
1989,191686.11398197344
1990,222352.3097051024
1991,211907.9468901712
1992,217733.1287758016
1993,174019.0967522546
1994,251143.71450392884
1995,189777.8824803976
1996,269882.0662113065
1997,328496.90727768454
1998,353648.5993442149
1999,267200.9505697691
2000,319701.44350090175
2001,270888.4584480811
2002,240629.6722110089
2003,251465.26246101042
2004,274735.14099718555
2005,229335.88299037708
2006,221983.21885769378
2007,250404.0843426662
2008,206494.1943980122
2009,184719.68322516087
2010,194565.7432353167
2011,142297.5049102874
2012,181672.90429682538
2013,176198.59177705174
2014,185050.1134688239
2015,199016.80155342264
2016,189036.1974292734
2017,201581.99385975522
2018,114886.94427072206
2019,125705.48069814633
2020,104483.74978626578
2021,106303.77960037562
2022,181385.04099405167
2023,146864.63483974768
2024,237821.84168232
2025,393636.0052692075
2026,182590.94858078903
2027,140607.23283989623
2028,154970.65076557136
2029,171378.65243258595
2030,280967.8712844694
2031,268343.577322785
2032,280921.8017864568
2033,278682.7561083086
2034,160577.75300405495
2035,211267.85576951885
2036,196731.64284425045
2037,202821.08991934702
2038,329400.6593188624
2039,214199.14541443315
2040,384687.5310302474
2041,275729.15301988943
2042,206709.0476015791
2043,171625.4648217925
2044,174031.8358312766
2045,226125.17968197094
2046,131779.11635723957
2047,149712.28631832328
2048,126980.18527709428
2049,131663.36373819795
2050,174500.1502637614
2051,102840.48788193951
2052,126317.76892758705
2053,140507.74367837573
2054,80319.554156728
2055,165971.2005636118
2056,124509.05555888746
2057,116928.49985164445
2058,216194.54169655193
2059,127661.71899638785
2060,169380.1632859641
2061,178381.37632290792
2062,131061.14831011844
2063,104193.59155492918
2064,135251.23403739362
2065,115229.5927741981
2066,166564.6139569599
2067,120311.25113706297
2068,135877.51023380228
2069,82623.48987942157
2070,106732.58125248046
2071,88825.62235310183
2072,137639.15240073286
2073,127256.78073439945
2074,180619.43714781204
2075,147835.15469208933
2076,120800.32762208785
2077,146712.05488584173
2078,129415.5083652862
2079,128399.66643315394
2080,112008.51564872066
2081,122745.77874494143
2082,126433.01074457969
2083,148410.16423592344
2084,106821.36369244533
2085,122231.61326483104
2086,112858.76373009503
2087,119375.62158864214
2088,103084.06138898483
2089,86006.05633818156
2090,126362.90444446611
2091,112290.57137066466
2092,133744.5848583025
2093,145445.9858962518
2094,136325.66556128318
2095,147782.85372547587
2096,79424.80969713029
2097,96792.67671366932
2098,148605.131548314
2099,46890.50155236303
2100,94541.45625042364
2101,115460.94490292881
2102,141546.22865734057
2103,96372.9169318673
2104,138948.66781185195
2105,132490.41474269092
2106,65768.34683639379
2107,238789.48976027197
2108,117138.13151700271
2109,110718.87009829609
2110,127859.45147545286
2111,155689.68017671752
2112,139960.52573241672
2113,113891.5577156193
2114,109535.7574568376
2115,157046.39824650163
2116,111844.09300047159
2117,148251.4611448963
2118,117158.80455369674
2119,107867.47578394502
2120,105747.31349087416
2121,117448.66997787275
2122,106083.50301085904
2123,85644.83002855211
2124,187184.21152696805
2125,135354.90837085393
2126,154348.70262704586
2127,159497.61957698205
2128,131539.71592553996
2129,97699.42505330761
2130,140473.47108133414
2131,151205.77633078612
2132,115151.25819707426
2133,119101.26529280728
2134,114617.22313759252
2135,100006.37566754705
2136,73250.35748254694
2137,111543.07310152339
2138,129280.23446334596
2139,141574.69736920536
2140,131940.97492962691
2141,139819.04624286026
2142,131195.72924316366
2143,143997.55923623158
2144,112799.78637381531
2145,128449.3878469686
2146,160518.95025195618
2147,151619.96164200292
2148,125905.79735172345
2149,133216.92763661785
2150,233715.17217522426
2151,136709.15519726044
2152,185087.2016343918
2153,169358.158066215
2154,105156.3395751653
2155,130672.55780166818
2156,235036.0614138416
2157,238687.2715562514
2158,235521.3168250383
2159,219928.62303777196
2160,180260.36262534067
2161,246687.65509847854
2162,433951.33960580704
2163,350417.22999606904
2164,255325.4688120606
2165,184737.5463252528
2166,141792.6439992778
2167,215312.4279388286
2168,198025.96931925733
2169,195847.42177995504
2170,212458.62417756702
2171,142363.58661213965
2172,136237.44395948382
2173,159813.68011987524
2174,239116.79245334317
2175,311059.59617830726
2176,324543.9141983135
2177,254030.31692070834
2178,222214.3918467904
2179,137119.78915563252
2180,209489.8844658453
2181,196593.74324080272
2182,226926.69509636145
2183,194718.29315059725
2184,133419.7154065702
2185,119336.88782696964
2186,146632.41519446776
2187,145451.53189836506
2188,162698.9015233315
2189,223868.3749375383
2190,79563.31871278994
2191,82232.54778857427
2192,78857.21862491482
2193,103812.48040501364
2194,99244.71184795327
2195,107024.46215887429
2196,101536.50288316171
2197,109545.25022498856
2198,158969.807827153
2199,164822.81222618694
2200,134906.5757645283
2201,133153.0809256975
2202,203240.20202700555
2203,154076.7980281226
2204,175137.45984398425
2205,114118.39712165351
2206,137721.03048626657
2207,239635.34551453692
2208,234970.02887664596
2209,210160.40129205055
2210,121202.8849707726
2211,110879.53211865586
2212,113804.37488261252
2213,99878.52748092882
2214,140624.63289712035
2215,98329.36568119518
2216,154081.27075265627
2217,62529.34977672294
2218,90769.85493307363
2219,76103.14927195743
2220,72719.20196365286
2221,334728.5602146177
2222,272081.75296923047
2223,270216.2265835816
2224,210294.54486821397
2225,130207.46345986886
2226,180668.79262252356
2227,194687.1900436798
2228,289262.08388972917
2229,250818.4257047
2230,153125.6073097694
2231,207666.2376768335
2232,174079.72116157832
2233,174561.04993643632
2234,243895.92954579747
2235,209381.8317116917
2236,277563.59374663146
2237,351003.97184479464
2238,202021.25957451444
2239,122090.71868808797
2240,159113.653179029
2241,144068.0690054471
2242,133291.80300846964
2243,133801.29853486596
2244,94172.10300172438
2245,98328.96509597806
2246,138021.41468388468
2247,107808.75220027962
2248,120645.99542790695
2249,115813.46560420441
2250,128120.56250605168
2251,113362.79892453544
2252,185298.53656397056
2253,157209.22015336453
2254,175391.82002056748
2255,189516.3165204781
2256,184825.37763816526
2257,197073.60348099435
2258,168767.93045069493
2259,177505.30801290777
2260,152904.94076041068
2261,201218.46165424376
2262,220525.07150415602
2263,345611.30193696084
2264,446165.4094341967
2265,173016.50908533117
2266,310338.30415312387
2267,396913.6425910097
2268,387333.7828683111
2269,158194.82716904266
2270,187447.51714352658
2271,244313.52539991122
2272,199818.40100431227
2273,157723.42633840366
2274,172636.56642293584
2275,159198.53873655465
2276,181456.76426740826
2277,182776.4235636007
2278,151972.7586536302
2279,114872.2778051463
2280,111191.30545788033
2281,168432.37982596
2282,173396.59235132876
2283,102654.33129966128
2284,107895.78238859972
2285,152508.29407755763
2286,122474.03345923097
2287,363654.2941059921
2288,276033.25797145645
2289,378460.1502918405
2290,438839.8439937678
2291,335477.6082327731
2292,421936.8689266672
2293,477390.0879416519
2294,399419.8719121941
2295,473823.04666519887
2296,290193.40791828564
2297,329757.9516153995
2298,343039.5359708288
2299,389216.99648802844
2300,331227.55764682515
2301,292608.59620337875
2302,243245.88173819488
2303,243279.62496034714
2304,253597.81164739525
2305,189044.09501840424
2306,185500.7233922908
2307,187398.22307236108
2308,232868.09284776787
2309,297443.80086366826
2310,216975.74523537824
2311,202872.74459164703
2312,176498.90202302355
2313,170316.67864132806
2314,183713.27494080833
2315,178133.10079518147
2316,188257.36607033777
2317,181680.35204293407
2318,178899.6006090114
2319,184814.7392905267
2320,186597.96244522306
2321,253867.99943140062
2322,184983.33121599793
2323,187186.2865676298
2324,170524.8686104325
2325,222842.62155217346
2326,171060.1376680376
2327,212189.22241623636
2328,227017.34384414132
2329,183875.7837140719
2330,179371.81367006715
2331,351937.2299277848
2332,419794.78525802464
2333,321213.3702857219
2334,265616.07491830044
2335,268504.01405543037
2336,336597.70734486694
2337,200892.31543103664
2338,283020.55876264063
2339,229210.90101709426
2340,409589.85306210764
2341,222791.86942048298
2342,239268.93279722543
2343,222458.594449596
2344,232146.8976470945
2345,239812.34768244202
2346,219582.25181978953
2347,200293.1367344145
2348,236961.5450862095
2349,166206.92632809948
2350,293482.20643669384
2351,263610.5947595317
2352,252116.11292990984
2353,216883.95044007985
2354,138309.860989796
2355,161385.32775940205
2356,145453.50167641466
2357,197536.58102931187
2358,194850.18908929947
2359,121030.9607467915
2360,112818.54344461283
2361,142526.54229717876
2362,271158.7017700335
2363,145505.58279086446
2364,152115.43463599507
2365,218229.14326924252
2366,196999.13119024015
2367,228015.3917759027
2368,209686.9426890004
2369,228152.17777597427
2370,168392.8674841423
2371,167053.44251798754
2372,177223.76358020777
2373,265245.4974700059
2374,305288.59974824026
2375,241058.04426520673
2376,291852.50235122157
2377,367656.9036605913
2378,127642.47336280145
2379,205215.18002388
2380,137046.705010202
2381,162888.31613156118
2382,194900.29252458113
2383,211875.0334680993
2384,243915.7474958077
2385,150366.1559859919
2386,134594.07451242534
2387,126390.6694381955
2388,99009.55008114444
2389,116844.25144488964
2390,130062.22162699568
2391,133853.15164863013
2392,110120.17915856565
2393,160190.5994064167
2394,143045.81957495614
2395,199228.64843996428
2396,143604.47659369718
2397,207114.6826186938
2398,118665.15985390072
2399,60987.954324134436
2400,53270.66859399574
2401,114079.23522556649
2402,133110.70258285126
2403,132716.27654414528
2404,138679.5392684339
2405,153176.9003534112
2406,132646.87988168362
2407,128930.7167142152
2408,134901.90007982322
2409,125311.56016048233
2410,171709.4149387501
2411,116436.92920630955
2412,159542.43963701048
2413,129321.47706471168
2414,135314.2071196488
2415,128200.34534964158
2416,125046.13114964764
2417,127664.99185246808
2418,117326.71494554094
2419,127710.77276871027
2420,119190.51594305196
2421,160102.07597387308
2422,112237.90689689724
2423,127112.88077892718
2424,148734.2599177201
2425,181328.67660828552
2426,131302.6241242191
2427,133498.52642085726
2428,176540.82081192857
2429,107994.59424181917
2430,127238.00030045133
2431,108298.67086666483
2432,136084.62272960422
2433,142829.55999506544
2434,138711.46757463494
2435,153944.89268854918
2436,102522.9700547649
2437,103194.48980954157
2438,115018.6011444064
2439,106088.14782061151
2440,121383.80233326438
2441,107889.31794285604
2442,99531.5450774361
2443,116897.68213681136
2444,121830.85801392893
2445,82490.09392186627
2446,132112.79305513544
2447,220027.58222398715
2448,135744.57197276878
2449,107535.78498874982
2450,157985.55631087063
2451,117006.42535432287
2452,221213.2324335585
2453,92975.57172418214
2454,121814.95897418621
2455,107117.27983436763
2456,147474.31376602277
2457,118095.90730477197
2458,115421.5913921328
2459,105900.36685150716
2460,141371.50324704687
2461,115690.20760859559
2462,134452.59414863458
2463,119078.11618524998
2464,166639.75861052188
2465,132840.7709862078
2466,111928.97205538576
2467,150517.01379173456
2468,78405.57492875832
2469,81500.18032813583
2470,189699.24302030564
2471,208812.360253015
2472,183387.314364571
2473,115154.5436741183
2474,91770.27601953711
2475,222542.377188597
2476,106561.79551755535
2477,119344.36516229344
2478,157158.93363362257
2479,107622.75105206814
2480,136380.91566119576
2481,123663.49070960062
2482,121122.99719969026
2483,108961.01984204934
2484,120235.02252729668
2485,112963.69651848293
2486,147414.57657436875
2487,176684.26234265632
2488,161267.23607378945
2489,146825.31940758793
2490,139877.38625690487
2491,92104.56227125098
2492,180045.26142111176
2493,133099.32229931382
2494,163635.1446305509
2495,84951.08527198186
2496,216895.44843699492
2497,157403.40816313075
2498,109360.1276499957
2499,83814.53381421819
2500,126248.55829731646
2501,135742.17777605326
2502,154717.41856721434
2503,102361.80466596395
2504,192206.28563024575
2505,219504.78260014282
2506,257173.9692579186
2507,309164.27412816155
2508,257176.11751353182
2509,220253.50700994593
2510,227981.35424253595
2511,186668.39149947226
2512,215616.51463613118
2513,216909.6317737684
2514,250869.5416517579
2515,143887.2774268618
2516,154455.41507960696
2517,132538.27287898026
2518,141664.0697327287
2519,228127.82818739838
2520,208893.63447457162
2521,194094.91388668725
2522,218282.07183003132
2523,125162.54395881953
2524,132294.9984290651
2525,139428.14225938584
2526,138756.02818327234
2527,111049.31719857664
2528,122559.92944746895
2529,131969.96276640552
2530,105899.27474043518
2531,263096.01821402303
2532,225185.58635513234
2533,199215.2729496569
2534,245626.70420934306
2535,307027.8593109099
2536,235747.77197425324
2537,235309.46270031814
2538,191431.45621998003
2539,191671.96708922432
2540,178263.895985745
2541,184417.87399881202
2542,159969.0199046927
2543,124855.79091160532
2544,130526.5771840651
2545,124783.75922288929
2546,141804.5278148909
2547,137143.91909661592
2548,155711.72311192274
2549,160779.44239362658
2550,641787.8918058763
2551,136654.81635347992
2552,124178.83349291218
2553,76243.55473394977
2554,103401.25847034244
2555,104534.71264976414
2556,97047.78607262934
2557,107425.74360584549
2558,158725.1006944499
2559,141294.13633584097
2560,131961.5414748513
2561,145508.0640680962
2562,139657.37951903668
2563,147579.25509453673
2564,174633.921768831
2565,124390.9921117322
2566,149267.02022203637
2567,129859.72408653417
2568,195280.0417832477
2569,195338.10772707
2570,117605.35176339452
2571,173292.1730549055
2572,191148.37048708746
2573,238840.01607186103
2574,300535.5002150097
2575,123006.7727366148
2576,128450.8886903862
2577,160167.36965484323
2578,87562.17638418685
2579,63503.34605160319
2580,125527.43740071624
2581,133767.0654769629
2582,117982.85635103981
2583,296887.5029523756
2584,162095.2260783231
2585,171970.00751098848
2586,212545.26851339894
2587,208496.8638899172
2588,149453.31200921664
2589,138660.43528245093
2590,216481.53790391033
2591,215225.10089443496
2592,229252.19659159088
2593,263075.33502993494
2594,177209.20144483197
2595,214776.68929497612
2596,329400.43074074
2597,181213.30091553624
2598,274879.7891553897
2599,339574.4572005567
2600,174403.5126680116
2601,134081.48314551968
2602,79171.33212751082
2603,90030.4581752065
2604,82191.68127109567
2605,77674.76519197956
2606,134710.72561905577
2607,184212.65490782767
2608,194989.28282226663
2609,163058.93123004047
2610,108427.83885073941
2611,154841.9183666265
2612,147105.45891325796
2613,121145.86903567103
2614,116711.4098143657
2615,151494.95041618767
2616,138578.5546784193
2617,185500.48514496622
2618,198273.26273862313
2619,227005.20147791324
2620,185944.07648910888
2621,176603.34391356402
2622,182382.01180265434
2623,244663.35320251866
2624,280379.90019749006
2625,314698.53302407893
2626,164142.32018229898
2627,190285.6516781107
2628,444797.0178563034
2629,499703.70038333704
2630,375825.71941414423
2631,460802.540923633
2632,412443.66137453495
2633,317029.09223300806
2634,406925.4188751921
2635,145023.34434785967
2636,187473.95766413727
2637,182014.49295515197
2638,263871.95298993244
2639,182189.19780172454
2640,148424.47472164515
2641,99312.73168101443
2642,186087.15824891
2643,106476.13105334977
2644,119644.99230085479
2645,100529.1145313246
2646,95015.8851178989
2647,100855.39330807308
2648,136369.13037700878
2649,143883.11001247625
2650,149459.9942619258
2651,150743.36722247128
2652,430395.06487048167
2653,255666.17062731535
2654,253576.49025644234
2655,395876.13144829904
2656,342381.01049086254
2657,356482.7590905076
2658,298640.1304653438
2659,315043.2942647134
2660,337456.92243668414
2661,365115.90264118306
2662,378718.25848535204
2663,278865.2414190373
2664,288068.99294649734
2665,332791.5604144879
2666,296160.5813077209
2667,173857.96167030776
2668,187529.71620949695
2669,181186.97788497747
2670,290755.2530229851
2671,191419.438853367
2672,189080.48673054267
2673,200376.50834334636
2674,197407.465984669
2675,182130.86118182118
2676,193458.65882582526
2677,195965.9006096422
2678,260426.08821278304
2679,284794.74608636956
2680,283986.2172209835
2681,430541.2790602855
2682,329272.68915012234
2683,514921.43773164734
2684,325540.89053338766
2685,338187.605268673
2686,262898.6911876264
2687,330315.423439871
2688,231418.38671610516
2689,218070.12537938464
2690,456934.91261568724
2691,182958.31042389036
2692,142381.49968012475
2693,200168.3062875366
2694,138269.11164569273
2695,195369.68909846895
2696,188536.61194244027
2697,185169.78728507194
2698,192403.45899797438
2699,177235.87525034085
2700,158888.5203024355
2701,142761.90598151396
2702,107654.67222125977
2703,139931.43600272352
2704,135218.81771819302
2705,121016.55680469627
2706,106962.29486672166
2707,118268.24205514236
2708,134435.44682416166
2709,111770.89834108994
2710,123427.42988364561
2711,313954.8645932645
2712,379375.7688848832
2713,176901.8941969866
2714,150537.38038354117
2715,171805.76483768216
2716,162589.71453375736
2717,189370.3206057467
2718,229623.3482570788
2719,145044.19822655208
2720,167429.9854131941
2721,133231.7773413023
2722,158648.12498707627
2723,139452.4650374427
2724,120406.38219298696
2725,130724.86049089869
2726,143716.6808102092
2727,163007.4604173376
2728,168880.73919286934
2729,149279.5907100768
2730,142815.65613662876
2731,117569.01486877585
2732,119447.50614735532
2733,161318.20006510994
2734,137591.73985200629
