Id,SalePrice
1565,130982.39574686711
1566,253904.85060788778
1567,55935.02300432342
1568,226698.1667791432
1569,103508.66389924515
1570,131758.06438994565
1571,99260.61216421769
1572,147645.97446908982
1573,266781.23537478776
1574,117097.7199444889
1575,259556.1247978515
1576,246814.25512395072
1577,195620.69131497008
1578,145353.47665471042
1579,143108.75750167988
1580,207595.50085341436
1581,130005.89201467641
1582,112827.9214554617
1583,321498.01802516513
1584,226729.75667524635
1585,157991.38783067436
1586,33726.23332773539
1587,85033.25617861882
1588,151653.11682194745
1589,102721.9552449914
1590,134105.1673572724
1591,74106.27845275117
1592,136536.23347659683
1593,116207.56840793154
1594,127477.94142557675
1595,119744.12682139844
1596,228152.58038776944
1597,178735.4151973761
1598,196370.856959911
1599,193891.7565584664
1600,175767.8622178046
1601,30299.736785308865
1602,121904.89060420817
1603,48414.61164798209
1604,261286.57933631487
1605,258053.53273779963
1606,173314.63858307683
1607,177657.04780313274
1608,206315.79304951098
1609,193362.28248851484
1610,143729.52250875434
1611,151926.29035646626
1612,173789.63119306572
1613,166747.3915082891
1614,120139.19680984312
1615,70896.10234022903
1616,47738.28821822157
1617,66718.4454562575
1618,110751.26526114199
1619,136485.27115348814
1620,171948.4259576117
1621,137897.3188633031
1622,123269.20105389453
1623,262854.4632006664
1624,222996.33596589294
1625,125883.37553717376
1626,191620.4630875936
1627,201980.2790263057
1628,284536.661953628
1629,182030.06927396863
1630,361495.7024678222
1631,215159.10738995177
1632,244898.81002745748
1633,166740.1795358727
1634,188745.87740900827
1635,177898.70537796145
1636,151587.0917797137
1637,206231.37739623355
1638,217582.8897753206
1639,208322.73127404827
1640,284180.2001868523
1641,208141.94455654308
1642,227398.93627899716
1643,229739.5201613439
1644,230669.53579936962
1645,233376.26151809952
1646,170435.29167572473
1647,171698.0958677341
1648,135612.7648388715
1649,133007.1202796988
1650,109009.33215249534
1651,105704.47938025993
1652,111017.8774167152
1653,109995.3089427335
1654,143816.9832108984
1655,136429.28923907498
1656,136658.34544420236
1657,142553.55166897242
1658,136256.25611964887
1659,126993.32573517942
1660,144417.5797949838
1661,390527.450918117
1662,351374.2682027667
1663,341223.637327596
1664,453386.46662002517
1665,284071.0051464601
1666,311852.61009308783
1667,315933.9677190112
1668,307859.64341736207
1669,286659.7198624764
1670,315424.450870559
1671,283549.94721738825
1672,413879.2988025592
1673,281882.80568959605
1674,249844.90232307668
1675,202110.15556307434
1676,204611.8579519423
1677,224128.46103936544
1678,442463.8273218718
1679,350068.09891496314
1680,297691.0402330285
1681,245659.84208916797
1682,300878.7969332027
1683,195773.70948581136
1684,185393.53996546724
1685,167438.6234625554
1686,171014.0809847209
1687,159931.86591097125
1688,201115.98768569337
1689,195400.0967701645
1690,202429.67828085058
1691,184228.14148966427
1692,248276.4152295931
1693,166952.90080948843
1694,180832.27967224194
1695,163245.7753004238
1696,275548.0585602428
1697,168662.17504099192
1698,339030.6921327395
1699,297685.8337572079
1700,258163.78959323716
1701,286121.60527906235
1702,259350.35054878512
1703,251103.3871660565
1704,288599.0793665058
1705,234755.15380878997
1706,411901.3349338341
1707,201246.79492972855
1708,203623.43488937308
1709,264301.99190976465
1710,235953.0320614492
1711,258774.65373916383
1712,265438.060448999
1713,270824.6509501901
1714,225701.01062075346
1715,200798.71828750166
1716,187207.0377119935
1717,171337.90895396163
1718,136500.3720521959
1719,217331.83395350858
1720,247129.76895439852
1721,172468.34141437704
1722,124684.36814003851
1723,158698.32329742
1724,222771.29667722102
1725,234045.50419918512
1726,186414.54096970818
1727,159489.48841899348
1728,178366.42668145028
1729,168982.3589219136
1730,151887.4306329167
1731,100625.82756464247
1732,120617.5319165389
1733,118455.48081879917
1734,110960.59574548033
1735,125541.94606555946
1736,95442.47971524548
1737,337638.2296038116
1738,241132.7703606877
1739,295662.1693221253
1740,218686.47925334325
1741,207869.811356835
1742,177049.13667459314
1743,172800.6838391362
1744,306526.9960265604
1745,238619.57931244926
1746,224598.11529858358
1747,230229.41513896122
1748,236673.74168804166
1749,154499.7868434863
1750,161539.848386303
1751,256728.63891126256
1752,114644.98251756508
1753,162038.28083428944
1754,232807.4043185382
1755,177391.6786849901
1756,121936.94072352088
1757,100346.45757868903
1758,148068.5988420641
1759,177986.74034018134
1760,163316.84421367146
1761,169689.38452922524
1762,177262.52755626308
1763,170362.34170841303
1764,105242.00239682262
1765,223961.10822574765
1766,208138.8185413989
1767,258657.61504185078
1768,147540.5598947396
1769,179783.3799879555
1770,147532.2393976263
1771,119399.65880466852
1772,131740.74702868093
1773,108701.13343073142
1774,161784.78302030818
1775,136473.15145517414
1776,123202.58366040693
1777,98527.4757285178
1778,147121.11447554798
1779,107392.4296542636
1780,184405.96695212176
1781,123124.43433822709
1782,52853.795982944954
1783,113631.42439671949
1784,87245.73612323048
1785,110198.30372243811
1786,115592.5475299728
1787,167621.80930674652
1788,17685.152536500653
1789,95315.7257434646
1790,42449.557464793965
1791,209437.47242819535
1792,182226.0145246302
1793,144712.8247394638
1794,174079.08965142973
1795,141772.39372694254
1796,121838.42119847209
1797,141477.08596001723
1798,105085.23496177973
1799,98966.94835857087
1800,101955.18168051721
1801,106398.7081560478
1802,142749.49992368178
1803,171566.95411134878
1804,145388.90349973243
1805,144743.14795876172
1806,136228.50860701286
1807,156654.83231589053
1808,115393.96270397346
1809,128300.5362418156
1810,138172.49445757008
1811,71858.78266968619
1812,107698.5321774694
1813,121610.68156836409
1814,67320.83893675887
1815,8338.05011936248
1816,88386.13675871928
1817,97401.1695860221
1818,169896.89568405919
1819,111543.490660435
1820,45867.47140744369
1821,96428.31789585453
1822,143277.7604132967
1823,20540.59510297276
1824,128925.01276126452
1825,127292.40188489709
1826,90299.36591489235
1827,94974.25598589092
1828,130803.73439482943
1829,132769.73710983706
1830,156489.72096797236
1831,181033.45259681874
1832,118392.98441338091
1833,147929.00927171594
1834,123592.04204341298
1835,131326.98728265747
1836,136626.32800108282
1837,107378.9903719569
1838,112628.77709594643
1839,70877.8021990293
1840,141809.36709895957
1841,133086.28697542864
1842,53732.32208300353
1843,139133.2769018134
1844,116431.44419817132
1845,123756.67838123412
1846,147964.91363092366
1847,161556.69286195276
1848,-832.4339834964485
1849,111501.29055790202
1850,118385.21921675414
1851,152574.68583953072
1852,110868.015928609
1853,124872.17643296084
1854,184251.61098521407
1855,151427.10353582673
1856,233815.38912992988
1857,134976.93463883753
1858,118413.64834662451
1859,91513.49108523241
1860,153864.3161906746
1861,90123.47682943306
1862,253600.14832022268
1863,251577.6494480031
1864,251596.75886022806
1865,325841.7832541761
1866,307674.6907307817
1867,228684.3106333168
1868,302381.38608770136
1869,220806.82515820087
1870,245271.28095697396
1871,237046.95240167523
1872,167160.42925319396
1873,237829.8087209253
1874,146181.77941389772
1875,214981.8840090208
1876,209257.5062910362
1877,228266.24718344578
1878,215187.0437786411
1879,117679.27884983917
1880,144943.88299021445
1881,255714.51751733985
1882,253695.52053519286
1883,195397.37682150787
1884,211878.2334599846
1885,268068.0468872708
1886,289878.7730966815
1887,230608.54292920622
1888,287162.26513560204
1889,162418.99425309635
1890,122716.40440174023
1891,139601.74090763618
1892,73620.70724019868
1893,141664.62200526724
1894,109631.41459131934
1895,174457.87471401965
1896,117470.45608457847
1897,115680.21136503498
1898,103532.56145668257
1899,127894.15729447192
1900,135366.05627620494
1901,166813.84768652002
1902,157531.17479802662
1903,203912.32531697716
1904,127572.33895291336
1905,187956.7220961295
1906,157290.22562098707
1907,222434.5100243594
1908,117657.3323034909
1909,139553.27802122146
1910,126941.06984563282
1911,210005.17668438883
1912,302641.63824481185
1913,151039.4678403595
1914,40106.1350360263
1915,260740.76646144543
1916,33571.97297053266
1917,262029.83329889266
1918,148096.02109200036
1919,186508.42020646128
1920,187345.13993985968
1921,360965.0870209487
1922,299731.8932457491
1923,232037.1827521554
1924,235780.30503667094
1925,231307.0357923379
1926,354218.25280373817
1927,136776.14654981619
1928,169660.37566436495
1929,118620.9816829685
1930,126934.40513529809
1931,141542.4557313022
1932,138251.59480072203
1933,167305.95558644197
1934,193086.8913872232
1935,176973.11236020358
1936,195831.49979822052
1937,185749.82957678701
1938,170335.4508446692
1939,252808.71100394538
1940,187092.9220251047
1941,181123.6346779046
1942,196849.21888824453
1943,198833.49917839392
1944,274841.7591813821
1945,331701.296999237
1946,159840.6980746679
1947,283908.5970474744
1948,174440.19433514628
1949,259809.47039502597
1950,204574.20334043
1951,285266.6425773587
1952,245089.47759908665
1953,190054.89770420332
1954,223396.34505094908
1955,134860.33376430412
1956,324919.057669908
1957,182007.16066009103
1958,305890.3095099583
1959,128180.84848450468
1960,102810.90632438211
1961,98341.31457183737
1962,109289.9120885054
1963,125265.10699927848
1964,105618.64049425226
1965,127536.49582141842
1966,144878.8725454213
1967,279201.8169900423
1968,370111.84794339276
1969,354504.69537998823
1970,375776.85290323215
1971,400525.12287811184
1972,349090.906372701
1973,255203.81382351852
1974,295983.1819373513
1975,467204.0274225431
1976,296169.0186278375
1977,366856.58984017064
1978,320434.35846234177
1979,302036.3492129186
1980,209868.79843344673
1981,324476.5161167392
1982,228240.81834327843
1983,210108.32421091053
1984,185032.92099493666
1985,238151.38457446772
1986,241872.19078064495
1987,185961.51870221732
1988,177205.3204360024
1989,201128.0867700306
1990,220637.5463004973
1991,224346.7127011795
1992,249496.32490557403
1993,173415.499534351
1994,252764.93316285935
1995,195308.62542797736
1996,299946.8722778428
1997,282134.2262288618
1998,340503.7402284906
1999,262999.6374982574
2000,302440.8905181281
2001,257355.13222454273
2002,252291.690475651
2003,253462.00136456004
2004,274453.8745228934
2005,232439.8176869831
2006,211480.04508874443
2007,257512.91225532832
2008,221696.41007388727
2009,188202.4475597196
2010,206563.21733234002
2011,156066.64610788942
2012,175676.41028858087
2013,177119.72343266307
2014,190977.9890958643
2015,200841.35287996795
2016,192683.8655968238
2017,204126.0866459342
2018,99711.35234166816
2019,127529.90130905289
2020,91473.98693588254
2021,92111.66884512309
2022,196744.88108135381
2023,133186.20816352515
2024,278325.7176718844
2025,354622.7051984404
2026,184841.32337779546
2027,144112.63631235965
2028,168066.3581376103
2029,164031.37311872997
2030,271751.9688052856
2031,254189.8941781916
2032,238955.4100545814
2033,261630.81316742132
2034,164458.17056655133
2035,238767.15588672267
2036,213590.12144847185
2037,219570.4604342954
2038,292166.2276887139
2039,204026.804840801
2040,350817.4315127851
2041,270010.06636876235
2042,211021.41311850835
2043,172619.34352312394
2044,196698.31815720786
2045,212943.8593125869
2046,136731.06289015518
2047,141813.93517608166
2048,123521.01577732636
2049,126261.9333432081
2050,185998.5224564224
2051,93126.47908985516
2052,120499.24075045524
2053,140847.45114670502
2054,64742.426285987895
2055,169288.60216239252
2056,136851.5610257822
2057,108404.83220283216
2058,231223.44983521028
2059,133116.20324530982
2060,200168.10370454396
2061,204871.7099122316
2062,121883.58280940884
2063,95728.48023677286
2064,139033.44909726287
2065,121756.3174588405
2066,183537.05342902703
2067,100542.7807433239
2068,136737.3536133265
2069,65577.34522913484
2070,94314.28109112702
2071,77672.06365821551
2072,137010.89546082023
2073,131188.97437119734
2074,189287.92232453538
2075,154656.63779537886
2076,122972.06683821505
2077,137501.52382959746
2078,110546.11170617439
2079,141906.01525040012
2080,118812.34370294254
2081,121585.96578998299
2082,124645.53033545887
2083,142843.96350995725
2084,91186.08849054662
2085,109128.9864166241
2086,137566.0819406758
2087,126674.63265892089
2088,110077.65594051889
2089,56370.80728663452
2090,112777.80654883356
2091,90595.97979344305
2092,148154.64222094807
2093,147420.48927292362
2094,133407.08647052333
2095,131507.53386129503
2096,69140.6184126932
2097,96513.63921695313
2098,150656.40500850457
2099,10862.571192208386
2100,51260.34987277066
2101,98595.20338617748
2102,151008.42641380423
2103,92026.45921914413
2104,146561.31798414182
2105,136118.8756034078
2106,23463.49829209171
2107,220802.32260419842
2108,121125.30229973764
2109,103752.80585449532
2110,137227.93973552453
2111,168699.93676098523
2112,137182.69948859158
2113,118363.08755174087
2114,116190.69340070541
2115,165014.9613437007
2116,103800.37768906256
2117,159108.4780671086
2118,118272.2444031706
2119,98491.46536450315
2120,99712.63936230069
2121,99707.91242297617
2122,105839.31105245388
2123,84773.90269442106
2124,178976.64846510574
2125,141975.38533116708
2126,144805.38633389137
2127,174938.0557665715
2128,141573.08143899514
2129,105046.70516881434
2130,138859.3684451023
2131,135009.86840536533
2132,124800.42971904267
2133,140793.90116277145
2134,121895.8274246789
2135,112725.00045236148
2136,31267.812852620787
2137,108323.9729884066
2138,137248.57635226304
2139,149460.6801461365
2140,136793.4084171843
2141,141012.1806250256
2142,125841.50365157024
2143,133797.5039532212
2144,106869.45619305217
2145,138441.1354031234
2146,192193.42144300387
2147,159085.71222516586
2148,148591.70019320672
2149,135356.83591160894
2150,223507.44555412227
2151,122342.64819968393
2152,201133.18665310548
2153,188146.0568586932
2154,109636.65819410345
2155,156838.07488898485
2156,285603.7430498965
2157,252263.32838837052
2158,233118.6766782393
2159,218320.00011582737
2160,172563.01088943746
2161,246837.31524353608
2162,395124.1349150999
2163,315663.87750432355
2164,241887.1800807637
2165,196037.62021982874
2166,150250.54705694312
2167,226492.64580202958
2168,205725.5018732298
2169,204791.01641869004
2170,218051.71470327926
2171,152960.1218510181
2172,134131.05896980868
2173,170281.6299574279
2174,250290.2570953904
2175,296340.1404031263
2176,294913.20201492746
2177,240180.16223878245
2178,229503.93754916423
2179,156970.75277970888
2180,258061.52491673658
2181,199474.50742306624
2182,232623.9558227851
2183,193452.54229712504
2184,133098.6992303449
2185,114099.05839774635
2186,166912.72162604582
2187,149884.86374158174
2188,163563.58062851377
2189,294992.3559243809
2190,54883.24766048993
2191,58277.38814836269
2192,68484.65890138125
2193,110717.51397657645
2194,88289.055201207
2195,100683.32977115031
2196,75985.72339863161
2197,99813.02848805668
2198,174665.86942938686
2199,157595.35704278288
2200,155424.91390526755
2201,138664.5233839184
2202,187603.09475140081
2203,128976.40355267323
2204,160000.10731392627
2205,105043.07034938497
2206,148148.43724065664
2207,196540.47261064075
2208,254045.50999008975
2209,214085.9755242131
2210,125111.13712699263
2211,121058.34194966679
2212,115579.12369299744
2213,95965.84995082271
2214,144138.07241084025
2215,91506.246715608
2216,164400.54085548472
2217,12067.089088630106
2218,74499.31518654776
2219,67041.77501067374
2220,39364.957061593595
2221,261836.56506279245
2222,249259.96565374447
2223,291096.4976482961
2224,221093.42077337595
2225,108305.8002210501
2226,206523.97728298017
2227,221599.07084927004
2228,268552.8019595616
2229,249187.67379711213
2230,138177.51651327003
2231,202110.06243171793
2232,195113.9926560446
2233,196128.48919326108
2234,250879.4387989067
2235,227484.73776327976
2236,276507.1138128824
2237,330150.8779267987
2238,232765.97458304669
2239,138305.48414834257
2240,169498.66228514066
2241,154458.00533047732
2242,127709.81795690948
2243,113248.09778544767
2244,93226.51671456423
2245,90075.57346267527
2246,144218.1088148157
2247,121518.89172780694
2248,122474.11080147832
2249,117412.34564428375
2250,131093.90112735698
2251,104073.57264832867
2252,217810.97596803628
2253,145168.8753151297
2254,175720.40192121261
2255,209351.18274250667
2256,185496.8692004694
2257,197882.0600433689
2258,167958.5411481624
2259,179832.49145488808
2260,180930.14676185296
2261,181820.98671179143
2262,218595.1900771227
2263,316229.3341516817
2264,394650.75849647116
2265,191936.4752355434
2266,270026.4861291581
2267,388500.1669167333
2268,349077.0911514372
2269,159891.8645749634
2270,202247.43753089075
2271,247165.0593606503
2272,231062.20093865314
2273,179184.40697330137
2274,206131.80650340993
2275,194730.3727585186
2276,183870.99060393748
2277,204061.07643898594
2278,167198.2828522771
2279,99988.1618715587
2280,106587.87674571847
2281,165813.44702806667
2282,187394.23335788673
2283,121147.61591068021
2284,98855.02099737007
2285,153182.66041670105
2286,121476.67007075803
2287,316637.7111880078
2288,262265.89021901315
2289,341326.8095597147
2290,384837.54765565664
2291,303381.9581917829
2292,378323.90195764875
2293,406686.192114341
2294,344746.8142018059
2295,415273.38713558106
2296,282154.544372122
2297,285101.1583890584
2298,292092.973826643
2299,337992.76573192765
2300,323170.0139747012
2301,265413.6140526558
2302,259599.67968003027
2303,252722.2230369227
2304,245042.84432861995
2305,203424.89497496508
2306,207422.1065029925
2307,201822.2666453474
2308,226012.44168247393
2309,273003.02895294497
2310,207527.7874178341
2311,222769.41482613067
2312,176278.07032698247
2313,171425.40723041113
2314,182709.02981628076
2315,171686.70307610737
2316,188357.8037916447
2317,195867.47594820982
2318,168888.59182647517
2319,181845.99788008252
2320,185237.7793436066
2321,257748.95353853045
2322,193158.11989746307
2323,187178.19876053877
2324,178487.46425695618
2325,203856.78640541894
2326,167894.4420000009
2327,206592.32424214593
2328,226251.7224263872
2329,195432.63268511876
2330,186006.0885832982
2331,337536.0863252612
2332,365506.82804886805
2333,313827.5064705996
2334,257211.51282336557
2335,268770.0283882529
2336,324845.6699991491
2337,198359.408013998
2338,271633.26912532904
2339,237907.00340759073
2340,390713.402049049
2341,203919.21299902227
2342,248095.29643553606
2343,234175.39440569788
2344,231231.10567986238
2345,241423.96573800588
2346,206743.95491530787
2347,193176.07064261235
2348,238547.3017633587
2349,169935.28315988014
2350,271556.30045947636
2351,246925.2508656247
2352,267388.55835269456
2353,261896.00292915263
2354,138806.6068452659
2355,151468.5027166381
2356,161098.37641707476
2357,209201.2210179327
2358,202144.3485439254
2359,130933.3274881178
2360,113349.26529902051
2361,145810.97316754254
2362,292999.79613157426
2363,144722.9851839018
2364,184672.84187485737
2365,225881.90943487518
2366,187934.41261997836
2367,216970.7245432324
2368,207654.27951432177
2369,210957.3706998955
2370,165894.92517190444
2371,155309.07653836807
2372,186918.0844079691
2373,275960.23008212046
2374,306528.8164426644
2375,236002.07160646346
2376,328402.9168294507
2377,356851.9065854819
2378,143176.39007089235
2379,253242.35806157853
2380,152410.27394738834
2381,193921.12495891465
2382,227807.1200946704
2383,231443.32421209075
2384,265570.42829566606
2385,164961.23008432722
2386,144900.5368119047
2387,126581.46083847311
2388,84948.75195651402
2389,131807.71760432346
2390,139948.07864180667
2391,138842.29963019368
2392,98190.78838648595
2393,177507.34355480334
2394,131509.32125002117
2395,211372.90187046438
2396,152604.6545587745
2397,236193.65304266632
2398,127359.19677392225
2399,32207.414174834208
2400,29764.13542372029
2401,112671.7880315063
2402,147204.15126864373
2403,133390.64940825728
2404,134474.06145257776
2405,169851.12524736061
2406,148441.94169786264
2407,124558.9017424988
2408,141944.32395935728
2409,115211.11419870326
2410,201944.3957491372
2411,113504.311423734
2412,163655.1157988074
2413,119334.22813325998
2414,137919.10018155392
2415,128063.1431926926
2416,135154.38698595407
2417,120249.96872716508
2418,111888.1934218611
2419,114780.84724971786
2420,108704.57921651023
2421,169803.41793022578
2422,116189.59957486129
2423,121450.38225700142
2424,141491.4837437821
2425,257493.99368595093
2426,167924.2909523234
2427,133211.56686486508
2428,180772.36703864898
2429,101002.07767204865
2430,139030.0015790711
2431,102034.1799530384
2432,130333.3099394659
2433,137530.63131776446
2434,133530.6022250519
2435,161301.26980126573
2436,79217.45809592021
2437,97054.95118528738
2438,104529.5757891165
2439,114206.79728814302
2440,135371.65135035705
2441,103038.9105758883
2442,90089.45336781366
2443,127391.27654879977
2444,148852.40448090754
2445,61351.1732553902
2446,117012.1000571432
2447,210894.42639778735
2448,130888.67519993422
2449,96758.53061786079
2450,173113.07100896927
2451,130759.78155286465
2452,230613.3920834795
2453,68975.59048703982
2454,120257.7957975482
2455,140717.7962014954
2456,142942.06237803184
2457,115226.89214891283
2458,111876.06311831524
2459,90603.23020052508
2460,137957.97858862457
2461,103821.93906772434
2462,123481.51170410373
2463,120977.06523947808
2464,191648.97135963844
2465,144372.4209657418
2466,97563.78953825723
2467,154534.3609254369
2468,63433.351260686
2469,80010.63355186506
2470,210245.09911513486
2471,221740.61108681158
2472,206913.36933734635
2473,99107.01482952893
2474,59354.73847703909
2475,246485.15035162674
2476,106512.259605586
2477,107123.21188154299
2478,177908.97271166177
2479,91966.55985430529
2480,120706.3589098269
2481,121783.11014633992
2482,123561.55145710026
2483,98854.96299119474
2484,128641.11864965217
2485,112437.61578428157
2486,144798.73717936798
2487,227354.6419529735
2488,171330.84605593182
2489,162192.9695734181
2490,143959.1840643647
2491,66905.85961698944
2492,192437.59460627445
2493,143384.51577956526
2494,164485.62563260755
2495,92207.77251148032
2496,243011.51186658948
2497,168026.5590105161
2498,90813.26941639901
2499,56592.720879180764
2500,122137.34580685286
2501,130475.09242214233
2502,151302.36810185522
2503,69767.76836287108
2504,221379.25152832497
2505,227272.20827927248
2506,256291.39485545404
2507,291064.5423497927
2508,255969.11250738305
2509,228277.6969619614
2510,230725.81581829087
2511,195240.04893773602
2512,212450.01848314347
2513,237085.03115620482
2514,274649.89395176404
2515,141285.50300380163
2516,166830.63949643978
2517,137456.88337628468
2518,145272.5907106555
2519,223040.68108960142
2520,224472.59411680832
2521,198972.04408497008
2522,237896.91982802137
2523,119475.77210553846
2524,123293.85938132665
2525,139195.99075869698
2526,122907.77225739014
2527,92227.25784403103
2528,113310.83458757534
2529,116900.3109226508
2530,104982.75423413812
2531,263140.783327165
2532,236373.64815215295
2533,211631.19262587646
2534,250527.0725623471
2535,305413.43565897614
2536,249220.5782644734
2537,257589.74706387467
2538,184347.05463290744
2539,202014.77307498705
2540,173362.07978095248
2541,186092.7035912014
2542,153450.8125441686
2543,130149.69063409645
2544,120786.82916201925
2545,138658.1092168963
2546,158323.22097056027
2547,148170.49163102073
2548,146881.49200487364
2549,158529.79412228562
2550,753281.3421320922
2551,138818.82196867833
2552,117420.00852359942
2553,49959.345742847014
2554,85047.41136350337
2555,106323.65936763881
2556,80134.87825005822
2557,96724.35227677895
2558,185094.71623536124
2559,127882.56113921426
2560,156722.03296425188
2561,139698.03244010074
2562,137413.8884129065
2563,135240.05231756362
2564,168621.37187102105
2565,125201.51695152948
2566,125254.25809835823
2567,111262.94277133461
2568,197847.15212446073
2569,198421.2132643484
2570,125219.71734292008
2571,166325.02761126863
2572,182662.54329131724
2573,244632.21418854845
2574,288382.2602182398
2575,137853.70795502973
2576,137663.56065349787
2577,170978.5429545871
2578,75015.90264012775
2579,13311.37227882602
2580,122387.61994254257
2581,138066.84098516632
2582,131346.960470098
2583,276940.1182612222
2584,182985.81550219486
2585,192830.09784283972
2586,249354.29756818194
2587,223443.30228219012
2588,142039.6698951276
2589,163864.39095400128
2590,227560.89786720573
2591,258407.32280562184
2592,223646.4134024523
2593,289985.5735377224
2594,180461.34532924666
2595,216938.59945453814
2596,336039.8651545045
2597,192535.12125587225
2598,265263.06619526487
2599,308693.04873047903
2600,232442.6511731075
2601,154003.1342212131
2602,56214.84309102566
2603,80129.34723126906
2604,75536.55193306477
2605,51830.28364246938
2606,158410.74364735623
2607,204074.54994879517
2608,217425.93726068916
2609,166576.70298556908
2610,112469.496994805
2611,166705.31950715947
2612,163112.9424112292
2613,131637.65466003207
2614,113624.33509806212
2615,162068.65477979806
2616,168599.9776121992
2617,215186.66357017815
2618,255239.95400207624
2619,246092.57460381876
2620,186547.68726802611
2621,181246.14182659838
2622,189854.9096877153
2623,240523.51300742378
2624,282594.95763675304
2625,285693.0540169647
2626,178876.90058146714
2627,172516.08792099188
2628,386592.7809256813
2629,389607.99612872413
2630,311222.31488851755
2631,399386.01891632535
2632,346638.7342096413
2633,292756.9983515755
2634,348905.77502010803
2635,174543.63711238903
2636,199720.5224808454
2637,191821.760247986
2638,273637.59042714135
2639,210583.12351437024
2640,169732.45691807027
2641,78217.36669245985
2642,194749.52941912267
2643,111802.88556554349
2644,131265.2872687233
2645,113109.15693909506
2646,109311.24610208248
2647,116851.03207844932
2648,145071.48551526637
2649,148324.1252766812
2650,139446.59195608384
2651,130440.69801022316
2652,359649.4316170094
2653,265671.1464071271
2654,239359.76782527257
2655,363897.49207681086
2656,302902.56772497756
2657,322706.6166900207
2658,277135.40160542744
2659,277317.79412618274
2660,308493.63476502354
2661,334737.5688827219
2662,347817.46442221006
2663,287924.8352958478
2664,259708.3254932402
2665,326550.50706724374
2666,277618.62799627584
2667,172180.23160276347
2668,188221.07732409769
2669,180026.29244674527
2670,280255.54045001086
2671,190192.89292972366
2672,196384.88439202815
2673,221433.96640928433
2674,231791.01563477534
2675,168350.88165119098
2676,194254.14774378663
2677,222934.08807908738
2678,247673.82148554007
2679,274162.40743703017
2680,287124.7420095624
2681,378892.779636349
2682,323274.41988126625
2683,427802.93640779116
2684,302432.67892065895
2685,327362.76358745777
2686,257453.78969263792
2687,291510.9078296208
2688,228218.3820835654
2689,209752.4945432429
2690,389451.4346421223
2691,188331.8958588009
2692,140182.99414048617
2693,204817.05002180644
2694,143331.2179191517
2695,211188.52587783657
2696,196286.74861758965
2697,198040.5440116538
2698,205576.55757378525
2699,187148.07202608435
2700,157109.19172959932
2701,152178.4367556802
2702,107525.10477355559
2703,131428.0989867758
2704,160715.67182547128
2705,109664.7914866127
2706,104161.98338349437
2707,128745.22932602995
2708,121319.89512717904
2709,114321.41690600844
2710,119825.1756916616
2711,356522.4007578827
2712,370103.141993551
2713,178929.96503083844
2714,142459.0521535938
2715,180572.85187014722
2716,140239.5246162493
2717,196286.52461876016
2718,224005.69679042388
2719,160727.05512036145
2720,206725.07039649034
2721,134376.72442733095
2722,171182.84254795493
2723,171642.44994884374
2724,110959.81860172021
2725,129794.30275204655
2726,143097.46583071485
2727,181932.58956760186
2728,172679.62454622722
2729,133680.48013358627
2730,151613.16257064644
2731,123941.82647172123
2732,117359.04081558663
2733,178079.64487473544
2734,174433.44453564024
