Id,SalePrice
1719,229821.3148148148
1720,181239.93706293707
1721,137566.1542857143
1722,180921.19589041095
1723,137566.1542857143
1724,181239.93706293707
1725,229821.3148148148
1726,181239.93706293707
1727,164610.16949152542
1728,181239.93706293707
1729,181239.93706293707
1730,166817.56363636363
1731,127519.59748427673
1732,127519.59748427673
1733,127519.59748427673
1734,127519.59748427673
1735,181239.93706293707
1736,137566.1542857143
1737,181239.93706293707
1738,149830.76923076922
1739,305109.60869565216
1740,193328.79710144928
1741,191784.44444444444
1742,110936.5
1743,137566.1542857143
1744,191784.44444444444
1745,216016.55752212388
1746,127519.59748427673
1747,216016.55752212388
1748,229821.3148148148
1749,181239.93706293707
1750,127519.59748427673
1751,229821.3148148148
1752,191784.44444444444
1753,149830.76923076922
1754,229821.3148148148
1755,164610.16949152542
1756,127519.59748427673
1757,127519.59748427673
1758,181239.93706293707
1759,149830.76923076922
1760,181239.93706293707
1761,137566.1542857143
1762,231145.15533980582
1763,231145.15533980582
1764,164610.16949152542
1765,127519.59748427673
1766,181239.93706293707
1767,127519.59748427673
1768,181239.93706293707
1769,127519.59748427673
1770,137566.1542857143
1771,181239.93706293707
1772,137566.1542857143
1773,137566.1542857143
1774,166817.56363636363
1775,137566.1542857143
1776,127519.59748427673
1777,110936.5
1778,127519.59748427673
1779,231145.15533980582
1780,137566.1542857143
1781,193328.79710144928
1782,110936.5
1783,149830.76923076922
1784,137566.1542857143
1785,137566.1542857143
1786,166817.56363636363
1787,127519.59748427673
1788,180921.19589041095
1789,167157.14285714287
1790,110936.5
1791,340977.6666666667
1792,137566.1542857143
1793,181239.93706293707
1794,137566.1542857143
1795,127519.59748427673
1796,164610.16949152542
1797,127519.59748427673
1798,181239.93706293707
1799,110936.5
1800,181239.93706293707
1801,137566.1542857143
1802,137566.1542857143
1803,166817.56363636363
1804,110936.5
1805,181239.93706293707
1806,137566.1542857143
1807,243063.25
1808,137566.1542857143
1809,180921.19589041095
1810,149830.76923076922
1811,180921.19589041095
1812,180921.19589041095
1813,137566.1542857143
1814,127519.59748427673
1815,110936.5
1816,127519.59748427673
1817,149830.76923076922
1818,166817.56363636363
1819,127519.59748427673
1820,180921.19589041095
1821,137566.1542857143
1822,166817.56363636363
1823,180921.19589041095
1824,137566.1542857143
1825,149830.76923076922
1826,193328.79710144928
1827,127519.59748427673
1828,137566.1542857143
1829,127519.59748427673
1830,166817.56363636363
1831,166817.56363636363
1832,180921.19589041095
1833,166817.56363636363
1834,149830.76923076922
1835,180921.19589041095
1836,110936.5
1837,180921.19589041095
1838,149830.76923076922
1839,110936.5
1840,180921.19589041095
1841,137566.1542857143
1842,137566.1542857143
1843,193328.79710144928
1844,191784.44444444444
1845,166817.56363636363
1846,181239.93706293707
1847,194895.83333333334
1848,180921.19589041095
1849,137566.1542857143
1850,127519.59748427673
1851,137566.1542857143
1852,164610.16949152542
1853,191784.44444444444
1854,110936.5
1855,127519.59748427673
1856,229821.3148148148
1857,149830.76923076922
1858,166817.56363636363
1859,166817.56363636363
1860,137566.1542857143
1861,166817.56363636363
1862,251854.86764705883
1863,251854.86764705883
1864,251854.86764705883
1865,251854.86764705883
1866,229821.3148148148
1867,181239.93706293707
1868,216016.55752212388
1869,181239.93706293707
1870,164610.16949152542
1871,231145.15533980582
1872,231145.15533980582
1873,149830.76923076922
1874,164610.16949152542
1875,191784.44444444444
1876,216016.55752212388
1877,181239.93706293707
1878,181239.93706293707
1879,127519.59748427673
1880,127519.59748427673
1881,181239.93706293707
1882,229821.3148148148
1883,181239.93706293707
1884,181239.93706293707
1885,191784.44444444444
1886,231145.15533980582
1887,149830.76923076922
1888,216016.55752212388
1889,193328.79710144928
1890,231145.15533980582
1891,191784.44444444444
1892,127519.59748427673
1893,181239.93706293707
1894,180921.19589041095
1895,149830.76923076922
1896,137566.1542857143
1897,149830.76923076922
1898,137566.1542857143
1899,137566.1542857143
1900,137566.1542857143
1901,137566.1542857143
1902,127519.59748427673
1903,180921.19589041095
1904,137566.1542857143
1905,193328.79710144928
1906,149830.76923076922
1907,137566.1542857143
1908,127519.59748427673
1909,191784.44444444444
1910,191784.44444444444
1911,193328.79710144928
1912,231145.15533980582
1913,232375.0
1914,110936.5
1915,191784.44444444444
1916,110936.5
1917,231145.15533980582
1918,127519.59748427673
1919,164610.16949152542
1920,127519.59748427673
1921,305109.60869565216
1922,231145.15533980582
1923,231145.15533980582
1924,231145.15533980582
1925,305109.60869565216
1926,231145.15533980582
1927,137566.1542857143
1928,149830.76923076922
1929,110936.5
1930,191784.44444444444
1931,127519.59748427673
1932,137566.1542857143
1933,216016.55752212388
1934,231145.15533980582
1935,231145.15533980582
1936,231145.15533980582
1937,231145.15533980582
1938,149830.76923076922
1939,193328.79710144928
1940,164610.16949152542
1941,231145.15533980582
1942,231145.15533980582
1943,164610.16949152542
1944,305109.60869565216
1945,231145.15533980582
1946,149830.76923076922
1947,181239.93706293707
1948,181239.93706293707
1949,181239.93706293707
1950,137566.1542857143
1951,231145.15533980582
1952,193328.79710144928
1953,193328.79710144928
1954,149830.76923076922
1955,149830.76923076922
1956,251854.86764705883
1957,127519.59748427673
1958,274771.68
1959,166817.56363636363
1960,110936.5
1961,127519.59748427673
1962,127519.59748427673
1963,127519.59748427673
1964,137566.1542857143
1965,216016.55752212388
1966,110936.5
1967,231145.15533980582
1968,305109.60869565216
1969,231145.15533980582
1970,305109.60869565216
1971,388058.6818181818
1972,305109.60869565216
1973,388058.6818181818
1974,305109.60869565216
1975,231145.15533980582
1976,231145.15533980582
1977,388058.6818181818
1978,305109.60869565216
1979,231145.15533980582
1980,181239.93706293707
1981,181239.93706293707
1982,193328.79710144928
1983,181239.93706293707
1984,181239.93706293707
1985,193328.79710144928
1986,216016.55752212388
1987,191784.44444444444
1988,251854.86764705883
1989,231145.15533980582
1990,305109.60869565216
1991,181239.93706293707
1992,229821.3148148148
1993,193328.79710144928
1994,251854.86764705883
1995,231145.15533980582
1996,305109.60869565216
1997,229821.3148148148
1998,191784.44444444444
1999,340977.6666666667
2000,274771.68
2001,305109.60869565216
2002,149830.76923076922
2003,216016.55752212388
2004,251854.86764705883
2005,193328.79710144928
2006,181239.93706293707
2007,231145.15533980582
2008,193328.79710144928
2009,216016.55752212388
2010,229821.3148148148
2011,180921.19589041095
2012,193328.79710144928
2013,181239.93706293707
2014,216016.55752212388
2015,181239.93706293707
2016,216016.55752212388
2017,231145.15533980582
2018,164610.16949152542
2019,127519.59748427673
2020,127519.59748427673
2021,127519.59748427673
2022,137566.1542857143
2023,127519.59748427673
2024,274771.68
2025,388058.6818181818
2026,164610.16949152542
2027,164610.16949152542
2028,127519.59748427673
2029,137566.1542857143
2030,191784.44444444444
2031,164610.16949152542
2032,191784.44444444444
2033,164610.16949152542
2034,127519.59748427673
2035,231145.15533980582
2036,149830.76923076922
2037,149830.76923076922
2038,231145.15533980582
2039,167157.14285714287
2040,274771.68
2041,181239.93706293707
2042,216016.55752212388
2043,216016.55752212388
2044,229821.3148148148
2045,166817.56363636363
2046,166817.56363636363
2047,149830.76923076922
2048,127519.59748427673
2049,191309.47368421053
2050,231145.15533980582
2051,181239.93706293707
2052,164610.16949152542
2053,181239.93706293707
2054,127519.59748427673
2055,181239.93706293707
2056,216016.55752212388
2057,164610.16949152542
2058,274771.68
2059,181239.93706293707
2060,216016.55752212388
2061,164610.16949152542
2062,164610.16949152542
2063,110936.5
2064,137566.1542857143
2065,127519.59748427673
2066,193328.79710144928
2067,231145.15533980582
2068,194895.83333333334
2069,94200.0
2070,127519.59748427673
2071,110936.5
2072,149830.76923076922
2073,191784.44444444444
2074,181239.93706293707
2075,127519.59748427673
2076,127519.59748427673
2077,181239.93706293707
2078,137566.1542857143
2079,127519.59748427673
2080,110936.5
2081,137566.1542857143
2082,180921.19589041095
2083,137566.1542857143
2084,110936.5
2085,137566.1542857143
2086,149830.76923076922
2087,137566.1542857143
2088,137566.1542857143
2089,110936.5
2090,149830.76923076922
2091,180921.19589041095
2092,166817.56363636363
2093,137566.1542857143
2094,180921.19589041095
2095,166817.56363636363
2096,127519.59748427673
2097,180921.19589041095
2098,127519.59748427673
2099,94200.0
2100,180921.19589041095
2101,191309.47368421053
2102,149830.76923076922
2103,127519.59748427673
2104,191309.47368421053
2105,180921.19589041095
2106,127519.59748427673
2107,191309.47368421053
2108,127519.59748427673
2109,127519.59748427673
2110,127519.59748427673
2111,166817.56363636363
2112,137566.1542857143
2113,137566.1542857143
2114,137566.1542857143
2115,137566.1542857143
2116,127519.59748427673
2117,127519.59748427673
2118,149830.76923076922
2119,137566.1542857143
2120,181239.93706293707
2121,110936.5
2122,137566.1542857143
2123,137566.1542857143
2124,149830.76923076922
2125,149830.76923076922
2126,166817.56363636363
2127,180921.19589041095
2128,149830.76923076922
2129,110936.5
2130,149830.76923076922
2131,194895.83333333334
2132,137566.1542857143
2133,127519.59748427673
2134,137566.1542857143
2135,127519.59748427673
2136,180921.19589041095
2137,137566.1542857143
2138,137566.1542857143
2139,137566.1542857143
2140,181239.93706293707
2141,193328.79710144928
2142,181239.93706293707
2143,127519.59748427673
2144,137566.1542857143
2145,193328.79710144928
2146,110936.5
2147,149830.76923076922
2148,137566.1542857143
2149,127519.59748427673
2150,231145.15533980582
2151,127519.59748427673
2152,180921.19589041095
2153,137566.1542857143
2154,180921.19589041095
2155,149830.76923076922
2156,305109.60869565216
2157,216016.55752212388
2158,274771.68
2159,251854.86764705883
2160,193328.79710144928
2161,216016.55752212388
2162,216016.55752212388
2163,251854.86764705883
2164,193328.79710144928
2165,137566.1542857143
2166,127519.59748427673
2167,164610.16949152542
2168,181239.93706293707
2169,181239.93706293707
2170,181239.93706293707
2171,127519.59748427673
2172,127519.59748427673
2173,191784.44444444444
2174,229821.3148148148
2175,231145.15533980582
2176,181239.93706293707
2177,274771.68
2178,149830.76923076922
2179,147640.0
2180,166817.56363636363
2181,137566.1542857143
2182,181239.93706293707
2183,181239.93706293707
2184,137566.1542857143
2185,181239.93706293707
2186,137566.1542857143
2187,181239.93706293707
2188,193328.79710144928
2189,232375.0
2190,180921.19589041095
2191,180921.19589041095
2192,180921.19589041095
2193,180921.19589041095
2194,180921.19589041095
2195,164610.16949152542
2196,137566.1542857143
2197,137566.1542857143
2198,149830.76923076922
2199,191309.47368421053
2200,137566.1542857143
2201,137566.1542857143
2202,149830.76923076922
2203,149830.76923076922
2204,149830.76923076922
2205,137566.1542857143
2206,191784.44444444444
2207,305109.60869565216
2208,251854.86764705883
2209,149830.76923076922
2210,127519.59748427673
2211,127519.59748427673
2212,127519.59748427673
2213,180921.19589041095
2214,149830.76923076922
2215,164610.16949152542
2216,231145.15533980582
2217,110936.5
2218,137566.1542857143
2219,127519.59748427673
2220,127519.59748427673
2221,191784.44444444444
2222,191784.44444444444
2223,231145.15533980582
2224,166817.56363636363
2225,166817.56363636363
2226,137566.1542857143
2227,193328.79710144928
2228,251854.86764705883
2229,193328.79710144928
2230,193328.79710144928
2231,193328.79710144928
2232,166817.56363636363
2233,137566.1542857143
2234,231145.15533980582
2235,181239.93706293707
2236,231145.15533980582
2237,231145.15533980582
2238,251854.86764705883
2239,180921.19589041095
2240,157770.35714285713
2241,193328.79710144928
2242,137566.1542857143
2243,137566.1542857143
2244,164610.16949152542
2245,157770.35714285713
2246,137566.1542857143
2247,180921.19589041095
2248,110936.5
2249,137566.1542857143
2250,137566.1542857143
2251,149830.76923076922
2252,149830.76923076922
2253,231145.15533980582
2254,231145.15533980582
2255,231145.15533980582
2256,193328.79710144928
2257,231145.15533980582
2258,181239.93706293707
2259,216016.55752212388
2260,137566.1542857143
2261,164610.16949152542
2262,157770.35714285713
2263,388058.6818181818
2264,251854.86764705883
2265,149830.76923076922
2266,193328.79710144928
2267,216016.55752212388
2268,251854.86764705883
2269,127519.59748427673
2270,181239.93706293707
2271,231145.15533980582
2272,305109.60869565216
2273,193328.79710144928
2274,164610.16949152542
2275,137566.1542857143
2276,191784.44444444444
2277,166817.56363636363
2278,149830.76923076922
2279,164610.16949152542
2280,110936.5
2281,191784.44444444444
2282,191784.44444444444
2283,137566.1542857143
2284,149830.76923076922
2285,110936.5
2286,127519.59748427673
2287,231145.15533980582
2288,216016.55752212388
2289,231145.15533980582
2290,229821.3148148148
2291,355210.5
2292,231145.15533980582
2293,251854.86764705883
2294,305109.60869565216
2295,231145.15533980582
2296,149830.76923076922
2297,251854.86764705883
2298,231145.15533980582
2299,266185.0
2300,231145.15533980582
2301,251854.86764705883
2302,216016.55752212388
2303,216016.55752212388
2304,216016.55752212388
2305,164610.16949152542
2306,164610.16949152542
2307,181239.93706293707
2308,181239.93706293707
2309,181239.93706293707
2310,193328.79710144928
2311,181239.93706293707
2312,149830.76923076922
2313,193328.79710144928
2314,193328.79710144928
2315,216016.55752212388
2316,137566.1542857143
2317,193328.79710144928
2318,193328.79710144928
2319,231145.15533980582
2320,181239.93706293707
2321,231145.15533980582
2322,193328.79710144928
2323,191784.44444444444
2324,251854.86764705883
2325,181239.93706293707
2326,231145.15533980582
2327,251854.86764705883
2328,251854.86764705883
2329,216016.55752212388
2330,216016.55752212388
2331,251854.86764705883
2332,305109.60869565216
2333,305109.60869565216
2334,251854.86764705883
2335,274771.68
2336,229821.3148148148
2337,127519.59748427673
2338,137566.1542857143
2339,231145.15533980582
2340,193328.79710144928
2341,137566.1542857143
2342,216016.55752212388
2343,216016.55752212388
2344,216016.55752212388
2345,216016.55752212388
2346,181239.93706293707
2347,181239.93706293707
2348,251854.86764705883
2349,166817.56363636363
2350,251854.86764705883
2351,193328.79710144928
2352,191784.44444444444
2353,274771.68
2354,180921.19589041095
2355,180921.19589041095
2356,137566.1542857143
2357,216016.55752212388
2358,216016.55752212388
2359,164610.16949152542
2360,127519.59748427673
2361,191784.44444444444
2362,216016.55752212388
2363,164610.16949152542
2364,164610.16949152542
2365,193328.79710144928
2366,191784.44444444444
2367,191784.44444444444
2368,164610.16949152542
2369,191784.44444444444
2370,137566.1542857143
2371,110936.5
2372,127519.59748427673
2373,166817.56363636363
2374,229821.3148148148
2375,191784.44444444444
2376,229821.3148148148
2377,216016.55752212388
2378,216016.55752212388
2379,229821.3148148148
2380,137566.1542857143
2381,193328.79710144928
2382,229821.3148148148
2383,181239.93706293707
2384,166817.56363636363
2385,181239.93706293707
2386,193328.79710144928
2387,164610.16949152542
2388,166817.56363636363
2389,137566.1542857143
2390,181239.93706293707
2391,191784.44444444444
2392,127519.59748427673
2393,181239.93706293707
2394,164610.16949152542
2395,229821.3148148148
2396,216016.55752212388
2397,181239.93706293707
2398,110936.5
2399,180921.19589041095
2400,180921.19589041095
2401,127519.59748427673
2402,193328.79710144928
2403,166817.56363636363
2404,193328.79710144928
2405,181239.93706293707
2406,157770.35714285713
2407,137566.1542857143
2408,181239.93706293707
2409,181239.93706293707
2410,166817.56363636363
2411,127519.59748427673
2412,216016.55752212388
2413,164610.16949152542
2414,137566.1542857143
2415,166817.56363636363
2416,127519.59748427673
2417,193328.79710144928
2418,127519.59748427673
2419,149830.76923076922
2420,127519.59748427673
2421,193328.79710144928
2422,137566.1542857143
2423,180921.19589041095
2424,149830.76923076922
2425,194895.83333333334
2426,137566.1542857143
2427,180921.19589041095
2428,137566.1542857143
2429,127519.59748427673
2430,127519.59748427673
2431,137566.1542857143
2432,181239.93706293707
2433,181239.93706293707
2434,181239.93706293707
2435,137566.1542857143
2436,231145.15533980582
2437,127519.59748427673
2438,181239.93706293707
2439,164610.16949152542
2440,137566.1542857143
2441,110936.5
2442,127519.59748427673
2443,127519.59748427673
2444,137566.1542857143
2445,137566.1542857143
2446,149830.76923076922
2447,149830.76923076922
2448,194895.83333333334
2449,137566.1542857143
2450,137566.1542857143
2451,137566.1542857143
2452,166817.56363636363
2453,127519.59748427673
2454,181239.93706293707
2455,137566.1542857143
2456,137566.1542857143
2457,137566.1542857143
2458,137566.1542857143
2459,127519.59748427673
2460,137566.1542857143
2461,149830.76923076922
2462,137566.1542857143
2463,137566.1542857143
2464,166817.56363636363
2465,149830.76923076922
2466,149830.76923076922
2467,137566.1542857143
2468,149830.76923076922
2469,137566.1542857143
2470,194895.83333333334
2471,251854.86764705883
2472,149830.76923076922
2473,164610.16949152542
2474,137566.1542857143
2475,231145.15533980582
2476,110936.5
2477,137566.1542857143
2478,137566.1542857143
2479,127519.59748427673
2480,127519.59748427673
2481,181239.93706293707
2482,137566.1542857143
2483,164610.16949152542
2484,127519.59748427673
2485,137566.1542857143
2486,137566.1542857143
2487,232375.0
2488,137566.1542857143
2489,137566.1542857143
2490,137566.1542857143
2491,127519.59748427673
2492,231145.15533980582
2493,137566.1542857143
2494,137566.1542857143
2495,110936.5
2496,193328.79710144928
2497,137566.1542857143
2498,137566.1542857143
2499,127519.59748427673
2500,164610.16949152542
2501,149830.76923076922
2502,149830.76923076922
2503,149830.76923076922
2504,149830.76923076922
2505,216016.55752212388
2506,231145.15533980582
2507,251854.86764705883
2508,216016.55752212388
2509,216016.55752212388
2510,216016.55752212388
2511,181239.93706293707
2512,216016.55752212388
2513,216016.55752212388
2514,191784.44444444444
2515,137566.1542857143
2516,181239.93706293707
2517,127519.59748427673
2518,137566.1542857143
2519,216016.55752212388
2520,216016.55752212388
2521,216016.55752212388
2522,231145.15533980582
2523,127519.59748427673
2524,137566.1542857143
2525,137566.1542857143
2526,127519.59748427673
2527,164610.16949152542
2528,127519.59748427673
2529,191784.44444444444
2530,127519.59748427673
2531,216016.55752212388
2532,216016.55752212388
2533,231145.15533980582
2534,231145.15533980582
2535,231145.15533980582
2536,216016.55752212388
2537,164610.16949152542
2538,216016.55752212388
2539,164610.16949152542
2540,193328.79710144928
2541,216016.55752212388
2542,193328.79710144928
2543,110936.5
2544,110936.5
2545,149830.76923076922
2546,191784.44444444444
2547,149830.76923076922
2548,355210.5
2549,193328.79710144928
2550,180921.19589041095
2551,191784.44444444444
2552,110936.5
2553,180921.19589041095
2554,180921.19589041095
2555,110936.5
2556,110936.5
2557,127519.59748427673
2558,180921.19589041095
2559,137566.1542857143
2560,166817.56363636363
2561,127519.59748427673
2562,149830.76923076922
2563,137566.1542857143
2564,166817.56363636363
2565,231145.15533980582
2566,149830.76923076922
2567,127519.59748427673
2568,181239.93706293707
2569,216016.55752212388
2570,127519.59748427673
2571,149830.76923076922
2572,110936.5
2573,231145.15533980582
2574,193328.79710144928
2575,193328.79710144928
2576,180921.19589041095
2577,180921.19589041095
2578,127519.59748427673
2579,110936.5
2580,180921.19589041095
2581,137566.1542857143
2582,127519.59748427673
2583,191784.44444444444
2584,164610.16949152542
2585,193328.79710144928
2586,157770.35714285713
2587,137566.1542857143
2588,110936.5
2589,127519.59748427673
2590,191784.44444444444
2591,216016.55752212388
2592,231145.15533980582
2593,181239.93706293707
2594,137566.1542857143
2595,127519.59748427673
2596,193328.79710144928
2597,231145.15533980582
2598,388058.6818181818
2599,251854.86764705883
2600,274771.68
2601,134000.0
2602,127519.59748427673
2603,167157.14285714287
2604,180921.19589041095
2605,137566.1542857143
2606,167157.14285714287
2607,193328.79710144928
2608,181239.93706293707
2609,193328.79710144928
2610,180921.19589041095
2611,137566.1542857143
2612,137566.1542857143
2613,167157.14285714287
2614,164610.16949152542
2615,164610.16949152542
2616,127519.59748427673
2617,149830.76923076922
2618,110936.5
2619,251854.86764705883
2620,193328.79710144928
2621,231145.15533980582
2622,231145.15533980582
2623,231145.15533980582
2624,305109.60869565216
2625,305109.60869565216
2626,193328.79710144928
2627,164610.16949152542
2628,355210.5
2629,388058.6818181818
2630,355210.5
2631,266185.0
2632,388058.6818181818
2633,231145.15533980582
2634,166817.56363636363
2635,164610.16949152542
2636,229821.3148148148
2637,164610.16949152542
2638,251854.86764705883
2639,229821.3148148148
2640,137566.1542857143
2641,127519.59748427673
2642,167157.14285714287
2643,137566.1542857143
2644,149830.76923076922
2645,137566.1542857143
2646,127519.59748427673
2647,137566.1542857143
2648,157770.35714285713
2649,181239.93706293707
2650,110936.5
2651,181239.93706293707
2652,266185.0
2653,193328.79710144928
2654,229821.3148148148
2655,231145.15533980582
2656,388058.6818181818
2657,229821.3148148148
2658,251854.86764705883
2659,388058.6818181818
2660,388058.6818181818
2661,181239.93706293707
2662,231145.15533980582
2663,274771.68
2664,181239.93706293707
2665,193328.79710144928
2666,181239.93706293707
2667,251854.86764705883
2668,251854.86764705883
2669,193328.79710144928
2670,305109.60869565216
2671,251854.86764705883
2672,193328.79710144928
2673,191784.44444444444
2674,231145.15533980582
2675,193328.79710144928
2676,231145.15533980582
2677,305109.60869565216
2678,229821.3148148148
2679,231145.15533980582
2680,216016.55752212388
2681,274771.68
2682,274771.68
2683,266185.0
2684,305109.60869565216
2685,251854.86764705883
2686,251854.86764705883
2687,181239.93706293707
2688,231145.15533980582
2689,164610.16949152542
2690,266185.0
2691,216016.55752212388
2692,180921.19589041095
2693,181239.93706293707
2694,180921.19589041095
2695,251854.86764705883
2696,216016.55752212388
2697,216016.55752212388
2698,216016.55752212388
2699,164610.16949152542
2700,164610.16949152542
2701,193328.79710144928
2702,137566.1542857143
2703,362987.5
2704,137566.1542857143
2705,127519.59748427673
2706,127519.59748427673
2707,127519.59748427673
2708,127519.59748427673
2709,180921.19589041095
2710,137566.1542857143
2711,274771.68
2712,274771.68
2713,164610.16949152542
2714,157770.35714285713
2715,110936.5
2716,157770.35714285713
2717,137566.1542857143
2718,181239.93706293707
2719,193328.79710144928
2720,216016.55752212388
2721,181239.93706293707
2722,216016.55752212388
2723,157770.35714285713
2724,181239.93706293707
2725,181239.93706293707
2726,137566.1542857143
2727,216016.55752212388
2728,231145.15533980582
2729,231145.15533980582
2730,137566.1542857143
2731,110936.5
2732,127519.59748427673
2733,149830.76923076922
2734,181239.93706293707
2735,216016.55752212388
2736,149830.76923076922
2737,127519.59748427673
2738,166817.56363636363
2739,181239.93706293707
2740,164610.16949152542
2741,181239.93706293707
2742,216016.55752212388
2743,181239.93706293707
2744,193328.79710144928
2745,181239.93706293707
2746,157770.35714285713
2747,127519.59748427673
2748,137566.1542857143
2749,137566.1542857143
2750,193328.79710144928
2751,167157.14285714287
2752,149830.76923076922
2753,137566.1542857143
2754,362987.5
2755,137566.1542857143
2756,127519.59748427673
