Id,SalePrice
2011,146330.41328860252
2012,179384.91484398133
2013,176243.88474027286
2014,180361.55718159102
2015,193495.40501457575
2016,185014.66942171595
2017,199704.5650566698
2018,118619.63664580828
2019,127292.56110847232
2020,99421.45901026837
2021,100147.89713196915
2022,179089.8989796685
2023,146877.27035065342
2024,245131.33234478757
2025,402154.8689205706
2026,180694.82590337508
2027,143142.82079441904
2028,154303.20468104
2029,173513.78678315357
2030,275897.58927650255
2031,257072.8593944496
2032,274893.80849073816
2033,267747.7549319683
2034,161260.17666799817
2035,220150.200209491
2036,191770.29716293392
2037,198373.70331838608
2038,326743.7489081309
2039,212381.34196374676
2040,368087.4102933311
2041,279730.63784983
2042,209016.0778310686
2043,165991.51186158956
2044,173328.26264575022
2045,222964.81711526957
2046,135492.4378705437
2047,147957.82025923888
2048,133927.2613559838
2049,137142.700791367
2050,176036.59101874687
2051,104413.4257869343
2052,129277.87384121752
2053,141464.34041261225
2054,87176.01772517017
2055,163987.9504669122
2056,121764.50549607194
2057,113877.11673350146
2058,216572.44691323666
2059,127840.16995687861
2060,167073.28138524748
2061,177293.9955190551
2062,134665.18541869224
2063,107427.01590786602
2064,140991.70804080696
2065,123863.0228048102
2066,171602.35933152228
2067,124105.16132483166
2068,138356.24478903902
2069,87331.34064675793
2070,112043.12292298027
2071,89189.52081934962
2072,141103.68092456224
2073,127932.6391770245
2074,177612.36574689532
2075,153174.59597216782
2076,127200.0911761614
2077,146407.5000048439
2078,130022.94661898879
2079,134167.0466735273
2080,113913.34239123744
2081,126246.03735261859
2082,134069.37124825545
2083,146395.3203356951
2084,107807.2919766912
2085,122069.20275287236
2086,117732.66573161464
2087,118560.92030436084
2088,105745.70850582747
2089,88706.15721444033
2090,133170.50153045933
2091,110477.65906221444
2092,132297.26677001195
2093,151264.81749160792
2094,140290.7494078919
2095,143895.3801018395
2096,86094.60961330941
2097,98004.3077981632
2098,146545.29590905592
2099,54425.96064774843
2100,103766.0817466877
2101,120150.06140810634
2102,141153.23189167742
2103,94346.80036465675
2104,137718.731967794
2105,137921.23505529825
2106,65682.14465055015
2107,230340.87548066003
2108,117785.35276310856
2109,111078.82319451925
2110,134253.49457042143
2111,151116.44165279422
2112,142662.01245889373
2113,117702.67908635407
2114,116752.51217077173
2115,159546.36359457354
2116,116473.98534648171
2117,150283.7992731957
2118,118291.47415992642
2119,111781.07231644998
2120,108854.49968968559
2121,118550.63779335513
2122,112671.49415518389
2123,87151.12728449804
2124,182218.0247459395
2125,141033.1685952286
2126,153110.8753986678
2127,160462.87325828444
2128,135656.3593464514
2129,96845.75343745844
2130,141395.7702190991
2131,145442.86887992744
2132,117691.56239168571
2133,118687.48124918526
2134,115448.29725878948
2135,102070.7921676195
2136,76355.92952699556
2137,116433.028602808
2138,133446.38028873346
2139,141399.6550299989
2140,134706.9699498169
2141,147384.0808687266
2142,130237.46374804774
2143,142208.20401399105
2144,113907.52940055319
2145,134076.36207866546
2146,159532.57467497454
2147,146514.3270948988
2148,131544.13407525286
2149,136087.89575167955
2150,229483.26671112038
2151,140980.35154585328
2152,195112.4836121359
2153,169996.05208132125
2154,110883.69705267133
2155,132092.02205142914
2156,244521.0455403669
2157,238034.23621366257
2158,237655.8945255238
2159,215600.05174115984
2160,178291.73013323647
2161,240079.84411872702
2162,441968.1228778592
2163,334801.9696070831
2164,248418.72380453887
2165,189368.75660856234
2166,144204.32407364564
2167,218556.5275230367
2168,190311.93323523493
2169,189597.26459498776
2170,214504.57430199953
2171,145993.83254204775
2172,141182.53297991026
2173,157347.548228893
2174,237335.85113852238
2175,298369.82230311655
2176,323895.5264278937
2177,245432.96462122523
2178,216168.63786469746
2179,141190.02314727104
2180,210482.68806706215
2181,195360.03695956466
2182,218241.88251787954
2183,191687.35983664315
2184,134887.48538093685
2185,126777.52235109637
2186,146084.04406481463
2187,145869.6159589156
2188,157147.68368426102
2189,229884.4493315579
2190,86104.91714010184
2191,87318.87540203906
2192,88611.6339760113
2193,109372.93643533016
2194,100354.58536649794
2195,104891.16761572391
2196,103540.48417825977
2197,114335.53852583686
2198,158922.08547387744
2199,162888.8493232034
2200,144811.91752957765
2201,135783.82198148075
2202,196190.35819744685
2203,150024.08093319958
2204,173246.52554692983
2205,118188.18607418594
2206,137892.57952427177
2207,228858.032445493
2208,245592.3346570816
2209,219296.96013987105
2210,126811.5515992947
2211,116752.01843337306
2212,119313.2560397894
2213,99735.75677709882
2214,141446.06205498398
2215,95645.10219714446
2216,151952.5851282481
2217,56914.22692333577
2218,88945.02507790616
2219,76938.21958910994
2220,79496.70431570911
2221,315855.81129522884
2222,272077.1017123614
2223,263712.2011996696
2224,207972.774344355
2225,134187.08050026977
2226,182269.032605682
2227,190233.63427599275
2228,277270.22319101915
2229,249318.41239219488
2230,149109.34614459187
2231,207004.9774896975
2232,174923.6135191235
2233,174567.6202003719
2234,243336.40176205782
2235,210988.0190844993
2236,276576.04489131924
2237,339399.1152673832
2238,203090.19780943324
2239,125471.33593199131
2240,158254.49523157615
2241,147965.16514603538
2242,133504.90523622482
2243,134731.43894093082
2244,95259.59344093737
2245,103993.6898017532
2246,139163.7489711201
2247,115137.94574900604
2248,123862.08974301402
2249,120668.10730686452
2250,131880.625546502
2251,113780.08621358126
2252,183870.56739960384
2253,150789.400956202
2254,177315.98040678678
2255,188383.05895964903
2256,182100.1593476965
2257,196746.3522648334
2258,160253.38390160757
2259,175659.72535801303
2260,155108.35727431683
2261,197525.43635379538
2262,227561.66091655398
2263,358527.86644791486
2264,479149.8955991182
2265,174946.86260125448
2266,292092.1437046704
2267,412423.439547866
2268,388154.5406853854
2269,152473.27203186168
2270,181066.54506624388
2271,233514.72062955002
2272,192546.12177159585
2273,155295.36426343836
2274,172657.87834351428
2275,162690.30012656996
2276,181098.2536967135
2277,180530.76942227044
2278,149841.52675092168
2279,117782.56610725926
2280,117405.9103014295
2281,163278.39496210427
2282,174483.2698158177
2283,107256.3100160784
2284,114039.41749744123
2285,149395.4097884324
2286,126663.00361501738
2287,364481.80610603275
2288,272987.9428712367
2289,382165.3486186168
2290,470390.06827961945
2291,316260.04250454856
2292,419601.6752059981
2293,542215.0955620841
2294,413491.98900981265
2295,540798.3932913183
2296,281795.79043891194
2297,343604.7712153317
2298,319952.11835682613
2299,355169.12764330296
2300,311645.9370242831
2301,290330.8580557638
2302,243957.55442914614
2303,240696.7534985929
2304,255948.40276889573
2305,194749.752591002
2306,186774.0820935158
2307,187752.16922482732
2308,229691.15421410667
2309,288475.71674774337
2310,215445.3009477847
2311,204597.11917408873
2312,176448.08030718053
2313,170179.87104698917
2314,178838.77634431332
2315,175694.74389938757
2316,188547.6585999471
2317,182579.77337043095
2318,178044.38966203574
2319,180540.2061564298
2320,183103.2987332341
2321,247724.45575745247
2322,180301.4418019844
2323,183864.13278417964
2324,171937.23746283297
2325,216765.4600680494
2326,171824.7091648427
2327,206126.56210770167
2328,218357.98747455524
2329,180853.98481237612
2330,176949.73845713164
2331,336642.0479888422
2332,415752.2923552003
2333,306565.6684195538
2334,265911.49872529396
2335,263406.824824693
2336,326473.8850685083
2337,199843.88257812313
2338,271943.5556429255
2339,229062.1517085483
2340,414047.60694674443
2341,217523.95386461305
2342,238460.05042945288
2343,217674.30512702765
2344,227907.41660568977
2345,239212.41620397713
2346,216353.7127301062
2347,199479.4074787198
2348,238798.06349456214
2349,168064.66500211344
2350,288363.1281517043
2351,258771.97365349907
2352,247166.0482772617
2353,232701.52585613547
2354,141639.83519196935
2355,152804.04255813587
2356,142439.37652332537
2357,190074.8703866711
2358,189686.5042076552
2359,118674.11441989391
2360,110960.46224326122
2361,144478.19494645094
2362,270206.5813611092
2363,144672.72389372878
2364,152173.0226203292
2365,216608.3546558177
2366,193046.56306033547
2367,218229.292110598
2368,217107.33037940675
2369,218784.9899159261
2370,164063.8915967749
2371,170167.79187885436
2372,178110.5823950443
2373,263270.04486472235
2374,294023.4436981074
2375,241430.9361090537
2376,281438.67443754856
2377,365862.2731581102
2378,126990.33167027375
2379,202334.41885134907
2380,140188.63655099613
2381,163811.9811494975
2382,192693.7199812073
2383,205419.76051382767
2384,238665.59543084557
2385,146386.0331800968
2386,137826.3252982715
2387,127283.57567409376
2388,102574.18514939358
2389,120141.86636423905
2390,134420.64626884414
2391,137198.01777741231
2392,112317.58567030648
2393,160257.34234743335
2394,142119.86157893372
2395,195804.42168278253
2396,141606.54290198776
2397,209938.74524479837
2398,118676.08234740356
2399,67344.12249557019
2400,54426.05155774379
2401,118290.74552705188
2402,136826.62445652677
2403,136154.5073066276
2404,139690.65060190044
2405,152268.078201578
2406,134718.44444802453
2407,129132.7648545074
2408,137480.14292660565
2409,122141.41098000293
2410,165047.08410374745
2411,120893.37449083103
2412,158278.78863078597
2413,134498.05016551065
2414,145935.20118841267
2415,131938.91862039347
2416,129027.34704388099
2417,127464.34379366474
2418,118313.6026100864
2419,129031.98891077316
2420,124573.61803886348
2421,159892.5594107003
2422,112445.09084799183
2423,127179.01625640846
2424,146832.07549280117
2425,195413.511791844
2426,134871.95999794416
2427,139182.0026775715
2428,174683.96789488863
2429,108546.69343219102
2430,131652.8665534803
2431,99636.30230804415
2432,137728.78726115858
2433,145170.09569735348
2434,141428.006516562
2435,157908.04813563204
2436,103665.14545878008
2437,98710.64625783027
2438,119768.37568120517
2439,104384.35910269688
2440,127211.9944985531
2441,113752.08873159475
2442,95204.47547568886
2443,121386.76965079224
2444,122772.77793291764
2445,86900.75941590886
2446,137680.8281527197
2447,215525.15098677846
2448,136406.31223774893
2449,109890.18264526146
2450,154230.92403530426
2451,117737.20961750638
2452,215445.09778746936
2453,90238.84317421941
2454,126358.94665915321
2455,114759.57176397454
2456,146093.93831248314
2457,121359.73809883442
2458,118338.95341499054
2459,108865.04166143636
2460,141367.82127944726
2461,118387.04689288374
2462,137220.72958082866
2463,118497.70112990247
2464,168702.47214288893
2465,135104.56936892075
2466,113272.240055737
2467,145336.0884363886
2468,80408.07103846481
2469,88307.4927762259
2470,188116.5505808824
2471,210493.0266207245
2472,177520.9044552845
2473,115594.93885475467
2474,91248.52369136363
2475,224455.7137913661
2476,107579.96948409983
2477,123255.53794068046
2478,151733.12506585612
2479,100450.25694471173
2480,138935.83229252978
2481,126261.85912848674
2482,122432.08133073564
2483,108571.9779069164
2484,126520.9851625227
2485,112148.38591523762
2486,149869.78904687893
2487,176498.72592681358
2488,158301.13586150188
2489,145851.40584691064
2490,141176.25260066765
2491,93447.839692086
2492,175377.0462993475
2493,135150.48484931525
2494,158196.7365306899
2495,89325.73207962063
2496,216559.63653698505
2497,157522.51697003143
2498,109223.04117934524
2499,88204.27219306675
2500,128108.60502413442
2501,139493.74423461687
2502,153974.17676108735
2503,105950.26540439564
2504,196134.5741557604
2505,216283.81074014393
2506,253035.46260838903
2507,314290.60970985243
2508,254402.34234923718
2509,216009.83161185143
2510,223303.09802667575
2511,182546.02667861796
2512,216551.7957927071
2513,216641.02304203212
2514,255547.90659797267
2515,145744.3787268333
2516,152150.5460768067
2517,135155.67423773135
2518,142103.38023796398
2519,228194.433496525
2520,212184.09323265794
2521,186082.9101347435
2522,216724.50032075925
2523,127588.74350617087
2524,130998.33337538
2525,140305.40054683495
2526,140308.6700678382
2527,110923.42610794042
2528,127092.8507555824
2529,135001.77887822315
2530,112965.29749281157
2531,259967.59739507813
2532,217998.0659510025
2533,198895.81943465784
2534,240511.15438650962
2535,300936.4618199451
2536,228997.7886531366
2537,243255.56420717962
2538,185804.6884256076
2539,185692.68719528196
2540,175048.630492834
2541,181967.0343787529
2542,157010.22314949485
2543,127192.0798870125
2544,130369.00586482862
2545,133722.66028256196
2546,140981.2940305909
2547,139517.17624459084
2548,155020.24155193815
2549,160604.4317949585
2550,597459.9002038804
2551,139798.81486730394
2552,123253.01399427315
2553,85920.79882495964
2554,110428.3294837037
2555,107576.89162588521
2556,95971.24086947166
2557,105013.13311540375
2558,160007.13232897143
2559,144136.58758740796
2560,136384.60205971007
2561,145151.09352394022
2562,140495.39517656268
2563,148900.82444959387
2564,170895.0980460515
2565,124115.20449915629
2566,149554.28706682008
2567,134781.22965726443
2568,195874.5469284036
2569,195832.47432505875
2570,120038.95056528103
2571,170994.31399173968
2572,181414.08893750308
2573,237649.43037151796
2574,300689.0762279199
2575,133553.86765648343
2576,129588.24527514356
2577,155091.97885446326
2578,90578.70488740844
2579,75274.07095887043
2580,121028.52265048104
2581,137295.80241443278
2582,122603.62160977989
2583,289916.49542258924
2584,160563.5101923128
2585,175620.33219078084
2586,210582.6300920359
2587,211951.13521743045
2588,149002.46900121428
2589,141412.44329705162
2590,210883.30350788232
2591,222514.21527316916
2592,218044.3436951089
2593,257720.30645105895
2594,177427.82603490795
2595,215669.83318918358
2596,325189.1045087883
2597,180184.45598827858
2598,267410.830932121
2599,316175.6188571652
2600,172604.00984907226
2601,134771.87472460436
2602,86263.0564127079
2603,89388.30799920128
2604,87282.05105340571
2605,86105.82510440037
2606,137684.79538379295
2607,184893.1044388918
2608,195560.6098534465
2609,155829.27952744233
2610,110365.16689485914
2611,149396.48213298377
2612,147477.73170383484
2613,126521.26164720138
2614,122567.48575393444
2615,151654.45157437678
2616,139011.48519143165
2617,188724.02895818037
2618,202506.9791309529
2619,218225.7022012047
2620,182290.99446859676
2621,177955.76193562665
2622,180734.31809174785
2623,240622.00874389982
2624,265030.2162311837
2625,318298.7246446219
2626,163193.61190396658
2627,183161.87765331287
2628,495539.8606905729
2629,575637.247764535
2630,361066.4536846858
2631,506678.1061093819
2632,415553.4793859581
2633,306658.8854694789
2634,413017.79178808205
2635,145740.50819068655
2636,188555.84329614084
2637,184889.75255964132
2638,260924.85361019184
2639,178318.45439560156
2640,146437.55272738804
2641,95081.85991914156
2642,182426.61985266616
2643,107797.46898551991
2644,119771.14043243579
2645,106025.41231087492
2646,93734.90569473569
2647,103909.62482525171
2648,139175.08608044885
2649,145770.5928185947
2650,148100.16180590028
2651,145319.5696531176
2652,418035.8019063859
2653,254770.10980930808
2654,259045.05193513067
2655,403754.66990166024
2656,325767.53712227003
2657,372174.53845126776
2658,296029.25938476337
2659,309713.4974953463
2660,333423.35279072577
2661,360521.69781737495
2662,378976.54368494445
2663,279131.5303654474
2664,279993.7273877199
2665,316278.5244969862
2666,288849.14968687395
2667,173503.81218266228
2668,182955.0332041346
2669,179184.73520708445
2670,279590.0079137593
2671,187526.63024419616
2672,187100.4491799925
2673,203507.4342977222
2674,195065.2959542911
2675,179129.06251716212
2676,185939.2070829132
2677,195863.98475253402
2678,254432.41701947426
2679,277328.041996776
2680,279346.03985102783
2681,416651.95922681194
2682,326116.9085320468
2683,583676.4975481059
2684,306874.18003828253
2685,335609.1764443166
2686,255149.5517692244
2687,322489.53963803785
2688,228240.4486030978
2689,214872.51781751437
2690,484985.42385227705
2691,179896.37818391342
2692,145987.95439192397
2693,197788.2732030348
2694,142398.26643063952
2695,187159.41117771578
2696,182530.54250918978
2697,182512.08957950093
2698,186244.12796408674
2699,176568.8316689931
2700,156959.992169573
2701,141591.67487489793
2702,104614.989184471
2703,137832.26256073365
2704,137816.6073045494
2705,124837.90953998094
2706,104902.14797096011
2707,125831.93539636038
2708,137771.95244440096
2709,116789.56987550283
2710,127514.49768460955
2711,305960.10134259204
2712,391140.0293261446
2713,174640.53313618584
2714,149031.78075274976
2715,173208.45886288187
2716,157013.5383088284
2717,190986.5742251808
2718,225791.99094551188
2719,143700.48232793726
2720,173426.15450793545
2721,136302.83787149866
2722,156328.4231260571
2723,141416.89792863972
2724,126360.46799390753
2725,131966.3151228515
2726,142101.73904543222
2727,162151.77958755722
2728,169194.06326378335
2729,147963.1347844961
2730,142916.2263627792
2731,118558.3063593336
2732,122601.97726135355
2733,159602.83421671425
2734,141028.9922546778
2735,138802.90925749682
