Id,SalePrice
1663,356422.7249498764
1664,432718.91430629476
1665,314356.89416125277
1666,326034.50873225543
1667,365192.59318951634
1668,340352.90632020135
1669,322297.5969584448
1670,341666.59762373974
1671,265935.93861223944
1672,387036.2748401456
1673,293303.02995401283
1674,258734.27373008255
1675,207200.35934150417
1676,215116.12539230497
1677,221623.39762968256
1678,426611.0625853373
1679,370946.0152546109
1680,326996.97491870716
1681,275776.1450657754
1682,318759.4644627278
1683,202205.26496064337
1684,175485.42970600154
1685,181263.073107249
1686,172636.6249419353
1687,182644.71497902402
1688,193352.77202427166
1689,203941.12943249044
1690,203341.26327716024
1691,194912.95707354438
1692,267219.8779177049
1693,176443.6502267042
1694,189197.46843559656
1695,172941.2337720798
1696,251998.1591146735
1697,185902.89049547433
1698,335122.1224631644
1699,323322.79032818205
1700,271657.6877465792
1701,288708.4124938393
1702,230481.77629801945
1703,229209.41706351913
1704,264107.461134771
1705,252942.89654585905
1706,373060.53763113066
1707,222955.89720453753
1708,202865.41559347708
1709,247073.30336443882
1710,221726.8634907063
1711,266150.1713035272
1712,253171.74505386502
1713,268312.88550825743
1714,220126.68040464725
1715,209305.33473258605
1716,177626.91358168353
1717,182876.23615648237
1718,131393.84669804003
1719,222503.69540654588
1720,246838.25734853675
1721,163989.24286091828
1722,111389.16519757593
1723,150077.01350098837
1724,212452.5560607108
1725,236955.63485053123
1726,186404.53902968555
1727,142188.94629535393
1728,174487.6378229775
1729,166083.49883986707
1730,188715.44273052667
1731,124157.62124099524
1732,121780.34851582593
1733,111086.65864148329
1734,117040.53261549748
1735,126629.96777092107
1736,96751.36421309231
1737,292519.8337234955
1738,267521.2849842375
1739,261212.67529909196
1740,201410.6671799745
1741,179114.49607398454
1742,172756.9980126199
1743,179038.37275429035
1744,312226.94170472154
1745,215339.01948570192
1746,206236.3536128865
1747,220318.22707802115
1748,219430.70232545433
1749,139108.69348014914
1750,135325.79481480445
1751,243784.10769908677
1752,116456.00676141446
1753,154071.0748021598
1754,212263.8570827496
1755,160926.87064622017
1756,141905.8435265919
1757,114293.49081441294
1758,145635.13690466085
1759,162151.97744203953
1760,163459.43797546963
1761,150823.17986141483
1762,186946.50978201313
1763,182574.05144007364
1764,110746.13192917581
1765,175236.6363130184
1766,189921.00512099825
1767,224462.05099475628
1768,142994.13059062278
1769,172748.36214570818
1770,161718.37901789346
1771,126739.54904988199
1772,129843.76002240845
1773,117854.68664787989
1774,147377.99717355438
1775,146705.56151079747
1776,133758.4825238376
1777,117060.10107547964
1778,149894.77202525607
1779,126462.71072416136
1780,177146.03919554153
1781,126965.47910750739
1782,67422.01584180194
1783,139718.46895255952
1784,101704.36728270462
1785,130858.90354984556
1786,130007.26631854987
1787,163916.468042586
1788,33106.29849397275
1789,101938.54986656329
1790,48210.492119536444
1791,200921.08133953728
1792,165562.0904994472
1793,136966.65201601817
1794,183331.15241781552
1795,127998.54139377642
1796,141380.31986337458
1797,133483.20629712788
1798,123315.31074964581
1799,103961.20662597142
1800,116492.68444940401
1801,113713.7314365838
1802,140974.00263391703
1803,160640.23573043582
1804,124896.08723775763
1805,142954.02316663426
1806,137664.5304075519
1807,167325.00447511533
1808,120884.57797270862
1809,121582.48298236786
1810,142415.81406828423
1811,87580.78529351356
1812,110818.95859616168
1813,129166.01588132058
1814,89866.08089238091
1815,40912.02072004217
1816,108076.32892577746
1817,107858.86256393546
1818,162676.30410857638
1819,138529.1255583756
1820,49076.966530939564
1821,113145.24555322877
1822,152182.12198272487
1823,37587.7171737231
1824,132481.64275463833
1825,135463.4787720713
1826,96824.70939662383
1827,99340.59526921855
1828,144394.99318956234
1829,149000.440142737
1830,148790.54636404908
1831,159785.74446823238
1832,89349.19787196844
1833,147719.36871758616
1834,108769.5092919973
1835,111528.26864302857
1836,129823.28333466488
1837,66660.70219884755
1838,98308.5867257439
1839,124881.03610746248
1840,150919.3760927032
1841,136984.1066226936
1842,83747.21310267429
1843,129773.36406215664
1844,150355.1014404184
1845,137797.20242330933
1846,145831.93285106274
1847,158863.89681675623
1848,44364.418286392
1849,123663.8400816893
1850,113175.11875081621
1851,140715.70707432902
1852,117076.98043094832
1853,114628.15220661007
1854,153860.60517838737
1855,137743.2973539246
1856,221467.80557648547
1857,129216.83541184396
1858,155942.52568908536
1859,129837.72279231786
1860,134818.34476130607
1861,128924.89082754799
1862,303076.18518913514
1863,290594.4471098918
1864,290609.3240761596
1865,340093.87000858376
1866,328461.3629600025
1867,224784.77773761807
1868,279525.52264653123
1869,213665.06862219016
1870,223820.52670804784
1871,267094.9848695089
1872,176191.44228175108
1873,231610.99713305652
1874,149799.4621588894
1875,188948.4711150122
1876,197648.70733034518
1877,205174.36132533976
1878,210265.53398087982
1879,125396.92270229384
1880,136681.08057260304
1881,233223.89232691587
1882,240508.05551426392
1883,187370.01347367093
1884,201066.98388267565
1885,239049.1762595484
1886,286838.8987394491
1887,218854.87432062253
1888,258971.51401125675
1889,167926.64485955774
1890,109636.50896626408
1891,137582.3674509963
1892,82571.35090558702
1893,131070.33389830438
1894,109908.66711675131
1895,130704.6054137114
1896,122372.64091110439
1897,109260.78519915801
1898,108364.02647085255
1899,165122.40325410233
1900,170156.97109768772
1901,178474.11468918913
1902,156150.35071086488
1903,236401.732560914
1904,153006.41814391257
1905,201595.98561212234
1906,183671.4352930336
1907,203060.17290826212
1908,123208.73234110093
1909,141971.42390533292
1910,125186.65115612512
1911,226443.66455354658
1912,307120.57991476066
1913,159677.56454075815
1914,64847.27388759534
1915,310900.55550285464
1916,44000.30334551964
1917,241824.7728053634
1918,142897.18024254811
1919,172897.1388664496
1920,164622.25517333252
1921,341889.19004044903
1922,315241.4964096813
1923,226095.64068376797
1924,212700.78011461766
1925,212823.91286915087
1926,346287.3346759456
1927,125939.0658551571
1928,161765.42411963735
1929,115218.69759672403
1930,128136.56298231112
1931,137210.61964740092
1932,136340.33190574264
1933,195102.97965384426
1934,186297.97795598488
1935,170573.75640346564
1936,207649.6666247869
1937,180451.9890335088
1938,173813.24130934488
1939,258906.58061811968
1940,209815.83007996657
1941,172393.19946791674
1942,178809.03490441386
1943,241239.3286795424
1944,359838.54815735715
1945,379383.4995241525
1946,141543.43512824737
1947,311576.6968678796
1948,167672.46914571617
1949,247642.52234377444
1950,202306.16579572647
1951,251664.74720130593
1952,209464.96086902043
1953,173593.5504151513
1954,194516.79866462364
1955,133858.14527970273
1956,287095.42941631423
1957,162391.89659531496
1958,278413.0689072228
1959,145876.8534061407
1960,98045.89942032471
1961,117790.82800454088
1962,100568.63062069373
1963,114840.54185425397
1964,102686.95946762053
1965,135006.5263480493
1966,139828.257870988
1967,305210.2708554863
1968,393745.1161848254
1969,373440.24314256967
1970,393985.1181831906
1971,423259.9260820048
1972,360265.6505012157
1973,291606.9904255655
1974,337111.7332306239
1975,442265.3555479561
1976,289424.8335666389
1977,354044.6535843746
1978,339989.78239864635
1979,318280.92105910834
1980,199939.81406628282
1981,334751.5179658354
1982,232065.8794137946
1983,221722.50007150415
1984,195024.16375043814
1985,232651.55846897687
1986,204202.2551011988
1987,216199.42436918244
1988,175109.03576427232
1989,198585.50105642737
1990,214878.8896390883
1991,240146.86871573946
1992,231908.82221293414
1993,170860.392489617
1994,236963.1715549113
1995,186791.32920337457
1996,292907.26010409836
1997,331458.6173170438
1998,303953.807132866
1999,302974.2345173699
2000,325252.35177469277
2001,292884.04896110087
2002,239720.45186595886
2003,244572.97367244284
2004,283772.34291918913
2005,230208.16975645605
2006,228353.45894026128
2007,246264.696942628
2008,225944.25278225227
2009,201075.4425287575
2010,198396.42452118662
2011,136109.47774374415
2012,180235.4576481079
2013,172379.70810178702
2014,182946.88554116513
2015,205399.6556359548
2016,190600.03260437283
2017,198753.9796643157
2018,109984.91809919232
2019,127586.29965773539
2020,75833.99263616651
2021,95413.95194813854
2022,184042.68884372187
2023,133929.63193582336
2024,296312.8715623899
2025,361948.27051715786
2026,177227.43459600385
2027,157303.65381271602
2028,163624.54996706208
2029,170546.97729894263
2030,260198.05816146685
2031,236227.62226686243
2032,260293.7401481683
2033,254635.84655338852
2034,179826.66130981804
2035,233300.55358677125
2036,208100.07637331926
2037,210302.34878874838
2038,306433.792389638
2039,229745.37483456067
2040,306696.58909461123
2041,270758.5949729722
2042,214511.78980240936
2043,179337.96567494574
2044,187731.05832278088
2045,209964.5898385459
2046,131331.25583409157
2047,133012.0081070793
2048,150272.96196406498
2049,138786.2870694328
2050,172251.98411999084
2051,120735.24275189033
2052,129280.92831042653
2053,146008.305120931
2054,68703.52729728172
2055,155673.70606559445
2056,145618.93319312693
2057,98121.68402596383
2058,208947.7726320395
2059,128468.08219478664
2060,177318.31739681098
2061,173712.34556608705
2062,118654.79615730827
2063,106758.42278998118
2064,124278.93809796672
2065,119908.12444125128
2066,169271.17239871528
2067,129837.88564575661
2068,143812.08766691608
2069,91908.26879005437
2070,114815.54614086542
2071,93299.43874849379
2072,145940.86826579727
2073,128090.02114454191
2074,174078.8326535729
2075,171462.15213757462
2076,135401.29897096928
2077,143629.0033785808
2078,121359.24554784468
2079,137428.25684211298
2080,110289.61189368519
2081,128008.48413568002
2082,123094.93588196917
2083,158454.55367422325
2084,102727.37950645591
2085,102811.97793957277
2086,136351.11747063778
2087,124721.83990487631
2088,96453.83013027639
2089,74469.77728719392
2090,131862.2795215567
2091,84041.00948641612
2092,134851.90855693608
2093,141207.88296164759
2094,124329.83673546312
2095,133761.21969454188
2096,77094.57378162985
2097,104416.29522204603
2098,148991.4712927019
2099,31064.942387261195
2100,57442.6254778147
2101,114703.78037611698
2102,134961.77594913484
2103,94297.50768365758
2104,142222.21018785553
2105,139019.21386563266
2106,31611.7391280671
2107,209544.83587226237
2108,132352.96573125036
2109,105915.37033457722
2110,131468.45929247153
2111,140709.1090374228
2112,138338.54636115918
2113,112480.53171240771
2114,111174.29935797444
2115,161317.45021971
2116,114471.6122671885
2117,158806.8870737307
2118,131376.41189583158
2119,108547.60022551275
2120,115375.38431940705
2121,92165.79360873369
2122,106747.30115786853
2123,96706.3694237427
2124,182796.08907761297
2125,127612.25836648245
2126,149482.1651601015
2127,182916.465111051
2128,135543.3451534881
2129,98121.91408343281
2130,136648.10413591284
2131,142563.90740568575
2132,119523.14051788254
2133,130994.64312720846
2134,130414.73470325558
2135,105187.58513420582
2136,38455.908206735854
2137,105239.37852316734
2138,117700.76386791712
2139,146702.32254333817
2140,140943.12608628022
2141,175110.12974512624
2142,127180.04473242036
2143,142831.93364558183
2144,91690.11791205697
2145,136183.39375726716
2146,185862.19763695635
2147,127537.13247097039
2148,147753.0860941375
2149,139309.17542430502
2150,242100.61467299773
2151,133576.53036202642
2152,197262.0517624023
2153,185351.6638468973
2154,96354.78741347278
2155,148636.62832211447
2156,259281.39651960623
2157,224535.41977054637
2158,234262.09169819485
2159,214340.35347549105
2160,193613.64962115197
2161,234643.76364335953
2162,359199.4650539352
2163,321273.3367029971
2164,245651.5827746255
2165,211965.70109730074
2166,156754.9400022577
2167,223689.05294625193
2168,176144.34519676527
2169,196515.51927845413
2170,208244.7125174855
2171,156142.85275702865
2172,141658.4462838868
2173,191581.0731036791
2174,217972.11226134875
2175,274555.7626520917
2176,300278.1584891721
2177,237775.6648825521
2178,212033.93719055597
2179,139407.27863051137
2180,231460.1364703346
2181,196944.4104389376
2182,217621.5771986551
2183,196190.58485339524
2184,125993.76984907384
2185,121327.7135527872
2186,147942.08848854003
2187,157753.7359805773
2188,167546.69300840562
2189,293606.29928726354
2190,73294.44770842185
2191,71316.8657321097
2192,58407.2989698897
2193,120730.1199890268
2194,110001.90873910813
2195,76261.10750082182
2196,87900.9927462883
2197,107049.28959285404
2198,163724.67651830043
2199,198158.66466475546
2200,158231.4920190567
2201,158854.42749427957
2202,221891.79258687922
2203,141442.2124881004
2204,170552.25551090366
2205,115923.38861487783
2206,147824.0101791994
2207,215005.58811407222
2208,259797.1634572926
2209,229504.8180409706
2210,129344.51187747484
2211,130154.92265339324
2212,133191.8450165257
2213,97294.06947655452
2214,135625.26182327315
2215,98894.01364374952
2216,153116.16377867316
2217,68738.98830984894
2218,76648.60816617613
2219,85292.81783686782
2220,79741.42654502846
2221,310875.4225890889
2222,286096.2962955497
2223,278875.25494167826
2224,216211.2937686107
2225,143795.47548758157
2226,178342.89476308192
2227,201955.31655484776
2228,279279.92539505486
2229,242949.4561477832
2230,149521.29954535177
2231,209707.63105614588
2232,181480.02654968423
2233,179911.77172394225
2234,249119.47527474072
2235,226186.33285624743
2236,247419.56207322842
2237,292745.59998747497
2238,216388.98983367055
2239,108748.0623419329
2240,162960.0237824372
2241,120443.10187432845
2242,112300.84575997898
2243,117452.29255272169
2244,101714.71348881279
2245,114118.60469421593
2246,139211.0996076516
2247,135315.08879574144
2248,135202.56527392974
2249,122846.80408751429
2250,132361.11389223835
2251,101656.00010397349
2252,186588.40836137335
2253,158516.8940839765
2254,183360.49454901763
2255,196396.0297669425
2256,180591.22502642905
2257,212390.97472158086
2258,155821.2223207131
2259,180521.13725938543
2260,161322.39210221858
2261,235652.93856483372
2262,241221.4017789642
2263,363243.46369552717
2264,410185.87884318025
2265,145191.45027323032
2266,313547.6845720805
2267,361203.74590227543
2268,397083.777221414
2269,166867.66168188257
2270,192691.2658447813
2271,206102.30925586843
2272,203643.49210858496
2273,159276.99571589637
2274,182053.96590866032
2275,154246.31063707464
2276,192996.90302426857
2277,181114.7734233837
2278,159072.37475680432
2279,125664.23363134626
2280,111299.54960148479
2281,163269.1972186761
2282,173888.55011835473
2283,117602.34203835577
2284,118597.92014228937
2285,144553.96425003035
2286,119671.16114798794
2287,374052.7008674098
2288,292700.63705592137
2289,340044.173446535
2290,406053.1434385021
2291,347927.25323171925
2292,401236.52198307787
2293,420039.73847206996
2294,383889.5975982528
2295,428054.57578866347
2296,267909.50754257815
2297,364662.4283293084
2298,346668.6699263231
2299,346800.3919412937
2300,326935.1982271839
2301,336098.4445426625
2302,265540.2052925575
2303,263795.04184982774
2304,260095.5105962638
2305,218071.1092752166
2306,207296.1604691611
2307,215007.22534978832
2308,237109.36845011427
2309,297113.3946851791
2310,233067.10962274577
2311,224586.65213550534
2312,181416.7946822578
2313,166043.57218288863
2314,178538.3127412449
2315,188884.90601843141
2316,213468.04444253014
2317,189557.884126878
2318,184045.9453642069
2319,192265.81661804928
2320,190348.49201555236
2321,244002.53043568402
2322,202664.41829620372
2323,202662.8354443384
2324,193549.78473609104
2325,217762.72693158954
2326,181676.0530148244
2327,203883.7370513716
2328,226819.80083870888
2329,194283.11327122978
2330,186235.7766765611
2331,329075.6177493662
2332,392953.7364591659
2333,326369.71372532425
2334,277716.8599180564
2335,302317.1777447943
2336,314350.30218220584
2337,196293.20488041814
2338,249172.13358314743
2339,236778.96215447644
2340,363486.7212278667
2341,209228.68880887737
2342,236781.06715895503
2343,227439.10455833504
2344,228187.2147326999
2345,227180.83866889216
2346,221268.83456484298
2347,202231.36942006985
2348,251981.14462003042
2349,193212.61996065534
2350,311316.0772400558
2351,260666.7814528885
2352,243547.2031070399
2353,245265.89535830333
2354,147712.19054900645
2355,144313.53541829064
2356,148340.19044770522
2357,189603.90581595176
2358,189331.82309031824
2359,127564.39824520564
2360,117661.21784683072
2361,148515.8455955917
2362,253142.60882539034
2363,166563.32085597003
2364,179361.91730488825
2365,220348.2443467098
2366,196191.38989608677
2367,222670.33803425648
2368,218243.52206469188
2369,212590.13130964735
2370,172040.34561218065
2371,161727.28284855036
2372,187266.88408224483
2373,282694.9880966081
2374,297990.2155387349
2375,242808.18284079363
2376,266139.3745064259
2377,310246.69635274145
2378,137935.92968555354
2379,211900.69423805294
2380,137209.1963805647
2381,162052.25994134624
2382,218717.42780552816
2383,196476.25339464098
2384,238194.36847567314
2385,169485.9154821668
2386,135576.96503803588
2387,129700.8220131027
2388,121726.47308475792
2389,119470.23460125655
2390,151721.00315046788
2391,144044.65327498293
2392,111976.94521781243
2393,169115.63889942435
2394,151311.647052387
2395,213840.3310275888
2396,146341.88023135718
2397,211475.4653409355
2398,131792.23024024337
2399,57635.63476493093
2400,59805.011350986664
2401,118293.33155618585
2402,139443.0446794501
2403,144685.1968297962
2404,146077.26254966587
2405,157309.57121018972
2406,145510.3007069591
2407,141768.13554864458
2408,152944.96161855722
2409,114856.114011714
2410,175764.35886848334
2411,112926.75870033284
2412,157457.9433997915
2413,122176.02885387675
2414,162764.4416690839
2415,129860.27575909032
2416,136741.46131260553
2417,135634.04270710598
2418,132061.30494679324
2419,138264.433337835
2420,120868.88972023269
2421,138937.47637767962
2422,97779.92366015998
2423,120603.14649306424
2424,150379.67734463897
2425,215100.2540783753
2426,139887.60341940145
2427,120615.4875142026
2428,190504.9271940156
2429,107437.6274388117
2430,137748.74027717626
2431,99721.24623933068
2432,150928.47060017358
2433,153525.35433597537
2434,140274.07006620674
2435,156068.99363458576
2436,115576.32476901542
2437,94085.72534131986
2438,111168.19695676654
2439,101404.06944795
2440,135488.611797899
2441,113785.11323722033
2442,96385.29225987627
2443,132341.7094765543
2444,124428.93827870418
2445,88038.51680324296
2446,118865.36125506379
2447,196321.0442408995
2448,138802.1753007291
2449,118539.0613929521
2450,158060.29409653018
2451,117506.63729215995
2452,207593.10025139607
2453,98878.60611550912
2454,115110.60031558305
2455,129314.18684277311
2456,132753.14758389676
2457,134048.51560122834
2458,131969.27122143446
2459,102412.58878540451
2460,152367.87262535433
2461,131542.4743037623
2462,134287.86313835206
2463,125624.0668113404
2464,181458.80198009708
2465,142976.72218759113
2466,109351.11824255914
2467,140290.88645627187
2468,81301.79536313488
2469,76773.45232871792
2470,194043.38717632182
2471,224987.03743564116
2472,179090.72195874015
2473,110592.08963180776
2474,54959.370024492615
2475,216548.14600587438
2476,98495.73031031358
2477,89878.20706006564
2478,137101.08523873787
2479,94974.49720702803
2480,163806.3715764929
2481,128507.03130616783
2482,103574.40069262107
2483,106931.24761788303
2484,132862.55098008784
2485,118852.52485238959
2486,140865.45924602216
2487,173653.51061223634
2488,174187.7652038372
2489,154974.9498052129
2490,140033.2531538118
2491,110148.12432406528
2492,188544.76299833576
2493,150642.10394068866
2494,143279.56603639526
2495,65337.393576967006
2496,211792.7148664986
2497,153799.58352833742
2498,103125.8696109028
2499,83113.98199924937
2500,112612.18713508453
2501,139686.57510688482
2502,150601.44852920156
2503,91598.36470008292
2504,179295.69884986163
2505,217636.19284809206
2506,253150.69279377663
2507,271648.42335535877
2508,251820.4015692711
2509,221134.20310425817
2510,216525.88911704882
2511,180297.49463502236
2512,220002.0795706336
2513,222886.1844051364
2514,269024.7025611396
2515,143115.04128752812
2516,175862.377079407
2517,146655.57515404397
2518,144833.18418212433
2519,247636.56000706204
2520,224969.75099097355
2521,189420.4396388696
2522,221222.71209751663
2523,111549.36826458725
2524,131141.4517332142
2525,136462.68304729357
2526,140751.36903586378
2527,123577.37739850173
2528,126236.7806975136
2529,151068.11447465478
2530,129304.21296597715
2531,267414.1468954801
2532,221959.10035434365
2533,200601.9418149182
2534,246663.96226851898
2535,273412.4824981699
2536,229107.19637152483
2537,252463.97563275415
2538,191704.12125803635
2539,198244.75498794892
2540,187805.18840214307
2541,185642.9393307385
2542,164114.36783144146
2543,113843.5141327827
2544,110359.26942979195
2545,137624.75892385386
2546,127398.82146728598
2547,154361.6582859275
2548,185150.6274894697
2549,152114.60178836551
2550,560705.5168252115
2551,139536.12062441383
2552,146115.6950815803
2553,78186.03080545343
2554,90533.94177991297
2555,111806.17432231572
2556,83625.60973978852
2557,99600.0174321272
2558,184201.0217790407
2559,144710.82467985747
2560,175585.98269425624
2561,159172.05940465233
2562,152419.089636995
2563,159398.56671144906
2564,210178.50351122348
2565,157730.94893148483
2566,144019.5384257919
2567,121778.37658810068
2568,213484.39532341587
2569,209855.32272026327
2570,122723.32399525773
2571,175505.11806007416
2572,179329.74705331202
2573,221068.09253556048
2574,268470.0398759424
2575,141229.82205559523
2576,130474.23581338138
2577,150432.44442115386
2578,79017.98525345756
2579,37155.16844820953
2580,100434.3258408655
2581,133535.12663300987
2582,139573.473227781
2583,279953.97273420333
2584,169975.84592641192
2585,183367.07206968707
2586,221059.66861642804
2587,207531.34624869877
2588,136403.3694326214
2589,145817.71150579723
2590,206632.6523041505
2591,231686.87776521163
2592,217465.64713634131
2593,272485.2073869301
2594,188518.28267514752
2595,222861.6598445326
2596,285026.69699776603
2597,194942.86876278045
2598,282788.39271342463
2599,329195.54741295986
2600,157489.38880070625
2601,146589.26833213982
2602,69517.14430474199
2603,78561.2275733868
2604,74293.2838240586
2605,65114.60618537181
2606,133198.6886200658
2607,226817.98473056208
2608,206306.19082193007
2609,170025.03914241213
2610,106270.87632292259
2611,124668.57729834982
2612,154104.50602547044
2613,131712.4758585979
2614,122176.57581249764
2615,159713.16338445852
2616,157063.44837438478
2617,189433.76272495696
2618,228697.41444760328
2619,214435.05019672506
2620,201172.1626493024
2621,176510.00054345082
2622,188852.25237911416
2623,233658.0182381171
2624,291185.2606377407
2625,267548.01119982894
2626,177520.86615201354
2627,190566.06125288026
2628,445236.9325637474
2629,461800.535637105
2630,380708.12323684606
2631,423914.5899539805
2632,394932.63445715094
2633,309503.9053389102
2634,391092.51003933814
2635,156444.02417269407
2636,183937.45696641237
2637,209089.08733930113
2638,255362.49851260358
2639,190039.25412230298
2640,159964.58921268454
2641,101857.6210163688
2642,177945.3135100844
2643,110154.58629270212
2644,114346.76127027103
2645,112150.37042360427
2646,98037.86479228217
2647,113355.22201329959
2648,134311.38676878263
2649,160527.6578511173
2650,146654.6088815363
2651,133773.07656795823
2652,377110.19345705095
2653,259353.58608624653
2654,266179.32837643183
2655,383598.22752218426
2656,335077.131796526
2657,344761.2931243334
2658,326743.0542492772
2659,341068.1181504071
2660,357827.019749569
2661,350075.479272592
2662,363632.2996276313
2663,284296.23430413136
2664,292290.6236512173
2665,350176.2228625509
2666,293972.67038119957
2667,178760.29493286402
2668,186865.11942860263
2669,188588.60179617733
2670,274745.21672696585
2671,198152.3066385967
2672,201959.5306764905
2673,194686.82290062273
2674,193553.80497853737
2675,197615.0533418822
2676,200286.49460613157
2677,201896.8381718723
2678,257068.88276574074
2679,287726.439445821
2680,300058.5287108547
2681,402696.02967502887
2682,322564.0323766635
2683,472162.588155166
2684,341143.6063467341
2685,331632.13807761937
2686,238610.54012800043
2687,285085.01662243274
2688,214531.46941210702
2689,218452.22032917058
2690,351980.6830910682
2691,189785.30762194865
2692,152982.60419638944
2693,200532.90214452439
2694,139285.29193621175
2695,197183.31472607178
2696,183297.3818323299
2697,182446.02264650783
2698,199358.4190078508
2699,162135.80693065643
2700,144953.46560066717
2701,142462.95897102437
2702,109913.38322036713
2703,153487.58643950324
2704,147542.5418424597
2705,106299.42538175039
2706,97901.36442998564
2707,125030.46487259783
2708,128768.74961808568
2709,110713.27367047255
2710,131195.2311123825
2711,268676.85694497195
2712,384849.4266094543
2713,166598.54250328848
2714,151076.519313236
2715,163792.36013599008
2716,139239.9860825576
2717,185544.97128485027
2718,215510.7678803577
2719,117746.90554988303
2720,187630.33146518946
2721,122422.56975150749
2722,157900.28105948272
2723,152681.37595832476
2724,118880.93305854965
2725,129420.81720665214
2726,129621.87613905827
2727,159204.88943821378
2728,185585.65395754576
2729,144088.04201847117
2730,141126.82975789614
2731,135252.89109625388
2732,134071.1488165598
2733,169321.3814869615
2734,140329.23249117727
