Id,SalePrice
1727,141327.37619357652
1728,167413.55704076885
1729,167413.55704076885
1730,219585.9187351536
1731,141327.37619357652
1732,141327.37619357652
1733,141327.37619357652
1734,141327.37619357652
1735,167413.55704076885
1736,167413.55704076885
1737,167413.55704076885
1738,193499.73788796124
1739,245672.09958234595
1740,167413.55704076885
1741,141327.37619357652
1742,115241.19534638416
1743,167413.55704076885
1744,141327.37619357652
1745,193499.73788796124
1746,141327.37619357652
1747,193499.73788796124
1748,219585.9187351536
1749,167413.55704076885
1750,141327.37619357652
1751,219585.9187351536
1752,141327.37619357652
1753,193499.73788796124
1754,219585.9187351536
1755,141327.37619357652
1756,141327.37619357652
1757,141327.37619357652
1758,167413.55704076885
1759,193499.73788796124
1760,167413.55704076885
1761,167413.55704076885
1762,193499.73788796124
1763,193499.73788796124
1764,141327.37619357652
1765,141327.37619357652
1766,167413.55704076885
1767,141327.37619357652
1768,167413.55704076885
1769,141327.37619357652
1770,167413.55704076885
1771,167413.55704076885
1772,167413.55704076885
1773,167413.55704076885
1774,219585.9187351536
1775,167413.55704076885
1776,141327.37619357652
1777,115241.19534638416
1778,141327.37619357652
1779,193499.73788796124
1780,167413.55704076885
1781,167413.55704076885
1782,115241.19534638416
1783,193499.73788796124
1784,167413.55704076885
1785,167413.55704076885
1786,219585.9187351536
1787,141327.37619357652
1788,115241.19534638416
1789,115241.19534638416
1790,115241.19534638416
1791,323930.642123923
1792,167413.55704076885
1793,167413.55704076885
1794,167413.55704076885
1795,141327.37619357652
1796,141327.37619357652
1797,141327.37619357652
1798,167413.55704076885
1799,115241.19534638416
1800,167413.55704076885
1801,167413.55704076885
1802,167413.55704076885
1803,219585.9187351536
1804,115241.19534638416
1805,167413.55704076885
1806,167413.55704076885
1807,323930.642123923
1808,167413.55704076885
1809,193499.73788796124
1810,193499.73788796124
1811,219585.9187351536
1812,167413.55704076885
1813,167413.55704076885
1814,141327.37619357652
1815,115241.19534638416
1816,141327.37619357652
1817,193499.73788796124
1818,219585.9187351536
1819,141327.37619357652
1820,141327.37619357652
1821,167413.55704076885
1822,219585.9187351536
1823,141327.37619357652
1824,167413.55704076885
1825,193499.73788796124
1826,167413.55704076885
1827,141327.37619357652
1828,167413.55704076885
1829,141327.37619357652
1830,219585.9187351536
1831,219585.9187351536
1832,297844.4612767307
1833,219585.9187351536
1834,193499.73788796124
1835,245672.09958234595
1836,115241.19534638416
1837,141327.37619357652
1838,193499.73788796124
1839,115241.19534638416
1840,141327.37619357652
1841,167413.55704076885
1842,167413.55704076885
1843,167413.55704076885
1844,141327.37619357652
1845,219585.9187351536
1846,167413.55704076885
1847,245672.09958234595
1848,141327.37619357652
1849,167413.55704076885
1850,141327.37619357652
1851,167413.55704076885
1852,141327.37619357652
1853,141327.37619357652
1854,115241.19534638416
1855,141327.37619357652
1856,219585.9187351536
1857,193499.73788796124
1858,219585.9187351536
1859,219585.9187351536
1860,167413.55704076885
1861,219585.9187351536
1862,219585.9187351536
1863,219585.9187351536
1864,219585.9187351536
1865,219585.9187351536
1866,219585.9187351536
1867,167413.55704076885
1868,193499.73788796124
1869,167413.55704076885
1870,141327.37619357652
1871,193499.73788796124
1872,193499.73788796124
1873,193499.73788796124
1874,141327.37619357652
1875,141327.37619357652
1876,193499.73788796124
1877,167413.55704076885
1878,167413.55704076885
1879,141327.37619357652
1880,141327.37619357652
1881,167413.55704076885
1882,219585.9187351536
1883,167413.55704076885
1884,167413.55704076885
1885,141327.37619357652
1886,193499.73788796124
1887,193499.73788796124
1888,193499.73788796124
1889,167413.55704076885
1890,193499.73788796124
1891,141327.37619357652
1892,141327.37619357652
1893,167413.55704076885
1894,271758.28042953834
1895,193499.73788796124
1896,167413.55704076885
1897,193499.73788796124
1898,167413.55704076885
1899,167413.55704076885
1900,167413.55704076885
1901,167413.55704076885
1902,141327.37619357652
1903,350016.8229711154
1904,167413.55704076885
1905,167413.55704076885
1906,193499.73788796124
1907,167413.55704076885
1908,141327.37619357652
1909,141327.37619357652
1910,141327.37619357652
1911,167413.55704076885
1912,193499.73788796124
1913,297844.4612767307
1914,115241.19534638416
1915,141327.37619357652
1916,115241.19534638416
1917,193499.73788796124
1918,141327.37619357652
1919,141327.37619357652
1920,141327.37619357652
1921,245672.09958234595
1922,193499.73788796124
1923,193499.73788796124
1924,193499.73788796124
1925,245672.09958234595
1926,193499.73788796124
1927,167413.55704076885
1928,193499.73788796124
1929,115241.19534638416
1930,141327.37619357652
1931,141327.37619357652
1932,167413.55704076885
1933,193499.73788796124
1934,193499.73788796124
1935,193499.73788796124
1936,193499.73788796124
1937,193499.73788796124
1938,193499.73788796124
1939,167413.55704076885
1940,141327.37619357652
1941,193499.73788796124
1942,193499.73788796124
1943,141327.37619357652
1944,245672.09958234595
1945,193499.73788796124
1946,193499.73788796124
1947,167413.55704076885
1948,167413.55704076885
1949,167413.55704076885
1950,167413.55704076885
1951,193499.73788796124
1952,167413.55704076885
1953,167413.55704076885
1954,193499.73788796124
1955,193499.73788796124
1956,219585.9187351536
1957,141327.37619357652
1958,245672.09958234595
1959,219585.9187351536
1960,115241.19534638416
1961,141327.37619357652
1962,141327.37619357652
1963,141327.37619357652
1964,167413.55704076885
1965,193499.73788796124
1966,115241.19534638416
1967,193499.73788796124
1968,245672.09958234595
1969,193499.73788796124
1970,245672.09958234595
1971,271758.28042953834
1972,245672.09958234595
1973,271758.28042953834
1974,245672.09958234595
1975,193499.73788796124
1976,193499.73788796124
1977,271758.28042953834
1978,245672.09958234595
1979,193499.73788796124
1980,167413.55704076885
1981,167413.55704076885
1982,167413.55704076885
1983,167413.55704076885
1984,167413.55704076885
1985,167413.55704076885
1986,193499.73788796124
1987,141327.37619357652
1988,219585.9187351536
1989,193499.73788796124
1990,245672.09958234595
1991,167413.55704076885
1992,219585.9187351536
1993,167413.55704076885
1994,219585.9187351536
1995,193499.73788796124
1996,245672.09958234595
1997,219585.9187351536
1998,141327.37619357652
1999,323930.642123923
2000,245672.09958234595
2001,245672.09958234595
2002,193499.73788796124
2003,193499.73788796124
2004,219585.9187351536
2005,167413.55704076885
2006,167413.55704076885
2007,193499.73788796124
2008,167413.55704076885
2009,193499.73788796124
2010,219585.9187351536
2011,167413.55704076885
2012,167413.55704076885
2013,167413.55704076885
2014,193499.73788796124
2015,167413.55704076885
2016,193499.73788796124
2017,193499.73788796124
2018,141327.37619357652
2019,141327.37619357652
2020,141327.37619357652
2021,141327.37619357652
2022,167413.55704076885
2023,141327.37619357652
2024,245672.09958234595
2025,271758.28042953834
2026,141327.37619357652
2027,141327.37619357652
2028,141327.37619357652
2029,167413.55704076885
2030,141327.37619357652
2031,141327.37619357652
2032,141327.37619357652
2033,141327.37619357652
2034,141327.37619357652
2035,193499.73788796124
2036,193499.73788796124
2037,193499.73788796124
2038,193499.73788796124
2039,115241.19534638416
2040,245672.09958234595
2041,167413.55704076885
2042,193499.73788796124
2043,193499.73788796124
2044,219585.9187351536
2045,219585.9187351536
2046,219585.9187351536
2047,193499.73788796124
2048,141327.37619357652
2049,271758.28042953834
2050,193499.73788796124
2051,167413.55704076885
2052,141327.37619357652
2053,167413.55704076885
2054,141327.37619357652
2055,167413.55704076885
2056,193499.73788796124
2057,141327.37619357652
2058,245672.09958234595
2059,167413.55704076885
2060,193499.73788796124
2061,141327.37619357652
2062,141327.37619357652
2063,115241.19534638416
2064,167413.55704076885
2065,141327.37619357652
2066,167413.55704076885
2067,193499.73788796124
2068,245672.09958234595
2069,89155.01449919179
2070,141327.37619357652
2071,115241.19534638416
2072,193499.73788796124
2073,141327.37619357652
2074,167413.55704076885
2075,141327.37619357652
2076,141327.37619357652
2077,167413.55704076885
2078,167413.55704076885
2079,141327.37619357652
2080,115241.19534638416
2081,167413.55704076885
2082,271758.28042953834
2083,167413.55704076885
2084,115241.19534638416
2085,167413.55704076885
2086,193499.73788796124
2087,167413.55704076885
2088,167413.55704076885
2089,115241.19534638416
2090,193499.73788796124
2091,245672.09958234595
2092,219585.9187351536
2093,167413.55704076885
2094,141327.37619357652
2095,219585.9187351536
2096,141327.37619357652
2097,141327.37619357652
2098,141327.37619357652
2099,89155.01449919179
2100,167413.55704076885
2101,271758.28042953834
2102,193499.73788796124
2103,141327.37619357652
2104,271758.28042953834
2105,193499.73788796124
2106,141327.37619357652
2107,271758.28042953834
2108,141327.37619357652
2109,141327.37619357652
2110,141327.37619357652
2111,219585.9187351536
2112,167413.55704076885
2113,167413.55704076885
2114,167413.55704076885
2115,167413.55704076885
2116,141327.37619357652
2117,141327.37619357652
2118,193499.73788796124
2119,167413.55704076885
2120,167413.55704076885
2121,115241.19534638416
2122,167413.55704076885
2123,167413.55704076885
2124,193499.73788796124
2125,193499.73788796124
2126,219585.9187351536
2127,219585.9187351536
2128,193499.73788796124
2129,115241.19534638416
2130,193499.73788796124
2131,245672.09958234595
2132,167413.55704076885
2133,141327.37619357652
2134,167413.55704076885
2135,141327.37619357652
2136,219585.9187351536
2137,167413.55704076885
2138,167413.55704076885
2139,167413.55704076885
2140,167413.55704076885
2141,167413.55704076885
2142,167413.55704076885
2143,141327.37619357652
2144,167413.55704076885
2145,167413.55704076885
2146,115241.19534638416
2147,193499.73788796124
2148,167413.55704076885
2149,141327.37619357652
2150,193499.73788796124
2151,141327.37619357652
2152,141327.37619357652
2153,167413.55704076885
2154,115241.19534638416
2155,193499.73788796124
2156,245672.09958234595
2157,193499.73788796124
2158,245672.09958234595
2159,219585.9187351536
2160,167413.55704076885
2161,193499.73788796124
2162,193499.73788796124
2163,219585.9187351536
2164,167413.55704076885
2165,167413.55704076885
2166,141327.37619357652
2167,141327.37619357652
2168,167413.55704076885
2169,167413.55704076885
2170,167413.55704076885
2171,141327.37619357652
2172,141327.37619357652
2173,141327.37619357652
2174,219585.9187351536
2175,193499.73788796124
2176,167413.55704076885
2177,245672.09958234595
2178,193499.73788796124
2179,89155.01449919179
2180,219585.9187351536
2181,167413.55704076885
2182,167413.55704076885
2183,167413.55704076885
2184,167413.55704076885
2185,167413.55704076885
2186,167413.55704076885
2187,167413.55704076885
2188,167413.55704076885
2189,297844.4612767307
2190,167413.55704076885
2191,167413.55704076885
2192,115241.19534638416
2193,141327.37619357652
2194,219585.9187351536
2195,141327.37619357652
2196,167413.55704076885
2197,167413.55704076885
2198,193499.73788796124
2199,271758.28042953834
2200,167413.55704076885
2201,167413.55704076885
2202,193499.73788796124
2203,193499.73788796124
2204,193499.73788796124
2205,167413.55704076885
2206,141327.37619357652
2207,245672.09958234595
2208,219585.9187351536
2209,193499.73788796124
2210,141327.37619357652
2211,141327.37619357652
2212,141327.37619357652
2213,193499.73788796124
2214,193499.73788796124
2215,141327.37619357652
2216,193499.73788796124
2217,115241.19534638416
2218,167413.55704076885
2219,141327.37619357652
2220,141327.37619357652
2221,141327.37619357652
2222,141327.37619357652
2223,193499.73788796124
2224,219585.9187351536
2225,219585.9187351536
2226,167413.55704076885
2227,167413.55704076885
2228,219585.9187351536
2229,167413.55704076885
2230,167413.55704076885
2231,167413.55704076885
2232,219585.9187351536
2233,167413.55704076885
2234,193499.73788796124
2235,167413.55704076885
2236,193499.73788796124
2237,193499.73788796124
2238,219585.9187351536
2239,141327.37619357652
2240,115241.19534638416
2241,167413.55704076885
2242,167413.55704076885
2243,167413.55704076885
2244,141327.37619357652
2245,115241.19534638416
2246,167413.55704076885
2247,167413.55704076885
2248,115241.19534638416
2249,167413.55704076885
2250,167413.55704076885
2251,193499.73788796124
2252,193499.73788796124
2253,193499.73788796124
2254,193499.73788796124
2255,193499.73788796124
2256,167413.55704076885
2257,193499.73788796124
2258,167413.55704076885
2259,193499.73788796124
2260,167413.55704076885
2261,141327.37619357652
2262,115241.19534638416
2263,271758.28042953834
2264,219585.9187351536
2265,193499.73788796124
2266,167413.55704076885
2267,193499.73788796124
2268,219585.9187351536
2269,141327.37619357652
2270,167413.55704076885
2271,193499.73788796124
2272,245672.09958234595
2273,167413.55704076885
2274,141327.37619357652
2275,167413.55704076885
2276,141327.37619357652
2277,219585.9187351536
2278,193499.73788796124
2279,141327.37619357652
2280,115241.19534638416
2281,141327.37619357652
2282,141327.37619357652
2283,167413.55704076885
2284,193499.73788796124
2285,115241.19534638416
2286,141327.37619357652
2287,193499.73788796124
2288,193499.73788796124
2289,193499.73788796124
2290,219585.9187351536
2291,297844.4612767307
2292,193499.73788796124
2293,219585.9187351536
2294,245672.09958234595
2295,193499.73788796124
2296,193499.73788796124
2297,219585.9187351536
2298,193499.73788796124
2299,297844.4612767307
2300,193499.73788796124
2301,219585.9187351536
2302,193499.73788796124
2303,193499.73788796124
2304,193499.73788796124
2305,141327.37619357652
2306,141327.37619357652
2307,167413.55704076885
2308,167413.55704076885
2309,167413.55704076885
2310,167413.55704076885
2311,167413.55704076885
2312,193499.73788796124
2313,167413.55704076885
2314,167413.55704076885
2315,193499.73788796124
2316,167413.55704076885
2317,167413.55704076885
2318,167413.55704076885
2319,193499.73788796124
2320,167413.55704076885
2321,193499.73788796124
2322,167413.55704076885
2323,141327.37619357652
2324,219585.9187351536
2325,167413.55704076885
2326,193499.73788796124
2327,219585.9187351536
2328,219585.9187351536
2329,193499.73788796124
2330,193499.73788796124
2331,219585.9187351536
2332,245672.09958234595
2333,245672.09958234595
2334,219585.9187351536
2335,245672.09958234595
2336,219585.9187351536
2337,141327.37619357652
2338,167413.55704076885
2339,193499.73788796124
2340,167413.55704076885
2341,167413.55704076885
2342,193499.73788796124
2343,193499.73788796124
2344,193499.73788796124
2345,193499.73788796124
2346,167413.55704076885
2347,167413.55704076885
2348,219585.9187351536
2349,219585.9187351536
2350,219585.9187351536
2351,167413.55704076885
2352,141327.37619357652
2353,245672.09958234595
2354,167413.55704076885
2355,141327.37619357652
2356,167413.55704076885
2357,193499.73788796124
2358,193499.73788796124
2359,141327.37619357652
2360,141327.37619357652
2361,141327.37619357652
2362,193499.73788796124
2363,141327.37619357652
2364,141327.37619357652
2365,167413.55704076885
2366,141327.37619357652
2367,141327.37619357652
2368,141327.37619357652
2369,141327.37619357652
2370,167413.55704076885
2371,115241.19534638416
2372,141327.37619357652
2373,219585.9187351536
2374,219585.9187351536
2375,141327.37619357652
2376,219585.9187351536
2377,193499.73788796124
2378,193499.73788796124
2379,219585.9187351536
2380,167413.55704076885
2381,167413.55704076885
2382,219585.9187351536
2383,167413.55704076885
2384,219585.9187351536
2385,167413.55704076885
2386,167413.55704076885
2387,141327.37619357652
2388,219585.9187351536
2389,167413.55704076885
2390,167413.55704076885
2391,141327.37619357652
2392,141327.37619357652
2393,167413.55704076885
2394,141327.37619357652
2395,219585.9187351536
2396,193499.73788796124
2397,167413.55704076885
2398,115241.19534638416
2399,115241.19534638416
2400,115241.19534638416
2401,141327.37619357652
2402,167413.55704076885
2403,219585.9187351536
2404,167413.55704076885
2405,167413.55704076885
2406,115241.19534638416
2407,167413.55704076885
2408,167413.55704076885
2409,167413.55704076885
2410,219585.9187351536
2411,141327.37619357652
2412,193499.73788796124
2413,141327.37619357652
2414,167413.55704076885
2415,219585.9187351536
2416,141327.37619357652
2417,167413.55704076885
2418,141327.37619357652
2419,193499.73788796124
2420,141327.37619357652
2421,167413.55704076885
2422,167413.55704076885
2423,193499.73788796124
2424,193499.73788796124
2425,245672.09958234595
2426,167413.55704076885
2427,167413.55704076885
2428,167413.55704076885
2429,141327.37619357652
2430,141327.37619357652
2431,167413.55704076885
2432,167413.55704076885
2433,167413.55704076885
2434,167413.55704076885
2435,167413.55704076885
2436,193499.73788796124
2437,141327.37619357652
2438,167413.55704076885
2439,141327.37619357652
2440,167413.55704076885
2441,115241.19534638416
2442,141327.37619357652
2443,141327.37619357652
2444,167413.55704076885
2445,167413.55704076885
2446,193499.73788796124
2447,193499.73788796124
2448,245672.09958234595
2449,167413.55704076885
2450,167413.55704076885
2451,167413.55704076885
2452,219585.9187351536
2453,141327.37619357652
2454,167413.55704076885
2455,167413.55704076885
2456,167413.55704076885
2457,167413.55704076885
2458,167413.55704076885
2459,141327.37619357652
2460,167413.55704076885
2461,193499.73788796124
2462,167413.55704076885
2463,167413.55704076885
2464,219585.9187351536
2465,193499.73788796124
2466,193499.73788796124
2467,167413.55704076885
2468,193499.73788796124
2469,167413.55704076885
2470,245672.09958234595
2471,219585.9187351536
2472,193499.73788796124
2473,141327.37619357652
2474,167413.55704076885
2475,193499.73788796124
2476,115241.19534638416
2477,167413.55704076885
2478,167413.55704076885
2479,141327.37619357652
2480,141327.37619357652
2481,167413.55704076885
2482,167413.55704076885
2483,141327.37619357652
2484,141327.37619357652
2485,167413.55704076885
2486,167413.55704076885
2487,297844.4612767307
2488,167413.55704076885
2489,167413.55704076885
2490,167413.55704076885
2491,141327.37619357652
2492,193499.73788796124
2493,167413.55704076885
2494,167413.55704076885
2495,115241.19534638416
2496,167413.55704076885
2497,167413.55704076885
2498,167413.55704076885
2499,141327.37619357652
2500,141327.37619357652
2501,193499.73788796124
2502,193499.73788796124
2503,193499.73788796124
2504,193499.73788796124
2505,193499.73788796124
2506,193499.73788796124
2507,219585.9187351536
2508,193499.73788796124
2509,193499.73788796124
2510,193499.73788796124
2511,167413.55704076885
2512,193499.73788796124
2513,193499.73788796124
2514,141327.37619357652
2515,167413.55704076885
2516,167413.55704076885
2517,141327.37619357652
2518,167413.55704076885
2519,193499.73788796124
2520,193499.73788796124
2521,193499.73788796124
2522,193499.73788796124
2523,141327.37619357652
2524,167413.55704076885
2525,167413.55704076885
2526,141327.37619357652
2527,141327.37619357652
2528,141327.37619357652
2529,141327.37619357652
2530,141327.37619357652
2531,193499.73788796124
2532,193499.73788796124
2533,193499.73788796124
2534,193499.73788796124
2535,193499.73788796124
2536,193499.73788796124
2537,141327.37619357652
2538,193499.73788796124
2539,141327.37619357652
2540,167413.55704076885
2541,193499.73788796124
2542,167413.55704076885
2543,115241.19534638416
2544,115241.19534638416
2545,193499.73788796124
2546,141327.37619357652
2547,193499.73788796124
2548,297844.4612767307
2549,167413.55704076885
2550,402189.1846655001
2551,141327.37619357652
2552,115241.19534638416
2553,167413.55704076885
2554,219585.9187351536
2555,115241.19534638416
2556,115241.19534638416
2557,141327.37619357652
2558,323930.642123923
2559,167413.55704076885
2560,219585.9187351536
2561,141327.37619357652
2562,193499.73788796124
2563,167413.55704076885
2564,219585.9187351536
2565,193499.73788796124
2566,193499.73788796124
2567,141327.37619357652
2568,167413.55704076885
2569,193499.73788796124
2570,141327.37619357652
2571,193499.73788796124
2572,115241.19534638416
2573,193499.73788796124
2574,167413.55704076885
2575,167413.55704076885
2576,167413.55704076885
2577,167413.55704076885
2578,141327.37619357652
2579,115241.19534638416
2580,245672.09958234595
2581,167413.55704076885
2582,141327.37619357652
2583,141327.37619357652
2584,141327.37619357652
2585,167413.55704076885
2586,115241.19534638416
2587,167413.55704076885
2588,115241.19534638416
2589,141327.37619357652
2590,141327.37619357652
2591,193499.73788796124
2592,193499.73788796124
2593,167413.55704076885
2594,167413.55704076885
2595,141327.37619357652
2596,167413.55704076885
2597,193499.73788796124
2598,271758.28042953834
2599,219585.9187351536
2600,245672.09958234595
2601,89155.01449919179
2602,141327.37619357652
2603,115241.19534638416
2604,141327.37619357652
2605,167413.55704076885
2606,115241.19534638416
2607,167413.55704076885
2608,167413.55704076885
2609,167413.55704076885
2610,141327.37619357652
2611,167413.55704076885
2612,167413.55704076885
2613,115241.19534638416
2614,141327.37619357652
2615,141327.37619357652
2616,141327.37619357652
2617,193499.73788796124
2618,115241.19534638416
2619,219585.9187351536
2620,167413.55704076885
2621,193499.73788796124
2622,193499.73788796124
2623,193499.73788796124
2624,245672.09958234595
2625,245672.09958234595
2626,167413.55704076885
2627,141327.37619357652
2628,297844.4612767307
2629,271758.28042953834
2630,297844.4612767307
2631,297844.4612767307
2632,271758.28042953834
2633,193499.73788796124
2634,219585.9187351536
2635,141327.37619357652
2636,219585.9187351536
2637,141327.37619357652
2638,219585.9187351536
2639,219585.9187351536
2640,167413.55704076885
2641,141327.37619357652
2642,115241.19534638416
2643,167413.55704076885
2644,193499.73788796124
2645,167413.55704076885
2646,141327.37619357652
2647,167413.55704076885
2648,115241.19534638416
2649,167413.55704076885
2650,115241.19534638416
2651,167413.55704076885
2652,297844.4612767307
2653,167413.55704076885
2654,219585.9187351536
2655,193499.73788796124
2656,271758.28042953834
2657,219585.9187351536
2658,219585.9187351536
2659,271758.28042953834
2660,271758.28042953834
2661,167413.55704076885
2662,193499.73788796124
2663,245672.09958234595
2664,167413.55704076885
2665,167413.55704076885
2666,167413.55704076885
2667,219585.9187351536
2668,219585.9187351536
2669,167413.55704076885
2670,245672.09958234595
2671,219585.9187351536
2672,167413.55704076885
2673,141327.37619357652
2674,193499.73788796124
2675,167413.55704076885
2676,193499.73788796124
2677,245672.09958234595
2678,219585.9187351536
2679,193499.73788796124
2680,193499.73788796124
2681,245672.09958234595
2682,245672.09958234595
2683,297844.4612767307
2684,245672.09958234595
2685,219585.9187351536
2686,219585.9187351536
2687,167413.55704076885
2688,193499.73788796124
2689,141327.37619357652
2690,297844.4612767307
2691,193499.73788796124
2692,141327.37619357652
2693,167413.55704076885
2694,167413.55704076885
2695,219585.9187351536
2696,193499.73788796124
2697,193499.73788796124
2698,193499.73788796124
2699,141327.37619357652
2700,141327.37619357652
2701,167413.55704076885
2702,167413.55704076885
2703,271758.28042953834
2704,167413.55704076885
2705,141327.37619357652
2706,141327.37619357652
2707,141327.37619357652
2708,141327.37619357652
2709,167413.55704076885
2710,167413.55704076885
2711,245672.09958234595
2712,245672.09958234595
2713,141327.37619357652
2714,115241.19534638416
2715,115241.19534638416
2716,115241.19534638416
2717,167413.55704076885
2718,167413.55704076885
2719,167413.55704076885
2720,193499.73788796124
2721,167413.55704076885
2722,193499.73788796124
2723,115241.19534638416
2724,167413.55704076885
2725,167413.55704076885
2726,167413.55704076885
2727,193499.73788796124
2728,193499.73788796124
2729,193499.73788796124
2730,167413.55704076885
2731,115241.19534638416
