Id,SalePrice
1780,178245.2265588122
1781,128209.84612461374
1782,87590.7194759454
1783,124324.92582780737
1784,96814.01720128917
1785,119776.2228002915
1786,127485.41612924568
1787,163865.28086873717
1788,53421.626808386725
1789,90906.69024711582
1790,73834.32609666095
1791,180767.19397470946
1792,157454.6636394562
1793,132436.68993190772
1794,146188.15999180262
1795,135631.73284958897
1796,119348.96965971318
1797,116363.65472000166
1798,123503.92580070865
1799,108749.8937778
1800,114992.20685550236
1801,125953.48577151305
1802,144838.7556972336
1803,159386.61471849296
1804,131334.87453951366
1805,135010.1902094953
1806,116096.65670648761
1807,153023.87133547242
1808,113048.39731810198
1809,123381.55429361667
1810,143443.63516244447
1811,109069.05084033191
1812,114249.19049922252
1813,122398.16422941993
1814,94618.66690279584
1815,48555.17835436559
1816,102056.63169741651
1817,114009.74209686389
1818,150398.16499756902
1819,118282.8574153239
1820,66041.42301431242
1821,119055.71348447754
1822,145724.5578869338
1823,48203.606990270826
1824,136032.70224376468
1825,136570.0286472592
1826,99266.53924138306
1827,104404.24982654733
1828,139391.2459536812
1829,116966.74905706076
1830,149148.15043377073
1831,167013.7701554386
1832,101265.15845506733
1833,147516.30757508252
1834,124109.37312066244
1835,159314.8601314743
1836,133465.2374718448
1837,89212.56223036289
1838,120441.42565017065
1839,92216.16969024712
1840,153718.73013528294
1841,147429.5774713497
1842,80365.13738292285
1843,135227.2217635043
1844,134550.73565273514
1845,134227.52786899425
1846,147169.94847303795
1847,152581.18174791257
1848,46969.61895826865
1849,115750.63635590576
1850,122668.11462309762
1851,151331.56030409175
1852,122116.29157239819
1853,127588.31054665174
1854,172292.04673066965
1855,132581.94788874997
1856,222886.0037690126
1857,147748.46831398175
1858,139575.10799345683
1859,121925.98322091202
1860,140261.5632153646
1861,121552.92220519565
1862,275441.1932773063
1863,270193.3341903001
1864,270199.79564443394
1865,348351.8919780642
1866,343312.49987054896
1867,234640.11381610433
1868,316074.2960320156
1869,199613.37644653846
1870,244867.84722879174
1871,262074.992460678
1872,171552.33117312883
1873,229028.93055230487
1874,137471.28528679488
1875,201216.49993088268
1876,190746.1952520324
1877,207756.1786338068
1878,208963.47080558076
1879,125388.75750070484
1880,134234.9662563306
1881,245903.70098869913
1882,257521.59223007472
1883,195925.4470056568
1884,215691.3888548163
1885,258206.90566389487
1886,308014.3720271097
1887,204380.75011382028
1888,279264.9969841535
1889,163624.8377494068
1890,125930.78955056725
1891,136474.74136901615
1892,101804.02769843623
1893,135149.10769405603
1894,122888.84734799329
1895,148469.52055041547
1896,119730.30934272934
1897,109891.2641493387
1898,102797.37803306896
1899,132332.17233812294
1900,150882.9340602698
1901,165921.12571128216
1902,147933.1239791358
1903,226600.7931807896
1904,140275.39560321582
1905,186883.5656465935
1906,162285.88993236187
1907,212259.46131696805
1908,115948.16799162116
1909,131870.48440483894
1910,124514.87124833916
1911,206340.96630470926
1912,289383.9559435083
1913,140701.46265769398
1914,58910.473777307256
1915,327988.45378888375
1916,59937.55279055289
1917,255817.81378656204
1918,130885.23236207257
1919,153966.1042501601
1920,159681.57612622317
1921,400875.24375418865
1922,335108.44818092464
1923,217275.3802892793
1924,225390.85906390802
1925,225362.3873881049
1926,396497.9018164186
1927,129987.28874662309
1928,158035.74542609128
1929,119477.5214065281
1930,120598.32827876185
1931,133852.36286756865
1932,130041.90117376784
1933,175845.79907244307
1934,189541.7417606267
1935,171454.27034572055
1936,198700.13309351922
1937,179937.6323957387
1938,164317.29652329496
1939,255061.4694052726
1940,203857.0832225386
1941,175165.88556160286
1942,185765.312928578
1943,211407.74883972734
1944,340014.5283811061
1945,386814.834560073
1946,153161.03028615753
1947,324817.91359875724
1948,167134.87891144035
1949,244210.80345174487
1950,183905.08852431213
1951,272980.9033488345
1952,232209.9235200664
1953,163029.4293025779
1954,205898.66580548577
1955,128310.06269389618
1956,284066.18317140045
1957,161521.44838163126
1958,303426.4544717162
1959,140127.73071272532
1960,107127.70987019804
1961,111755.89975941795
1962,97601.03486741357
1963,107955.67282736936
1964,106213.98695233226
1965,147936.50494453427
1966,153068.12267457703
1967,306108.33305443043
1968,426903.97690457106
1969,397223.5747008276
1970,446140.68077897094
1971,444059.9086019165
1972,380991.01558765466
1973,277227.45941407094
1974,323449.9348672986
1975,494348.556475034
1976,281413.93098901084
1977,367520.8970540053
1978,359139.27314634563
1979,340238.4049891699
1980,198701.23309763995
1981,358003.52115738706
1982,220209.9924051099
1983,209121.27678295804
1984,182866.0283427281
1985,213137.85786637574
1986,206274.67935197958
1987,192903.24465436878
1988,174772.7455908207
1989,192125.86768135536
1990,219573.12255264263
1991,212658.33845323877
1992,221241.99500027878
1993,171331.45627623706
1994,247721.0317745391
1995,189365.66835809697
1996,269697.9037162848
1997,324281.96670338244
1998,354558.491317965
1999,271697.3032037333
2000,322074.9281211387
2001,270602.02348499594
2002,240438.97597946736
2003,250989.23925303566
2004,273379.9769869681
2005,236271.6886481217
2006,223062.3127116028
2007,250557.20147343178
2008,206657.69165141552
2009,186004.20593184387
2010,194424.5782920772
2011,141571.250056904
2012,181799.87407465544
2013,176255.56976025723
2014,183221.24535168934
2015,198837.92838635785
2016,186881.9167656024
2017,199968.0994027518
2018,112921.29317431027
2019,125671.63748563785
2020,101499.01538794098
2021,105664.52867138897
2022,181590.41179888285
2023,146007.4063320231
2024,241060.76195330752
2025,405305.90167625714
2026,181123.73041566386
2027,142363.6412422821
2028,157539.8415328085
2029,172782.68861773214
2030,279472.8436259257
2031,262448.5468841514
2032,279325.27575688215
2033,277126.00194552087
2034,162339.53182129588
2035,215452.83211102933
2036,191959.22078284356
2037,198451.09740923904
2038,339279.98565226665
2039,215551.1851497914
2040,390606.47790924273
2041,280547.47171276144
2042,208614.89111690744
2043,170969.343213631
2044,175787.96491812586
2045,226633.8722336822
2046,134334.23665004622
2047,149577.1154607742
2048,126984.03700382085
2049,135670.57222588165
2050,178319.8099220711
2051,104222.09012950462
2052,124623.15634466492
2053,139586.0015080096
2054,80812.21694397845
2055,163682.55589772144
2056,121209.73547543393
2057,115830.52527176283
2058,213970.1094566461
2059,126839.84777182277
2060,169440.3948936393
2061,179521.8788014089
2062,129723.46608457889
2063,104722.67358278098
2064,135203.9304603478
2065,114527.36686064393
2066,169730.37903490392
2067,123859.76667376305
2068,137556.9103233353
2069,83196.95408577155
2070,106291.88464129038
2071,91267.41122168233
2072,133546.7781540246
2073,126628.66264834584
2074,176893.67393005235
2075,151219.9191599898
2076,122561.10332137602
2077,146928.46847097855
2078,129534.92799439558
2079,128244.99433318115
2080,111992.63118884918
2081,122331.71960879542
2082,128288.41090493317
2083,148117.71240820715
2084,105456.68473758784
2085,119930.51147477489
2086,111914.11355450767
2087,118186.63000664636
2088,99538.95109671832
2089,85889.18003573711
2090,127451.81546671726
2091,109066.88685045653
2092,131269.98201715917
2093,148195.96830915852
2094,134373.03677794422
2095,143099.17894076262
2096,77314.94828098104
2097,97534.16154113514
2098,148291.8698880605
2099,46047.333569952905
2100,95543.36643463699
2101,115989.78025174828
2102,141525.02155585404
2103,98049.53795988948
2104,137927.14506549234
2105,133245.88331878226
2106,64886.470999545476
2107,240719.02752030003
2108,116941.01956071582
2109,109105.39186357075
2110,128299.61393039621
2111,159936.68950309744
2112,139217.18731920002
2113,114131.84748228395
2114,108443.98692609946
2115,159188.96203812634
2116,110970.39246711344
2117,149623.99799941163
2118,115791.97184916376
2119,106424.2689619496
2120,103717.11633572387
2121,121285.15088050437
2122,106700.82163029053
2123,82670.45906726707
2124,187553.5230007314
2125,134582.56174251882
2126,152858.7471059659
2127,157731.2440916056
2128,133649.55763256416
2129,97266.32946289609
2130,141391.69245029215
2131,145286.64627351146
2132,114198.90700535342
2133,119875.59990760832
2134,113535.59037953345
2135,101435.07015514062
2136,69431.81755206035
2137,109951.75234633224
2138,127584.4146200791
2139,141948.28252804995
2140,131316.35244836114
2141,143900.2765684362
2142,130345.24097436841
2143,142946.20863298172
2144,111839.28049504642
2145,128348.54761040834
2146,160165.52078667175
2147,147763.09255135508
2148,124330.69305739948
2149,134839.95504083738
2150,234575.71212386386
2151,136196.32326453447
2152,192458.0940965168
2153,168796.19559275135
2154,103770.46871081331
2155,129462.32299385569
2156,238314.8157203183
2157,241118.03927004008
2158,240311.8490676754
2159,221534.6560174681
2160,178925.52365801387
2161,243284.01706322396
2162,432886.19395710586
2163,354664.79956264363
2164,253128.82873056355
2165,188368.69467110874
2166,142163.2766924788
2167,213129.8370078684
2168,198958.19898067345
2169,195204.5303520766
2170,215721.49673224762
2171,141745.29860303205
2172,136318.8857271448
2173,160694.20850042114
2174,243253.7195063024
2175,307230.4276019889
2176,320347.41403024667
2177,254320.54489739836
2178,223392.54720233995
2179,137306.54455716824
2180,213981.35608388443
2181,196333.75968930623
2182,225042.67762949123
2183,195769.95179355756
2184,132160.93295477921
2185,121586.22147913792
2186,147906.97293288994
2187,145749.0416799869
2188,158217.59443327913
2189,229094.6789002357
2190,76485.70741891333
2191,79023.73952367503
2192,80503.73279829374
2193,105019.81160739
2194,97983.85163654949
2195,106512.07440405453
2196,101117.01227343593
2197,108064.31321231782
2198,161358.09479199475
2199,163608.69687628606
2200,135909.7834213931
2201,131010.82100247627
2202,199871.7621627963
2203,152290.39262247045
2204,175337.61982014903
2205,113402.66610346924
2206,136389.75843582425
2207,232923.99967702737
2208,237356.2084160834
2209,210878.38091798386
2210,123541.58233096366
2211,111160.4514065962
2212,115133.23491671862
2213,98596.22644370134
2214,143596.67213223228
2215,98755.09306926181
2216,151415.99492677633
2217,61771.347470276465
2218,85494.27384233307
2219,75278.99189018886
2220,74123.30746325536
2221,328790.48093238054
2222,272867.13545937743
2223,272078.7979454197
2224,211605.1856113494
2225,129376.92679605735
2226,184134.67956729917
2227,196268.3212048425
2228,288029.76444536506
2229,251172.03811089546
2230,150969.27405017722
2231,207448.97402982926
2232,177097.42385995065
2233,174653.95513240484
2234,249289.47449898263
2235,211446.36099503143
2236,279689.3871073151
2237,345299.36817708076
2238,200855.24526755515
2239,121779.18530830779
2240,160475.48146484784
2241,143209.05699959435
2242,132012.08453306145
2243,134651.13953396227
2244,95514.32320357545
2245,98532.55865432831
2246,138065.05372019825
2247,107481.29884576742
2248,120696.9386306908
2249,114947.99791315396
2250,128340.6600269613
2251,112300.52446316519
2252,186439.17792596496
2253,151162.22728145844
2254,175761.09812128803
2255,193290.81558084537
2256,182852.29313175927
2257,195467.4677982202
2258,167830.21366579473
2259,177015.13655390448
2260,153199.82246004298
2261,199536.07130704416
2262,219743.51782681988
2263,350266.14104365534
2264,462356.28837184573
2265,175913.62473060575
2266,306108.9502108018
2267,403507.8125791511
2268,390030.4400670723
2269,155873.17059791562
2270,184238.777786597
2271,242461.19714064823
2272,198559.10076350824
2273,157401.1360105387
2274,170081.8716305029
2275,161722.2602206302
2276,184129.24951190958
2277,186319.4126038724
2278,152967.11749500255
2279,114947.14064288714
2280,111227.51154762864
2281,167327.34142634194
2282,170784.58349153318
2283,103474.99001104254
2284,107685.14092549974
2285,153241.37229509503
2286,121813.63490345443
2287,364227.91582900484
2288,281707.63180321746
2289,386272.6372034501
2290,453774.947884514
2291,330264.38191344554
2292,421482.34875032643
2293,482999.26771786483
2294,406383.5582901918
2295,479871.0471589144
2296,295159.13183040335
2297,329757.54830670555
2298,344414.2787597582
2299,378331.16685149237
2300,325780.8326657325
2301,293374.8912979892
2302,242440.25948098212
2303,244637.2813217975
2304,255852.35130876026
2305,190054.0568086796
2306,186343.7330460603
2307,187740.57408052252
2308,230442.01880205155
2309,296286.86024559604
2310,215566.4927135209
2311,202078.5668649877
2312,178968.81316704224
2313,170232.09396294452
2314,179952.194145467
2315,179208.64114929995
2316,189798.48540877015
2317,182135.9088734929
2318,180525.18264600073
2319,182738.59670040652
2320,185583.89539541324
2321,252573.4181283037
2322,183887.99757182764
2323,187925.21067024115
2324,169693.76066436805
2325,223244.8367167757
2326,169543.9602168398
2327,211305.0908315734
2328,226815.13004514968
2329,185617.96433710135
2330,179250.37166202394
2331,356259.62562617124
2332,424377.18424180674
2333,323927.79638610315
2334,268590.0041157397
2335,267370.5550650442
2336,336712.5962846003
2337,201863.68994638964
2338,281431.672373337
2339,233082.5782140715
2340,410034.36930271087
2341,221431.24453661847
2342,240333.74867081238
2343,223068.04206316665
2344,231254.38517888836
2345,240048.93846228463
2346,220298.00566397546
2347,200012.05782677216
2348,237237.88653143356
2349,165123.43341847585
2350,296949.5857674092
2351,266567.6982458421
2352,253939.38543391883
2353,218119.10915226326
2354,139509.31632003872
2355,159336.31890486614
2356,146163.78302782294
2357,195401.49261391754
2358,195509.75884075966
2359,120369.4426430045
2360,112185.6877558942
2361,142229.01455611116
2362,271934.8731895329
2363,145648.1705355801
2364,151707.40189756427
2365,214753.72589630427
2366,195513.81859403147
2367,228147.42764938783
2368,208830.3336948787
2369,227553.0265081829
2370,169133.41657877908
2371,169051.64485756613
2372,180904.8999509099
2373,267402.2062861724
2374,303820.5018639659
2375,243451.08510108458
2376,288109.92367775494
2377,381781.50232656393
2378,125047.04298278774
2379,205580.36959223446
2380,137820.8300760967
2381,163074.21924913165
2382,194636.21294602295
2383,210675.7925322237
2384,244430.07033763258
2385,149561.9400684328
2386,135045.82022264306
2387,126141.34782329129
2388,96701.66511445225
2389,116733.28788599839
2390,130147.54551320573
2391,135128.38822688014
2392,109834.11288218359
2393,164300.00740851506
2394,143964.85733119262
2395,195766.90120824394
2396,143632.82080250088
2397,209098.53583751144
2398,118463.69870055212
2399,64919.510374255784
2400,53783.42538371599
2401,114929.2898223484
2402,131966.42082021988
2403,134411.73907008205
2404,136368.2330498898
2405,154105.07736300875
2406,132559.70307815477
2407,128788.58678735627
2408,135286.140963978
2409,123689.6797667327
2410,170800.30446959755
2411,115888.74804902215
2412,157144.41913435527
2413,129264.42367884066
2414,136294.15671458052
2415,129625.27482744015
2416,126217.10222203651
2417,128298.76800467644
2418,115847.20345642163
2419,127610.81845888979
2420,119414.57641913614
2421,159642.5135532778
2422,112256.29692077279
2423,126336.18277205966
2424,148934.4242708767
2425,180693.4386425366
2426,131385.8392763623
2427,134088.73201213233
2428,175712.93247624268
2429,107772.05980150106
2430,126383.63611895358
2431,106269.6724179823
2432,137147.00786502272
2433,144223.59249267625
2434,138487.02113760635
2435,156306.60259536636
2436,103658.64432120381
2437,102487.06913340438
2438,114204.40214094303
2439,105509.75656290213
2440,122356.29978268608
2441,107457.78725528214
2442,96173.24541765638
2443,116859.62994662291
2444,121725.57554313334
2445,81303.75991452331
2446,128576.31019283418
2447,218539.1058819827
2448,135331.28652095702
2449,108253.51479058803
2450,156307.6084724934
2451,114945.3086655089
2452,221347.5365603981
2453,94750.9429705216
2454,116867.50214607223
2455,105778.94600356324
2456,143320.66733313477
2457,116605.81861089428
2458,113891.14401394852
2459,105672.67739715803
2460,138120.46664901372
2461,115310.83260958304
2462,132524.13590544093
2463,117508.01571044023
2464,165787.74261611333
2465,131017.9493560504
2466,111843.53556095113
2467,147488.25517987262
2468,76835.91830908926
2469,82821.00208542925
2470,191967.0408032169
2471,207151.8593024306
2472,178540.42652191833
2473,113297.77332402907
2474,90939.40331456377
2475,228560.66923803434
2476,103326.68825487085
2477,118172.28835104548
2478,156127.35137360325
2479,105571.75447595297
2480,135268.85746722957
2481,120269.19092425951
2482,121365.9302145936
2483,108346.20368742401
2484,119815.42831263813
2485,112645.15552520232
2486,148458.42441936434
2487,179476.00066906426
2488,161367.023449707
2489,144858.9433247004
2490,140201.60404833796
2491,89396.09436397327
2492,179914.29264040166
2493,131349.47125012887
2494,164208.74768949996
2495,83147.3330674714
2496,221498.37059265244
2497,156011.17803786477
2498,108993.45828075938
2499,82281.68489766357
2500,124727.29216307212
2501,138350.44835411228
2502,152071.06628178927
2503,99028.59629024775
2504,194113.3471828294
2505,218874.30088850702
2506,255030.21027520424
2507,319403.7358864327
2508,257186.5854021147
2509,221256.6006556375
2510,228373.33160250392
2511,185126.35723157323
2512,216328.35076807046
2513,219038.68987270998
2514,256176.79090314466
2515,144412.25673103274
2516,152395.0403501704
2517,134070.8709821583
2518,140478.83978210503
2519,231489.7692822769
2520,209636.86298895642
2521,193270.6382440082
2522,221275.42270411964
2523,125176.90338417591
2524,131541.95758298694
2525,138646.85647730675
2526,139185.4655500423
2527,110407.35439431311
2528,123493.85129886211
2529,132919.35106315714
2530,108517.49452304999
2531,261330.59134430104
2532,226460.636672346
2533,198161.3827874445
2534,245983.51821841704
2535,309072.27587887354
2536,230607.2931532423
2537,236501.29530421578
2538,189238.1614658621
2539,191012.06554830843
2540,178349.6086776013
2541,182051.1282070001
2542,156952.80359845445
2543,124003.9946118297
2544,131518.01306423862
2545,125066.10769280788
2546,140530.6652739942
2547,139503.3089666723
2548,157316.88947754368
2549,157640.59298746663
2550,637047.7939520435
2551,138474.5366066122
2552,123971.55099701331
2553,75296.43402461146
2554,103098.26273339165
2555,107095.85499122902
2556,99275.80252553485
2557,107041.94266001342
2558,160316.12130980493
2559,140826.06323089794
2560,133407.09996099852
2561,146597.12256770828
2562,137535.87416408426
2563,145706.25188877975
2564,175782.87311326806
2565,125157.70375606313
2566,152414.13520762217
2567,130366.67443124586
2568,196217.37722302988
2569,198331.0127712928
2570,119550.4656723928
2571,171003.10320590492
2572,185481.90713722093
2573,236137.0439870588
2574,312664.14240460447
2575,125503.51458519182
2576,127367.7520512447
2577,157062.7661649943
2578,86909.1940831471
2579,63869.643695721315
2580,118843.96233840179
2581,133457.86355399867
2582,120404.58294131822
2583,298004.8564280814
2584,161023.87917383897
2585,172668.6030120886
2586,213823.1346904779
2587,208234.11966150106
2588,151426.50754003323
2589,138906.19520039164
2590,217090.2905538088
2591,216318.03146852998
2592,227453.72093703892
2593,265797.67502684344
2594,178680.1692561631
2595,213525.20488839402
2596,331159.4350087382
2597,181985.84092932602
2598,276873.74473573035
2599,338340.60635906376
2600,173091.3886152086
2601,132956.08932172222
2602,79388.91407613578
2603,90555.04351788896
2604,83699.49131057491
2605,78429.5610674788
2606,133440.8289031971
2607,182483.16045808114
2608,194839.7715479885
2609,161767.0088493858
2610,109241.06532071554
2611,152497.187552214
2612,147563.54058053382
2613,120083.13978424054
2614,116849.97369396087
2615,153176.05655181652
2616,138580.4206113846
2617,187576.15595439565
2618,196923.29449300098
2619,228279.91409762224
2620,187947.17207146945
2621,178846.95430989104
2622,184864.78923907774
2623,247676.81719982272
2624,278715.2744517394
2625,325147.97049007413
2626,165268.67044109304
2627,186924.72246941586
2628,449694.92402523523
2629,486716.7383201885
2630,368542.1132953797
2631,466972.6286014073
2632,423138.3803193916
2633,321438.7632738559
2634,407538.12030356517
2635,144180.88214479943
2636,188832.87378868888
2637,183352.0215395803
2638,265888.72357678576
2639,179913.90512770455
2640,147863.74391728468
2641,98872.49388961079
2642,185247.2996196132
2643,106815.16082683657
2644,117903.62340999924
2645,101143.25263445397
2646,95162.30118116664
2647,100382.17910017353
2648,137705.9266845072
2649,141467.78190283783
2650,150008.27985046053
2651,146984.3918136354
2652,428941.8713949638
2653,257463.7455571477
2654,252471.58221021658
2655,393582.0332038703
2656,333532.87691230397
2657,361075.9022885866
2658,300146.8435700075
2659,316582.1612209518
2660,344891.83376876067
2661,364030.92292374035
2662,378864.67493820586
2663,281484.4345790704
2664,286794.83385270985
2665,333242.9043625486
2666,292250.55417443893
2667,172117.6824380546
2668,185748.8577018746
2669,182170.77947288868
2670,291243.5211843682
2671,189847.37103901856
2672,188527.0473529726
2673,200226.30752041028
2674,196570.15985935772
2675,182156.90952354835
2676,192036.66403671884
2677,201870.4931728356
2678,259200.36412437775
2679,280738.11804548
2680,281810.50904271286
2681,430846.56292455574
2682,329047.24978308997
2683,498765.8830406263
2684,326909.6386820059
2685,347081.32500202826
2686,265737.4546768854
2687,320228.9886584203
2688,232055.6529273451
2689,217431.6917113971
2690,462817.7381177916
2691,182642.45030522114
2692,142245.80613521405
2693,200193.21116946134
2694,138666.06680677095
2695,195089.5661482624
2696,186787.83735512788
2697,187135.08619676126
2698,191634.13447749589
2699,174601.23446678184
2700,157588.1934774868
2701,141713.11433861853
2702,106310.87714350283
2703,139975.29720840638
2704,135604.505213
2705,119821.13353200803
2706,106401.47957191251
2707,119011.72895505998
2708,135391.719740186
2709,108788.9703880166
2710,123231.49956572664
2711,316753.1134057774
2712,383576.0368715548
2713,175221.73348185534
2714,149725.32956452426
2715,174449.40936797662
2716,160277.5227321755
2717,189796.34058952006
2718,227738.50283457476
2719,142959.54279349095
2720,169828.7285269343
2721,131127.7138181918
2722,160650.2581880923
2723,138264.5718793644
2724,119524.37083872544
2725,129370.82715123545
2726,141964.77357265164
2727,168897.25975423525
2728,168544.51116990365
2729,147610.98348342162
2730,143760.0029071477
2731,118091.19073230094
2732,119006.52991987308
2733,158169.93948293268
2734,139597.5862441886
