Id,SalePrice
1639,176408.73604383602
1640,221844.53863693547
1641,176408.73604383602
1642,221844.53863693547
1643,267280.3412300349
1644,267280.3412300349
1645,130972.93345073654
1646,176408.73604383602
1647,221844.53863693547
1648,130972.93345073654
1649,130972.93345073654
1650,85537.13085763712
1651,85537.13085763712
1652,176408.73604383602
1653,176408.73604383602
1654,176408.73604383602
1655,221844.53863693547
1656,176408.73604383602
1657,176408.73604383602
1658,176408.73604383602
1659,221844.53863693547
1660,130972.93345073654
1661,312716.1438231343
1662,312716.1438231343
1663,312716.1438231343
1664,358151.9464162337
1665,312716.1438231343
1666,267280.3412300349
1667,267280.3412300349
1668,312716.1438231343
1669,312716.1438231343
1670,312716.1438231343
1671,221844.53863693547
1672,312716.1438231343
1673,267280.3412300349
1674,267280.3412300349
1675,176408.73604383602
1676,176408.73604383602
1677,221844.53863693547
1678,358151.9464162337
1679,267280.3412300349
1680,312716.1438231343
1681,312716.1438231343
1682,267280.3412300349
1683,221844.53863693547
1684,221844.53863693547
1685,176408.73604383602
1686,221844.53863693547
1687,221844.53863693547
1688,221844.53863693547
1689,221844.53863693547
1690,221844.53863693547
1691,221844.53863693547
1692,267280.3412300349
1693,221844.53863693547
1694,176408.73604383602
1695,221844.53863693547
1696,221844.53863693547
1697,221844.53863693547
1698,267280.3412300349
1699,267280.3412300349
1700,221844.53863693547
1701,267280.3412300349
1702,267280.3412300349
1703,267280.3412300349
1704,267280.3412300349
1705,267280.3412300349
1706,312716.1438231343
1707,221844.53863693547
1708,221844.53863693547
1709,312716.1438231343
1710,267280.3412300349
1711,267280.3412300349
1712,267280.3412300349
1713,221844.53863693547
1714,221844.53863693547
1715,221844.53863693547
1716,221844.53863693547
1717,221844.53863693547
1718,176408.73604383602
1719,221844.53863693547
1720,267280.3412300349
1721,221844.53863693547
1722,130972.93345073654
1723,130972.93345073654
1724,221844.53863693547
1725,221844.53863693547
1726,176408.73604383602
1727,176408.73604383602
1728,221844.53863693547
1729,176408.73604383602
1730,176408.73604383602
1731,130972.93345073654
1732,130972.93345073654
1733,130972.93345073654
1734,130972.93345073654
1735,130972.93345073654
1736,130972.93345073654
1737,267280.3412300349
1738,221844.53863693547
1739,221844.53863693547
1740,176408.73604383602
1741,176408.73604383602
1742,176408.73604383602
1743,221844.53863693547
1744,267280.3412300349
1745,221844.53863693547
1746,267280.3412300349
1747,221844.53863693547
1748,176408.73604383602
1749,130972.93345073654
1750,176408.73604383602
1751,221844.53863693547
1752,130972.93345073654
1753,130972.93345073654
1754,221844.53863693547
1755,176408.73604383602
1756,85537.13085763712
1757,130972.93345073654
1758,85537.13085763712
1759,130972.93345073654
1760,130972.93345073654
1761,130972.93345073654
1762,130972.93345073654
1763,176408.73604383602
1764,130972.93345073654
1765,176408.73604383602
1766,176408.73604383602
1767,176408.73604383602
1768,130972.93345073654
1769,221844.53863693547
1770,176408.73604383602
1771,130972.93345073654
1772,130972.93345073654
1773,85537.13085763712
1774,130972.93345073654
1775,176408.73604383602
1776,130972.93345073654
1777,130972.93345073654
1778,130972.93345073654
1779,130972.93345073654
1780,221844.53863693547
1781,130972.93345073654
1782,40101.3282645377
1783,130972.93345073654
1784,85537.13085763712
1785,130972.93345073654
1786,85537.13085763712
1787,221844.53863693547
1788,-5334.474328561754
1789,130972.93345073654
1790,40101.3282645377
1791,176408.73604383602
1792,176408.73604383602
1793,176408.73604383602
1794,176408.73604383602
1795,176408.73604383602
1796,176408.73604383602
1797,176408.73604383602
1798,130972.93345073654
1799,130972.93345073654
1800,130972.93345073654
1801,85537.13085763712
1802,176408.73604383602
1803,176408.73604383602
1804,130972.93345073654
1805,176408.73604383602
1806,176408.73604383602
1807,176408.73604383602
1808,130972.93345073654
1809,130972.93345073654
1810,130972.93345073654
1811,85537.13085763712
1812,130972.93345073654
1813,130972.93345073654
1814,85537.13085763712
1815,-5334.474328561754
1816,130972.93345073654
1817,85537.13085763712
1818,176408.73604383602
1819,176408.73604383602
1820,85537.13085763712
1821,176408.73604383602
1822,176408.73604383602
1823,40101.3282645377
1824,176408.73604383602
1825,130972.93345073654
1826,130972.93345073654
1827,130972.93345073654
1828,130972.93345073654
1829,130972.93345073654
1830,176408.73604383602
1831,221844.53863693547
1832,130972.93345073654
1833,176408.73604383602
1834,176408.73604383602
1835,221844.53863693547
1836,176408.73604383602
1837,85537.13085763712
1838,176408.73604383602
1839,85537.13085763712
1840,130972.93345073654
1841,130972.93345073654
1842,130972.93345073654
1843,130972.93345073654
1844,176408.73604383602
1845,130972.93345073654
1846,176408.73604383602
1847,130972.93345073654
1848,-5334.474328561754
1849,85537.13085763712
1850,130972.93345073654
1851,176408.73604383602
1852,130972.93345073654
1853,130972.93345073654
1854,221844.53863693547
1855,176408.73604383602
1856,221844.53863693547
1857,130972.93345073654
1858,130972.93345073654
1859,130972.93345073654
1860,130972.93345073654
1861,130972.93345073654
1862,221844.53863693547
1863,221844.53863693547
1864,221844.53863693547
1865,312716.1438231343
1866,312716.1438231343
1867,267280.3412300349
1868,267280.3412300349
1869,221844.53863693547
1870,267280.3412300349
1871,267280.3412300349
1872,176408.73604383602
1873,221844.53863693547
1874,130972.93345073654
1875,221844.53863693547
1876,176408.73604383602
1877,221844.53863693547
1878,221844.53863693547
1879,130972.93345073654
1880,130972.93345073654
1881,221844.53863693547
1882,267280.3412300349
1883,221844.53863693547
1884,221844.53863693547
1885,267280.3412300349
1886,267280.3412300349
1887,221844.53863693547
1888,267280.3412300349
1889,176408.73604383602
1890,85537.13085763712
1891,176408.73604383602
1892,85537.13085763712
1893,130972.93345073654
1894,130972.93345073654
1895,130972.93345073654
1896,130972.93345073654
1897,130972.93345073654
1898,176408.73604383602
1899,176408.73604383602
1900,221844.53863693547
1901,130972.93345073654
1902,130972.93345073654
1903,221844.53863693547
1904,130972.93345073654
1905,176408.73604383602
1906,130972.93345073654
1907,176408.73604383602
1908,176408.73604383602
1909,176408.73604383602
1910,176408.73604383602
1911,176408.73604383602
1912,221844.53863693547
1913,130972.93345073654
1914,85537.13085763712
1915,267280.3412300349
1916,-5334.474328561754
1917,267280.3412300349
1918,176408.73604383602
1919,176408.73604383602
1920,130972.93345073654
1921,312716.1438231343
1922,312716.1438231343
1923,176408.73604383602
1924,221844.53863693547
1925,221844.53863693547
1926,312716.1438231343
1927,130972.93345073654
1928,130972.93345073654
1929,130972.93345073654
1930,176408.73604383602
1931,130972.93345073654
1932,130972.93345073654
1933,130972.93345073654
1934,176408.73604383602
1935,176408.73604383602
1936,176408.73604383602
1937,176408.73604383602
1938,130972.93345073654
1939,267280.3412300349
1940,267280.3412300349
1941,176408.73604383602
1942,176408.73604383602
1943,267280.3412300349
1944,267280.3412300349
1945,312716.1438231343
1946,176408.73604383602
1947,312716.1438231343
1948,176408.73604383602
1949,221844.53863693547
1950,221844.53863693547
1951,221844.53863693547
1952,221844.53863693547
1953,176408.73604383602
1954,221844.53863693547
1955,130972.93345073654
1956,221844.53863693547
1957,176408.73604383602
1958,267280.3412300349
1959,130972.93345073654
1960,85537.13085763712
1961,130972.93345073654
1962,176408.73604383602
1963,176408.73604383602
1964,130972.93345073654
1965,176408.73604383602
1966,221844.53863693547
1967,267280.3412300349
1968,267280.3412300349
1969,312716.1438231343
1970,312716.1438231343
1971,358151.9464162337
1972,312716.1438231343
1973,267280.3412300349
1974,267280.3412300349
1975,358151.9464162337
1976,267280.3412300349
1977,267280.3412300349
1978,267280.3412300349
1979,312716.1438231343
1980,221844.53863693547
1981,312716.1438231343
1982,267280.3412300349
1983,267280.3412300349
1984,221844.53863693547
1985,221844.53863693547
1986,221844.53863693547
1987,221844.53863693547
1988,176408.73604383602
1989,221844.53863693547
1990,221844.53863693547
1991,221844.53863693547
1992,221844.53863693547
1993,221844.53863693547
1994,221844.53863693547
1995,221844.53863693547
1996,267280.3412300349
1997,312716.1438231343
1998,267280.3412300349
1999,221844.53863693547
2000,267280.3412300349
2001,221844.53863693547
2002,221844.53863693547
2003,267280.3412300349
2004,267280.3412300349
2005,267280.3412300349
2006,267280.3412300349
2007,267280.3412300349
2008,221844.53863693547
2009,176408.73604383602
2010,221844.53863693547
2011,176408.73604383602
2012,221844.53863693547
2013,176408.73604383602
2014,176408.73604383602
2015,221844.53863693547
2016,176408.73604383602
2017,221844.53863693547
2018,130972.93345073654
2019,130972.93345073654
2020,130972.93345073654
2021,130972.93345073654
2022,176408.73604383602
2023,130972.93345073654
2024,176408.73604383602
2025,312716.1438231343
2026,221844.53863693547
2027,176408.73604383602
2028,221844.53863693547
2029,176408.73604383602
2030,312716.1438231343
2031,312716.1438231343
2032,312716.1438231343
2033,312716.1438231343
2034,221844.53863693547
2035,221844.53863693547
2036,267280.3412300349
2037,267280.3412300349
2038,358151.9464162337
2039,267280.3412300349
2040,312716.1438231343
2041,267280.3412300349
2042,221844.53863693547
2043,176408.73604383602
2044,176408.73604383602
2045,221844.53863693547
2046,130972.93345073654
2047,130972.93345073654
2048,130972.93345073654
2049,130972.93345073654
2050,221844.53863693547
2051,130972.93345073654
2052,130972.93345073654
2053,130972.93345073654
2054,85537.13085763712
2055,130972.93345073654
2056,130972.93345073654
2057,130972.93345073654
2058,176408.73604383602
2059,130972.93345073654
2060,130972.93345073654
2061,176408.73604383602
2062,130972.93345073654
2063,130972.93345073654
2064,130972.93345073654
2065,130972.93345073654
2066,176408.73604383602
2067,130972.93345073654
2068,130972.93345073654
2069,85537.13085763712
2070,130972.93345073654
2071,85537.13085763712
2072,130972.93345073654
2073,130972.93345073654
2074,221844.53863693547
2075,176408.73604383602
2076,130972.93345073654
2077,130972.93345073654
2078,130972.93345073654
2079,176408.73604383602
2080,176408.73604383602
2081,176408.73604383602
2082,130972.93345073654
2083,130972.93345073654
2084,130972.93345073654
2085,130972.93345073654
2086,176408.73604383602
2087,130972.93345073654
2088,130972.93345073654
2089,130972.93345073654
2090,176408.73604383602
2091,85537.13085763712
2092,85537.13085763712
2093,130972.93345073654
2094,221844.53863693547
2095,176408.73604383602
2096,130972.93345073654
2097,130972.93345073654
2098,130972.93345073654
2099,-5334.474328561754
2100,40101.3282645377
2101,130972.93345073654
2102,221844.53863693547
2103,130972.93345073654
2104,130972.93345073654
2105,130972.93345073654
2106,-5334.474328561754
2107,221844.53863693547
2108,130972.93345073654
2109,85537.13085763712
2110,130972.93345073654
2111,221844.53863693547
2112,130972.93345073654
2113,130972.93345073654
2114,176408.73604383602
2115,176408.73604383602
2116,130972.93345073654
2117,176408.73604383602
2118,176408.73604383602
2119,176408.73604383602
2120,130972.93345073654
2121,85537.13085763712
2122,85537.13085763712
2123,130972.93345073654
2124,221844.53863693547
2125,130972.93345073654
2126,176408.73604383602
2127,176408.73604383602
2128,176408.73604383602
2129,176408.73604383602
2130,176408.73604383602
2131,176408.73604383602
2132,130972.93345073654
2133,176408.73604383602
2134,176408.73604383602
2135,130972.93345073654
2136,40101.3282645377
2137,130972.93345073654
2138,130972.93345073654
2139,176408.73604383602
2140,130972.93345073654
2141,176408.73604383602
2142,130972.93345073654
2143,130972.93345073654
2144,130972.93345073654
2145,130972.93345073654
2146,176408.73604383602
2147,130972.93345073654
2148,130972.93345073654
2149,130972.93345073654
2150,221844.53863693547
2151,221844.53863693547
2152,130972.93345073654
2153,130972.93345073654
2154,130972.93345073654
2155,176408.73604383602
2156,176408.73604383602
2157,221844.53863693547
2158,221844.53863693547
2159,221844.53863693547
2160,221844.53863693547
2161,267280.3412300349
2162,312716.1438231343
2163,312716.1438231343
2164,267280.3412300349
2165,176408.73604383602
2166,130972.93345073654
2167,221844.53863693547
2168,176408.73604383602
2169,221844.53863693547
2170,221844.53863693547
2171,130972.93345073654
2172,130972.93345073654
2173,130972.93345073654
2174,221844.53863693547
2175,312716.1438231343
2176,267280.3412300349
2177,221844.53863693547
2178,267280.3412300349
2179,176408.73604383602
2180,176408.73604383602
2181,221844.53863693547
2182,221844.53863693547
2183,221844.53863693547
2184,130972.93345073654
2185,130972.93345073654
2186,176408.73604383602
2187,176408.73604383602
2188,176408.73604383602
2189,130972.93345073654
2190,85537.13085763712
2191,85537.13085763712
2192,85537.13085763712
2193,130972.93345073654
2194,130972.93345073654
2195,85537.13085763712
2196,85537.13085763712
2197,85537.13085763712
2198,221844.53863693547
2199,176408.73604383602
2200,176408.73604383602
2201,176408.73604383602
2202,267280.3412300349
2203,176408.73604383602
2204,130972.93345073654
2205,130972.93345073654
2206,176408.73604383602
2207,267280.3412300349
2208,221844.53863693547
2209,130972.93345073654
2210,176408.73604383602
2211,176408.73604383602
2212,176408.73604383602
2213,130972.93345073654
2214,130972.93345073654
2215,130972.93345073654
2216,130972.93345073654
2217,-50770.27692166119
2218,85537.13085763712
2219,85537.13085763712
2220,85537.13085763712
2221,267280.3412300349
2222,221844.53863693547
2223,221844.53863693547
2224,221844.53863693547
2225,130972.93345073654
2226,85537.13085763712
2227,221844.53863693547
2228,267280.3412300349
2229,267280.3412300349
2230,130972.93345073654
2231,221844.53863693547
2232,176408.73604383602
2233,176408.73604383602
2234,267280.3412300349
2235,176408.73604383602
2236,267280.3412300349
2237,267280.3412300349
2238,221844.53863693547
2239,130972.93345073654
2240,176408.73604383602
2241,85537.13085763712
2242,130972.93345073654
2243,130972.93345073654
2244,85537.13085763712
2245,85537.13085763712
2246,130972.93345073654
2247,176408.73604383602
2248,130972.93345073654
2249,130972.93345073654
2250,130972.93345073654
2251,130972.93345073654
2252,176408.73604383602
2253,176408.73604383602
2254,176408.73604383602
2255,176408.73604383602
2256,221844.53863693547
2257,176408.73604383602
2258,221844.53863693547
2259,176408.73604383602
2260,176408.73604383602
2261,267280.3412300349
2262,267280.3412300349
2263,267280.3412300349
2264,312716.1438231343
2265,130972.93345073654
2266,312716.1438231343
2267,267280.3412300349
2268,358151.9464162337
2269,176408.73604383602
2270,221844.53863693547
2271,221844.53863693547
2272,221844.53863693547
2273,176408.73604383602
2274,176408.73604383602
2275,176408.73604383602
2276,221844.53863693547
2277,176408.73604383602
2278,130972.93345073654
2279,130972.93345073654
2280,85537.13085763712
2281,176408.73604383602
2282,176408.73604383602
2283,176408.73604383602
2284,176408.73604383602
2285,221844.53863693547
2286,130972.93345073654
2287,312716.1438231343
2288,267280.3412300349
2289,267280.3412300349
2290,312716.1438231343
2291,267280.3412300349
2292,358151.9464162337
2293,312716.1438231343
2294,312716.1438231343
2295,358151.9464162337
2296,267280.3412300349
2297,267280.3412300349
2298,312716.1438231343
2299,267280.3412300349
2300,267280.3412300349
2301,267280.3412300349
2302,221844.53863693547
2303,267280.3412300349
2304,267280.3412300349
2305,176408.73604383602
2306,176408.73604383602
2307,176408.73604383602
2308,267280.3412300349
2309,312716.1438231343
2310,267280.3412300349
2311,221844.53863693547
2312,176408.73604383602
2313,176408.73604383602
2314,221844.53863693547
2315,176408.73604383602
2316,176408.73604383602
2317,176408.73604383602
2318,176408.73604383602
2319,221844.53863693547
2320,221844.53863693547
2321,267280.3412300349
2322,221844.53863693547
2323,221844.53863693547
2324,221844.53863693547
2325,221844.53863693547
2326,221844.53863693547
2327,221844.53863693547
2328,221844.53863693547
2329,176408.73604383602
2330,176408.73604383602
2331,267280.3412300349
2332,312716.1438231343
2333,267280.3412300349
2334,221844.53863693547
2335,267280.3412300349
2336,267280.3412300349
2337,221844.53863693547
2338,267280.3412300349
2339,267280.3412300349
2340,358151.9464162337
2341,221844.53863693547
2342,267280.3412300349
2343,221844.53863693547
2344,221844.53863693547
2345,267280.3412300349
2346,267280.3412300349
2347,221844.53863693547
2348,267280.3412300349
2349,130972.93345073654
2350,267280.3412300349
2351,267280.3412300349
2352,267280.3412300349
2353,176408.73604383602
2354,176408.73604383602
2355,221844.53863693547
2356,130972.93345073654
2357,221844.53863693547
2358,176408.73604383602
2359,176408.73604383602
2360,130972.93345073654
2361,130972.93345073654
2362,221844.53863693547
2363,130972.93345073654
2364,176408.73604383602
2365,267280.3412300349
2366,267280.3412300349
2367,267280.3412300349
2368,221844.53863693547
2369,267280.3412300349
2370,176408.73604383602
2371,176408.73604383602
2372,221844.53863693547
2373,267280.3412300349
2374,267280.3412300349
2375,267280.3412300349
2376,221844.53863693547
2377,267280.3412300349
2378,176408.73604383602
2379,176408.73604383602
2380,176408.73604383602
2381,176408.73604383602
2382,221844.53863693547
2383,221844.53863693547
2384,221844.53863693547
2385,176408.73604383602
2386,176408.73604383602
2387,130972.93345073654
2388,85537.13085763712
2389,130972.93345073654
2390,130972.93345073654
2391,130972.93345073654
2392,130972.93345073654
2393,221844.53863693547
2394,176408.73604383602
2395,176408.73604383602
2396,176408.73604383602
2397,176408.73604383602
2398,130972.93345073654
2399,40101.3282645377
2400,40101.3282645377
2401,130972.93345073654
2402,130972.93345073654
2403,130972.93345073654
2404,130972.93345073654
2405,176408.73604383602
2406,176408.73604383602
2407,130972.93345073654
2408,130972.93345073654
2409,130972.93345073654
2410,176408.73604383602
2411,130972.93345073654
2412,130972.93345073654
2413,130972.93345073654
2414,130972.93345073654
2415,130972.93345073654
2416,176408.73604383602
2417,176408.73604383602
2418,130972.93345073654
2419,85537.13085763712
2420,130972.93345073654
2421,85537.13085763712
2422,130972.93345073654
2423,85537.13085763712
2424,130972.93345073654
2425,130972.93345073654
2426,85537.13085763712
2427,130972.93345073654
2428,221844.53863693547
2429,130972.93345073654
2430,176408.73604383602
2431,130972.93345073654
2432,130972.93345073654
2433,130972.93345073654
2434,130972.93345073654
2435,130972.93345073654
2436,130972.93345073654
2437,130972.93345073654
2438,130972.93345073654
2439,130972.93345073654
2440,176408.73604383602
2441,130972.93345073654
2442,130972.93345073654
2443,130972.93345073654
2444,130972.93345073654
2445,85537.13085763712
2446,85537.13085763712
2447,267280.3412300349
2448,176408.73604383602
2449,130972.93345073654
2450,176408.73604383602
2451,130972.93345073654
2452,221844.53863693547
2453,85537.13085763712
2454,85537.13085763712
2455,130972.93345073654
2456,130972.93345073654
2457,130972.93345073654
2458,176408.73604383602
2459,130972.93345073654
2460,176408.73604383602
2461,130972.93345073654
2462,130972.93345073654
2463,130972.93345073654
2464,176408.73604383602
2465,176408.73604383602
2466,130972.93345073654
2467,221844.53863693547
2468,130972.93345073654
2469,130972.93345073654
2470,176408.73604383602
2471,221844.53863693547
2472,176408.73604383602
2473,85537.13085763712
2474,85537.13085763712
2475,221844.53863693547
2476,130972.93345073654
2477,130972.93345073654
2478,130972.93345073654
2479,85537.13085763712
2480,130972.93345073654
2481,130972.93345073654
2482,130972.93345073654
2483,130972.93345073654
2484,130972.93345073654
2485,130972.93345073654
2486,130972.93345073654
2487,130972.93345073654
2488,221844.53863693547
2489,176408.73604383602
2490,130972.93345073654
2491,85537.13085763712
2492,176408.73604383602
2493,130972.93345073654
2494,130972.93345073654
2495,85537.13085763712
2496,176408.73604383602
2497,176408.73604383602
2498,130972.93345073654
2499,85537.13085763712
2500,130972.93345073654
2501,130972.93345073654
2502,130972.93345073654
2503,85537.13085763712
2504,176408.73604383602
2505,221844.53863693547
2506,267280.3412300349
2507,267280.3412300349
2508,267280.3412300349
2509,221844.53863693547
2510,267280.3412300349
2511,221844.53863693547
2512,221844.53863693547
2513,221844.53863693547
2514,267280.3412300349
2515,130972.93345073654
2516,176408.73604383602
2517,130972.93345073654
2518,130972.93345073654
2519,221844.53863693547
2520,221844.53863693547
2521,221844.53863693547
2522,221844.53863693547
2523,130972.93345073654
2524,130972.93345073654
2525,130972.93345073654
2526,130972.93345073654
2527,130972.93345073654
2528,130972.93345073654
2529,130972.93345073654
2530,85537.13085763712
2531,221844.53863693547
2532,221844.53863693547
2533,221844.53863693547
2534,267280.3412300349
2535,267280.3412300349
2536,221844.53863693547
2537,267280.3412300349
2538,221844.53863693547
2539,221844.53863693547
2540,176408.73604383602
2541,221844.53863693547
2542,130972.93345073654
2543,130972.93345073654
2544,85537.13085763712
2545,130972.93345073654
2546,176408.73604383602
2547,176408.73604383602
2548,130972.93345073654
2549,130972.93345073654
2550,358151.9464162337
2551,176408.73604383602
2552,130972.93345073654
2553,85537.13085763712
2554,130972.93345073654
2555,176408.73604383602
2556,85537.13085763712
2557,85537.13085763712
2558,130972.93345073654
2559,130972.93345073654
2560,176408.73604383602
2561,221844.53863693547
2562,176408.73604383602
2563,176408.73604383602
2564,221844.53863693547
2565,130972.93345073654
2566,85537.13085763712
2567,130972.93345073654
2568,176408.73604383602
2569,176408.73604383602
2570,176408.73604383602
2571,85537.13085763712
2572,267280.3412300349
2573,221844.53863693547
2574,267280.3412300349
2575,176408.73604383602
2576,130972.93345073654
2577,130972.93345073654
2578,130972.93345073654
2579,-5334.474328561754
2580,130972.93345073654
2581,85537.13085763712
2582,130972.93345073654
2583,267280.3412300349
2584,176408.73604383602
2585,130972.93345073654
2586,221844.53863693547
2587,221844.53863693547
2588,221844.53863693547
2589,176408.73604383602
2590,221844.53863693547
2591,176408.73604383602
2592,221844.53863693547
2593,267280.3412300349
2594,221844.53863693547
2595,267280.3412300349
2596,267280.3412300349
2597,176408.73604383602
2598,221844.53863693547
2599,358151.9464162337
2600,40101.3282645377
2601,176408.73604383602
2602,85537.13085763712
2603,85537.13085763712
2604,85537.13085763712
2605,85537.13085763712
2606,130972.93345073654
2607,176408.73604383602
2608,130972.93345073654
2609,130972.93345073654
2610,130972.93345073654
2611,85537.13085763712
2612,130972.93345073654
2613,130972.93345073654
2614,130972.93345073654
2615,176408.73604383602
2616,176408.73604383602
2617,130972.93345073654
2618,176408.73604383602
2619,221844.53863693547
2620,176408.73604383602
2621,176408.73604383602
2622,176408.73604383602
2623,267280.3412300349
2624,221844.53863693547
2625,267280.3412300349
2626,176408.73604383602
2627,267280.3412300349
2628,312716.1438231343
2629,358151.9464162337
2630,312716.1438231343
2631,358151.9464162337
2632,312716.1438231343
2633,312716.1438231343
2634,312716.1438231343
2635,176408.73604383602
2636,221844.53863693547
2637,221844.53863693547
2638,221844.53863693547
2639,176408.73604383602
2640,176408.73604383602
2641,85537.13085763712
2642,176408.73604383602
2643,176408.73604383602
2644,130972.93345073654
2645,176408.73604383602
2646,176408.73604383602
2647,176408.73604383602
2648,176408.73604383602
2649,130972.93345073654
2650,221844.53863693547
2651,176408.73604383602
2652,312716.1438231343
2653,267280.3412300349
2654,221844.53863693547
2655,312716.1438231343
2656,312716.1438231343
2657,312716.1438231343
2658,267280.3412300349
2659,267280.3412300349
2660,267280.3412300349
2661,312716.1438231343
2662,312716.1438231343
2663,267280.3412300349
2664,312716.1438231343
2665,312716.1438231343
2666,312716.1438231343
2667,176408.73604383602
2668,221844.53863693547
2669,176408.73604383602
2670,267280.3412300349
2671,221844.53863693547
2672,221844.53863693547
2673,221844.53863693547
2674,221844.53863693547
2675,221844.53863693547
2676,221844.53863693547
2677,176408.73604383602
2678,221844.53863693547
2679,267280.3412300349
2680,267280.3412300349
2681,312716.1438231343
2682,267280.3412300349
2683,312716.1438231343
2684,267280.3412300349
2685,267280.3412300349
2686,267280.3412300349
2687,267280.3412300349
2688,267280.3412300349
2689,267280.3412300349
2690,312716.1438231343
2691,176408.73604383602
2692,176408.73604383602
2693,221844.53863693547
2694,176408.73604383602
2695,221844.53863693547
2696,221844.53863693547
2697,176408.73604383602
2698,176408.73604383602
2699,176408.73604383602
2700,176408.73604383602
2701,176408.73604383602
2702,130972.93345073654
2703,176408.73604383602
2704,130972.93345073654
2705,130972.93345073654
2706,130972.93345073654
2707,130972.93345073654
2708,130972.93345073654
2709,130972.93345073654
2710,130972.93345073654
2711,221844.53863693547
2712,267280.3412300349
2713,221844.53863693547
2714,221844.53863693547
2715,176408.73604383602
2716,221844.53863693547
2717,221844.53863693547
2718,267280.3412300349
2719,130972.93345073654
2720,221844.53863693547
2721,130972.93345073654
2722,130972.93345073654
2723,176408.73604383602
2724,130972.93345073654
2725,130972.93345073654
2726,130972.93345073654
2727,176408.73604383602
2728,176408.73604383602
2729,130972.93345073654
2730,130972.93345073654
