Id,SalePrice
1798,124695.21382394352
1799,102091.95829091134
1800,118011.42492242722
1801,116137.24084600143
1802,136465.58491239906
1803,159761.01651092235
1804,125310.58644490119
1805,142037.56750524114
1806,135382.7109683802
1807,163543.89428027696
1808,121078.58607115154
1809,122821.32045651105
1810,142163.08327839593
1811,91834.087756
1812,112119.71587509551
1813,130641.85415142134
1814,93449.3822422002
1815,41794.44738569425
1816,104573.1843111646
1817,109179.49670300301
1818,162914.7974266642
1819,135206.1759908591
1820,45532.49443844397
1821,111505.38253887277
1822,151357.57017746853
1823,39910.022972067876
1824,134001.0812731344
1825,139212.26912858099
1826,95715.2659598937
1827,99278.50142830441
1828,145475.7252466678
1829,150836.52964906784
1830,146950.20657397184
1831,157856.4783109025
1832,81598.40005456947
1833,148846.1407796308
1834,107944.276885462
1835,108489.52290576213
1836,128939.32842034323
1837,66163.15352603834
1838,98110.43293613382
1839,125138.2533850437
1840,152054.27388516138
1841,136221.65060721716
1842,87864.71022373019
1843,129948.49979286827
1844,153656.27612583694
1845,137584.36416032293
1846,147807.46634279413
1847,161871.36394510226
1848,43795.28162457427
1849,122496.66433503525
1850,114351.79091142636
1851,138642.94964541664
1852,118380.09838995198
1853,113088.35826492799
1854,150383.1741763255
1855,135122.8361855056
1856,219722.25684926857
1857,124110.69776230963
1858,151413.73895118164
1859,123441.75360349857
1860,131136.41592281137
1861,122517.11774455814
1862,302175.5401435491
1863,289444.1472711336
1864,289458.61389969813
1865,345049.6922220435
1866,332669.6138165938
1867,222557.65578817646
1868,277807.31595638953
1869,212091.52049888019
1870,222188.2831226741
1871,266305.43447436613
1872,176094.00372744416
1873,234172.67815986078
1874,148554.07471792452
1875,187425.15123763226
1876,198035.2329927436
1877,203722.6748171989
1878,206416.49537742313
1879,128748.89877476852
1880,135896.093918194
1881,232875.6761743056
1882,237922.6020744245
1883,186087.14704325132
1884,199311.96993502486
1885,237517.15220858308
1886,285521.3204210141
1887,217439.18673785252
1888,255737.15299922577
1889,167704.34079933743
1890,110607.42114863318
1891,135834.71161096776
1892,85553.0771875428
1893,131013.24893393571
1894,110268.39264120418
1895,129979.63239042711
1896,123662.06438214681
1897,106566.23352614068
1898,103575.22442951583
1899,163406.64676032535
1900,168877.17502014246
1901,183208.94036498893
1902,159284.90076799045
1903,238656.1753117434
1904,157262.98174225935
1905,203963.21488220722
1906,180346.96937184752
1907,203836.81898622063
1908,121433.88433153834
1909,140815.58890428062
1910,124182.21660322614
1911,228889.66152945918
1912,307797.485645744
1913,155550.7561982742
1914,65166.725649902306
1915,320121.01574535144
1916,48302.700979181274
1917,237546.38567181572
1918,141606.812002993
1919,165800.58665610343
1920,164518.86249450332
1921,348583.61869937147
1922,321999.17085876607
1923,229014.67402431287
1924,213058.2532566724
1925,210671.2470190765
1926,352335.24212328985
1927,124631.41436851642
1928,163930.27295889915
1929,112524.94887190778
1930,124686.58161121915
1931,134334.7747760202
1932,134558.90526230447
1933,194950.15042938513
1934,187025.76601605362
1935,170178.9824675711
1936,208615.40611400886
1937,181105.49874007504
1938,173522.86166614905
1939,260455.69498321647
1940,210849.79306581616
1941,170174.8615019042
1942,178311.22639507178
1943,244959.75562574598
1944,366800.5742449333
1945,390643.9703760446
1946,137206.25926405814
1947,269517.0035702088
1948,165015.94214817655
1949,244139.2303910884
1950,199701.1439668514
1951,248008.68658402294
1952,204259.91776885034
1953,170731.8752565984
1954,190781.0630119046
1955,132327.55753237102
1956,282377.4134827347
1957,160233.16909556102
1958,274036.14797631186
1959,143329.89843532728
1960,99036.21214195073
1961,118088.18829055445
1962,98709.81390104833
1963,112009.17605015857
1964,102779.50886413472
1965,132430.5375057985
1966,140170.05734260223
1967,306152.4578954297
1968,395402.2064170182
1969,380274.0061732569
1970,394367.6087415272
1971,428697.0939157206
1972,362526.3920135066
1973,295375.51721855963
1974,338950.15796805394
1975,455117.3379240966
1976,289165.5136378772
1977,355562.8336852727
1978,340382.36480064515
1979,323903.0420294526
1980,197238.6734969418
1981,340587.3578572043
1982,230883.7861067251
1983,220111.27052435465
1984,193306.86805598158
1985,231302.74041954463
1986,202494.07444358268
1987,215233.62290415086
1988,174874.92870532372
1989,196878.07365994074
1990,213240.05278242507
1991,239742.61975106504
1992,230364.75045680883
1993,168805.7402883678
1994,233803.19185829943
1995,186372.3855466505
1996,294691.21472072706
1997,332174.93498512264
1998,305588.59489074384
1999,306717.70904695755
2000,327407.77818924515
2001,295966.53681074653
2002,242242.75285522488
2003,246033.9785405274
2004,286452.0461045668
2005,232638.79274117306
2006,228129.4568741219
2007,245892.5575121051
2008,227633.00514844956
2009,200250.51030433155
2010,195918.74602953042
2011,137119.27751285816
2012,179489.914243297
2013,172228.62220294907
2014,182094.70572767744
2015,206708.64319774043
2016,190629.09768497152
2017,197102.7702919765
2018,110928.77657960885
2019,128652.79838225507
2020,78891.15284538746
2021,95881.43369807262
2022,184602.89099834708
2023,135803.744650846
2024,297181.1612950375
2025,364012.5714162785
2026,177080.99917739397
2027,157891.13808034157
2028,161600.8787512238
2029,171053.1167148216
2030,260509.09703350498
2031,233769.16173777054
2032,259962.73908574658
2033,254049.89940485335
2034,180215.4852014024
2035,234138.5470647103
2036,207026.8706202224
2037,210246.1021068308
2038,312645.0039449228
2039,231922.8107362677
2040,304871.6093347891
2041,274894.9272372336
2042,214188.39514238178
2043,176153.49278101505
2044,182071.16638771706
2045,208259.44940920884
2046,129774.86481672275
2047,133424.70504685387
2048,147976.86490455543
2049,136526.85716208664
2050,168345.2956900918
2051,117499.73761730292
2052,127394.47039890534
2053,146281.30231852905
2054,70869.90632158256
2055,161070.36426790454
2056,144552.9251730222
2057,98067.86829863419
2058,209560.2980596322
2059,125279.1914098761
2060,175710.63726634497
2061,172166.51868515805
2062,117839.6161322436
2063,107383.87307663634
2064,123826.45079199428
2065,119874.1529210236
2066,169719.544096158
2067,127361.9131415076
2068,142536.41547315515
2069,90945.81998134154
2070,114883.35479305347
2071,92723.86622243503
2072,146236.23271944426
2073,127053.95530885208
2074,171831.07886377396
2075,171096.15594415367
2076,135349.53046603163
2077,145765.42739104154
2078,123465.16602171463
2079,137715.43634680042
2080,109930.10355183913
2081,127972.92285328638
2082,124007.44218144246
2083,159071.40618998685
2084,103169.93521289388
2085,103675.43622735847
2086,129725.88290280214
2087,124330.06874907186
2088,94104.31830148544
2089,75498.71177649713
2090,128216.18160873238
2091,87704.22238626628
2092,134818.07014375087
2093,145163.99001129292
2094,118190.86314163229
2095,137585.42510070762
2096,75572.51936621324
2097,106376.34347088181
2098,150145.72158998542
2099,30495.699781573087
2100,57972.6227111218
2101,116142.98083376593
2102,134414.429991848
2103,94258.78464065999
2104,145195.16099005827
2105,140337.50252544507
2106,36088.621844913694
2107,207760.69024850673
2108,128366.64475687046
2109,105975.17265382421
2110,128196.40228663891
2111,135933.6515521027
2112,143126.36576568015
2113,115027.00143599318
2114,111181.13953179354
2115,163119.83362468268
2116,116294.32940915175
2117,158292.61247539928
2118,131871.88592621044
2119,108283.06379579526
2120,115514.30834963085
2121,94134.26877529063
2122,112170.8155087746
2123,95938.19933707832
2124,182402.05838382524
2125,128589.74974239263
2126,152910.99107109115
2127,188616.7351593898
2128,134293.57832308457
2129,95631.88327140751
2130,136673.27700600948
2131,135956.9868910262
2132,118149.69681235339
2133,129934.3972715977
2134,126417.98155366402
2135,106017.10304145858
2136,47533.67064340896
2137,103439.71587018028
2138,117522.0468557821
2139,146806.46147195034
2140,141279.82932935766
2141,177803.7986588364
2142,128659.88456158736
2143,147195.56494077295
2144,95721.3401834786
2145,137633.2261073321
2146,186001.04799940338
2147,126230.49779199308
2148,148906.44726056483
2149,142455.35406685184
2150,244367.85525484418
2151,134534.05616072577
2152,196491.92209755478
2153,182528.83969982876
2154,98479.52879303502
2155,147786.62744940462
2156,254348.92972370225
2157,222630.5319033647
2158,236712.56147047062
2159,214790.70901443262
2160,192684.9992079204
2161,231747.12950987252
2162,356738.69451813237
2163,326069.8505954718
2164,246482.17698433006
2165,212029.27195289603
2166,157205.5855385125
2167,223453.16898266855
2168,176509.60175236373
2169,195396.58012086828
2170,206341.47529690317
2171,156979.77267784037
2172,141094.18628559896
2173,191005.5846743749
2174,216542.8181133906
2175,273432.1360431096
2176,302129.5914864091
2177,239029.92422390124
2178,210434.2509365402
2179,137337.14733128285
2180,227414.78764553438
2181,196137.37181500637
2182,216669.22890218068
2183,195246.40415282524
2184,124751.11259548791
2185,118182.60122332559
2186,146088.37122338702
2187,156917.80895447358
2188,167267.40250256076
2189,299854.437078596
2190,72116.47898287105
2191,71138.62275749893
2192,65848.37753643439
2193,122431.99323852872
2194,109222.36598774121
2195,76470.31818362523
2196,88233.91383495182
2197,109586.08702482865
2198,164641.81599209754
2199,192351.06800985243
2200,157096.37212032644
2201,160576.56975768402
2202,219852.82323342178
2203,144493.16738306126
2204,176639.5283762993
2205,119546.39617111441
2206,149328.88561997045
2207,214909.90459668392
2208,258860.4292912573
2209,237477.14749303902
2210,130061.51479413325
2211,128553.88579453749
2212,133654.47264610807
2213,99867.31679357355
2214,139669.3793530147
2215,99774.45909750828
2216,154208.68433255795
2217,65802.5050501352
2218,77194.83825829328
2219,89048.17327007314
2220,71066.26627728279
2221,320140.13029352145
2222,290486.9782574953
2223,279384.7813457834
2224,214194.7328574463
2225,138304.24655732408
2226,178010.32907635928
2227,200319.6708130847
2228,279488.8312109668
2229,243079.59862230963
2230,151151.16531263827
2231,209882.72401209443
2232,181953.78260300832
2233,177333.99916477496
2234,248254.4215344804
2235,226788.06272217724
2236,246758.43374018755
2237,292747.63753335725
2238,210691.71505049453
2239,106849.81968702964
2240,160108.63882293442
2241,120723.67984681105
2242,114311.64250123088
2243,119895.91980178072
2244,103055.37437292887
2245,116636.41309215978
2246,138530.94872254267
2247,137341.11608569464
2248,134000.7071159419
2249,120295.42338725837
2250,131303.96916304814
2251,97970.33783461584
2252,187663.2265972466
2253,159309.74544581445
2254,185403.7672038498
2255,194163.06284744665
2256,178239.76310631871
2257,212817.75178265024
2258,153570.06290512206
2259,180534.6698140193
2260,161192.19116875832
2261,237665.7564932818
2262,243328.27262722328
2263,369619.4823618737
2264,418052.0024376528
2265,150475.15626741608
2266,318697.05505884613
2267,363535.2408349153
2268,406287.11879337684
2269,164433.08305267856
2270,189373.14339220815
2271,204083.94143586617
2272,200972.79761143995
2273,157848.00782727986
2274,180510.53853000462
2275,150822.9699981857
2276,191759.95319645957
2277,177811.56935877004
2278,157814.0659698866
2279,125371.20883572305
2280,110426.12853868585
2281,158780.74139903876
2282,170169.84352138895
2283,115957.02611227584
2284,118577.09390047664
2285,144520.1029658598
2286,119888.88784491859
2287,379647.6405076074
2288,293690.46460180567
2289,341281.11354368355
2290,413337.4486673658
2291,351022.84833661385
2292,405307.8927930625
2293,426560.5535451198
2294,387015.9807398204
2295,437057.8716712325
2296,269132.6822621414
2297,371766.8394297558
2298,354919.23777012073
2299,347967.8959145548
2300,327549.7268386638
2301,338423.54387067596
2302,265528.66613000934
2303,262417.7198259274
2304,259752.6858557684
2305,217655.46390827163
2306,206184.12626861874
2307,214694.60662800516
2308,234905.61593662843
2309,301425.3163308578
2310,232665.79015360225
2311,223134.16701811575
2312,181605.35398999578
2313,164726.02526068751
2314,177231.0548611603
2315,188115.65875105234
2316,213545.27899799717
2317,189993.5543199965
2318,183595.78194067645
2319,190750.39240694512
2320,188942.74172873492
2321,243112.40649175423
2322,201718.0831291197
2323,203802.2556244029
2324,191780.48788394092
2325,215968.02258920972
2326,180991.67896217125
2327,202087.03970190382
2328,225326.89671676687
2329,194154.9529307508
2330,185309.18794113514
2331,330175.95318446856
2332,394360.2026398758
2333,326936.26441229845
2334,279227.58515698754
2335,302598.3600548762
2336,314910.5915061056
2337,200007.29170521034
2338,251848.97044163116
2339,236037.13707087236
2340,372904.6928433982
2341,212751.9839207806
2342,238324.69376783422
2343,228589.07822708646
2344,228679.84814089967
2345,228608.58533183997
2346,221420.6930332433
2347,203203.63709501002
2348,252325.3888731982
2349,196958.94332411746
2350,314806.5290797736
2351,268494.5085942092
2352,243106.72407858202
2353,244957.10862599628
2354,150643.93189762905
2355,143654.70617288927
2356,148375.6383540064
2357,188183.1757666309
2358,190951.22313904786
2359,125881.84563795308
2360,117784.1175998582
2361,149595.4289191934
2362,246525.04817705508
2363,169706.049067766
2364,179108.57099848654
2365,218354.26768367214
2366,196142.45260702004
2367,221904.94297372585
2368,218396.99031157722
2369,213438.9127432393
2370,172676.5886393615
2371,162319.38549162768
2372,189949.1610723175
2373,282371.83167515125
2374,298703.46957012045
2375,242471.72237925942
2376,267874.2316942016
2377,310260.5679934365
2378,137080.50927703606
2379,211108.89850161225
2380,136328.02069624752
2381,160288.59774499043
2382,216039.4295145704
2383,193675.61396385322
2384,235443.94188490266
2385,167538.05009343557
2386,133714.8695796808
2387,127146.85227312177
2388,120253.33533586789
2389,116679.18284257373
2390,152896.06575691653
2391,145658.5250905638
2392,113288.21140063193
2393,169476.10987985972
2394,151090.55434403097
2395,212651.07553964353
2396,144666.4227807533
2397,207834.62875754456
2398,130246.6352920871
2399,67803.7093441051
2400,63546.86922369915
2401,121308.56377091922
2402,139571.73993054853
2403,143304.0643182356
2404,147136.09310499812
2405,155840.29181341594
2406,143816.91649418935
2407,138727.73703038762
2408,151004.0970091503
2409,113354.62661531026
2410,173086.71709655935
2411,113665.79043056857
2412,158425.42762461153
2413,122388.37343084277
2414,164972.51701354142
2415,128499.44811489014
2416,137051.48359204206
2417,136584.51210898347
2418,132042.61966632179
2419,135408.19176841772
2420,121482.73902204278
2421,157284.73848114145
2422,99786.70760558266
2423,123321.37850747083
2424,145947.65577118215
2425,211166.7529765534
2426,137276.96203032997
2427,123032.17091891129
2428,187808.19536458806
2429,106026.28323605197
2430,136223.47429674002
2431,98869.0303912381
2432,152903.08289800584
2433,154159.4134763854
2434,140054.01249236637
2435,157659.85896585672
2436,115986.61054299294
2437,92573.46777173609
2438,110702.7238011274
2439,96328.52664934838
2440,134795.6594168995
2441,111276.62541413266
2442,93984.31244949595
2443,132446.92563847377
2444,121157.89110390854
2445,88991.9466824357
2446,121070.77487835509
2447,193607.4161587106
2448,135165.10869832814
2449,117914.57493235974
2450,158501.06142120378
2451,113339.1127367919
2452,208225.32646707445
2453,96379.16183865874
2454,112118.63190320006
2455,126038.52229419153
2456,137251.09739011474
2457,137133.9380072389
2458,133269.23735928826
2459,104931.88310690294
2460,153383.4356946008
2461,135813.09521790553
2462,135207.1763663502
2463,128875.14538519288
2464,181419.7718152273
2465,142722.34625843132
2466,112870.3727129093
2467,136315.70958744717
2468,81475.41356616048
2469,75617.1480296693
2470,198005.65526890696
2471,220499.9725439084
2472,177213.55501540587
2473,116023.00678214157
2474,57741.04482475773
2475,213531.43698484835
2476,105532.0326316877
2477,97007.75787204894
2478,136913.66851654055
2479,95028.10132628633
2480,165377.24375753407
2481,129439.72045013023
2482,108022.10436188424
2483,106021.01719161356
2484,133852.78645487997
2485,119643.1795794497
2486,141707.2886964014
2487,178538.8927023267
2488,174178.485626666
2489,155642.72234231955
2490,142357.9329508964
2491,113054.57720263657
2492,190123.94871387386
2493,152186.34278022562
2494,145187.18982119346
2495,66099.50793860067
2496,211833.61349060538
2497,154744.05395763082
2498,105617.59240423382
2499,82569.53605014324
2500,113120.03759599145
2501,141837.64005970827
2502,151610.3093952586
2503,96993.26076694624
2504,201754.70242576615
2505,216857.55782764393
2506,251634.25074884377
2507,271980.57698588504
2508,249788.9718371362
2509,220310.3616408622
2510,214203.72932157805
2511,179157.69448349508
2512,219254.64611170324
2513,218943.51670173346
2514,283563.4933498817
2515,147203.09530555614
2516,176300.29507747188
2517,148399.30874119716
2518,146193.0098654249
2519,249599.80620401213
2520,226494.7746142845
2521,188252.78270102874
2522,220250.09723677428
2523,109485.74841183744
2524,133747.03645700228
2525,138777.08033440332
2526,145169.50152748724
2527,124334.82466010004
2528,128530.66558648174
2529,155075.055344378
2530,131027.2887003767
2531,265278.8063943202
2532,220908.54813644942
2533,199259.22750598832
2534,244906.2141601072
2535,271266.6962688315
2536,223008.88639566267
2537,254617.85622452642
2538,190961.42914305627
2539,196138.0995837918
2540,188147.67621304933
2541,183057.5132558411
2542,164904.3315608143
2543,109048.27671870223
2544,113174.42469647311
2545,136660.75421690097
2546,124403.85135903908
2547,153741.4983116035
2548,184402.95500534063
2549,151395.99453184655
2550,561605.4347618908
2551,138509.98809659254
2552,143181.64914185286
2553,74934.48686571093
2554,89091.29628526705
2555,108022.88400971977
2556,85852.42925134185
2557,100832.67940092797
2558,184418.45943777415
2559,147340.5442941778
2560,178653.72896367894
2561,161679.6461258629
2562,155283.957520479
2563,161889.1852606602
2564,211123.29540876753
2565,160058.60383552877
2566,149107.52350177657
2567,129809.42537279351
2568,215455.1752697085
2569,215440.04216086154
2570,121459.61777049769
2571,180731.21316625824
2572,174545.4605357825
2573,220723.84293386166
2574,285307.64810766606
2575,141667.74486205925
2576,131130.7292327843
2577,151878.1679624946
2578,74829.78874455759
2579,36855.002890745585
2580,102647.328762741
2581,132417.12681116484
2582,138487.63026490208
2583,281044.10754705395
2584,167166.3485541682
2585,182673.98497370834
2586,217338.33454547822
2587,206726.24526459037
2588,135606.1591757795
2589,145205.837694839
2590,205315.47452060657
2591,232848.02431012224
2592,217601.09009408916
2593,270458.7887267105
2594,187463.27442305244
2595,221640.91565622215
2596,283936.9407944501
2597,195675.0439634613
2598,282968.4175167325
2599,333354.3641382678
2600,189725.8792384147
2601,144687.12891610223
2602,71473.26241351833
2603,82037.94407041639
2604,77742.38145192561
2605,67080.70119686873
2606,133529.14979419217
2607,224295.3561599038
2608,202726.15969921078
2609,168456.70683092537
2610,108140.52191479842
2611,125961.09355871659
2612,155340.83018627408
2613,130628.13568195858
2614,120638.0449302987
2615,158293.77628181822
2616,154811.86924456374
2617,190143.96572428395
2618,226424.98612534406
2619,212728.89243532007
2620,200658.71997457987
2621,176993.07873852924
2622,187428.23014331504
2623,232827.78425696527
2624,291338.66029276454
2625,270773.6264511583
2626,176242.0030711636
2627,192508.41099974443
2628,453807.290133275
2629,474237.98572276125
2630,385516.51577358774
2631,433615.9223843182
2632,401561.1306510243
2633,312594.633862259
2634,400437.1212241171
2635,153939.87291418208
2636,180244.24324907298
2637,205379.64784503705
2638,256778.56244410214
2639,189072.38482179097
2640,158494.34459367645
2641,101450.39602614375
2642,173960.3469963678
2643,108585.82769691339
2644,111635.96325887949
2645,110789.71582420531
2646,96435.74394407246
2647,111210.64896358445
2648,130885.9438667231
2649,158249.90289276023
2650,144625.76020380488
2651,133291.67367135314
2652,376343.91574934963
2653,258995.7321767694
2654,266826.65397487534
2655,391485.4893321948
2656,337123.55050254415
2657,349202.384539047
2658,330214.0980155688
2659,341398.9494207987
2660,360573.76475127356
2661,354789.645235779
2662,370844.61509605206
2663,283140.4012964172
2664,296620.43928562617
2665,350875.03388028813
2666,296236.65249024704
2667,178404.080670532
2668,185860.3186508905
2669,189137.13716533466
2670,273476.1248273583
2671,197522.19972562732
2672,201278.26418220252
2673,193636.9329850037
2674,192084.6686503986
2675,197451.50805893587
2676,198440.81256981485
2677,202535.63687689707
2678,255689.689966677
2679,288385.5227339893
2680,300598.0077566274
2681,404593.52753629745
2682,323279.7953165497
2683,476257.56687502447
2684,340791.78260308283
2685,332754.4258870004
2686,239910.07006677857
2687,288166.46245688177
2688,216526.12318834185
2689,218376.33270113706
2690,355061.32168923714
2691,190444.47828809218
2692,154963.91476527083
2693,200011.22664227278
2694,141569.02930868958
2695,196180.54885987402
2696,181861.50475820492
2697,183193.35165332683
2698,196649.57827843924
2699,161580.5930176385
2700,144128.31779566075
2701,143519.30132454145
2702,111433.41790652438
2703,150562.42245229392
2704,147219.18174284662
2705,109073.19536092854
2706,100016.33364461362
2707,125405.77978858596
2708,131848.13756027876
2709,113617.60499676986
2710,132860.52790690336
2711,241257.95260441664
2712,388691.6645874253
2713,165399.82978846028
2714,149608.91440662253
2715,165343.6853082424
2716,137915.78490665805
2717,186845.7266576785
2718,215572.31497437926
2719,122707.72276369203
2720,180759.76841329673
2721,121555.07124559936
2722,153582.63012018218
2723,148735.49398582347
2724,118258.68206677941
2725,129622.5393658299
2726,129262.41745712142
2727,160150.50488718896
2728,186382.5076788891
2729,142991.4997234454
2730,142427.7934260426
2731,135728.09934428724
2732,137010.31917381746
2733,168242.6224874275
2734,136812.5418040608
