Id,SalePrice
1702,231696.78035320283
1703,230856.1606857346
1704,265797.06820844987
1705,255223.81737043452
1706,325419.48051111435
1707,225187.36505802523
1708,202854.47380745236
1709,245042.12802339345
1710,220600.22296531545
1711,265135.3741651806
1712,253322.82130056166
1713,271073.8248961356
1714,217972.09517647536
1715,209195.63060223998
1716,175974.17845072527
1717,179435.69180504442
1718,133687.36773290223
1719,222061.79971253558
1720,245642.10501010052
1721,161839.6746023845
1722,114537.71577776753
1723,152195.82681640983
1724,211778.23766761099
1725,237033.47143513523
1726,182593.0564322201
1727,140997.3206983321
1728,172578.04859407997
1729,169125.17283295898
1730,184792.125427727
1731,125515.63142710063
1732,124458.29168514727
1733,113535.97360414406
1734,117602.28575466562
1735,126858.76520540752
1736,97050.18530370004
1737,281474.838474007
1738,267222.23922751204
1739,259803.41501435486
1740,203275.6698744736
1741,179623.2920897202
1742,173853.97982192523
1743,177968.20925482176
1744,314635.61742628703
1745,216479.43957048433
1746,201205.32822229445
1747,216267.01706283097
1748,215446.59443649405
1749,135508.55614997318
1750,131365.67057896382
1751,238349.44966957893
1752,116865.03045393003
1753,155107.79255698412
1754,206143.5155337674
1755,159102.49867083755
1756,141673.8462927495
1757,115896.21351069584
1758,147566.15040568815
1759,161599.35814212624
1760,161571.52111238916
1761,149380.53771587677
1762,188277.82220148348
1763,183053.55908359942
1764,108837.56679849426
1765,176647.50987277622
1766,187797.51821747032
1767,220891.26702307374
1768,142095.05911273084
1769,170025.92391783994
1770,161182.40265655116
1771,126566.7332483608
1772,128429.79359075974
1773,117516.7494593793
1774,146460.8969800183
1775,147307.56219308416
1776,133454.07590132946
1777,115174.14888038213
1778,149081.53371121746
1779,127170.80809195346
1780,174418.21053099475
1781,128184.4967549977
1782,67704.7250946567
1783,140623.7014418635
1784,102020.00340236892
1785,132726.0253651903
1786,122122.52529922785
1787,161187.5902917683
1788,39465.89984497789
1789,102628.40479017672
1790,50550.28773068939
1791,197631.6224719194
1792,162965.56413138862
1793,134016.53173965856
1794,181024.735677334
1795,126703.12417320698
1796,144267.35777074785
1797,129482.36720120377
1798,124812.1905702959
1799,102006.81105119071
1800,118532.72797703935
1801,116344.67723770585
1802,135791.42133513
1803,159648.92931623408
1804,125172.99445445702
1805,141895.65365513164
1806,134964.08551189938
1807,163157.13709159725
1808,120922.26816557319
1809,123017.25679969322
1810,142196.8699229338
1811,92225.17775632621
1812,112302.55374768982
1813,130745.50145063421
1814,94025.7671514888
1815,41947.7862251093
1816,104254.32654502947
1817,109476.69588351989
1818,163439.75577781396
1819,134983.23468586366
1820,45291.56132320053
1821,111128.80103720317
1822,151356.22497124405
1823,40346.99615419051
1824,134215.56099311326
1825,139253.74724020722
1826,95553.03656849853
1827,99444.10982488282
1828,145560.38758768962
1829,151035.34299853834
1830,146697.24120352027
1831,157669.37147327675
1832,81011.06578477734
1833,149115.62027851742
1834,107969.98837223108
1835,107901.80583446642
1836,128662.33111555345
1837,66165.26148376078
1838,98195.9562054482
1839,124974.14160944021
1840,152298.45909094077
1841,136094.4985264975
1842,88837.56968860113
1843,129839.07272258546
1844,153729.1259825236
1845,138025.12067832937
1846,148374.58837695018
1847,162470.90579323267
1848,43598.53456998657
1849,122176.32020727871
1850,114564.8727045526
1851,138554.9705959065
1852,118598.23006892961
1853,112955.12499230134
1854,150465.25646551745
1855,135201.5218412329
1856,219603.8182074161
1857,123346.35980804276
1858,150870.13474663434
1859,122653.10682893312
1860,130611.65318413335
1861,121728.16741690645
1862,302180.5114476924
1863,289469.4891520612
1864,289483.9529704206
1865,345575.03162292216
1866,333151.6351070106
1867,222287.93044723838
1868,277596.8858630685
1869,211932.85746404645
1870,222008.20805914537
1871,266153.46219436347
1872,176166.92541113636
1873,234550.87718639348
1874,148322.60623142688
1875,187392.9804130991
1876,198065.8326150598
1877,203578.35573401384
1878,205923.25679681986
1879,129168.5404496786
1880,135818.4515708455
1881,232771.82052656822
1882,237661.5122562442
1883,186013.5541110795
1884,199185.05647273362
1885,237428.46842786227
1886,285317.1936574029
1887,217326.0367954818
1888,255355.99811227655
1889,167772.90918457892
1890,110668.17984861223
1891,135300.27730340825
1892,86025.71013321256
1893,131116.31826379395
1894,110330.02225541492
1895,129911.74223738688
1896,123747.7378006088
1897,106235.8024822998
1898,103073.8040651512
1899,163258.001845786
1900,168660.31079271343
1901,183725.69229057617
1902,159816.60514901578
1903,238937.13178505155
1904,157789.02702038764
1905,204174.0505285922
1906,179657.43611934106
1907,203971.03200646327
1908,121197.37715543504
1909,140724.54191463883
1910,124091.65927795408
1911,229556.0763747202
1912,307918.493555294
1913,155189.26362023666
1914,65338.314881291415
1915,321308.8724571848
1916,48888.45184983499
1917,237305.8577840072
1918,141302.59204968408
1919,164818.75944056665
1920,164553.83023940685
1921,349544.9933526919
1922,322967.2155171819
1923,229394.8247952792
1924,213387.4024545115
1925,210494.9358840658
1926,353223.6941171797
1927,124532.823844155
1928,164123.2921909007
1929,112095.94650873309
1930,124634.65164554573
1931,133438.64996751014
1932,134039.9313620421
1933,194750.09436253516
1934,186996.08864718315
1935,170025.8719266809
1936,208593.6031922038
1937,181069.36652491894
1938,173422.79964714235
1939,260649.12761985755
1940,210945.58017819456
1941,169819.00428347226
1942,178208.02725197154
1943,245245.12347497477
1944,367688.00702824455
1945,391951.4126569495
1946,136555.37649660697
1947,263803.04802593857
1948,164562.27104294102
1949,243792.96740661177
1950,199314.06673778687
1951,247572.0846606549
1952,203700.0867776418
1953,170482.21933044452
1954,190282.23239125672
1955,132132.42135581042
1956,281817.91183709574
1957,159944.48085488915
1958,273488.366982582
1959,142920.7641282337
1960,98957.1085519584
1961,118132.24026834773
1962,98472.8945403003
1963,111613.74979515618
1964,102771.80001356563
1965,131870.86524477298
1966,140243.5214823748
1967,306258.8738838268
1968,395641.63814606506
1969,381115.65610141295
1970,394411.1507866839
1971,429477.5590085889
1972,362951.0281045659
1973,295858.6021551441
1974,339291.4962179692
1975,456649.51584243856
1976,289196.65988336084
1977,355832.22285162716
1978,340397.5396726496
1979,324539.0713623329
1980,196631.73661537864
1981,341251.69392144063
1982,230721.18772584887
1983,219860.51117293944
1984,192772.21012237557
1985,231089.95938965736
1986,202241.6612115897
1987,214762.26210509276
1988,174784.315152328
1989,196651.68109752052
1990,213000.5283048558
1991,239658.4439206624
1992,230061.52089080145
1993,168588.68562127883
1994,233242.03390521696
1995,186230.70871729066
1996,294792.89983158535
1997,332023.3210705508
1998,305789.5372585638
1999,307098.33031785674
2000,327626.1804281785
2001,296277.8713022992
2002,242599.13495337951
2003,246156.0196190672
2004,286738.1649923086
2005,232970.10212823865
2006,228053.83540973056
2007,245843.24771511345
2008,227948.59094271297
2009,200181.12635580497
2010,195440.50216655422
2011,137399.81863637205
2012,179481.08523489814
2013,172260.1722563008
2014,182019.92490303196
2015,206910.02956816286
2016,190662.85599738074
2017,196986.36807610712
2018,111096.17002731381
2019,128847.10419018503
2020,79289.36715351295
2021,96071.7538580622
2022,184671.39785965625
2023,136002.72344422387
2024,297257.7971219573
2025,364061.59354582545
2026,177027.12923281145
2027,157913.97715064598
2028,161375.40109523694
2029,171088.7056453672
2030,260564.47028834757
2031,233406.7018316863
2032,259945.07471526787
2033,254010.3999644349
2034,180695.68421569688
2035,234202.179059105
2036,206860.8617784558
2037,210210.2320309485
2038,313301.7066890269
2039,232100.16447035153
2040,304730.34991333785
2041,275475.5936966853
2042,214142.21851864457
2043,176023.80758072727
2044,181265.46685941418
2045,208005.9440504834
2046,129611.63808780292
2047,133544.22966770479
2048,147633.42950772104
2049,136209.36898467375
2050,167913.61101768393
2051,117033.83644900698
2052,127180.27385859686
2053,146337.3551278009
2054,71150.32570021041
2055,161753.75947186915
2056,144340.08858207148
2057,98117.53168605827
2058,209621.74086908496
2059,124936.02732114284
2060,175494.06812897866
2061,172014.4895325047
2062,117764.37745640852
2063,107576.0523661265
2064,123778.03911480837
2065,119999.75314973417
2066,169760.02980976872
2067,126988.32423427503
2068,142423.01141813898
2069,90709.0199264824
2070,114678.47136934503
2071,92647.15096546849
2072,145911.33704790706
2073,126991.91459139308
2074,171541.21797608555
2075,170986.56066843367
2076,135380.93093923037
2077,146004.78961182985
2078,123739.76399979147
2079,137689.28015265055
2080,109781.3316938823
2081,127887.3001532642
2082,124150.42791124841
2083,159028.35781468387
2084,103262.42128390959
2085,103879.88269795931
2086,128945.9901132898
2087,123842.66249630367
2088,93858.62651317008
2089,75792.38622077473
2090,127626.640299825
2091,88069.48390267644
2092,134746.9422840982
2093,145306.66962976014
2094,117626.44035996072
2095,137879.9320021622
2096,75401.03012865287
2097,106570.32596040517
2098,150184.0873303187
2099,30442.385124662425
2100,58211.11110826873
2101,116279.55751491291
2102,134054.6594098428
2103,94146.00366999127
2104,145618.2165478245
2105,140567.0010105578
2106,36731.40162134182
2107,207246.82120693754
2108,127689.81238011655
2109,106031.179341632
2110,127592.19359010825
2111,135495.78379431623
2112,143706.53470660816
2113,115385.0929818353
2114,111202.38178839005
2115,163373.59866134688
2116,116756.16983635217
2117,158179.82946730574
2118,132016.7676024328
2119,108075.91409521719
2120,115198.06972894102
2121,94540.68679493666
2122,112738.84728635283
2123,95929.01659672288
2124,182460.6425664269
2125,128776.8662196367
2126,153306.00020172092
2127,189160.58476460207
2128,134030.03608000197
2129,95335.4095351139
2130,136705.54274435824
2131,135195.3365763548
2132,117875.00012534444
2133,129868.19065005658
2134,125880.91353558132
2135,106208.02511366166
2136,48748.511681490054
2137,103309.69293316355
2138,117436.46175804909
2139,147120.83528623183
2140,141341.08520695998
2141,177746.50445770734
2142,128842.98070782667
2143,147462.6857769477
2144,96156.6314436245
2145,137857.30185640417
2146,186043.51471601392
2147,125993.43982538802
2148,148997.81978459883
2149,143188.4200459284
2150,244583.11354824505
2151,134603.1555201282
2152,196213.68248040817
2153,182271.04885829933
2154,98650.30477231287
2155,147651.9571722407
2156,253645.8386078789
2157,222413.24029790866
2158,237017.16726028966
2159,215322.03104842582
2160,192659.65227779612
2161,231403.83910361573
2162,356853.7036031289
2163,326708.44555394945
2164,246901.49223777186
2165,212079.98406057735
2166,157243.3124180216
2167,223416.3921932478
2168,176652.71208391612
2169,195315.23131738487
2170,206223.95516204112
2171,157067.33687883982
2172,140995.69874761585
2173,190879.77868194302
2174,216399.94828753837
2175,273294.7773318853
2176,302286.3643299623
2177,239216.12514621962
2178,210320.72664138186
2179,137121.07521020592
2180,226804.20299969334
2181,196096.01413373504
2182,216537.5297480038
2183,195135.946911745
2184,124654.32555442723
2185,117452.54808768729
2186,145894.10776153847
2187,157100.53019235388
2188,167249.24730228144
2189,300417.10459411505
2190,72031.93401324993
2191,70779.3773403414
2192,66747.67393164546
2193,122711.64583008579
2194,108890.15486638242
2195,76646.53588981269
2196,88635.24645084131
2197,109857.2018058045
2198,164390.6422571161
2199,191602.33943487506
2200,157026.1568149819
2201,160369.50550757273
2202,219715.841462114
2203,144948.80118521536
2204,176946.73752327275
2205,120047.34853811644
2206,149573.98726500588
2207,214538.02016337414
2208,258704.33351540635
2209,238458.5751657706
2210,130085.20636545081
2211,128488.0452587686
2212,133608.23668064398
2213,100114.06460289255
2214,140562.29040220042
2215,99882.15165914793
2216,153891.31375015643
2217,65128.40615884669
2218,77333.91465536569
2219,89993.22743003583
2220,69917.91372305073
2221,321322.02502379625
2222,291110.87563412637
2223,279513.9114016539
2224,214071.8231165125
2225,137703.45981698728
2226,178053.013079149
2227,200113.56750582752
2228,279542.82989426097
2229,243209.32988673844
2230,151810.4065492081
2231,210041.4815299163
2232,182015.8069691385
2233,177195.04702422657
2234,248160.93030813255
2235,226893.93087712955
2236,246784.25532690086
2237,292749.00308009156
2238,209900.52131250303
2239,106577.35988365859
2240,159539.75667350972
2241,120551.89294430584
2242,114625.25187898357
2243,120217.23461578833
2244,103084.64249522699
2245,117361.65224901383
2246,138586.6058040302
2247,137606.1078735069
2248,133896.9057895745
2249,120055.71956127271
2250,131214.2316317974
2251,97725.53696331976
2252,187787.04342569574
2253,159788.838888399
2254,185901.75394751725
2255,193811.72905889305
2256,177941.7860978382
2257,212840.51296084595
2258,153210.3519141904
2259,180377.09528619755
2260,161042.33129448385
2261,237797.69148842827
2262,243616.6844063244
2263,370433.1067941147
2264,419321.7406155332
2265,150609.0412186
2266,319255.30813205335
2267,363766.39882614545
2268,407447.66936769546
2269,164098.6288602469
2270,188944.79113250278
2271,203822.99329308944
2272,200694.17975952837
2273,157466.19061423605
2274,180265.1338378904
2275,150380.70657309232
2276,191918.8568662508
2277,177443.23645186028
2278,157613.85000755306
2279,125357.60812491801
2280,110021.5428635322
2281,158285.53809060046
2282,169547.33503566502
2283,115711.55767884367
2284,118606.8968359732
2285,144520.18106593197
2286,119863.00046675617
2287,380112.5882606759
2288,293885.5945608043
2289,341403.10415310226
2290,414219.50076036516
2291,351518.3453559753
2292,405787.8170835753
2293,427332.13716626726
2294,387401.38617546763
2295,438210.96666707867
2296,269258.47520678537
2297,372672.56696830154
2298,355902.46929389716
2299,348174.56288097915
2300,327701.2108167723
2301,338789.60015541455
2302,265530.3773589785
2303,262245.3033445508
2304,259712.06528863264
2305,217594.03871277138
2306,206057.61186703213
2307,214677.60568577936
2308,234639.27109902492
2309,301936.9982076046
2310,232561.02990949037
2311,222598.201363137
2312,181644.4808459332
2313,164596.09018655017
2314,177103.00062600948
2315,187953.70504323108
2316,213602.40719654318
2317,190021.12488679466
2318,183480.36856150965
2319,190511.2913722784
2320,188642.5091403437
2321,242922.01109133696
2322,201662.3193418336
2323,204191.0985314916
2324,191877.00134772755
2325,215663.05994843203
2326,181264.52404084057
2327,201826.57956865442
2328,225121.2716076906
2329,194012.17110233178
2330,185071.8101198931
2331,330253.553914392
2332,394506.24070120335
2333,327063.72323189944
2334,279492.0029105699
2335,302607.1954750966
2336,314991.3410520834
2337,200480.32623775292
2338,252183.08720759873
2339,235912.42118999432
2340,374100.67794112617
2341,213015.12555104727
2342,238457.56947234762
2343,228693.40221723693
2344,228789.5787855211
2345,228730.1703143419
2346,221382.6834571563
2347,203296.77049437375
2348,252367.52567720867
2349,197308.87349184952
2350,314863.00259463687
2351,269560.57560124656
2352,243088.28908567165
2353,244951.9631670058
2354,151046.63782735926
2355,143739.8742254565
2356,148467.47183363367
2357,188016.7120607702
2358,191232.67693737772
2359,125649.27233963611
2360,117880.27216867922
2361,149666.05181760015
2362,245887.76831922424
2363,170088.7763636149
2364,179247.97133743454
2365,217866.92606375238
2366,196086.7252401273
2367,221768.2121851485
2368,218397.05109577754
2369,213527.9191457429
2370,172694.70395857602
2371,162405.01079267618
2372,190371.62167333846
2373,282440.95772237657
2374,299190.23596297053
2375,242115.13403478148
2376,268549.5030012962
2377,310217.1190916662
2378,136905.75915284798
2379,210970.4567092132
2380,136052.77359461295
2381,160013.14008255483
2382,215593.723689829
2383,193305.18473477144
2384,235127.08085052168
2385,167212.18920223223
2386,133453.53899743728
2387,126907.0985383389
2388,120054.09017459571
2389,116475.84554881766
2390,153017.11454289733
2391,145733.60994807084
2392,113535.45416994207
2393,169482.6701882311
2394,151337.11621065094
2395,212504.80005669687
2396,144424.11111715634
2397,207410.4686711511
2398,129902.17063216999
2399,68962.96703273663
2400,63838.3655102122
2401,121780.34942390071
2402,139552.161405096
2403,143158.86868955835
2404,146984.79006687942
2405,155568.87878011342
2406,143670.41508887056
2407,138137.3328244161
2408,150719.0768132669
2409,113136.77179766336
2410,172812.6552809892
2411,113820.38417130691
2412,158512.27021293947
2413,122402.50804267765
2414,165286.14503966935
2415,128356.2656522335
2416,137147.68266717374
2417,136645.96593027352
2418,132045.59728507936
2419,134714.04043078917
2420,121601.03138956043
2421,159344.87293635227
2422,100125.69328633096
2423,123671.09329216642
2424,145314.3962429638
2425,210825.97252290067
2426,136944.72284957813
2427,123438.6564049038
2428,187888.44523532374
2429,105835.19313903747
2430,136053.06616343395
2431,98439.46027482155
2432,153082.26168321026
2433,154169.36960917257
2434,139986.81968181574
2435,157881.95160588436
2436,115967.61244398658
2437,92479.75291929487
2438,110394.51395678747
2439,95838.21950192831
2440,134600.7435827165
2441,111035.28835912421
2442,93685.74376715155
2443,132498.38599651243
2444,120736.28707659646
2445,88949.28392043558
2446,121477.07603958523
2447,193300.39863370906
2448,134769.7930113242
2449,117777.70232133003
2450,158526.0086327113
2451,112918.33191369096
2452,208265.0726088006
2453,95941.30657622899
2454,112190.73796084238
2455,125646.24873993994
2456,137921.90786601795
2457,137376.3494108735
2458,133556.51588716434
2459,105183.66051061614
2460,153474.79034793796
2461,136232.583500902
2462,135157.4060609829
2463,129312.6636914555
2464,181484.6133688109
2465,142385.2704152183
2466,113281.01969008037
2467,135596.59751851682
2468,81478.7459414237
2469,75507.35593071335
2470,198816.58157396608
2471,219998.6864006417
2472,176996.65243816597
2473,116546.16901324125
2474,58237.221192629426
2475,213284.7878566255
2476,106224.00071581139
2477,97630.43315738393
2478,136690.40896767547
2479,95237.00423207326
2480,165757.20194702828
2481,129539.9953481399
2482,108494.84034534532
2483,105917.14038756164
2484,133985.00383553182
2485,119850.64810333116
2486,141821.57585005707
2487,179192.83890767314
2488,174109.40345617413
2489,155790.10682133323
2490,142631.2166219367
2491,113225.74811174453
2492,190235.624681779
2493,152410.91198526009
2494,145483.71316798532
2495,66342.36955191946
2496,211872.39645124995
2497,154842.6243200109
2498,106015.83217242279
2499,82486.7860033735
2500,113016.5800271667
2501,142167.1915349493
2502,151641.9986665768
2503,97515.18411522714
2504,204224.71946344827
2505,216856.7992865215
2506,251459.16274803597
2507,272092.7348501086
2508,249533.78171844187
2509,220182.32773001178
2510,213874.94106301735
2511,179072.76255689177
2512,219173.7729898974
2513,218518.88756907033
2514,285039.9866594642
2515,147655.94699661352
2516,176383.3839329349
2517,148618.77467340103
2518,146391.99440276838
2519,249799.56781884085
2520,226645.4277692734
2521,188190.4564139541
2522,220190.4355030628
2523,109371.42916296294
2524,134442.37061734358
2525,139419.05213837215
2526,145811.41725685826
2527,124463.3041519887
2528,128793.80387178424
2529,156128.8730067485
2530,131182.510681186
2531,264986.87241383723
2532,220824.91094918537
2533,199157.86128828477
2534,244686.132713955
2535,271078.20793261076
2536,222045.223967243
2537,254778.65222613467
2538,190912.30467170366
2539,195704.90642542485
2540,188256.843271926
2541,182807.90970214363
2542,165110.01800060523
2543,108340.29558215226
2544,113511.28623393358
2545,136471.61561730778
2546,124059.1214412626
2547,153976.08895913424
2548,184244.96803793806
2549,151388.29061942227
2550,562009.398137417
2551,138125.57186857628
2552,142199.6584614708
2553,74400.85444385424
2554,89018.44208192424
2555,107547.39302086673
2556,86227.94455328834
2557,101095.67090550571
2558,184517.40093933
2559,147896.10512534704
2560,178934.42286060483
2561,162012.7902731247
2562,155617.44793107506
2563,162236.06704320776
2564,211211.3583797902
2565,160317.2884316154
2566,149592.2786636487
2567,130657.69201610732
2568,215621.7834465888
2569,216047.24402742437
2570,121297.52942579577
2571,181398.51516148797
2572,173945.94833815767
2573,220758.5124507061
2574,287642.751913739
2575,141644.86999152642
2576,131281.48968528368
2577,152227.25809017575
2578,74405.5079644447
2579,36742.074287228985
2580,103049.39472428686
2581,132223.93382704485
2582,138422.01695359277
2583,281222.1637964485
2584,166368.57818925846
2585,182650.0682285666
2586,216960.36300442752
2587,206670.15392692084
2588,135817.76423957938
2589,145002.62778037816
2590,205154.63344231155
2591,232853.50675194187
2592,217740.86893113202
2593,270271.5210517207
2594,187411.88847827795
2595,221557.7460152835
2596,283876.73660325806
2597,195728.55424244882
2598,283040.17266265966
2599,333906.522219824
2600,193246.16686610755
2601,144234.1052956683
2602,71811.84997164086
2603,82945.87828003522
2604,78220.34891044832
2605,67426.45646242576
2606,133461.21769720718
2607,224323.13967086305
2608,202335.51993928326
2609,168289.31335793465
2610,108251.47562087915
2611,126195.28765972069
2612,155581.01585743146
2613,130572.12057585042
2614,120460.37463006313
2615,158143.8308143426
2616,154578.7346979016
2617,190229.12063644908
2618,226395.86420414213
2619,212471.57123758027
2620,200473.4720973021
2621,176981.46569099516
2622,187182.56976811436
2623,232698.73138274509
2624,291193.61994229374
2625,271103.0344294857
2626,175954.2129589836
2627,192617.40909101017
2628,454888.3767897469
2629,475875.5587914742
2630,386045.7365714775
2631,434674.43691101484
2632,402472.17816245905
2633,312840.527982955
2634,401509.07395929715
2635,153310.446256146
2636,179772.0314108451
2637,204238.93265259254
2638,257087.13801174331
2639,189370.33533782017
2640,158255.68264518765
2641,101396.6555089447
2642,173305.28258252545
2643,108358.85634900152
2644,111292.36433497025
2645,110540.07153362798
2646,96213.46400145587
2647,110906.56671972346
2648,130529.79018220521
2649,157912.5861302251
2650,144128.5504024077
2651,133201.10001263907
2652,376341.60380520986
2653,258990.2837940876
2654,266889.9925394503
2655,392385.996399226
2656,337467.2784280457
2657,349797.76515694696
2658,330847.4802557895
2659,341491.3970491162
2660,360928.7663549726
2661,355286.5179230068
2662,371724.34378408315
2663,282971.98401043355
2664,297116.6468540027
2665,351068.9310958991
2666,296455.6180351792
2667,178367.90818435274
2668,185735.20904391428
2669,189141.76484207023
2670,273292.09771244775
2671,197378.9486680457
2672,201157.98305294698
2673,193523.55750195502
2674,191887.12913210219
2675,197363.79589129158
2676,198176.52475222258
2677,202538.28902118478
2678,255506.25067664392
2679,288463.38053291827
2680,300663.9000345273
2681,404927.0585939287
2682,323377.42418010463
2683,476644.88744813344
2684,340755.62814770243
2685,332857.14394910436
2686,240228.29759503412
2687,288547.7555907157
2688,216789.01577785262
2689,218345.7330853131
2690,355478.0658933852
2691,190548.20053915837
2692,155275.87008351902
2693,199935.03824975528
2694,142019.10964196245
2695,196113.6203794267
2696,181725.7466278918
2697,183273.13570123015
2698,196413.58524018573
2699,161557.79257584584
2700,144049.64339690492
2701,143793.07832087693
2702,111639.29242240608
2703,149990.4455788278
2704,147174.472084189
2705,109483.06114107202
2706,100341.29782976978
2707,125501.32789833267
2708,132240.64800892648
2709,114018.15600245836
2710,133088.2870016024
2711,238013.9732970941
2712,389059.49918846344
2713,165206.02439253102
2714,149436.01056152547
2715,165548.46853675746
2716,137511.39573636383
2717,186974.6545422878
2718,215644.73583144823
2719,123210.84305303555
2720,179913.71926763625
2721,121503.7540958671
2722,153147.71583020763
2723,148286.61101667
2724,117943.64177366556
2725,129658.14928511548
2726,129483.90506521112
2727,160189.69098301983
2728,186318.63523541013
2729,142820.86189940537
2730,142562.09313269804
2731,135836.47484278714
2732,137344.81656385527
2733,167746.85637702688
2734,136438.331551617
2735,125415.44923572417
