Id,SalePrice
1695,167067.82092179795
1696,260159.686473744
1697,174580.6432767623
1698,332000.98423346045
1699,318015.4680375813
1700,257835.9277186286
1701,264897.9066584344
1702,242345.9337809548
1703,230485.53755800583
1704,303799.7070061121
1705,234765.72251717036
1706,484988.3015899321
1707,216756.41008331996
1708,197071.1515133349
1709,267464.8992862686
1710,218635.85731486947
1711,260159.686473744
1712,255275.6242189683
1713,260860.6060668124
1714,219484.4698746533
1715,200033.53133007008
1716,174783.60045681318
1717,169639.9084150078
1718,142091.17900368202
1719,221753.36215144035
1720,241436.3815501047
1721,165328.02318803934
1722,126790.86394962948
1723,153080.8200652797
1724,207846.27671427035
1725,239847.00319231025
1726,175612.09840554427
1727,155773.49366981685
1728,179000.98006536625
1729,159784.62743824636
1730,166805.45368768086
1731,121892.8539204303
1732,127190.59963142127
1733,125618.12709399694
1734,126691.85909594242
1735,124978.26273479572
1736,104153.76742863595
1737,344096.0491849921
1738,236798.02529975484
1739,277125.97474311164
1740,204567.41361029923
1741,180000.7399320356
1742,174629.76852652346
1743,173651.60707887253
1744,317072.6970812414
1745,229450.68191572014
1746,226723.7555426652
1747,219078.39836741623
1748,203507.85171545617
1749,147827.4797076106
1750,142745.34630673053
1751,227674.70880585414
1752,124595.13827165149
1753,150990.54875585064
1754,212228.13620529062
1755,159902.8444255052
1756,122286.11873685427
1757,116243.70734969013
1758,143018.16155312207
1759,165093.02601673058
1760,155393.4763272871
1761,150901.8928201359
1762,176082.3765221854
1763,175202.9774081792
1764,111525.69411623923
1765,180922.23056119613
1766,177125.52980698503
1767,223055.69185345797
1768,141692.12776179716
1769,169468.35395385494
1770,136731.8722234376
1771,136239.33452265192
1772,140354.22795396863
1773,128421.47464890494
1774,141892.11042254785
1775,136474.15741035965
1776,119091.68994615026
1777,113812.30656245498
1778,136104.9418542511
1779,117227.54887254135
1780,176586.70925015083
1781,129160.26573845177
1782,94773.64530080788
1783,129702.94226070991
1784,97461.8336763696
1785,122255.32228656125
1786,131353.7241075375
1787,162066.17473073388
1788,54575.87558177713
1789,90779.26092688917
1790,74923.30577349506
1791,181997.7654778492
1792,159062.08586771975
1793,135687.31276686347
1794,151894.3261880709
1795,141020.20955903464
1796,119941.43871183769
1797,118996.73270735549
1798,126790.86394962948
1799,110722.84525053696
1800,119508.77124919502
1801,128114.50681066481
1802,143860.99552389976
1803,157334.6805222095
1804,135329.92125519394
1805,139485.54627682752
1806,118427.63823408395
1807,149165.2254119004
1808,116768.71676288727
1809,127313.975749361
1810,143239.64742910632
1811,110722.84525053696
1812,115696.7483817076
1813,126381.55756494847
1814,96189.79733975884
1815,54391.226611188904
1816,103845.71435790394
1817,119305.72030587502
1818,153602.50485474628
1819,122730.346479368
1820,73514.61581196352
1821,123581.94620150399
1822,146685.03339535228
1823,54391.226611188904
1824,139758.3615232191
1825,141593.0229499965
1826,99599.50177020229
1827,108752.76372257937
1828,141727.2074292871
1829,119817.72608208902
1830,148001.0558684674
1831,161776.91088542205
1832,102711.35361113459
1833,148737.9648008189
1834,126451.81178559789
1835,152356.34031195357
1836,136075.50071919156
1837,95112.21012601584
1838,120143.2596516979
1839,97916.91228956262
1840,152139.67545497892
1841,147599.81610693832
1842,87045.00327819608
1843,140435.09143283626
1844,136958.83215417614
1845,140084.45178409218
1846,144561.51374657202
1847,152451.68344857323
1848,54391.226611188904
1849,118949.06926238957
1850,125618.12709399694
1851,151542.1534370858
1852,124978.26273479572
1853,130147.74366107512
1854,167523.98635765348
1855,136115.9584047122
1856,219078.39836741623
1857,147827.4797076106
1858,142505.77449261406
1859,124169.7547496154
1860,141277.5517427573
1861,123918.8000219002
1862,262825.0725792875
1863,262202.07557865407
1864,262202.07557865407
1865,351114.17102048075
1866,326322.6645096665
1867,229133.71332776517
1868,307838.0654137551
1869,199095.94459359127
1870,230732.95203079496
1871,258275.56701551226
1872,174203.9909247244
1873,226229.64155075687
1874,137305.41177580925
1875,199770.04961005415
1876,188056.2616652767
1877,208617.8967634977
1878,202415.03983145437
1879,129682.38626581006
1880,137501.37778403948
1881,241633.2796145223
1882,245647.4040559956
1883,189257.0384793634
1884,210290.17121093863
1885,249740.13531111597
1886,306239.1950957578
1887,204396.99315014613
1888,274511.1308877264
1889,161927.81645180032
1890,128623.34220674213
1891,141593.0229499965
1892,102932.03162144788
1893,140314.28789185337
1894,125618.12709399694
1895,147879.89881394224
1896,123300.60982331402
1897,112364.13170048047
1898,106835.98330574435
1899,137177.75865598724
1900,150208.91722226402
1901,162768.2573907554
1902,151168.48393511865
1903,219344.34158893902
1904,143280.265195264
1905,183625.08785745103
1906,161702.49327271478
1907,215724.75420567603
1908,121011.2679340838
1909,136498.06791601854
1910,126790.86394962948
1911,207566.23871562746
1912,277508.75185629254
1913,143716.50209796004
1914,55081.87947237082
1915,319486.03193843557
1916,55698.9908437374
1917,242810.57657342654
1918,132543.26586596805
1919,153105.18825346735
1920,159276.08669891083
1921,408103.5022814574
1922,320186.27953876666
1923,222599.76839871827
1924,219266.3204786906
1925,216752.76959415016
1926,405745.50581872574
1927,133401.3829541739
1928,154738.05253111574
1929,125175.59983851716
1930,124978.26273479572
1931,139086.4433204566
1932,133503.78288329535
1933,176082.3765221854
1934,186617.91121412552
1935,174032.95654584243
1936,198810.02083522137
1937,176921.6217467138
1938,159971.34443539282
1939,257059.68127836115
1940,201554.7088235796
1941,174688.54934281594
1942,182400.5264702555
1943,214526.23189732074
1944,349124.42998934863
1945,387759.8101050987
1946,149904.38476824036
1947,317469.5385743271
1948,167212.3429182408
1949,244464.3519278987
1950,180430.3775045594
1951,268035.6581469208
1952,226448.40479101692
1953,161947.5505367017
1954,194440.82447006722
1955,132154.99307423196
1956,279780.01075423026
1957,158520.162082593
1958,306013.22574530536
1959,142272.99505943642
1960,110373.48571768196
1961,114394.91178392747
1962,101372.0525822651
1963,112615.71310649373
1964,110132.18315469875
1965,146550.39325515862
1966,150117.08598697066
1967,304165.9671792596
1968,416926.391033332
1969,406555.94483622274
1970,438918.13610544766
1971,491157.2455986464
1972,385055.94872457103
1973,272159.40391883714
1974,317072.6970812414
1975,529135.2790903075
1976,279499.479720869
1977,369890.6918175399
1978,351213.8820659403
1979,321490.0833526371
1980,197196.1898123691
1981,346662.73437292856
1982,217212.78534478883
1983,201666.95817131246
1984,177509.23232414064
1985,215948.6260135365
1986,204260.5873660176
1987,190275.93790186837
1988,174614.70099005115
1989,190541.27365302597
1990,217130.59861221418
1991,215806.29973584425
1992,224232.52742055128
1993,169213.13001514244
1994,242515.68483594703
1995,186033.5390106458
1996,260054.55849117122
1997,311699.31137872866
1998,345522.3689548974
1999,267598.6175624347
2000,311149.68694439466
2001,262202.07557865407
2002,237101.32891623222
2003,248234.02443418742
2004,264716.5958863756
2005,235694.76618962563
2006,219078.39836741623
2007,241698.78508426153
2008,210141.89991235948
2009,180770.03731984977
2010,188114.67809484046
2011,142477.9284591464
2012,181105.70560703875
2013,174688.54934281594
2014,180357.54138832065
2015,199455.57168068696
2016,184728.3058178361
2017,196981.3379037106
2018,117575.70186469337
2019,127313.975749361
2020,102265.05396978861
2021,103738.75002705734
2022,178474.4730049848
2023,147033.0172339304
2024,244057.67812634268
2025,400931.60172898
2026,181011.12874858978
2027,144102.20188908628
2028,154685.37234410484
2029,174298.56778317335
2030,275293.1849153958
2031,256403.82472107824
2032,274511.1308877264
2033,268529.7552890881
2034,159784.62743824636
2035,221051.54276702343
2036,191910.22652795768
2037,197318.1379453669
2038,321490.0833526371
2039,212498.67047599982
2040,370518.83188024384
2041,274648.90659678273
2042,208564.96718153398
2043,172674.39375946662
2044,174299.0420387216
2045,220780.4861787025
2046,138705.521735626
2047,148039.29893593705
2048,132328.2117681546
2049,140483.55474046312
2050,178320.3860538911
2051,107759.18468442686
2052,129161.3609556723
2053,142190.02499753507
2054,87045.00327819608
2055,161791.71826269414
2056,122255.32228656125
2057,115198.21782529521
2058,212312.84398471174
2059,128919.73586692674
2060,166682.81657845876
2061,174922.7843789354
2062,135338.64973407102
2063,109654.81116757782
2064,140975.97038632058
2065,116886.25850375909
2066,171011.2669740432
2067,125907.15092280376
2068,137519.54527243343
2069,87737.08263216048
2070,111835.36373941037
2071,91440.8630151756
2072,136518.3091656215
2073,128614.99269884445
2074,174783.12620126485
2075,153492.22200156233
2076,127190.59963142127
2077,146869.86777694826
2078,131891.2138368724
2079,132154.99307423196
2080,114973.9083534033
2081,126262.1662227341
2082,132543.26586596805
2083,147152.97442847866
2084,109911.74174004493
2085,120608.61843897533
2086,117578.95897964327
2087,119340.51183254586
2088,100839.48639560762
2089,91701.38625281116
2090,130488.06854106969
2091,112294.03343506876
2092,134000.2503013057
2093,151656.02926420537
2094,135450.97857346947
2095,144976.15094050835
2096,86628.22765632054
2097,97461.8336763696
2098,147076.32111837412
2099,54391.226611188904
2100,104988.31744163678
2101,120531.98381832802
2102,142576.07945812077
2103,96273.96535698333
2104,141148.48584734008
2105,133524.33771281052
2106,70278.25519521056
2107,228807.46794440332
2108,119053.50556142116
2109,113478.3209143028
2110,133345.72987689447
2111,155336.1580500958
2112,139782.11670299116
2113,118448.91621792116
2114,114091.56763001558
2115,159306.7097724246
2116,116147.30211866675
2117,150984.34578499018
2118,119091.68994615026
2119,111841.89354204196
2120,106835.98330574435
2121,125739.48923338258
2122,114091.56763001558
2123,87314.2394849326
2124,184122.54406250283
2125,140084.45178409218
2126,150605.25144345334
2127,155807.07378433805
2128,136808.65525039323
2129,100362.17059872029
2130,142948.54294197934
2131,144000.78431667172
2132,118466.76538942363
2133,120064.8148297774
2134,116685.06730625906
2135,104167.52340319606
2136,73948.7864240612
2137,110722.84525053696
2138,129587.0616295343
2139,142948.54294197934
2140,133276.11126575174
2141,149363.60774973585
2142,130791.71152562942
2143,143230.24563098256
2144,114973.9083534033
2145,132543.26586596805
2146,159997.64492402985
2147,147610.90480866467
2148,129702.94226070991
2149,136104.9418542511
2150,227223.97322581836
2151,136779.2947798
2152,193630.08988871824
2153,168002.3253003803
2154,110386.22006809092
2155,131222.82008556987
2156,245760.67711386282
2157,238664.11856731202
2158,239839.42772798517
2159,217212.78534478883
2160,176933.45845951873
2161,240380.90951451016
2162,431725.3561225638
2163,335273.9159437818
2164,243501.24082975232
2165,187273.73560418107
2166,144970.1446514323
2167,218747.49776646378
2168,189733.93695820644
2169,192917.13644008574
2170,213496.27275012314
2171,145982.13856001422
2172,141250.0456667958
2173,159619.80579400214
2174,236406.7126983267
2175,303064.27110254037
2176,310993.02925627615
2177,243682.1071008669
2178,217072.65705907455
2179,141478.00100741812
2180,216187.57860654354
2181,193242.2520964251
2182,219484.4698746533
2183,189114.90653491896
2184,136072.68262804954
2185,126657.45041544143
2186,147076.32111837412
2187,146119.59956257424
2188,157097.7453539159
2189,233055.31477683166
2190,86628.22765632054
2191,86893.4769624066
2192,87045.00327819608
2193,109530.37576667221
2194,101233.99288589114
2195,107799.08647054626
2196,103305.6701928974
2197,114122.18836876506
2198,157545.81016277426
2199,162083.76922934238
2200,145035.26759711182
2201,132741.48879949548
2202,199824.16707903455
2203,149813.38804273284
2204,174615.66291676732
2205,118017.40987980404
2206,136769.56442846975
2207,226448.40479101692
2208,245450.16792483922
2209,221275.1913522362
2210,126790.86394962948
2211,116334.24808380533
2212,118971.33657909336
2213,100191.19246234008
2214,143239.64742910632
2215,96908.03293655739
2216,152528.33675867776
2217,57162.651553962576
2218,87966.57896059647
2219,73330.47811609876
2220,80751.32488582071
2221,319486.03193843557
2222,271005.35994437954
2223,262130.9693286541
2224,207621.25587206337
2225,135564.2024601913
2226,180174.54784546536
2227,192917.13644008574
2228,278997.82434489834
2229,252803.89337381918
2230,149005.82528990562
2231,206481.2436746351
2232,174832.25145102607
2233,174475.6184061173
2234,242705.28536581478
2235,212544.51057458186
2236,274511.1308877264
2237,335976.2720190162
2238,199294.53757783296
2239,124978.26273479572
2240,157489.80853939764
2241,143018.16155312207
2242,136115.9584047122
2243,136318.1561318152
2244,96575.35860230077
2245,103363.12166557676
2246,140951.68839859508
2247,110782.1055694865
2248,125650.37749399318
2249,120874.30475535915
2250,130630.24439494073
2251,115086.54643640632
2252,181927.98929556596
2253,150556.12371729186
2254,174615.66291676732
2255,191653.954381686
2256,181700.14822802882
2257,194050.81326096543
2258,156839.75058987693
2259,174757.69389970618
2260,151780.60628539693
2261,199159.01294349856
2262,223461.87625681347
2263,351670.17368714744
2264,504148.5683913816
2265,174614.10580447517
2266,291104.272341777
2267,409322.6337006271
2268,384585.9785228101
2269,150928.77923996808
2270,182124.38484367693
2271,229056.00877773666
2272,190901.57282335192
2273,154709.00522375645
2274,164503.71983535567
2275,161284.6397376448
2276,178673.46743435555
2277,183556.50322208897
2278,149524.86662654736
2279,118833.75683931266
2280,117127.62306004133
2281,161776.91088542205
2282,174203.9909247244
2283,111720.9031183205
2284,112924.86359811423
2285,150738.83619469492
2286,126423.30903352758
2287,363466.9387935104
2288,273323.2739590657
2289,384796.8549962163
2290,498468.4784694979
2291,319486.03193843557
2292,416926.391033332
2293,514008.25159896555
2294,410205.11885596125
2295,522167.34504343773
2296,283247.1717733948
2297,328280.27568768547
2298,331841.31184342
2299,359943.3898706891
2300,315699.9993183811
2301,285771.11205517006
2302,240349.61674900845
2303,240897.77802899783
2304,257059.68127836115
2305,192173.6121357741
2306,184139.693253386
2307,184293.7209354993
2308,219419.7216907934
2309,286787.0352169419
2310,213300.8179944245
2311,202024.26558542962
2312,174960.17682420884
2313,169213.13001514244
2314,175403.68104474654
2315,175275.04647300873
2316,186058.5190662494
2317,178474.4730049848
2318,177005.52752434826
2319,177509.23232414064
2320,182690.31432354447
2321,242013.77565058362
2322,177892.3666303686
2323,184220.95953164413
2324,171820.79164358773
2325,218782.8210512083
2326,171629.46603889565
2327,204621.55271223997
2328,220045.6047530059
2329,181794.06673415712
2330,175098.6642225667
2331,347592.1717104762
2332,420811.711078012
2333,311261.4705224745
2334,264812.611872224
2335,259886.27839857864
2336,318792.4886362667
2337,201149.2908160355
2338,272506.39367914764
2339,229133.71332776517
2340,412834.81955529534
2341,218597.21593379966
2342,238580.76054099624
2343,219597.70639846285
2344,225875.14712014532
2345,239839.42772798517
2346,217212.78534478883
2347,200356.94514878225
2348,240580.84449660077
2349,162767.85615906125
2350,290593.5828239747
2351,258897.357568746
2352,247214.81384546336
2353,227173.9111889418
2354,140399.51773285196
2355,155060.93701956145
2356,143831.808283939
2357,186864.50461596635
2358,192917.13644008574
2359,123300.60982331402
2360,113326.92548993137
2361,145577.9810540916
2362,268828.23053407174
2363,146522.1550205806
2364,152528.33675867776
2365,214433.9561077523
2366,189691.37371839196
2367,219344.34158893902
2368,211224.47761644155
2369,218815.83511275784
2370,171629.46603889565
2371,169684.08549916954
2372,177005.52752434826
2373,259348.04356297792
2374,292064.4549392609
2375,240291.293227228
2376,284330.5256515501
2377,376764.166787654
2378,126790.86394962948
2379,203639.94279231102
2380,141944.2734242573
2381,159727.26935950384
2382,194255.19850159588
2383,203320.3896066302
2384,240897.77802899783
2385,147076.32111837412
2386,140258.59634682574
2387,127313.975749361
2388,97461.8336763696
2389,120531.98381832802
2390,133125.93436196883
2391,136640.20362128704
2392,113706.22920303572
2393,165177.59945940418
2394,143831.808283939
2395,194959.05774789467
2396,143422.4471192714
2397,207678.46448492643
2398,119762.8825535243
2399,71436.3710830583
2400,54391.226611188904
2401,118597.81229181675
2402,135559.4747595931
2403,136848.36256123
2404,138307.92812729027
2405,153193.70696643033
2406,133345.72987689447
2407,130367.95389782531
2408,138985.1053472282
2409,125427.88760351924
2410,168386.2575154523
2411,121179.2711022967
2412,155892.91329201096
2413,135355.00575881463
2414,146159.58054297208
2415,130986.59581983759
2416,129613.76556496647
2417,128702.0458877919
2418,119091.68994615026
2419,129613.76556496647
2420,124648.96522705209
2421,159698.63977708286
2422,113326.92548993137
2423,126790.86394962948
2424,148039.29893593705
2425,192929.74193887814
2426,133698.34201727246
2427,139614.07029890595
2428,174475.6184061173
2429,110361.02708539994
2430,130986.59581983759
2431,104296.39259568507
2432,139666.6051055691
2433,144311.32849507537
2434,142008.20894178067
2435,154792.64669375212
2436,106956.33581872458
2437,102932.03162144788
2438,119570.23372932879
2439,107637.46816516874
2440,126374.35665437453
2441,112479.12669032055
2442,96653.08402824376
2443,121115.76467447609
2444,123673.35042404741
2445,87564.98452847397
2446,130986.59581983759
2447,201886.0621232525
2448,136581.32104252686
2449,112263.88977400138
2450,154405.58461365712
2451,117870.32260077042
2452,217212.78534478883
2453,94891.30873053422
2454,121309.69219688783
2455,109418.54524689673
2456,146367.83835114047
2457,120132.67971000263
2458,116933.22442249929
2459,109292.54039844911
2460,141692.12776179716
2461,118697.73810431676
2462,136005.88210804883
2463,119340.51183254586
2464,165936.13156412885
2465,133698.34201727246
2466,114059.72449895015
2467,144694.64742201302
2468,81284.91537579564
2469,87224.1180535587
2470,189345.99277456716
2471,206202.7310935309
2472,175229.56269488754
2473,116685.06730625906
2474,95669.98816414592
2475,225477.23012996922
2476,106835.98330574435
2477,123581.94620150399
2478,150928.77923996808
2479,104153.76742863595
2480,138703.91301247917
2481,125250.64181220137
2482,124071.7620774036
2483,110722.84525053696
2484,125355.50781650553
2485,114150.08417612818
2486,146080.75902381784
2487,176933.45845951873
2488,159676.36894041084
2489,146179.2812402767
2490,142390.20174021492
2491,92372.4715673917
2492,175477.52939751133
2493,133698.34201727246
2494,161143.48965213474
2495,87640.89367543427
2496,216253.6807414547
2497,157256.2224781731
2498,110361.02708539994
2499,87374.52970295362
2500,128148.86814290198
2501,137646.90394551918
2502,150491.76101182963
2503,102168.71002293516
2504,193445.96310345732
2505,216689.93341549207
2506,249947.9218562671
2507,308849.13025864674
2508,249303.6668182602
2509,217212.78534478883
2510,222343.81325870793
2511,182833.72491148036
2512,212956.99722832098
2513,215520.9551927848
2514,259240.38696596836
2515,146046.65090711918
2516,152451.68344857323
2517,133698.34201727246
2518,142891.4742837403
2519,228045.76522357832
2520,209424.07381624528
2521,187572.00071163182
2522,217829.9434657761
2523,128344.10414157921
2524,136115.9584047122
2525,141628.26110952147
2526,142505.77449261406
2527,113812.30656245498
2528,126790.86394962948
2529,133457.92732150617
2530,113709.3186077197
2531,262536.15986323234
2532,219093.3482334968
2533,196238.41724732504
2534,239852.1926716429
2535,304365.4974155661
2536,220652.88282911663
2537,240209.14314128942
2538,185666.5314180283
2539,186897.09849172967
2540,175186.8844325633
2541,181235.02292305604
2542,157046.36875989617
2543,127190.59963142127
2544,135329.92125519394
2545,130871.33951510428
2546,142222.95279273365
2547,142505.77449261406
2548,154409.22863798938
2549,156980.85098771873
2550,586069.9772985158
2551,141628.26110952147
2552,124733.11694308129
2553,86166.85906989289
2554,108574.97437711907
2555,111435.1886843397
2556,99918.70755802991
2557,107799.08647054626
2558,160417.5353935753
2559,144494.64053797087
2560,140487.49392847982
2561,145042.53588928498
2562,137816.41597763065
2563,149310.1927527529
2564,176082.3765221854
2565,124726.99262527357
2566,153412.26986558316
2567,132328.2117681546
2568,196438.66850634423
2569,198437.27285792388
2570,124978.26273479572
2571,170068.69979231447
2572,183821.41282060833
2573,235918.70568962564
2574,304604.61166159785
2575,132154.99307423196
2576,130197.66695600149
2577,154406.26307878824
2578,91966.63555889724
2579,74219.25329521603
2580,121942.20072319453
2581,136628.56704630435
2582,123869.90409145318
2583,286398.852315339
2584,160694.51982333188
2585,174333.58742317845
2586,211900.5304519761
2587,209001.2931821775
2588,148919.74044140513
2589,142077.8275529234
2590,212228.13620529062
2591,222489.02093635834
2592,218953.21994778252
2593,259403.38699979708
2594,178320.3860538911
2595,211742.29514072076
2596,317690.96210889594
2597,179544.91060572903
2598,269786.8318852087
2599,322402.6252430244
2600,171876.0761963504
2601,133457.92732150617
2602,86813.78154103231
2603,88867.01051265115
2604,87637.05253583893
2605,86957.75408107808
2606,139322.8385718833
2607,183607.27910733956
2608,190450.16265645402
2609,157257.90153846872
2610,112474.75742558185
2611,149066.27909213473
2612,145252.7260532894
2613,125355.50781650553
2614,123196.88378687289
2615,153193.70696643033
2616,141368.25113405279
2617,187966.9000527136
2618,207402.46002207813
2619,219344.34158893902
2620,185100.08553365854
2621,176814.50791092947
2622,181199.97502381646
2623,240816.23595826924
2624,270314.6101748955
2625,313108.1575907456
2626,162471.57770170056
2627,183236.19644065798
2628,489860.3614967076
2629,524794.905397306
2630,369780.42478090996
2631,499399.25577108515
2632,414215.48447520874
2633,310546.83025247545
2634,411253.66751803196
2635,145488.7801546762
2636,184636.1798745596
2637,182736.3028052401
2638,262775.34330979234
2639,174960.17682420884
2640,146923.62337262393
2641,99647.47910791708
2642,182495.20587306604
2643,110373.48571768196
2644,119221.05918537239
2645,105338.16223673348
2646,94681.59784468441
2647,103728.08675596357
2648,140951.68839859508
2649,145577.9810540916
2650,149342.41975945106
2651,144392.06509643164
2652,431248.30283565633
2653,249982.57360171425
2654,260825.83579907435
2655,394477.35430965526
2656,317941.1619805921
2657,357738.0609106779
2658,294112.1650962437
2659,312174.97386459296
2660,338817.5944472972
2661,358671.679771789
2662,377503.98006050853
2663,281914.29042179225
2664,279053.1093176162
2665,320192.1120491582
2666,285387.38370451896
2667,174298.56778317335
2668,182267.9435920922
2669,178474.4730049848
2670,279158.4362523058
2671,187882.7471100307
2672,185222.5209508146
2673,200661.30369880135
2674,193533.7921778272
2675,177673.07396365903
2676,187349.66267987844
2677,200236.02743187826
2678,250297.83065642265
2679,280710.6168028162
2680,274648.90659678273
2681,428255.46523766336
2682,313592.9200598133
2683,584715.3222985159
2684,311842.73673587147
2685,327572.12345614523
2686,258058.08487516386
2687,310716.68914742186
2688,228312.05783881398
2689,215298.09214573025
2690,489385.6309976881
2691,177509.23232414064
2692,145230.15462690097
2693,199905.40172206375
2694,139103.87881465565
2695,189181.96288587645
2696,183101.36894582197
2697,184120.28016082325
2698,187345.07133273728
2699,173802.80308305833
2700,154526.62318514197
2701,142606.70568955073
2702,107244.49916831298
2703,140348.67023234704
2704,137140.64820993057
2705,124746.55564098894
2706,107799.08647054626
2707,125201.87949112171
2708,140466.9860889992
2709,114390.78527632274
2710,126438.76699652211
2711,301807.1428253727
2712,381723.8064696355
2713,174121.59464054625
2714,148943.84143265997
2715,174333.58742317845
2716,154409.16229333583
2717,186804.2406943504
2718,218326.73277262412
2719,144106.00604472452
2720,173651.60707887253
2721,135976.16961194025
2722,157545.81016277426
2723,141692.12776179716
2724,126166.02161904816
2725,133640.93291499882
2726,143230.24563098256
2727,169855.6399603224
2728,169230.9396443314
2729,147767.0119127916
2730,143814.3090443712
2731,119639.5064355846
2732,122916.60422936801
2733,156376.47440095202
2734,142058.39584905503
