Id,SalePrice
2048,131812.52812461494
2049,139477.74862433042
2050,172776.35612614534
2051,104977.11565223463
2052,126672.77398556424
2053,141471.80358155718
2054,86562.90140595892
2055,159722.18178796358
2056,123091.11818597307
2057,114271.27107207272
2058,215544.3437114922
2059,126121.68101807922
2060,164913.5598630904
2061,176390.1849279076
2062,138837.82919818227
2063,110866.496372122
2064,140051.82091408485
2065,116993.31030668477
2066,168419.18618098638
2067,125736.34008317866
2068,140051.82091408485
2069,86438.21971104368
2070,110918.3767364945
2071,91175.83440938927
2072,141379.50998513316
2073,126121.68101807922
2074,177322.8568739113
2075,156971.92957428852
2076,125835.99155922947
2077,148568.89951220664
2078,128791.5634063695
2079,137571.14554427305
2080,111503.44869636925
2081,125736.34008317866
2082,132062.5714554591
2083,150301.9901357607
2084,110918.3767364945
2085,123213.27683688607
2086,110918.3767364945
2087,122058.40960803191
2088,106357.72443928762
2089,86438.21971104368
2090,127149.81766406026
2091,111503.44869636925
2092,137718.01940758387
2093,150009.4325873329
2094,137718.01940758387
2095,143807.03682560963
2096,85295.83923934858
2097,94042.64279536298
2098,150431.9620405226
2099,52604.86232369787
2100,92691.72294876211
2101,122954.01382590902
2102,141471.80358155718
2103,92691.72294876211
2104,139561.02094900573
2105,138943.06628371534
2106,62406.7406259723
2107,231408.08103952368
2108,122022.91132520363
2109,111383.10401501754
2110,134709.30334160716
2111,150301.9901357607
2112,140144.11451050884
2113,122022.91132520363
2114,111190.7359641305
2115,159775.9180101858
2116,112871.75253900493
2117,150431.9620405226
2118,122022.91132520363
2119,110561.88178580815
2120,110122.08654801229
2121,122232.61230808649
2122,111025.4615682275
2123,87401.81710187678
2124,182662.9366154053
2125,139477.74862433042
2126,156571.6522603915
2127,156920.36985278918
2128,138837.82919818227
2129,93230.67007272103
2130,141471.80358155718
2131,140314.49035324866
2132,122022.91132520363
2133,122483.22662701199
2134,116805.83797840193
2135,97343.91421359364
2136,62807.802797400866
2137,111210.19536386224
2138,127399.86099490443
2139,141471.80358155718
2140,137718.01940758387
2141,146903.74229799007
2142,128858.84586515231
2143,143753.37657067936
2144,110782.8046039822
2145,131812.52812461494
2146,159722.18178796358
2147,146994.77436509557
2148,130900.2797381067
2149,138943.06628371534
2150,232636.05552081123
2151,139223.12471728027
2152,192810.01429212128
2153,167423.60996028318
2154,103707.1944901345
2155,124172.21178703847
2156,235713.0303626831
2157,241111.4723537169
2158,235713.0303626831
2159,214675.91456671152
2160,179074.77465080257
2161,242835.1227676069
2162,438235.17979289906
2163,346507.7493443715
2164,247378.35127547494
2165,189056.4899451033
2166,146655.83080926002
2167,222745.51953049406
2168,187865.8112093225
2169,193053.84810995124
2170,214127.94752002152
2171,141471.80358155718
2172,140594.7066123559
2173,159722.18178796358
2174,235713.0303626831
2175,303638.09634244756
2176,306842.2853344369
2177,247217.3480214209
2178,221869.4356758535
2179,140594.7066123559
2180,207851.21626272614
2181,194883.25706068502
2182,222089.94099013924
2183,187785.62109973346
2184,137718.01940758387
2185,125736.34008317866
2186,148650.93562194263
2187,146795.31575398447
2188,159775.9180101858
2189,232330.35990583993
2190,85295.83923934858
2191,85964.25098561401
2192,85964.25098561401
2193,110561.88178580815
2194,93230.67007272103
2195,110561.88178580815
2196,104977.11565223463
2197,111025.4615682275
2198,159722.18178796358
2199,161502.09894388844
2200,145575.2883362821
2201,137718.01940758387
2202,197359.93273769293
2203,156655.0087826765
2204,176683.88113557457
2205,111503.44869636925
2206,139640.90218620253
2207,231191.65387799236
2208,242752.92028560897
2209,222615.5322577668
2210,124863.78230762504
2211,111383.10401501754
2212,116367.5562064891
2213,94198.02284866775
2214,141379.50998513316
2215,93230.67007272103
2216,150795.09130075443
2217,54375.15552523815
2218,89608.4083960973
2219,84945.63880702895
2220,84945.63880702895
2221,305564.0362495565
2222,265808.7607780586
2223,264994.27681440464
2224,204656.29156353616
2225,139117.88763174723
2226,182703.9017418905
2227,192153.01490405615
2228,268876.6808967692
2229,251098.1466068098
2230,150301.9901357607
2231,212309.06762080654
2232,176683.88113557457
2233,171040.03891318993
2234,247062.30240025691
2235,214538.385855309
2236,268462.82449444814
2237,341269.0737010575
2238,199754.85373161343
2239,123796.96292236807
2240,159177.43589011996
2241,142300.78769210435
2242,138984.7030614931
2243,139223.12471728027
2244,91543.88674679486
2245,102908.69162835112
2246,140051.82091408485
2247,110561.88178580815
2248,123152.00538455462
2249,122782.09273037808
2250,126186.76317229608
2251,114271.27107207272
2252,182703.9017418905
2253,150692.21532117252
2254,176614.25259390794
2255,188263.24718678172
2256,179927.21361932202
2257,196901.64187849776
2258,159296.97364765935
2259,176390.1849279076
2260,150431.9620405226
2261,201346.19770273176
2262,219066.51974492834
2263,352685.78220433235
2264,458491.960039862
2265,171040.03891318993
2266,302948.34852368996
2267,404838.6566242236
2268,395762.7309056602
2269,150692.21532117252
2270,180742.46783355818
2271,232419.2820857031
2272,190199.38754807416
2273,156571.6522603915
2274,167466.34921768622
2275,159722.18178796358
2276,177860.1017946311
2277,179927.21361932202
2278,150301.9901357607
2279,122022.91132520363
2280,119576.27017335682
2281,164913.5598630904
2282,172776.35612614534
2283,110561.88178580815
2284,111310.75830073182
2285,150301.9901357607
2286,125736.34008317866
2287,362205.5160877578
2288,265957.80019120284
2289,370843.0892718964
2290,457181.8827065287
2291,306963.2159741046
2292,412996.66085745953
2293,541226.5436932986
2294,409228.7072612941
2295,465184.079071608
2296,285510.2619590634
2297,351286.3630717926
2298,341229.47003439086
2299,371191.59450999164
2300,306567.91093426984
2301,289054.6266852092
2302,241957.8880502186
2303,246146.07073994968
2304,251926.59776356493
2305,196945.49766574535
2306,188719.3337206135
2307,187767.90135193267
2308,221992.69802138925
2309,286568.2127929295
2310,214816.77019783898
2311,201846.51140302198
2312,176478.78221381785
2313,166701.40096216137
2314,179635.00455238827
2315,177781.2023880377
2316,188719.3337206135
2317,179927.21361932202
2318,179074.77465080257
2319,179910.93856724486
2320,181978.7120378903
2321,247217.3480214209
2322,179793.66139550565
2323,182746.0427379113
2324,171773.41246073143
2325,214124.39151825607
2326,168278.7188952721
2327,202738.28030190605
2328,222089.94099013924
2329,180803.6771123106
2330,176333.21331461362
2331,345949.3763788338
2332,420478.39505220595
2333,306842.2853344369
2334,265701.4866431613
2335,264811.12811424513
2336,325463.00841608504
2337,201138.9014324366
2338,267821.2579117684
2339,221968.30754321878
2340,408903.0638287544
2341,221373.42693254378
2342,235713.0303626831
2343,221088.30866843552
2344,231070.4157827826
2345,235713.0303626831
2346,214816.77019783898
2347,199671.59273104812
2348,241957.8880502186
2349,168165.32516740225
2350,289054.6266852092
2351,250438.33686464533
2352,246823.5638037657
2353,222459.7723193198
2354,139561.02094900573
2355,150301.9901357607
2356,146193.84574239724
2357,185329.25922150572
2358,190897.08808556022
2359,122232.61230808649
2360,111263.08167841623
2361,146726.12146726868
2362,268719.0108398844
2363,148039.86289251677
2364,150795.09130075443
2365,212086.20151300688
2366,187705.92091420467
2367,221992.69802138925
2368,213825.72402324952
2369,221869.4356758535
2370,171913.8797464457
2371,167686.99436538044
2372,177101.9911481416
2373,263014.90609180904
2374,286568.2127929295
2375,234914.34039224748
2376,286189.9971188546
2377,352349.02799511614
2378,125736.34008317866
2379,202224.79979320412
2380,140661.19304464757
2381,159722.18178796358
2382,197471.6098464547
2383,201680.20654881772
2384,246188.56257132135
2385,150795.09130075443
2386,139640.90218620253
2387,126121.68101807922
2388,93230.67007272103
2389,122954.01382590902
2390,133564.70290738405
2391,138943.06628371534
2392,111194.50390482882
2393,159722.18178796358
2394,143807.03682560963
2395,201346.19770273176
2396,141898.12598333866
2397,201989.85578285516
2398,122232.61230808649
2399,59583.2621321143
2400,52604.86232369787
2401,118136.17700156158
2402,139477.74862433042
2403,138943.06628371534
2404,139561.02094900573
2405,152815.45803260707
2406,133564.70290738405
2407,127266.42358397368
2408,138943.06628371534
2409,123796.96292236807
2410,167247.2262018132
2411,122782.09273037808
2412,159775.9180101858
2413,132100.4814685958
2414,146305.92630097177
2415,132610.38338729404
2416,127266.42358397368
2417,126952.31648162498
2418,122022.91132520363
2419,127266.42358397368
2420,123761.46463953977
2421,156655.0087826765
2422,111383.42635976794
2423,127030.26125490927
2424,148950.4346830279
2425,200778.512253264
2426,138943.06628371534
2427,139561.02094900573
2428,171559.4506189831
2429,110972.57525367351
2430,130900.2797381067
2431,110561.88178580815
2432,139477.74862433042
2433,146726.12146726868
2434,141379.50998513316
2435,159134.2133446364
2436,104977.11565223463
2437,100256.7105164307
2438,122197.1140252582
2439,110561.88178580815
2440,125835.99155922947
2441,111025.4615682275
2442,93230.67007272103
2443,122782.09273037808
2444,123294.08771169753
2445,87938.93518875608
2446,134700.7224564585
2447,205575.37992349046
2448,139477.74862433042
2449,111190.7359641305
2450,156920.36985278918
2451,122022.91132520363
2452,212778.58019258978
2453,91307.88743948958
2454,122022.91132520363
2455,110918.3767364945
2456,147732.09973931435
2457,123091.11818597307
2458,119021.30239136497
2459,110561.88178580815
2460,140051.82091408485
2461,122022.91132520363
2462,139389.38585077046
2463,122058.40960803191
2464,159797.51131663856
2465,135593.5622674708
2466,110850.80382115392
2467,144762.13995268758
2468,84945.63880702895
2469,86438.21971104368
2470,188799.03390614226
2471,202239.34172464124
2472,170779.58588728725
2473,117560.92887157516
2474,91179.11300075689
2475,225806.78019261544
2476,109734.0952047792
2477,123294.08771169753
2478,157017.76232104318
2479,111194.50390482882
2480,139640.90218620253
2481,125736.34008317866
2482,123294.08771169753
2483,111021.59525367351
2484,125736.34008317866
2485,111503.44869636925
2486,150301.9901357607
2487,179343.7944711255
2488,159722.18178796358
2489,147087.70253112703
2490,140980.31890120142
2491,91179.11300075689
2492,177517.14533285832
2493,135593.5622674708
2494,159722.18178796358
2495,87938.93518875608
2496,221483.96278095405
2497,159859.27453247076
2498,111210.19536386224
2499,86120.30701889365
2500,127266.42358397368
2501,139561.02094900573
2502,149232.17537911487
2503,97106.81498679018
2504,196945.49766574535
2505,214124.39151825607
2506,252281.6818218775
2507,304396.6402186075
2508,252646.04604736768
2509,214675.91456671152
2510,221869.4356758535
2511,182662.9366154053
2512,215226.26756883334
2513,215414.35643876492
2514,251980.40281826688
2515,146726.12146726868
2516,159236.2333446364
2517,137383.1971582841
2518,143613.66637536295
2519,231157.55334537476
2520,214538.385855309
2521,187785.62109973346
2522,219423.05680308715
2523,126177.47711530143
2524,132866.98067232806
2525,141950.8831838161
2526,140051.82091408485
2527,111074.48156822751
2528,125736.34008317866
2529,137424.83393606188
2530,111025.4615682275
2531,250694.09254882968
2532,222089.94099013924
2533,200962.39744445428
2534,246581.96448117774
2535,303087.9677544592
2536,221992.69802138925
2537,241208.89218157294
2538,187847.60153746142
2539,185627.53779303652
2540,177012.4245545097
2541,179972.1478459973
2542,159722.18178796358
2543,125680.54398595644
2544,128858.84586515231
2545,131812.52812461494
2546,140594.7066123559
2547,139561.02094900573
2548,159775.9180101858
2549,159722.18178796358
2550,589312.1625116747
2551,139561.02094900573
2552,123506.15532890755
2553,85295.83923934858
2554,110561.88178580815
2555,110918.3767364945
2556,97343.91421359364
2557,110561.88178580815
2558,159722.18178796358
2559,146655.83080926002
2560,138984.7030614931
2561,146655.83080926002
2562,139640.90218620253
2563,150301.9901357607
2564,171040.03891318993
2565,123506.15532890755
2566,159961.29453247078
2567,138434.8943221234
2568,196901.64187849776
2569,197198.87234333894
2570,121690.17290544842
2571,166176.93593070228
2572,185391.2396592337
2573,241957.8880502186
2574,302948.34852368996
2575,131812.52812461494
2576,132720.10680901725
2577,159775.9180101858
2578,88829.09021604189
2579,60307.35448097864
2580,123152.00538455462
2581,138943.06628371534
2582,123439.70546779646
2583,286522.70913541614
2584,159722.18178796358
2585,176614.25259390794
2586,214538.385855309
2587,207816.4187010563
2588,147380.26007955484
2589,140661.19304464757
2590,212388.9950996231
2591,222430.46029525236
2592,221869.4356758535
2593,250385.25429798773
2594,177158.96276143554
2595,215120.4330202626
2596,306963.2159741046
2597,179761.5800378331
2598,268462.82449444814
2599,330736.6752777898
2600,177114.6073189752
2601,138943.06628371534
2602,85448.26246032237
2603,91060.02251396443
2604,88829.09021604189
2605,85448.26246032237
2606,139477.74862433042
2607,185509.79535796848
2608,187705.92091420467
2609,159722.18178796358
2610,111074.48156822751
2611,150301.9901357607
2612,146994.77436509557
2613,124863.78230762504
2614,122954.01382590902
2615,156971.92957428852
2616,139389.38585077046
2617,188719.3337206135
2618,202150.53160240722
2619,221287.4670262809
2620,183425.0609119554
2621,177243.95746731793
2622,180742.46783355818
2623,246343.22588468652
2624,265509.67443265923
2625,306842.2853344369
2626,159722.18178796358
2627,185225.36430553015
2628,460980.19107160805
2629,589312.1625116747
2630,366148.1995614127
2631,463844.8012382747
2632,414917.36887513637
2633,306842.2853344369
2634,409205.25799542107
2635,146726.12146726868
2636,181872.37247557723
2637,185827.69822364527
2638,263587.985834213
2639,177781.2023880377
2640,148950.4346830279
2641,99919.92166484507
2642,180742.46783355818
2643,110972.57525367351
2644,122736.08876984932
2645,106357.72443928762
2646,92691.72294876211
2647,108787.95481537655
2648,139640.90218620253
2649,140980.31890120142
2650,148000.75263714127
2651,141126.02894934663
2652,420478.39505220595
2653,252366.3167620015
2654,251926.59776356493
2655,402247.1097088366
2656,330736.6752777898
2657,365077.0073915238
2658,302953.2040805421
2659,306842.2853344369
2660,341685.41049398686
2661,361590.2388179166
2662,387437.1497879462
2663,285359.1949384514
2664,283073.3039283229
2665,332768.5867008519
2666,286419.6627074594
2667,176379.2784272447
2668,182036.98867968135
2669,179927.21361932202
2670,268876.6808967692
2671,188073.60580466792
2672,185541.69262339416
2673,199754.85373161343
2674,194064.75199447968
2675,177781.2023880377
2676,185627.53779303652
2677,196901.64187849776
2678,250972.3312326506
2679,272703.3267401879
2680,286500.40258016286
2681,420478.39505220595
2682,320504.26726947166
2683,589312.1625116747
2684,306567.91093426984
2685,328837.4089028575
2686,252921.11510734595
2687,306842.2853344369
2688,222321.74302655298
2689,215085.4119377059
2690,463844.8012382747
2691,179635.00455238827
2692,140051.82091408485
2693,200678.02508314894
2694,139477.74862433042
2695,187767.90135193267
2696,181916.6783635691
2697,183304.408518133
2698,185645.12846454288
2699,176683.88113557457
2700,157017.76232104318
2701,142300.78769210435
2702,109734.0952047792
2703,140144.11451050884
2704,139389.38585077046
2705,123796.96292236807
2706,110561.88178580815
2707,123091.11818597307
2708,139477.74862433042
2709,110972.57525367351
2710,126177.47711530143
2711,306842.2853344369
2712,393012.8515129834
2713,172013.37297591846
2714,149232.17537911487
2715,172679.9225519589
2716,159722.18178796358
2717,187993.90561913914
2718,222089.94099013924
2719,145745.9518271967
2720,167817.75227014231
2721,139264.76149505805
2722,156920.36985278918
2723,140051.82091408485
2724,123796.96292236807
2725,132400.17691561126
2726,143613.66637536295
2727,166119.08308158332
2728,171913.8797464457
2729,148000.75263714127
2730,145925.19284457035
2731,122147.80299512869
2732,123439.70546779646
2733,159722.18178796358
