Id,SalePrice
1628,281765.0589000959
1629,194432.7499398616
1630,325269.273278972
1631,216155.57164551935
1632,235326.31931859755
1633,187411.03783105
1634,196050.37839389977
1635,187521.41121616156
1636,165248.8849580224
1637,198365.3311399544
1638,221210.05654025672
1639,205108.8247425774
1640,271315.7149318332
1641,201354.00780110073
1642,228286.07777463982
1643,229222.21994169673
1644,234301.39084039454
1645,236717.8452788106
1646,178500.27741224843
1647,173799.62572181632
1648,134037.08519855828
1649,135185.0439464982
1650,116785.98942615918
1651,109839.34567482944
1652,122657.13247957162
1653,122863.95075811108
1654,151816.2606714525
1655,151424.888365907
1656,141684.7190278914
1657,155301.39766946633
1658,144714.46567653853
1659,134572.89851296612
1660,143844.7532092767
1661,378198.3150655717
1662,329554.9685434146
1663,327443.42191676225
1664,424657.99720816
1665,287512.12069800973
1666,292662.8907684331
1667,309294.1806337504
1668,308008.9537590508
1669,292001.40945853747
1670,309676.97091619915
1671,268026.87019431486
1672,385890.1889186242
1673,286250.2328796919
1674,257479.97750732338
1675,192481.99170015834
1676,199779.4579394561
1677,218490.53533498722
1678,401968.0640978337
1679,326500.06204249954
1680,288146.9354926591
1681,250898.008658616
1682,289077.73107815173
1683,197962.8066866392
1684,201497.5814832329
1685,178995.82749366376
1686,178655.7830009096
1687,179670.38638607517
1688,210777.9927465449
1689,207789.49532870238
1690,214470.29594213783
1691,202033.86757417012
1692,260325.026436692
1693,180516.24055132025
1694,193562.0266914697
1695,181696.25515421538
1696,276956.4154204944
1697,186225.07502659352
1698,325104.7357520688
1699,305138.6867454472
1700,253873.4237429219
1701,281363.182503153
1702,256842.15876982675
1703,260036.97359272663
1704,281429.4725273211
1705,241120.99191276694
1706,375727.1712499318
1707,197176.53770350723
1708,205892.90773142746
1709,265739.12198195455
1710,235141.89712177787
1711,267866.31911520485
1712,262414.2344600082
1713,264169.6898060265
1714,224162.78108385846
1715,205158.34934020636
1716,184773.2711023885
1717,190102.55816427513
1718,131243.16491227283
1719,213649.20775991178
1720,247824.17152491363
1721,181033.936235726
1722,118830.06088547932
1723,162908.43534495996
1724,225240.15343506925
1725,239170.48218092427
1726,186571.78774468682
1727,153235.7298173859
1728,193953.92170775693
1729,170397.03162619553
1730,168099.90082177136
1731,117045.53594314412
1732,119986.81733230769
1733,108472.94525514485
1734,110845.65082961496
1735,128786.3070411355
1736,104631.30044491461
1737,328419.59480685473
1738,245173.11895761394
1739,275867.4453498925
1740,198348.28606628592
1741,190013.06871167163
1742,177609.460493232
1743,182025.11455521954
1744,300751.310371393
1745,221976.68177995144
1746,224240.11230449716
1747,227668.09807174222
1748,229725.9967728454
1749,159718.79207008367
1750,153370.69596404734
1751,256450.84165338648
1752,113116.53030228813
1753,154086.55680836306
1754,231839.11745312426
1755,172804.64616676478
1756,135495.05405235093
1757,99399.13152581232
1758,152783.7077274042
1759,180469.70812953438
1760,168738.9597506317
1761,162892.82346563635
1762,171669.32941601786
1763,172097.62237791496
1764,109354.86198190798
1765,199757.79395738977
1766,204869.6784659425
1767,250129.51259212324
1768,144068.81740674505
1769,184273.76153186557
1770,157628.3527571658
1771,116113.37959913898
1772,128454.41146581492
1773,110924.06685556483
1774,152484.69306067296
1775,144001.35152304766
1776,132085.1824714319
1777,98235.89199701848
1778,141296.6120287251
1779,118178.42356238735
1780,190943.46481247584
1781,118124.47212040878
1782,49934.3586439112
1783,129777.06877632567
1784,87557.15035100852
1785,113707.64363713667
1786,138618.26371463283
1787,175460.43920938403
1788,17548.224641826586
1789,101729.78692489502
1790,41319.370344294584
1791,209371.40046813
1792,172649.68093829218
1793,153939.48883693817
1794,180677.17961933732
1795,130233.96422288904
1796,130979.75641194836
1797,140801.55728226423
1798,104682.12458853691
1799,104141.72061680316
1800,104787.66157147137
1801,99613.74390733743
1802,154959.5919430399
1803,170312.47768864466
1804,135109.79616004962
1805,146561.00091742736
1806,134567.67813425406
1807,170519.6252629381
1808,119807.69807139703
1809,121896.71703023638
1810,142318.32793930417
1811,64288.73800068034
1812,103473.88567973732
1813,116100.19200151262
1814,76983.34825418086
1815,16913.054346765974
1816,95028.01825071021
1817,99911.9516081299
1818,155815.29404546123
1819,121034.2428151489
1820,47948.87528509938
1821,110149.44589494274
1822,157441.5582067516
1823,22955.736784461304
1824,133381.56896026887
1825,136523.92962784704
1826,95469.04939064372
1827,96796.69583549409
1828,134401.72875827586
1829,158369.20039173996
1830,158849.61816560721
1831,181297.18001837062
1832,112752.94497653225
1833,154986.38647459832
1834,123466.2551863034
1835,126861.25978263526
1836,125395.51792254567
1837,94424.42702955694
1838,113117.54028904869
1839,83210.59372492379
1840,150221.76286858937
1841,133095.35505423567
1842,76990.00893127697
1843,124943.71970359434
1844,128588.31746501371
1845,130517.10677866486
1846,148606.4739919278
1847,163203.09899414924
1848,5745.473982132622
1849,124315.94885795296
1850,118357.4536056203
1851,147962.0955050761
1852,123692.77775161795
1853,123310.7825353354
1854,183768.08887069311
1855,156022.24446945626
1856,239535.9198794918
1857,129969.10796264897
1858,129767.51752719737
1859,115425.99246458791
1860,156558.84469682619
1861,114339.80311051419
1862,283545.4950733151
1863,281851.4361464599
1864,281867.44232120307
1865,317341.6573414452
1866,312394.7551569919
1867,237125.81720242894
1868,290315.84297490504
1869,225472.27972889517
1870,247139.30144937767
1871,245108.21149830462
1872,174909.45945428067
1873,230238.6122554076
1874,145242.04222861456
1875,211476.00052613823
1876,210846.78939270473
1877,224468.69978198514
1878,218081.63358243543
1879,111718.1043233251
1880,146986.59111785225
1881,242086.07170788024
1882,253750.31770674034
1883,195037.9766167911
1884,209707.86612242053
1885,259788.91756265995
1886,279216.80616710114
1887,236447.5525690572
1888,286163.53408461984
1889,169596.41704428627
1890,112921.78909357206
1891,144053.54527407757
1892,71524.30564242078
1893,136070.6140267566
1894,106370.28008133906
1895,159715.77993790607
1896,119076.53296956571
1897,112135.18754379463
1898,117179.75313996815
1899,142641.37944284047
1900,147560.07523091848
1901,168288.13923786848
1902,142711.24820621393
1903,214793.29309417086
1904,131390.689133505
1905,193297.64987101394
1906,157747.90312255395
1907,209227.2292743955
1908,130504.96303094027
1909,151253.9874802049
1910,135578.68004651798
1911,216713.00306924118
1912,290487.85970665526
1913,167844.35598045203
1914,48954.47649785143
1915,256897.59673354274
1916,27193.83895937039
1917,260660.4131995308
1918,147531.92503118108
1919,190990.2242404638
1920,179102.85790565785
1921,336066.05299193517
1922,296180.19138273236
1923,228244.9381446162
1924,228476.26383963216
1925,228617.8079202982
1926,337098.79329916986
1927,128923.79024004459
1928,165267.86642840703
1929,114070.15892317228
1930,135788.08597855468
1931,140905.63163498195
1932,139003.37813502538
1933,157092.383026373
1934,187688.02721636242
1935,183694.62874994136
1936,188540.0494588298
1937,189543.24618824373
1938,178004.894896431
1939,242621.17465698684
1940,194224.9439896989
1941,183531.2532698285
1942,200210.82539682148
1943,205654.3088929028
1944,279026.03251264675
1945,329703.1834636844
1946,163038.7631466504
1947,274651.5936702044
1948,175882.33011900575
1949,255069.23230590054
1950,212311.51780373056
1951,276393.7971753868
1952,237886.69847040589
1953,198355.25203158834
1954,223617.86089133366
1955,132280.53752212168
1956,313054.8183833958
1957,179193.76364880416
1958,305375.69136519695
1959,132490.6088608486
1960,94342.12297113927
1961,114950.35848420381
1962,115336.71731066622
1963,128209.56731339067
1964,107421.51771195873
1965,135878.8519897078
1966,151503.24217936897
1967,274329.5775248002
1968,346935.17398230045
1969,335934.71410626185
1970,348329.7652612148
1971,390778.3460853215
1972,333772.3957752943
1973,266934.7436835094
1974,294106.106369862
1975,423162.80737035244
1976,294594.24315977085
1977,344387.4875943671
1978,304025.37396698433
1979,300211.37452528893
1980,192747.7124447833
1981,308792.38874017016
1982,230065.55217732664
1983,213318.31596263207
1984,185565.2340939826
1985,239804.95194960537
1986,239116.78063454467
1987,199091.00452265365
1988,183360.36386066896
1989,208781.80719770293
1990,228097.54832881887
1991,224040.79906682286
1992,247230.2207216235
1993,186572.4719361897
1994,246147.32186357572
1995,199620.75750700838
1996,292535.6337374988
1997,287090.10098640935
1998,306385.18437346036
1999,264277.0516900165
2000,301923.4391907115
2001,266182.7629213311
2002,254139.14697184495
2003,260696.62714462297
2004,279173.770117964
2005,228334.8317077855
2006,216978.2250853734
2007,262303.38916927215
2008,225392.1026976878
2009,196539.4317036966
2010,212548.40803235339
2011,156677.44565392577
2012,183302.540299937
2013,173544.54122535547
2014,193474.8380943666
2015,204305.6656834184
2016,194266.9486523947
2017,206393.08464515687
2018,111595.37112770241
2019,130449.90317164513
2020,80283.63628488255
2021,92807.95954712678
2022,194738.04713282513
2023,134637.14171183633
2024,275859.173426479
2025,338891.3203290511
2026,182958.11095600913
2027,151921.06299723883
2028,169394.46516329644
2029,171250.10311468958
2030,263908.3254539418
2031,248658.96444630984
2032,237372.8028169748
2033,259214.79679558415
2034,176736.27560593898
2035,240509.16360680468
2036,226656.27431461134
2037,229700.73002906714
2038,294647.5821019943
2039,212040.7872491238
2040,343606.23864639143
2041,268808.8143465767
2042,213644.74865716894
2043,173911.21333266806
2044,192561.03178887453
2045,212895.5788699108
2046,132882.60066413332
2047,133713.70667952986
2048,137642.05424702016
2049,128112.35690022504
2050,181887.13008561486
2051,110529.62891073374
2052,131463.39840344957
2053,143536.7255857532
2054,67432.84717927559
2055,159172.368063982
2056,145592.9130464614
2057,103678.29392145562
2058,216627.33573884016
2059,136739.30385870754
2060,192033.12239956378
2061,200308.1089582598
2062,116050.04887156223
2063,106429.98454718909
2064,127715.12850224797
2065,118086.06123113574
2066,187599.09454653354
2067,119358.25639833917
2068,131858.6746668726
2069,71911.54051171464
2070,98736.77211149863
2071,78592.96739065333
2072,150801.42064962874
2073,137509.49539316946
2074,186754.98092256428
2075,152058.2055972555
2076,125851.40105796244
2077,128953.38248104753
2078,108543.37357761769
2079,146960.45933254657
2080,126306.99288800836
2081,117765.92912387254
2082,108742.02755743789
2083,137920.89256316645
2084,97858.02293210349
2085,107977.67422546458
2086,157576.66386781738
2087,130603.61772794824
2088,100824.18435229652
2089,64986.4071146372
2090,117938.35113292222
2091,77113.0358563856
2092,148780.4075473937
2093,131666.23524334433
2094,141018.89510814368
2095,129084.68866669212
2096,80343.24782865413
2097,93450.90878550417
2098,143413.7545370179
2099,14895.7196441571
2100,49858.72946041741
2101,103770.5727623048
2102,148804.47711720283
2103,95852.27979724563
2104,137772.78721006645
2105,129226.02018082968
2106,22542.778230995755
2107,215860.3835308788
2108,125180.0709302217
2109,101147.85945394041
2110,134673.65976301592
2111,173551.39553824544
2112,130139.49738275039
2113,114339.0887602173
2114,119241.59494490467
2115,156660.15854078962
2116,115857.51220862416
2117,155390.4389320322
2118,128518.57134356291
2119,108651.842511356
2120,113085.66301503207
2121,86283.64888442785
2122,99279.83920496318
2123,97493.70507072436
2124,185431.65182910196
2125,136483.90717781743
2126,149246.38275232294
2127,171277.79452678037
2128,134857.8856335251
2129,114233.9204795562
2130,130828.11880052264
2131,160959.33689235116
2132,129382.78514382441
2133,144634.38788634806
2134,137526.25862598803
2135,121918.81788565137
2136,26889.05365717772
2137,106864.37327106076
2138,138900.66636990185
2139,156948.71853162965
2140,139113.52030832774
2141,156596.0591598543
2142,121027.42268527288
2143,137528.07106787537
2144,94150.58266051009
2145,136641.78277141706
2146,186856.92525313853
2147,150444.66389675823
2148,160471.6452204102
2149,132327.55623190047
2150,230978.22894116293
2151,135016.51206750597
2152,172944.85043799586
2153,190986.0956229492
2154,101069.42603922577
2155,152935.07841908035
2156,270223.35371626995
2157,250109.05550610845
2158,233517.0295208624
2159,219958.6254596616
2160,186845.5510706528
2161,256332.0622279049
2162,368082.6905732119
2163,318881.44458619284
2164,249333.03756975092
2165,208254.12298802298
2166,155214.0967640049
2167,223764.18794254644
2168,200127.17658827745
2169,200057.85500221944
2170,218845.92135517637
2171,160578.2452994563
2172,135833.87669214525
2173,194496.46184293495
2174,242498.80742784415
2175,296281.8245584074
2176,289174.7916671025
2177,240316.48056395946
2178,231564.73879135202
2179,154317.903664227
2180,244139.99614212767
2181,200451.4180251757
2182,230103.03110257944
2183,194788.97664743743
2184,130085.64802009508
2185,125180.79360076704
2186,170653.04760197795
2187,161500.10550792806
2188,163956.03209063073
2189,286912.15974388865
2190,62802.450274600764
2191,64389.998935034615
2192,53887.76857139997
2193,106177.10964274954
2194,102764.02706202737
2195,92265.64885732543
2196,77498.89415400068
2197,95482.76052564604
2198,180968.921195289
2199,189569.14395005896
2200,160924.67713465507
2201,150073.67763909802
2202,203625.12560525688
2203,128685.29062664916
2204,148685.10264865856
2205,104113.47957092372
2206,149084.7065290996
2207,200931.0261063081
2208,257895.2361142846
2209,198106.65345171012
2210,133138.80661472154
2211,134154.56297906127
2212,119361.39674632263
2213,97038.33507766167
2214,134666.71625855367
2215,95098.29958974698
2216,147727.44777613075
2217,17491.489845610107
2218,73335.9482370686
2219,71373.17637255008
2220,45504.21722379408
2221,257739.74812226451
2222,243330.89101089363
2223,291272.48742543266
2224,231881.87824887608
2225,122546.50786757597
2226,191212.91465185757
2227,224609.45200267027
2228,271931.0238100778
2229,239614.9150265298
2230,145464.05406572658
2231,207473.65070852416
2232,204161.1428508655
2233,190086.47246084327
2234,254547.15707528603
2235,216948.5943691869
2236,263599.404670569
2237,309494.7916384357
2238,242943.67607640044
2239,124199.61272491945
2240,168661.05703042017
2241,133871.27498850075
2242,113568.20432947727
2243,113238.8223760823
2244,90320.19743091532
2245,89208.6391832846
2246,141039.1611643961
2247,125225.32251420373
2248,126058.51891395298
2249,116315.18425379705
2250,130336.388372352
2251,101547.17602257582
2252,204088.89088293642
2253,163362.26628347335
2254,185396.85723890678
2255,212196.3331092134
2256,188497.42278404522
2257,204525.2071272157
2258,179944.85592942277
2259,187379.6731373627
2260,170197.61930154788
2261,197902.30653461476
2262,214985.40615184803
2263,313888.6489557469
2264,385440.94943962607
2265,153407.65196281148
2266,262312.42690542375
2267,351212.6011684594
2268,355284.96703928255
2269,172182.38162062864
2270,206665.69623727992
2271,235642.10131330288
2272,243414.33076172078
2273,176180.40300632722
2274,205007.22221233102
2275,180628.86156928574
2276,191041.4316287398
2277,200702.04452434077
2278,173749.81042892172
2279,103203.60804812226
2280,98811.85360642464
2281,167863.60758564447
2282,185069.28224350617
2283,126732.71063886874
2284,107933.22156634845
2285,151229.4527811102
2286,121657.77010720305
2287,313828.34177943354
2288,261079.69354682358
2289,311881.7665202279
2290,356420.104918399
2291,298944.68569086015
2292,369193.33630072756
2293,373165.857440757
2294,329310.31983021775
2295,402646.7036499159
2296,251321.04650318378
2297,289753.24457149126
2298,293426.5435128083
2299,323548.3151416943
2300,303062.95719049044
2301,276897.77027583483
2302,255620.78211338015
2303,259067.3396368971
2304,241124.20538523898
2305,195395.58334610087
2306,197180.7382748715
2307,203685.02156683744
2308,226498.35821875313
2309,273139.4741229614
2310,211812.17315574677
2311,221025.42674951896
2312,186411.9134768549
2313,179542.45496025647
2314,192827.09498283511
2315,182216.26057361194
2316,209403.63554808486
2317,196405.39253049006
2318,173539.45823796524
2319,193749.52572655387
2320,194790.80829124304
2321,258641.97806216392
2322,206715.28621033195
2323,195027.05685749755
2324,201445.49875543022
2325,210949.2561702315
2326,186979.63573990914
2327,213659.02019164443
2328,226987.72008895886
2329,202615.39210424724
2330,196383.1724041846
2331,318366.7490235645
2332,352348.62197616964
2333,307163.1142468847
2334,257025.463061856
2335,274440.27963385975
2336,302591.0327898384
2337,195063.6435401322
2338,268843.1152715847
2339,244403.40076997236
2340,366506.8069555309
2341,207779.0643620867
2342,251982.17065926746
2343,237472.63758348918
2344,235782.62530131836
2345,241325.64863176655
2346,210736.8514364442
2347,192781.80854962266
2348,237618.4675470175
2349,172277.63881292555
2350,269549.59636869107
2351,238821.41187037795
2352,263686.6287914937
2353,254441.91057225515
2354,134936.8039159699
2355,149820.77574309625
2356,163278.49542292475
2357,212042.57686729205
2358,194642.70363534067
2359,133026.52118624083
2360,123217.54738212784
2361,145071.7270322967
2362,281206.69700054463
2363,150749.030962692
2364,194944.42483374814
2365,229185.138602218
2366,195130.31632528466
2367,221725.85289820156
2368,203176.70651393558
2369,209012.18622928543
2370,177848.79837568162
2371,152992.47984132858
2372,188131.4022098988
2373,279844.9734090351
2374,290777.02014655515
2375,237170.02476282173
2376,303760.68609254423
2377,321909.27353221166
2378,159204.60541253688
2379,239629.44871890044
2380,153987.85729852167
2381,181471.0615117991
2382,234396.04856640275
2383,228535.4151300009
2384,260475.50138776505
2385,176770.6934062912
2386,143939.29107095243
2387,127495.21219733439
2388,109445.27553570282
2389,132334.88694661122
2390,152594.1842867172
2391,134613.07832991087
2392,100160.47702467756
2393,187873.45253066404
2394,133827.5744351152
2395,210240.11151878315
2396,159874.5027291173
2397,226309.02212972578
2398,131614.97225945105
2399,33790.69473536115
2400,38760.76489304181
2401,117719.19343604462
2402,148749.66596950812
2403,137782.56806460035
2404,142219.40946784674
2405,169771.85194106062
2406,149222.67812531616
2407,124398.0019974123
2408,155227.55702711933
2409,115253.90109174431
2410,200670.998616855
2411,113979.17297343968
2412,151674.96677037177
2413,117585.43804318353
2414,135416.06287375616
2415,128602.27534630138
2416,138008.80068120395
2417,128521.76830752974
2418,122663.30575485912
2419,112485.47623265127
2420,115554.34545658634
2421,131645.41359775758
2422,105518.02657561854
2423,114935.3180690856
2424,151624.4857569408
2425,237143.65372181765
2426,155697.5027067099
2427,119169.83673057787
2428,195487.54838723678
2429,105503.73284998361
2430,140768.33787948114
2431,101077.92947625055
2432,131650.18322785187
2433,138974.11938875995
2434,128959.66743451788
2435,150740.7224218991
2436,97292.6454039755
2437,100342.55568088463
2438,107825.99933751707
2439,119949.11738274491
2440,140434.5750450351
2441,103328.7467898418
2442,96345.24589660333
2443,139426.47768440738
2444,139529.17940509447
2445,66571.36420587904
2446,119516.98078776977
2447,212687.99417792272
2448,139948.3427059407
2449,109953.31800350931
2450,172782.8014841975
2451,124852.06232159317
2452,222020.02852646948
2453,81115.78565702646
2454,120717.48280725314
2455,148716.4378003521
2456,134324.21125318191
2457,120096.76352239412
2458,121065.40704765695
2459,95691.08183883002
2460,154702.46941182052
2461,117412.8539287526
2462,125915.12313798803
2463,131018.51379385346
2464,179007.25280575326
2465,148754.91966076253
2466,105898.50866472919
2467,169839.7463382393
2468,82243.77516941994
2469,84083.36280517199
2470,200204.0228522626
2471,224673.9104278396
2472,192294.56017163454
2473,94727.39772539015
2474,62638.1412685056
2475,242355.26241145434
2476,92357.14498693368
2477,89839.6352207464
2478,165730.9604943822
2479,99741.05624354759
2480,132621.0452797407
2481,127575.29894825199
2482,117820.23706414213
2483,97403.8957315908
2484,141242.47656381724
2485,124118.90027451713
2486,142174.81949341984
2487,209869.67575482943
2488,177735.56561800966
2489,161657.89455995976
2490,149761.52741168824
2491,85950.9079974877
2492,198812.8175797722
2493,154321.53719661117
2494,158158.14830772567
2495,86151.79247520946
2496,237676.77996548975
2497,156884.40171428432
2498,96913.11802450719
2499,69271.93280920491
2500,116783.79247686325
2501,131592.62794606865
2502,146229.84811625758
2503,75747.79861585156
2504,183993.0526799775
2505,232301.2471958144
2506,263828.242993476
2507,279227.398233476
2508,264295.33229933295
2509,232409.36321916373
2510,236425.5182834688
2511,198841.01631326473
2512,210339.12481078377
2513,243385.57051830657
2514,275495.9255845692
2515,140596.03094216937
2516,179867.88072657806
2517,142748.8775155408
2518,149262.70666921197
2519,222973.1926475648
2520,233314.17064174602
2521,200119.7086706109
2522,238859.17950217857
2523,114669.96394332906
2524,131425.77617686696
2525,136660.45283987478
2526,122473.21293394396
2527,109029.79751827999
2528,115769.4651424276
2529,128532.8499167863
2530,114047.05799915886
2531,257346.32909015182
2532,233242.1736851012
2533,217688.5541355376
2534,252610.48415648274
2535,289395.2005720191
2536,253682.57275766565
2537,254536.28934935585
2538,191087.52958835533
2539,208055.83591047267
2540,181047.6421910684
2541,198670.3813590872
2542,155110.18655188137
2543,125372.30695410969
2544,114679.09971411375
2545,149016.29779454286
2546,154230.62327934394
2547,161564.50455372932
2548,159470.1746570425
2549,162783.01885865477
2550,634878.5019940891
2551,144437.04228557472
2552,124085.65658867371
2553,57463.46486442501
2554,90677.1195064321
2555,123041.01085420337
2556,79818.37446457718
2557,107018.57714538381
2558,173474.39987658185
2559,118898.57488209743
2560,170948.2323370293
2561,151981.11765984597
2562,145049.65821747354
2563,138354.27039423503
2564,192962.0990585346
2565,143657.03584755713
2566,112517.24295869598
2567,100579.38501260837
2568,199482.1550959606
2569,201585.00403002987
2570,133373.95447949378
2571,158478.737154452
2572,189830.61935379787
2573,238202.25007168285
2574,274802.58548358746
2575,139812.4768228213
2576,134228.1071894752
2577,164191.91449240723
2578,86531.42206341575
2579,20363.065708327922
2580,105299.2576051621
2581,124943.0122407804
2582,127164.72067380778
2583,271191.04885767226
2584,185252.9995111582
2585,191246.2720438583
2586,239066.31624690013
2587,223214.5457440553
2588,144113.16974549985
2589,162130.07749716484
2590,227770.4727916984
2591,258764.29393529485
2592,222478.44174459495
2593,283525.43631703325
2594,198885.44503894716
2595,222377.34164447675
2596,323985.96234232525
2597,194782.9176065348
2598,269878.73779741244
2599,316755.15847123286
2600,164008.08216471935
2601,158543.11466536543
2602,55154.787811305025
2603,68076.1510957334
2604,65909.46119518776
2605,54923.549230503035
2606,149595.85069827607
2607,225467.8089099048
2608,215882.12083643454
2609,171876.33037442842
2610,105990.11621524382
2611,129311.93744935829
2612,162182.32671375095
2613,136731.6797437534
2614,118226.0955449458
2615,173238.25996825902
2616,176183.52830595814
2617,195303.30657226627
2618,235752.69461604173
2619,236902.42367463012
2620,198953.7598016773
2621,185081.73613047705
2622,196886.74602283782
2623,244281.45853788604
2624,295127.97984038165
2625,261121.1326362897
2626,190846.9608124242
2627,183364.03100864578
2628,384068.0787643838
2629,388215.297242344
2630,319826.1883023601
2631,391882.4990061171
2632,345788.75160146307
2633,283658.9487695581
2634,348517.22426147887
2635,173298.68985869817
2636,207847.81808109803
2637,195796.91031994473
2638,260221.97364737617
2639,209575.67422966182
2640,171183.85606825456
2641,91489.04649360699
2642,187777.58789523353
2643,125586.90151508071
2644,132223.67010523926
2645,118912.2749057744
2646,113478.44161310105
2647,125099.28223812405
2648,152121.0537952393
2649,155253.2441790317
2650,152209.17675102793
2651,139977.3305034138
2652,348201.42216032755
2653,260161.7602926701
2654,234038.4386887335
2655,347057.2644827425
2656,304559.3445256859
2657,311594.28283863806
2658,265115.9985661645
2659,281586.3448835191
2660,305222.2130253202
2661,318863.20238449157
2662,330395.5960005057
2663,289584.56101185863
2664,264841.7810636944
2665,325792.77565876825
2666,280464.2374255186
2667,183946.39975703054
2668,198724.93834288477
2669,178965.1567919139
2670,280900.99043618876
2671,199929.0127974943
2672,206690.23940190522
2673,214364.87681932037
2674,227034.34360222577
2675,176757.8085375341
2676,205475.3812928911
2677,216059.22562153137
2678,256745.88825080625
2679,276252.75262422103
2680,286116.5691735669
2681,367957.46522659867
2682,311678.18720691104
2683,422990.88817623665
2684,306583.2937356046
2685,328195.49327949376
2686,255922.93045665126
2687,284349.833545921
2688,231986.6232115851
2689,212928.63378851523
2690,360393.0595319668
2691,186453.93941550644
2692,133085.26473038283
2693,203897.95195390016
2694,140120.20542121574
2695,216546.20234529336
2696,201850.96261038224
2697,191163.1065743774
2698,215184.25367080013
2699,177605.54848049663
2700,152165.47065021645
2701,157475.48019422323
2702,121519.52563731268
2703,154594.77578206535
2704,158231.69616304303
2705,103893.11538877443
2706,103550.38240948075
2707,140050.75658518996
2708,112665.00330492912
2709,106039.63054561766
2710,118790.88181018073
2711,282486.9624989476
2712,352965.4721343991
2713,176971.8982346278
2714,151469.12669718976
2715,167793.33331974794
2716,143616.23861223308
2717,185201.719190881
2718,225538.4099970461
2719,144090.74307557556
2720,222004.3913373385
2721,136583.04853242484
2722,176054.47346030746
2723,176015.95841145038
2724,111766.65326268168
2725,129501.2196704963
2726,129630.43967015424
2727,174270.51756037504
2728,187879.97402877558
2729,134670.520523077
2730,144306.7655804617
2731,136927.4768751528
2732,118562.01276051172
2733,178560.71500772482
2734,168926.7804593091
