Id,SalePrice
1890,220000
1891,150000
1892,220000
1893,220000
1894,430000
1895,150000
1896,220000
1897,220000
1898,220000
1899,220000
1900,220000
1901,150000
1902,150000
1903,360000
1904,150000
1905,220000
1906,220000
1907,220000
1908,150000
1909,150000
1910,150000
1911,220000
1912,220000
1913,360000
1914,150000
1915,150000
1916,80000
1917,220000
1918,150000
1919,150000
1920,150000
1921,220000
1922,220000
1923,220000
1924,220000
1925,220000
1926,150000
1927,220000
1928,220000
1929,150000
1930,150000
1931,150000
1932,220000
1933,290000
1934,220000
1935,220000
1936,220000
1937,220000
1938,220000
1939,80000
1940,150000
1941,220000
1942,220000
1943,150000
1944,360000
1945,150000
1946,220000
1947,150000
1948,220000
1949,150000
1950,220000
1951,220000
1952,220000
1953,220000
1954,220000
1955,220000
1956,290000
1957,150000
1958,290000
1959,290000
1960,150000
1961,220000
1962,150000
1963,150000
1964,220000
1965,290000
1966,150000
1967,220000
1968,290000
1969,150000
1970,290000
1971,290000
1972,220000
1973,290000
1974,290000
1975,80000
1976,150000
1977,290000
1978,290000
1979,150000
1980,150000
1981,150000
1982,150000
1983,150000
1984,150000
1985,150000
1986,150000
1987,150000
1988,220000
1989,220000
1990,290000
1991,150000
1992,220000
1993,220000
1994,290000
1995,220000
1996,220000
1997,290000
1998,150000
1999,290000
2000,290000
2001,290000
2002,220000
2003,220000
2004,220000
2005,220000
2006,220000
2007,220000
2008,150000
2009,220000
2010,220000
2011,220000
2012,220000
2013,220000
2014,220000
2015,220000
2016,220000
2017,220000
2018,220000
2019,220000
2020,220000
2021,220000
2022,220000
2023,290000
2024,290000
2025,290000
2026,80000
2027,150000
2028,150000
2029,220000
2030,150000
2031,80000
2032,150000
2033,150000
2034,220000
2035,220000
2036,220000
2037,220000
2038,150000
2039,80000
2040,220000
2041,220000
2042,220000
2043,290000
2044,290000
2045,290000
2046,290000
2047,290000
2048,220000
2049,430000
2050,290000
2051,150000
2052,220000
2053,220000
2054,150000
2055,220000
2056,220000
2057,220000
2058,290000
2059,220000
2060,150000
2061,220000
2062,220000
2063,150000
2064,220000
2065,150000
2066,220000
2067,290000
2068,360000
2069,80000
2070,220000
2071,150000
2072,220000
2073,220000
2074,220000
2075,220000
2076,150000
2077,220000
2078,220000
2079,220000
2080,150000
2081,290000
2082,430000
2083,220000
2084,150000
2085,220000
2086,220000
2087,220000
2088,150000
2089,150000
2090,290000
2091,220000
2092,150000
2093,150000
2094,150000
2095,220000
2096,150000
2097,220000
2098,220000
2099,80000
2100,360000
2101,290000
2102,220000
2103,150000
2104,290000
2105,220000
2106,150000
2107,360000
2108,150000
2109,150000
2110,150000
2111,220000
2112,220000
2113,220000
2114,220000
2115,220000
2116,150000
2117,220000
2118,150000
2119,220000
2120,220000
2121,150000
2122,150000
2123,80000
2124,290000
2125,290000
2126,290000
2127,360000
2128,220000
2129,80000
2130,290000
2131,290000
2132,150000
2133,150000
2134,220000
2135,80000
2136,220000
2137,220000
2138,220000
2139,220000
2140,220000
2141,220000
2142,220000
2143,150000
2144,220000
2145,220000
2146,80000
2147,220000
2148,150000
2149,220000
2150,220000
2151,150000
2152,150000
2153,220000
2154,150000
2155,220000
2156,290000
2157,220000
2158,290000
2159,220000
2160,220000
2161,220000
2162,220000
2163,220000
2164,220000
2165,150000
2166,220000
2167,220000
2168,220000
2169,220000
2170,220000
2171,220000
2172,220000
2173,150000
2174,220000
2175,220000
2176,220000
2177,290000
2178,220000
2179,80000
2180,150000
2181,220000
2182,220000
2183,220000
2184,220000
2185,220000
2186,220000
2187,220000
2188,220000
2189,360000
2190,150000
2191,150000
2192,150000
2193,150000
2194,290000
2195,150000
2196,220000
2197,220000
2198,150000
2199,290000
2200,150000
2201,220000
2202,220000
2203,290000
2204,290000
2205,220000
2206,150000
2207,290000
2208,220000
2209,220000
2210,150000
2211,150000
2212,220000
2213,290000
2214,220000
2215,150000
2216,290000
2217,150000
2218,150000
2219,150000
2220,220000
2221,150000
2222,150000
2223,220000
2224,220000
2225,290000
2226,220000
2227,150000
2228,220000
2229,220000
2230,220000
2231,220000
2232,220000
2233,220000
2234,220000
2235,220000
2236,220000
2237,220000
2238,150000
2239,150000
2240,150000
2241,220000
2242,220000
2243,290000
2244,150000
2245,80000
2246,220000
2247,220000
2248,150000
2249,220000
2250,220000
2251,290000
2252,220000
2253,220000
2254,220000
2255,220000
2256,220000
2257,360000
2258,220000
2259,220000
2260,220000
2261,150000
2262,80000
2263,290000
2264,290000
2265,220000
2266,150000
2267,80000
2268,220000
2269,220000
2270,220000
2271,220000
2272,290000
2273,220000
2274,150000
2275,150000
2276,220000
2277,290000
2278,220000
2279,220000
2280,150000
2281,150000
2282,150000
2283,220000
2284,290000
2285,150000
2286,220000
2287,220000
2288,220000
2289,150000
2290,220000
2291,290000
2292,150000
2293,220000
2294,290000
2295,150000
2296,220000
2297,220000
2298,220000
2299,360000
2300,220000
2301,220000
2302,220000
2303,220000
2304,220000
2305,80000
2306,80000
2307,150000
2308,150000
2309,150000
2310,150000
2311,150000
2312,220000
2313,220000
2314,220000
2315,220000
2316,220000
2317,220000
2318,220000
2319,220000
2320,220000
2321,150000
2322,150000
2323,150000
2324,220000
2325,220000
2326,220000
2327,290000
2328,290000
2329,220000
2330,220000
2331,290000
2332,290000
2333,290000
2334,290000
2335,290000
2336,290000
2337,220000
2338,220000
2339,220000
2340,80000
2341,220000
2342,220000
2343,220000
2344,220000
2345,220000
2346,220000
2347,220000
2348,220000
2349,220000
2350,220000
2351,150000
2352,150000
2353,290000
2354,220000
2355,220000
2356,220000
2357,220000
2358,220000
2359,150000
2360,150000
2361,220000
2362,220000
2363,150000
2364,150000
2365,150000
2366,150000
2367,150000
2368,150000
2369,150000
2370,220000
2371,220000
2372,220000
2373,220000
2374,220000
2375,80000
2376,220000
2377,150000
2378,220000
2379,290000
2380,220000
2381,220000
2382,220000
2383,150000
2384,220000
2385,220000
2386,220000
2387,220000
2388,150000
2389,150000
2390,150000
2391,220000
2392,220000
2393,220000
2394,220000
2395,360000
2396,220000
2397,220000
2398,150000
2399,150000
2400,150000
2401,150000
2402,150000
2403,290000
2404,220000
2405,220000
2406,150000
2407,220000
2408,220000
2409,220000
2410,290000
2411,150000
2412,220000
2413,220000
2414,220000
2415,290000
2416,150000
2417,220000
2418,220000
2419,290000
2420,220000
2421,220000
2422,150000
2423,220000
2424,220000
2425,290000
2426,80000
2427,220000
2428,290000
2429,220000
2430,220000
2431,220000
2432,220000
2433,220000
2434,220000
2435,220000
2436,220000
2437,150000
2438,220000
2439,150000
2440,220000
2441,150000
2442,150000
2443,150000
2444,150000
2445,220000
2446,290000
2447,220000
2448,290000
2449,220000
2450,220000
2451,220000
2452,220000
2453,150000
2454,80000
2455,80000
2456,220000
2457,220000
2458,220000
2459,150000
2460,220000
2461,290000
2462,220000
2463,150000
2464,290000
2465,220000
2466,290000
2467,220000
2468,220000
2469,150000
2470,360000
2471,290000
2472,220000
2473,220000
2474,220000
2475,220000
2476,150000
2477,220000
2478,150000
2479,220000
2480,220000
2481,220000
2482,150000
2483,220000
2484,150000
2485,220000
2486,220000
2487,290000
2488,150000
2489,220000
2490,220000
2491,220000
2492,220000
2493,220000
2494,220000
2495,150000
2496,290000
2497,220000
2498,220000
2499,220000
2500,150000
2501,290000
2502,290000
2503,290000
2504,290000
2505,220000
2506,220000
2507,220000
2508,220000
2509,220000
2510,220000
2511,150000
2512,220000
2513,220000
2514,10000
2515,220000
2516,220000
2517,220000
2518,220000
2519,220000
2520,220000
2521,220000
2522,220000
2523,220000
2524,220000
2525,220000
2526,220000
2527,220000
2528,220000
2529,220000
2530,220000
2531,220000
2532,220000
2533,220000
2534,220000
2535,290000
2536,220000
2537,80000
2538,220000
2539,150000
2540,220000
2541,220000
2542,220000
2543,150000
2544,150000
2545,220000
2546,150000
2547,220000
2548,360000
2549,220000
2550,150000
2551,150000
2552,150000
2553,150000
2554,290000
2555,150000
2556,150000
2557,220000
2558,430000
2559,220000
2560,150000
2561,150000
2562,220000
2563,220000
2564,290000
2565,150000
2566,290000
2567,220000
2568,220000
2569,220000
2570,150000
2571,290000
2572,80000
2573,220000
2574,150000
2575,220000
2576,220000
2577,220000
2578,150000
2579,80000
2580,290000
2581,220000
2582,150000
2583,150000
2584,150000
2585,220000
2586,80000
2587,220000
2588,220000
2589,150000
2590,150000
2591,290000
2592,220000
2593,150000
2594,220000
2595,150000
2596,150000
2597,220000
2598,360000
2599,220000
2600,150000
2601,10000
2602,220000
2603,150000
2604,220000
2605,220000
2606,80000
2607,220000
2608,220000
2609,220000
2610,150000
2611,220000
2612,220000
2613,150000
2614,220000
2615,150000
2616,150000
2617,220000
2618,80000
2619,220000
2620,220000
2621,220000
2622,220000
2623,290000
2624,220000
2625,290000
2626,220000
2627,150000
2628,220000
2629,360000
2630,290000
2631,290000
2632,290000
2633,150000
2634,220000
2635,150000
2636,290000
2637,150000
2638,220000
2639,220000
2640,220000
2641,220000
2642,150000
2643,220000
2644,220000
2645,220000
2646,150000
2647,220000
2648,150000
2649,220000
2650,150000
2651,220000
2652,290000
2653,150000
2654,290000
2655,150000
2656,290000
2657,220000
2658,220000
2659,290000
2660,290000
2661,150000
2662,150000
2663,220000
2664,150000
2665,80000
2666,150000
2667,220000
2668,220000
2669,220000
2670,290000
2671,220000
2672,150000
2673,150000
2674,150000
2675,150000
2676,220000
2677,220000
2678,290000
2679,220000
2680,220000
2681,290000
2682,290000
2683,290000
2684,290000
2685,220000
2686,220000
2687,150000
2688,220000
2689,150000
2690,220000
2691,220000
2692,220000
2693,220000
2694,220000
2695,220000
2696,220000
2697,220000
2698,220000
2699,150000
2700,150000
2701,220000
2702,220000
2703,290000
2704,150000
2705,220000
2706,220000
2707,150000
2708,220000
2709,220000
2710,220000
2711,220000
2712,220000
2713,80000
2714,150000
2715,150000
2716,150000
2717,220000
2718,220000
2719,150000
2720,220000
2721,220000
2722,290000
2723,150000
2724,220000
2725,220000
2726,220000
2727,220000
2728,220000
2729,290000
2730,220000
2731,150000
2732,150000
2733,220000
2734,150000
2735,220000
2736,220000
2737,150000
2738,290000
2739,220000
2740,150000
2741,220000
2742,220000
2743,220000
2744,220000
2745,220000
2746,150000
2747,150000
2748,220000
2749,150000
2750,220000
2751,150000
2752,220000
2753,150000
2754,360000
2755,220000
2756,150000
2757,150000
2758,80000
2759,220000
2760,290000
2761,220000
2762,220000
2763,220000
2764,150000
2765,220000
2766,220000
2767,150000
2768,290000
2769,220000
2770,220000
2771,220000
2772,220000
2773,360000
2774,220000
2775,290000
2776,220000
2777,290000
2778,150000
2779,290000
2780,150000
2781,150000
2782,150000
2783,150000
2784,220000
2785,360000
2786,80000
2787,220000
2788,150000
2789,360000
2790,150000
2791,220000
2792,150000
2793,150000
2794,220000
2795,220000
2796,150000
2797,360000
2798,220000
2799,220000
2800,150000
2801,220000
2802,220000
2803,290000
2804,220000
2805,150000
2806,150000
2807,150000
2808,220000
2809,150000
2810,220000
2811,220000
2812,220000
2813,430000
2814,430000
2815,150000
2816,150000
2817,80000
2818,150000
2819,150000
2820,220000
2821,220000
2822,290000
2823,360000
2824,220000
2825,220000
2826,220000
2827,360000
2828,290000
2829,150000
2830,220000
2831,150000
2832,220000
2833,150000
2834,220000
2835,220000
2836,220000
2837,220000
2838,220000
2839,220000
2840,220000
2841,220000
2842,220000
2843,220000
2844,220000
2845,220000
2846,220000
2847,220000
2848,80000
2849,290000
2850,220000
2851,290000
2852,220000
2853,290000
2854,80000
2855,220000
2856,220000
2857,220000
2858,220000
2859,220000
2860,290000
2861,150000
2862,220000
2863,150000
2864,220000
2865,150000
2866,220000
2867,220000
2868,220000
2869,290000
2870,220000
2871,220000
2872,80000
2873,220000
2874,220000
2875,220000
2876,220000
2877,220000
2878,290000
2879,220000
2880,290000
2881,220000
2882,150000
2883,290000
2884,220000
2885,220000
2886,290000
2887,150000
2888,220000
2889,150000
2890,150000
2891,290000
2892,150000
2893,290000
2894,150000
2895,150000
2896,150000
2897,220000
2898,290000
2899,220000
2900,220000
2901,150000
2902,150000
2903,220000
2904,220000
2905,220000
2906,150000
2907,220000
2908,220000
2909,290000
2910,80000
2911,220000
2912,220000
2913,220000
2914,220000
2915,220000
2916,220000
2917,290000
2918,220000
2919,220000
