Id,SalePrice
1786,142200.0
1787,113500.0
1788,180921.19589041095
1789,180921.19589041095
1790,180921.19589041095
1791,180921.19589041095
1792,138333.33333333334
1793,123000.0
1794,148900.0
1795,119481.6
1796,114500.0
1797,126725.0
1798,145142.85714285713
1799,68996.5
1800,143962.5
1801,108350.0
1802,122875.0
1803,180921.19589041095
1804,180921.19589041095
1805,156200.0
1806,133000.0
1807,180921.19589041095
1808,118750.0
1809,180921.19589041095
1810,180921.19589041095
1811,180921.19589041095
1812,180921.19589041095
1813,124985.71428571429
1814,103833.33333333333
1815,103166.66666666667
1816,100000.0
1817,123252.0
1818,113500.0
1819,180921.19589041095
1820,180921.19589041095
1821,101425.0
1822,153250.0
1823,180921.19589041095
1824,210000.0
1825,180921.19589041095
1826,180921.19589041095
1827,133875.0
1828,125500.0
1829,133875.0
1830,142200.0
1831,142200.0
1832,180921.19589041095
1833,180921.19589041095
1834,148295.0
1835,180921.19589041095
1836,68500.0
1837,180921.19589041095
1838,148295.0
1839,180921.19589041095
1840,180921.19589041095
1841,142250.0
1842,151600.0
1843,135500.0
1844,180921.19589041095
1845,180921.19589041095
1846,138633.33333333334
1847,180921.19589041095
1848,180921.19589041095
1849,149766.66666666666
1850,120450.0
1851,116800.0
1852,180921.19589041095
1853,180921.19589041095
1854,180921.19589041095
1855,132500.0
1856,215000.0
1857,180921.19589041095
1858,118911.0
1859,118911.0
1860,153337.0
1861,118911.0
1862,245875.0
1863,245875.0
1864,245875.0
1865,309375.6666666667
1866,274393.0
1867,218840.0
1868,259965.25
1869,251837.57142857142
1870,180921.19589041095
1871,221514.0
1872,221514.0
1873,180921.19589041095
1874,266500.0
1875,165500.0
1876,230500.0
1877,213333.33333333334
1878,212085.7142857143
1879,170500.0
1880,99500.0
1881,213333.33333333334
1882,224350.0
1883,213333.33333333334
1884,212085.7142857143
1885,246950.0
1886,243960.0
1887,180921.19589041095
1888,259965.25
1889,209390.7142857143
1890,215000.0
1891,162205.7142857143
1892,127500.0
1893,180921.19589041095
1894,180921.19589041095
1895,127500.0
1896,117666.66666666667
1897,180921.19589041095
1898,133000.0
1899,180921.19589041095
1900,180921.19589041095
1901,179750.0
1902,180921.19589041095
1903,180921.19589041095
1904,149766.66666666666
1905,180921.19589041095
1906,143000.0
1907,149766.66666666666
1908,180921.19589041095
1909,124000.0
1910,124000.0
1911,180921.19589041095
1912,180921.19589041095
1913,180921.19589041095
1914,73000.0
1915,180921.19589041095
1916,85000.0
1917,177333.33333333334
1918,147000.0
1919,178000.0
1920,180921.19589041095
1921,501837.0
1922,355375.25
1923,180921.19589041095
1924,180921.19589041095
1925,180921.19589041095
1926,251109.375
1927,134666.66666666666
1928,180921.19589041095
1929,124900.0
1930,180921.19589041095
1931,147000.0
1932,180921.19589041095
1933,197500.0
1934,226725.0
1935,228833.33333333334
1936,230250.0
1937,232200.0
1938,180921.19589041095
1939,177000.0
1940,179200.0
1941,230250.0
1942,180921.19589041095
1943,180921.19589041095
1944,265606.5
1945,247480.0
1946,180921.19589041095
1947,251837.57142857142
1948,180921.19589041095
1949,180921.19589041095
1950,180921.19589041095
1951,180921.19589041095
1952,180921.19589041095
1953,162000.0
1954,189250.0
1955,180921.19589041095
1956,180921.19589041095
1957,128200.0
1958,180921.19589041095
1959,180921.19589041095
1960,180000.0
1961,148107.14285714287
1962,107750.0
1963,122456.25
1964,140750.0
1965,180921.19589041095
1966,135000.0
1967,251109.375
1968,320000.0
1969,251109.375
1970,331403.3333333333
1971,437154.0
1972,265606.5
1973,329985.0
1974,309000.0
1975,208080.0
1976,208080.0
1977,180921.19589041095
1978,180921.19589041095
1979,355375.25
1980,215001.66666666666
1981,251837.57142857142
1982,231002.0
1983,210456.77777777778
1984,194492.0
1985,241166.66666666666
1986,216683.33333333334
1987,180921.19589041095
1988,243842.125
1989,243960.0
1990,180921.19589041095
1991,251837.57142857142
1992,170000.0
1993,180921.19589041095
1994,230000.0
1995,193125.0
1996,180921.19589041095
1997,170000.0
1998,165500.0
1999,180921.19589041095
2000,290000.0
2001,180921.19589041095
2002,180921.19589041095
2003,259965.25
2004,295357.2
2005,231002.0
2006,251837.57142857142
2007,251109.375
2008,209390.7142857143
2009,225500.0
2010,224350.0
2011,180921.19589041095
2012,209390.7142857143
2013,177500.0
2014,186500.0
2015,180921.19589041095
2016,251125.0
2017,163900.0
2018,186700.0
2019,129666.66666666667
2020,138500.0
2021,128437.5
2022,147000.0
2023,122456.25
2024,302000.0
2025,180921.19589041095
2026,196000.0
2027,172000.0
2028,146000.0
2029,172700.0
2030,278000.0
2031,180921.19589041095
2032,286000.0
2033,180921.19589041095
2034,175000.0
2035,242666.66666666666
2036,180921.19589041095
2037,180921.19589041095
2038,230250.0
2039,180921.19589041095
2040,180921.19589041095
2041,166000.0
2042,224000.0
2043,197500.0
2044,170000.0
2045,133500.0
2046,201800.0
2047,166500.0
2048,121980.5
2049,142600.0
2050,180921.19589041095
2051,137000.0
2052,129000.0
2053,138633.33333333334
2054,180921.19589041095
2055,138633.33333333334
2056,180921.19589041095
2057,155000.0
2058,180921.19589041095
2059,176666.66666666666
2060,180921.19589041095
2061,114500.0
2062,180921.19589041095
2063,68996.5
2064,134500.0
2065,126250.0
2066,141000.0
2067,257500.0
2068,180921.19589041095
2069,180921.19589041095
2070,133875.0
2071,103166.66666666667
2072,125500.0
2073,129000.0
2074,145142.85714285713
2075,180921.19589041095
2076,134800.0
2077,143962.5
2078,137911.11111111112
2079,129925.0
2080,110133.33333333333
2081,149766.66666666666
2082,180921.19589041095
2083,140293.75
2084,110133.33333333333
2085,138333.33333333334
2086,180921.19589041095
2087,122875.0
2088,118750.0
2089,103166.66666666667
2090,148295.0
2091,180921.19589041095
2092,145000.0
2093,101425.0
2094,180921.19589041095
2095,145000.0
2096,113500.0
2097,180921.19589041095
2098,121600.0
2099,180921.19589041095
2100,180921.19589041095
2101,125000.0
2102,116475.0
2103,180921.19589041095
2104,180921.19589041095
2105,180921.19589041095
2106,103833.33333333333
2107,180921.19589041095
2108,127500.0
2109,108633.33333333333
2110,90950.0
2111,180921.19589041095
2112,133000.0
2113,117666.66666666667
2114,79000.0
2115,179750.0
2116,104750.0
2117,180921.19589041095
2118,180921.19589041095
2119,180921.19589041095
2120,68400.0
2121,180921.19589041095
2122,130000.0
2123,140000.0
2124,180921.19589041095
2125,145000.0
2126,142200.0
2127,180921.19589041095
2128,123252.0
2129,85250.0
2130,180921.19589041095
2131,180921.19589041095
2132,116500.0
2133,133875.0
2134,123650.0
2135,180921.19589041095
2136,180921.19589041095
2137,118500.0
2138,138333.33333333334
2139,142250.0
2140,123000.0
2141,154200.0
2142,123000.0
2143,119500.0
2144,101425.0
2145,180921.19589041095
2146,121583.33333333333
2147,154450.0
2148,117666.66666666667
2149,130292.85714285714
2150,180921.19589041095
2151,129925.0
2152,180921.19589041095
2153,144000.0
2154,180921.19589041095
2155,180921.19589041095
2156,406500.0
2157,197250.0
2158,300500.0
2159,315750.0
2160,209390.7142857143
2161,259965.25
2162,253925.0
2163,180921.19589041095
2164,211166.66666666666
2165,128812.5
2166,136333.33333333334
2167,180921.19589041095
2168,217000.0
2169,243000.0
2170,243000.0
2171,170500.0
2172,160562.5
2173,180921.19589041095
2174,466500.0
2175,242666.66666666666
2176,213333.33333333334
2177,250000.0
2178,180921.19589041095
2179,147640.0
2180,180921.19589041095
2181,159000.0
2182,251837.57142857142
2183,251837.57142857142
2184,128812.5
2185,166000.0
2186,132860.0
2187,167980.0
2188,162000.0
2189,180921.19589041095
2190,180921.19589041095
2191,180921.19589041095
2192,180921.19589041095
2193,180921.19589041095
2194,180921.19589041095
2195,155000.0
2196,149766.66666666666
2197,210000.0
2198,154900.0
2199,180921.19589041095
2200,180921.19589041095
2201,163000.0
2202,143737.5
2203,145000.0
2204,127990.33333333333
2205,125500.0
2206,180921.19589041095
2207,180921.19589041095
2208,180921.19589041095
2209,127500.0
2210,180921.19589041095
2211,110383.33333333333
2212,109000.0
2213,180921.19589041095
2214,161500.0
2215,180921.19589041095
2216,277000.0
2217,68996.5
2218,180921.19589041095
2219,113500.0
2220,103833.33333333333
2221,180921.19589041095
2222,275000.0
2223,232200.0
2224,269790.0
2225,156451.25
2226,180921.19589041095
2227,180921.19589041095
2228,297426.6
2229,209390.7142857143
2230,231002.0
2231,254366.0
2232,180921.19589041095
2233,180921.19589041095
2234,208080.0
2235,203000.0
2236,251109.375
2237,221514.0
2238,204433.33333333334
2239,180921.19589041095
2240,180921.19589041095
2241,180921.19589041095
2242,180921.19589041095
2243,132860.0
2244,180921.19589041095
2245,180921.19589041095
2246,134666.66666666666
2247,180921.19589041095
2248,180921.19589041095
2249,180921.19589041095
2250,152333.33333333334
2251,107000.0
2252,175000.0
2253,226725.0
2254,248000.0
2255,193125.0
2256,203000.0
2257,193125.0
2258,173000.0
2259,186500.0
2260,180921.19589041095
2261,175000.0
2262,180921.19589041095
2263,437154.0
2264,297426.6
2265,180921.19589041095
2266,231002.0
2267,247730.33333333334
2268,297426.6
2269,119500.0
2270,228000.0
2271,180921.19589041095
2272,180921.19589041095
2273,207500.0
2274,180921.19589041095
2275,119375.0
2276,180921.19589041095
2277,180921.19589041095
2278,154166.66666666666
2279,180921.19589041095
2280,180921.19589041095
2281,286000.0
2282,180921.19589041095
2283,175500.0
2284,113000.0
2285,180921.19589041095
2286,107000.0
2287,291340.625
2288,247730.33333333334
2289,251109.375
2290,180921.19589041095
2291,180921.19589041095
2292,221514.0
2293,295357.2
2294,265606.5
2295,251109.375
2296,180921.19589041095
2297,295357.2
2298,291340.625
2299,180921.19589041095
2300,208080.0
2301,295357.2
2302,247166.66666666666
2303,247166.66666666666
2304,247730.33333333334
2305,172000.0
2306,172000.0
2307,215001.66666666666
2308,210456.77777777778
2309,215001.66666666666
2310,231002.0
2311,194492.0
2312,180921.19589041095
2313,199994.0
2314,231002.0
2315,247730.33333333334
2316,180921.19589041095
2317,199994.0
2318,209390.7142857143
2319,251109.375
2320,251837.57142857142
2321,208080.0
2322,209390.7142857143
2323,275000.0
2324,243842.125
2325,210456.77777777778
2326,208080.0
2327,273458.3333333333
2328,215700.0
2329,213150.0
2330,184000.0
2331,204433.33333333334
2332,267000.0
2333,267000.0
2334,247600.0
2335,268000.0
2336,180921.19589041095
2337,146000.0
2338,282922.0
2339,291340.625
2340,209390.7142857143
2341,282922.0
2342,247166.66666666666
2343,247166.66666666666
2344,247730.33333333334
2345,247730.33333333334
2346,251837.57142857142
2347,210456.77777777778
2348,295357.2
2349,180921.19589041095
2350,295357.2
2351,209390.7142857143
2352,197300.0
2353,317000.0
2354,180921.19589041095
2355,180921.19589041095
2356,177500.0
2357,247730.33333333334
2358,186500.0
2359,143000.0
2360,147000.0
2361,129000.0
2362,229700.0
2363,181000.0
2364,180921.19589041095
2365,184310.0
2366,197300.0
2367,197300.0
2368,192050.0
2369,197300.0
2370,172700.0
2371,168500.0
2372,175000.0
2373,180921.19589041095
2374,274300.0
2375,180921.19589041095
2376,180921.19589041095
2377,180921.19589041095
2378,181883.33333333334
2379,180921.19589041095
2380,133319.66666666666
2381,180921.19589041095
2382,165150.0
2383,180921.19589041095
2384,180921.19589041095
2385,161670.0
2386,180921.19589041095
2387,124333.33333333333
2388,180921.19589041095
2389,144000.0
2390,154900.0
2391,180921.19589041095
2392,180921.19589041095
2393,161670.0
2394,140000.0
2395,180921.19589041095
2396,170280.0
2397,143962.5
2398,103166.66666666667
2399,180921.19589041095
2400,180921.19589041095
2401,108633.33333333333
2402,180921.19589041095
2403,154000.0
2404,190000.0
2405,154900.0
2406,180921.19589041095
2407,144000.0
2408,156200.0
2409,138633.33333333334
2410,161500.0
2411,119481.6
2412,153000.0
2413,180921.19589041095
2414,134500.0
2415,172500.0
2416,180921.19589041095
2417,180921.19589041095
2418,120450.0
2419,180921.19589041095
2420,112500.0
2421,180921.19589041095
2422,144750.0
2423,180921.19589041095
2424,217000.0
2425,180921.19589041095
2426,123650.0
2427,180921.19589041095
2428,138333.33333333334
2429,129666.66666666667
2430,138500.0
2431,124985.71428571429
2432,143962.5
2433,145142.85714285713
2434,138633.33333333334
2435,151625.0
2436,168000.0
2437,134750.0
2438,165000.0
2439,180921.19589041095
2440,180921.19589041095
2441,180921.19589041095
2442,103833.33333333333
2443,109000.0
2444,79000.0
2445,79000.0
2446,107000.0
2447,123252.0
2448,180921.19589041095
2449,118750.0
2450,118750.0
2451,113200.0
2452,180921.19589041095
2453,120450.0
2454,180921.19589041095
2455,123650.0
2456,124985.71428571429
2457,125900.0
2458,125900.0
2459,119900.0
2460,125500.0
2461,180921.19589041095
2462,113200.0
2463,180921.19589041095
2464,235000.0
2465,116475.0
2466,180921.19589041095
2467,130000.0
2468,180921.19589041095
2469,180921.19589041095
2470,180921.19589041095
2471,180921.19589041095
2472,148295.0
2473,114500.0
2474,118750.0
2475,180921.19589041095
2476,180921.19589041095
2477,138333.33333333334
2478,180921.19589041095
2479,115000.0
2480,115000.0
2481,161670.0
2482,119375.0
2483,126166.66666666667
2484,123500.0
2485,128812.5
2486,144000.0
2487,180921.19589041095
2488,179750.0
2489,149766.66666666666
2490,148900.0
2491,180921.19589041095
2492,178000.0
2493,122875.0
2494,134500.0
2495,180921.19589041095
2496,256000.0
2497,149766.66666666666
2498,148900.0
2499,108633.33333333333
2500,180921.19589041095
2501,137900.0
2502,137900.0
2503,116475.0
2504,180921.19589041095
2505,197250.0
2506,251109.375
2507,297426.6
2508,259965.25
2509,247166.66666666666
2510,247730.33333333334
2511,215001.66666666666
2512,247166.66666666666
2513,180921.19589041095
2514,180921.19589041095
2515,145000.0
2516,217000.0
2517,136333.33333333334
2518,166666.66666666666
2519,184000.0
2520,230500.0
2521,251125.0
2522,177333.33333333334
2523,142500.0
2524,132860.0
2525,151850.0
2526,147000.0
2527,178000.0
2528,160562.5
2529,133900.0
2530,122456.25
2531,213150.0
2532,225500.0
2533,243960.0
2534,248000.0
2535,242666.66666666666
2536,261333.33333333334
2537,180921.19589041095
2538,259965.25
2539,172000.0
2540,231002.0
2541,247730.33333333334
2542,199994.0
2543,180921.19589041095
2544,180921.19589041095
2545,143737.5
2546,180921.19589041095
2547,151750.0
2548,180921.19589041095
2549,199994.0
2550,180921.19589041095
2551,162205.7142857143
2552,120000.0
2553,180921.19589041095
2554,180921.19589041095
2555,86000.0
2556,180921.19589041095
2557,112500.0
2558,180921.19589041095
2559,180921.19589041095
2560,180921.19589041095
2561,115250.0
2562,154900.0
2563,180921.19589041095
2564,180921.19589041095
2565,180921.19589041095
2566,180921.19589041095
2567,92300.0
2568,138633.33333333334
2569,181883.33333333334
2570,180921.19589041095
2571,180921.19589041095
2572,180921.19589041095
2573,180921.19589041095
2574,180921.19589041095
2575,180921.19589041095
2576,180921.19589041095
2577,180921.19589041095
2578,125250.0
2579,100000.0
2580,180921.19589041095
2581,144716.66666666666
2582,115250.0
2583,197300.0
2584,180921.19589041095
2585,180921.19589041095
2586,180921.19589041095
2587,180921.19589041095
2588,180921.19589041095
2589,142500.0
2590,180921.19589041095
2591,147700.0
2592,291340.625
2593,210456.77777777778
2594,180921.19589041095
2595,180921.19589041095
2596,180921.19589041095
2597,232200.0
2598,334166.6666666667
2599,297426.6
2600,180921.19589041095
2601,180921.19589041095
2602,122456.25
2603,180921.19589041095
2604,180921.19589041095
2605,132860.0
2606,180921.19589041095
2607,143687.5
2608,167980.0
2609,143687.5
2610,180921.19589041095
2611,136841.66666666666
2612,132860.0
2613,180921.19589041095
2614,180921.19589041095
2615,180921.19589041095
2616,120450.0
2617,144500.0
2618,180921.19589041095
2619,180921.19589041095
2620,177000.0
2621,228833.33333333334
2622,232200.0
2623,221514.0
2624,265606.5
2625,180921.19589041095
2626,224866.66666666666
2627,239000.0
2628,408860.3333333333
2629,400349.5
2630,180921.19589041095
2631,424870.0
2632,437154.0
2633,221514.0
2634,180921.19589041095
2635,143000.0
2636,180921.19589041095
2637,139516.66666666666
2638,251027.0
2639,180921.19589041095
2640,147000.0
2641,148107.14285714287
2642,180921.19589041095
2643,175500.0
2644,113000.0
2645,140750.0
2646,122456.25
2647,140750.0
2648,180921.19589041095
2649,123000.0
2650,85000.0
2651,166000.0
2652,424870.0
2653,184310.0
2654,240064.375
2655,221514.0
2656,437154.0
2657,264250.0
2658,251027.0
2659,400349.5
2660,437154.0
2661,215001.66666666666
2662,247480.0
2663,317000.0
2664,215001.66666666666
2665,231002.0
2666,210456.77777777778
2667,251027.0
2668,297426.6
2669,231002.0
2670,309000.0
2671,297426.6
2672,231002.0
2673,180921.19589041095
2674,247480.0
2675,199994.0
2676,247480.0
2677,180921.19589041095
2678,240064.375
2679,230250.0
2680,213150.0
2681,250000.0
2682,290000.0
2683,180921.19589041095
2684,180921.19589041095
2685,236000.0
2686,251027.0
2687,210456.77777777778
2688,291340.625
2689,192050.0
2690,424870.0
2691,247166.66666666666
2692,180921.19589041095
2693,215001.66666666666
2694,180921.19589041095
2695,251027.0
2696,247166.66666666666
2697,225083.33333333334
2698,176950.0
2699,180500.0
2700,180921.19589041095
2701,174000.0
2702,137911.11111111112
2703,180921.19589041095
2704,137911.11111111112
2705,121980.5
2706,138500.0
2707,128437.5
2708,121980.5
2709,180921.19589041095
2710,107750.0
2711,267000.0
2712,268000.0
2713,196000.0
2714,147517.33333333334
2715,168500.0
2716,180921.19589041095
2717,180921.19589041095
2718,212085.7142857143
2719,180921.19589041095
2720,197900.0
2721,180921.19589041095
2722,181883.33333333334
2723,180921.19589041095
2724,180921.19589041095
2725,161670.0
2726,107750.0
2727,180921.19589041095
2728,167000.0
2729,167000.0
2730,151625.0
2731,180921.19589041095
2732,110000.0
2733,180921.19589041095
2734,180921.19589041095
2735,180921.19589041095
2736,143000.0
2737,139916.66666666666
2738,133500.0
2739,164200.0
2740,186700.0
2741,176666.66666666666
2742,147700.0
2743,137000.0
2744,230000.0
2745,128000.0
2746,180921.19589041095
2747,134800.0
2748,144000.0
2749,144000.0
2750,180921.19589041095
2751,180921.19589041095
2752,155666.66666666666
2753,144000.0
2754,180921.19589041095
2755,118500.0
2756,115250.0
2757,180921.19589041095
2758,180921.19589041095
2759,148295.0
2760,123252.0
2761,138333.33333333334
2762,165000.0
2763,154900.0
2764,127500.0
2765,180921.19589041095
2766,124985.71428571429
2767,124985.71428571429
2768,180921.19589041095
2769,154900.0
2770,137911.11111111112
2771,134750.0
2772,180921.19589041095
2773,113500.0
2774,122875.0
2775,200100.0
2776,107000.0
2777,180921.19589041095
2778,115250.0
2779,180921.19589041095
2780,104750.0
2781,133875.0
2782,129000.0
2783,163000.0
2784,112500.0
2785,104900.0
2786,180921.19589041095
2787,180921.19589041095
2788,103833.33333333333
2789,130966.66666666667
2790,180921.19589041095
2791,108633.33333333333
2792,180921.19589041095
2793,180921.19589041095
2794,113200.0
2795,180921.19589041095
2796,73000.0
2797,180921.19589041095
2798,104900.0
2799,123252.0
2800,180921.19589041095
2801,113200.0
2802,137900.0
2803,180921.19589041095
2804,180921.19589041095
2805,133000.0
2806,180921.19589041095
2807,148800.0
2808,107750.0
2809,180921.19589041095
2810,190000.0
2811,161500.0
2812,142250.0
2813,180921.19589041095
2814,180921.19589041095
2815,104750.0
2816,107750.0
2817,180921.19589041095
2818,97466.66666666667
2819,180921.19589041095
2820,128000.0
2821,180921.19589041095
2822,149000.0
2823,235000.0
2824,132000.0
2825,180921.19589041095
2826,140293.75
2827,217000.0
2828,335000.0
2829,180921.19589041095
2830,247166.66666666666
2831,215001.66666666666
2832,247730.33333333334
2833,199994.0
2834,264250.0
2835,221514.0
2836,215001.66666666666
2837,180921.19589041095
2838,180921.19589041095
2839,177500.0
2840,215000.0
2841,184000.0
2842,193125.0
2843,151850.0
2844,142250.0
2845,122456.25
2846,180921.19589041095
2847,184000.0
2848,180921.19589041095
2849,200000.0
2850,230000.0
2851,180921.19589041095
2852,274300.0
2853,239750.0
2854,142000.0
2855,225500.0
2856,247730.33333333334
2857,215001.66666666666
2858,159250.0
2859,118750.0
2860,180921.19589041095
2861,128500.0
2862,273458.3333333333
2863,180921.19589041095
2864,180921.19589041095
2865,162205.7142857143
2866,131875.0
2867,129925.0
2868,148295.0
2869,180921.19589041095
2870,149766.66666666666
2871,180921.19589041095
2872,180921.19589041095
2873,113500.0
2874,125500.0
2875,140000.0
2876,180921.19589041095
2877,101425.0
2878,180921.19589041095
2879,125900.0
2880,117666.66666666667
2881,116475.0
2882,138700.0
2883,230000.0
2884,180921.19589041095
2885,162900.0
2886,180921.19589041095
2887,180921.19589041095
2888,180921.19589041095
2889,180921.19589041095
2890,73000.0
2891,144716.66666666666
2892,180921.19589041095
2893,180921.19589041095
2894,180921.19589041095
2895,162205.7142857143
2896,275000.0
2897,180921.19589041095
2898,180921.19589041095
2899,251125.0
2900,180921.19589041095
2901,148900.0
2902,177250.0
2903,251027.0
2904,265606.5
2905,133450.0
2906,204433.33333333334
2907,178000.0
2908,126166.66666666667
2909,268000.0
2910,180921.19589041095
2911,122456.25
2912,180921.19589041095
2913,130292.85714285714
2914,180921.19589041095
2915,180921.19589041095
2916,103333.33333333333
2917,154450.0
2918,180921.19589041095
2919,180921.19589041095
