Id,SalePrice
1579,150277.89057748608
1580,188647.27572507222
1581,150575.2977203922
1582,126175.72290673046
1583,333384.388824721
1584,230083.68649788815
1585,142744.54213227314
1586,60448.08906502383
1587,94319.0726028593
1588,147680.66961851745
1589,93717.02010072829
1590,140344.96705531527
1591,89622.92042555503
1592,122947.72389479112
1593,132808.05751733645
1594,124766.06780772044
1595,115727.34534132695
1596,237553.9049506862
1597,192804.7821350521
1598,215631.58008976904
1599,188065.79029448365
1600,171179.30620717842
1601,60817.30593865019
1602,107914.45629655302
1603,77546.54144576636
1604,275697.2132027091
1605,249458.44728418253
1606,176182.2362066212
1607,148910.80395151398
1608,216731.98351886068
1609,176995.19394417814
1610,149024.17372021073
1611,137304.06676338846
1612,164936.13595984486
1613,162480.90666840525
1614,127686.97260574256
1615,88155.27913880888
1616,66863.74862943614
1617,92567.82768397653
1618,124600.37127304856
1619,139591.47383357282
1620,160862.77985815288
1621,132476.08239872588
1622,142160.09633418795
1623,287513.77837811486
1624,215882.2436848398
1625,127663.03624082898
1626,177197.26906371623
1627,180961.08610846437
1628,275375.52381598466
1629,176995.54109960573
1630,401711.18182431476
1631,226669.1027382012
1632,241799.29548809107
1633,164894.99211479325
1634,180277.5609148477
1635,180956.54479577675
1636,150042.40117337857
1637,188838.25166441203
1638,203798.80373541906
1639,179957.10102282796
1640,249637.4186902747
1641,167671.96112326713
1642,229925.69920263882
1643,214210.35308181043
1644,225522.30936003517
1645,180771.14956842153
1646,153240.9656695907
1647,161733.56060111424
1648,130353.77770315789
1649,140122.34834615342
1650,120630.8714230092
1651,121792.29652894013
1652,94433.97881922593
1653,98602.70972543482
1654,146042.75238838894
1655,146683.15601994548
1656,146017.3037422035
1657,146892.92720898837
1658,146193.2794518352
1659,141459.82810109717
1660,144805.56509370188
1661,479575.5239732878
1662,436244.7115963168
1663,400971.6571854258
1664,585330.0352218616
1665,308166.8446896424
1666,325690.121040007
1667,355269.8234354731
1668,323177.7830101125
1669,305930.113596515
1670,341634.27252734354
1671,269141.0847500349
1672,593605.111813853
1673,301323.2135761844
1674,249195.83600307998
1675,191504.43979909774
1676,194253.13988292433
1677,232681.5618643368
1678,586598.2052218616
1679,398798.73109632055
1680,349657.8610312287
1681,265270.2357444905
1682,306606.8272375684
1683,169569.1536060094
1684,172974.16451007043
1685,177018.6038631005
1686,169834.58321898433
1687,163057.96212913454
1688,175686.0153942288
1689,187600.59228712422
1690,189095.22591378284
1691,178142.46903031826
1692,279733.9502131406
1693,163159.0862229531
1694,175880.40021200894
1695,161588.53451644216
1696,283407.31114392314
1697,171121.6656929787
1698,389298.3507732823
1699,331506.9472474286
1700,252289.72628553145
1701,271439.70044242026
1702,247883.23638751477
1703,244903.13582571805
1704,305923.3925334647
1705,226213.70097743304
1706,512625.4120430375
1707,229077.45766046905
1708,205776.09606530136
1709,293595.7470071622
1710,219041.87778794317
1711,257729.73014732078
1712,249179.6172439627
1713,269696.98528193583
1714,227526.4137199362
1715,206612.87063680298
1716,186900.12884656477
1717,178500.2924919908
1718,140917.70893887157
1719,194317.93055063896
1720,256696.25626214882
1721,167484.39324860845
1722,119401.13604977248
1723,150421.0566671028
1724,220886.70846345008
1725,252331.59020871986
1726,192346.0054819302
1727,161895.99338681492
1728,175703.6448012383
1729,162865.44562760612
1730,175105.5503060094
1731,122676.2346773987
1732,130301.61901342584
1733,118605.61188868205
1734,109670.86012887867
1735,130431.56227583818
1736,109911.06220827895
1737,373078.6647816449
1738,228486.18544060076
1739,285459.7466436989
1740,233714.91352116448
1741,203446.31849837853
1742,176631.5000047461
1743,177343.95401301666
1744,304549.30451626447
1745,213285.96206589372
1746,231097.358608443
1747,231271.66819735855
1748,231618.18837771215
1749,149185.797792978
1750,130648.72603155317
1751,226738.31171036148
1752,122631.79883241699
1753,149335.8593116495
1754,206248.85925886745
1755,164817.48492640333
1756,125759.94636573108
1757,118378.05385420113
1758,146105.54662778738
1759,162103.8915083924
1760,165459.6180922035
1761,139982.49614861916
1762,175421.1765548293
1763,170463.10344003647
1764,111208.80655616181
1765,164652.9548445403
1766,170791.73042260497
1767,215193.3067700091
1768,144164.2163710757
1769,176442.511774803
1770,150657.28836830246
1771,126972.92678452109
1772,135498.53570035647
1773,124412.38206071913
1774,109473.13881722884
1775,146350.5149322491
1776,115735.50186724833
1777,112964.09339566695
1778,131484.67160866622
1779,111438.08743904112
1780,178622.68310183726
1781,130411.09813453892
1782,88920.18144355291
1783,133588.9233337357
1784,98306.38362457331
1785,106484.04263631173
1786,154825.19736710194
1787,164051.5061011513
1788,50101.67119654693
1789,94462.56550157262
1790,78485.05126592466
1791,192536.50366487997
1792,158497.4976589405
1793,133820.29525567888
1794,147808.97809170268
1795,132507.1300432676
1796,118329.01266201155
1797,121777.21680149561
1798,124045.43175816469
1799,108900.57130295884
1800,125242.47210380588
1801,126945.94452120963
1802,144754.83695759965
1803,153045.54038230208
1804,139968.69797123826
1805,143408.3488456067
1806,106647.12156188024
1807,125924.45905953992
1808,122011.97824531895
1809,107969.74535428161
1810,147433.20378815758
1811,89290.83858991966
1812,94748.54038323628
1813,122994.48966144744
1814,97072.6816090888
1815,48305.75923786672
1816,89232.06969022902
1817,108251.4090801933
1818,137121.10094470822
1819,123842.59475636677
1820,64941.62619074516
1821,95693.94323896235
1822,150400.2386363389
1823,48305.75923786672
1824,131611.88672123707
1825,125173.36686619329
1826,93951.0478958886
1827,99575.31886936798
1828,141044.2467657998
1829,106161.34229664919
1830,131279.13191082652
1831,164265.52483476422
1832,65179.50541889257
1833,141203.96983625315
1834,112565.92289697743
1835,142394.07630400202
1836,109876.58115276594
1837,91825.84428349983
1838,118667.67430598907
1839,84361.40759655769
1840,162472.98248734136
1841,145218.47817100582
1842,65766.82227466424
1843,132852.92532165817
1844,145835.05278977577
1845,140830.41517186793
1846,151255.6769349166
1847,157838.92990727385
1848,48305.75923786672
1849,110970.04507845979
1850,116384.92910914085
1851,149945.02126993108
1852,128139.90329537392
1853,127650.85034533657
1854,168923.31254168265
1855,135390.71787349597
1856,213187.71953403135
1857,141869.41572550693
1858,128962.32416703709
1859,114645.81505931074
1860,143923.5921724383
1861,114670.77045917403
1862,311353.9695705934
1863,309310.60755885515
1864,309310.60755885515
1865,347995.47841073794
1866,349657.8610312287
1867,246922.22492497542
1868,313114.2251223886
1869,206133.00783640728
1870,247951.98817406085
1871,251014.81304596775
1872,177185.85270901534
1873,230144.1888657929
1874,137923.7281713788
1875,204845.86268334408
1876,206060.8638748451
1877,223448.31628427573
1878,204934.82315590308
1879,132333.7412754455
1880,133108.09043447807
1881,241750.7776932382
1882,254061.6680385526
1883,188984.8361647523
1884,205813.53992469702
1885,251233.36755072433
1886,311035.3067234309
1887,215304.88120366647
1888,275333.043341598
1889,162932.55286463472
1890,119193.3823373979
1891,132962.65298218853
1892,100446.11447881306
1893,130764.47695199701
1894,123501.69572958996
1895,127043.91031280028
1896,118728.35424721608
1897,109221.35496539598
1898,109743.99912275077
1899,162173.3304137355
1900,161298.97532539812
1901,178054.2202496115
1902,141895.2619355922
1903,214350.47936873708
1904,135223.93772753465
1905,194320.61273472826
1906,170734.48887182612
1907,199709.16110664874
1908,111859.27472046681
1909,133751.17546803408
1910,118215.94074864374
1911,233909.23804955333
1912,307896.1039796891
1913,141378.12333356953
1914,58444.02708205277
1915,322567.7299946401
1916,49194.159309905786
1917,269732.31659650966
1918,146420.14883921345
1919,163463.4714425046
1920,147919.47643669925
1921,436825.5176915548
1922,324920.74351180525
1923,218987.38956318397
1924,229664.229513253
1925,214221.4622746772
1926,400655.5355584417
1927,133793.08637433208
1928,149990.44054184493
1929,122793.02962933709
1930,134148.63164507583
1931,143710.132184209
1932,133904.97535281026
1933,189982.64782614514
1934,171314.9339336117
1935,176947.25052976716
1936,179868.54832825658
1937,177304.17675606709
1938,175005.53674105505
1939,242069.83524875328
1940,176684.50181144144
1941,176628.62149317787
1942,171851.7186038654
1943,202804.3861639251
1944,328820.5274148319
1945,390572.6266718984
1946,146152.1481650489
1947,348599.5450463801
1948,178569.5820267695
1949,227209.9387937208
1950,179922.80851030175
1951,260598.14509599112
1952,215613.98004254137
1953,174301.74863166764
1954,188382.86659972474
1955,127684.08665258957
1956,309753.8682271868
1957,153068.27315261314
1958,313364.01486112206
1959,132576.98062178877
1960,110156.13397950913
1961,109270.06972264952
1962,94067.06414955627
1963,110691.56690196406
1964,96372.85446992164
1965,145641.96533754564
1966,146756.60314593965
1967,299226.15365815023
1968,464846.6706591575
1969,408498.09869072534
1970,510824.09592082625
1971,467688.1841432845
1972,398482.15891774907
1973,263034.204537548
1974,312165.68931835395
1975,583881.825102814
1976,273032.83309655817
1977,349735.05271809734
1978,389376.4950284715
1979,349298.8628241579
1980,188383.13911759623
1981,375414.83333309344
1982,230237.75937298968
1983,205218.62331453673
1984,162105.80652538897
1985,230029.17037728085
1986,222793.0273323587
1987,174250.27950701505
1988,176670.1802777819
1989,191115.73607238883
1990,231209.68745790154
1991,251737.62089311704
1992,216598.1602604323
1993,176171.44593271046
1994,237215.84649703582
1995,180409.44280194034
1996,237619.15863887806
1997,302544.22690520453
1998,350202.64185208426
1999,261218.6635672316
2000,313561.41325667244
2001,272945.5450007841
2002,241934.06829179704
2003,257685.9593621237
2004,285477.65592941316
2005,226386.2164912494
2006,243212.56003337077
2007,235927.2843662781
2008,232589.87987815618
2009,192353.07807997297
2010,188469.01849897258
2011,142418.29834611484
2012,176673.5672089966
2013,178482.2141259788
2014,179518.3682092555
2015,204494.64343419773
2016,192261.7128113233
2017,194265.72692278138
2018,118589.94452088367
2019,132333.7412754455
2020,102248.3493370952
2021,108873.52947535807
2022,176147.1724859077
2023,134561.05578249376
2024,239112.8753708955
2025,398863.81425108237
2026,173705.40501876333
2027,150605.79100493965
2028,152624.69461838022
2029,174843.83897760004
2030,285312.536451566
2031,247342.37132626062
2032,275000.1632239581
2033,284872.5276848624
2034,162250.23078862613
2035,218178.92061467894
2036,205407.40984830412
2037,203043.91154836357
2038,310399.15969895094
2039,242579.43795523726
2040,380153.2006977613
2041,275617.59760642477
2042,202615.9586450229
2043,174482.4468255523
2044,147575.3569662925
2045,218354.23098792325
2046,134195.60116972597
2047,145047.11607890204
2048,139560.74839433221
2049,131532.8655707227
2050,178602.2998097395
2051,107109.21588722481
2052,130803.28632328642
2053,151404.84791970652
2054,80119.50573336911
2055,148316.6728983577
2056,128184.9321795469
2057,116221.63345931415
2058,233157.8783720644
2059,130580.3856118715
2060,161207.4192794117
2061,178825.01839567936
2062,130708.73228270473
2063,109005.79443169107
2064,140708.6418449982
2065,112261.39388270596
2066,162398.13626448074
2067,110172.30716478992
2068,94104.9165069954
2069,83216.01432055086
2070,108978.41727387407
2071,88569.31430048536
2072,101301.51662574464
2073,133835.85556516546
2074,178449.58018414877
2075,147649.88000672657
2076,122942.87209629752
2077,151961.0097015287
2078,130223.63607842104
2079,131342.1307108634
2080,121155.47713809286
2081,127812.51573961356
2082,107259.6337183291
2083,139210.7899178868
2084,110041.63379335184
2085,109492.91415305641
2086,142059.93853032865
2087,119693.3339306897
2088,93749.43863151668
2089,65970.36831177505
2090,124895.43060012867
2091,120373.78108614984
2092,127070.09651884032
2093,109216.02995519301
2094,126126.27191607522
2095,142002.04123285413
2096,68551.80512970198
2097,92478.2959464676
2098,141560.0333017254
2099,53309.430294851416
2100,84479.54256897287
2101,121158.65580984406
2102,128618.7440114815
2103,99796.50875127982
2104,117765.64950507456
2105,117426.24156856663
2106,56341.2579781033
2107,230672.34418582064
2108,112841.48193659924
2109,110367.36615091859
2110,127112.55165997426
2111,150088.3552515336
2112,135177.01272753463
2113,110350.27859946531
2114,103959.8031005177
2115,149729.21969711513
2116,120487.47525484647
2117,148858.41774069282
2118,118408.09265614559
2119,94340.25059740826
2120,110187.79785156045
2121,100650.07109120289
2122,99810.17000159189
2123,88936.9024268958
2124,173484.18308832467
2125,110096.51565057207
2126,150336.45207612196
2127,139213.83271957474
2128,103665.22690283792
2129,98586.99237221661
2130,140444.14743129347
2131,149523.85165322933
2132,110471.38254568425
2133,122555.03534050837
2134,116014.25266024303
2135,88942.24674883983
2136,61042.36608426829
2137,108928.71636656037
2138,132765.96720701124
2139,151225.48528530847
2140,142565.24577693164
2141,149785.9981223377
2142,127139.30079826746
2143,144567.57642152908
2144,109797.84341312051
2145,134442.96352956406
2146,165915.55733717183
2147,129025.0593861585
2148,143609.54116592288
2149,149416.90880734994
2150,218688.26319415824
2151,109777.57923636887
2152,177428.03231813523
2153,172404.35525943304
2154,100115.17960945645
2155,131868.70799695663
2156,254329.0836430877
2157,230613.41442113157
2158,238249.4517480239
2159,211246.76766266383
2160,170933.3694576934
2161,237075.0486584025
2162,438784.47501542536
2163,377308.97064281144
2164,248569.43704257056
2165,191378.09727349214
2166,148367.97641589039
2167,232991.9620955551
2168,205227.27105331927
2169,196398.6197193093
2170,231348.3998598829
2171,145555.7269176289
2172,132451.94212056985
2173,161802.7777709205
2174,235469.5238869233
2175,332023.0989902413
2176,331749.91129976517
2177,246753.67893641203
2178,214491.87993721015
2179,142332.77449060566
2180,230642.88693407216
2181,188260.26438527714
2182,215363.30680108472
2183,187379.6853557087
2184,131438.16861804915
2185,110730.00604413789
2186,141690.7326093101
2187,153645.4878947212
2188,158663.47731281834
2189,201461.18907656072
2190,79287.9956764608
2191,78312.0234307419
2192,89420.9063192097
2193,102827.33056105369
2194,93518.2758017771
2195,109007.6283110521
2196,94093.53455809593
2197,110955.07014914397
2198,153098.73009352534
2199,177508.9112124275
2200,149982.21178531888
2201,149135.91183643028
2202,232995.82035179512
2203,159055.31452657198
2204,190884.70501958262
2205,108984.47385786273
2206,161579.5665409456
2207,231097.358608443
2208,273024.703195862
2209,216502.01520240703
2210,123160.50921436328
2211,123782.0008571744
2212,110169.38980888923
2213,95319.48979243056
2214,117645.60396723842
2215,95641.9517837156
2216,142042.19928912475
2217,72406.54079279605
2218,60132.173840285766
2219,65159.89233915291
2220,67675.9624890218
2221,322567.7299946401
2222,268505.7296758896
2223,285480.87659467926
2224,220777.73922324198
2225,130680.18472749906
2226,181811.9439707819
2227,191681.345444228
2228,267030.58664628083
2229,258492.25263125452
2230,150002.5437279245
2231,215355.1462740536
2232,177547.21340306598
2233,170796.91354937715
2234,237684.92593406397
2235,211966.92567348471
2236,276532.5444988019
2237,349888.8849403196
2238,205781.0714723886
2239,111712.34814386156
2240,161172.70945847587
2241,162240.27600994863
2242,130625.01615442877
2243,120720.86370793455
2244,109217.04929182651
2245,111537.19004581362
2246,141688.67026685015
2247,108330.87702957809
2248,127364.77351278963
2249,127194.85540697223
2250,131287.51155261626
2251,102969.79683984476
2252,166927.7722233681
2253,145160.4693428582
2254,178558.24057186767
2255,191611.84802705605
2256,179891.3279244411
2257,204782.64023217568
2258,169712.73400514785
2259,175120.55440191197
2260,157969.21260309356
2261,190439.39669948435
2262,203025.39054395363
2263,349504.02880900644
2264,480548.64673419367
2265,172402.4791282197
2266,331662.1419340753
2267,379725.23358232126
2268,434110.52222582616
2269,150334.06290914607
2270,188383.00046481873
2271,220594.987980946
2272,193560.25661571947
2273,162289.91382060674
2274,170680.265084496
2275,166448.25299432996
2276,198707.96364143572
2277,180142.59591852265
2278,136846.77440525583
2279,121966.13075417733
2280,121042.76193802536
2281,171270.79221594628
2282,192455.7509081542
2283,103783.01373936435
2284,100011.51835945646
2285,150148.18425016192
2286,124910.79867795363
2287,368327.01830621355
2288,279483.01095632795
2289,436420.27459631674
2290,496155.63103848643
2291,323704.8246795313
2292,437581.8874415548
2293,580265.808352814
2294,436244.7115963168
2295,472580.2724931291
2296,293413.4104734182
2297,314221.7056479784
2298,298306.7673479855
2299,398394.644338384
2300,326596.9411537209
2301,284223.7430623286
2302,243481.57091818453
2303,250289.5360909562
2304,237618.5257644709
2305,191147.90487936523
2306,180764.5765756672
2307,191811.02016195614
2308,229690.00078697343
2309,291951.7437063526
2310,231275.14078222995
2311,191569.89276738642
2312,166474.6318586966
2313,176410.0481119587
2314,167218.900581224
2315,172511.59893917374
2316,202652.12379293534
2317,189901.0074429616
2318,172630.4689591164
2319,174900.20691265084
2320,186762.17981454934
2321,238739.75030583394
2322,167519.9970873939
2323,180529.54134043644
2324,167226.33075671463
2325,210075.13775507294
2326,164515.1210173789
2327,214292.86761918213
2328,236690.39922528592
2329,180267.6803353477
2330,169755.78446648564
2331,377546.43798985315
2332,437444.7240248882
2333,313325.08407955343
2334,269242.39962182974
2335,261311.82572409432
2336,348227.1155824552
2337,206159.04771068442
2338,308626.92804500787
2339,202956.14100169585
2340,413838.9641903368
2341,221106.7949330747
2342,237444.3255137928
2343,231723.14145045675
2344,230489.90128749848
2345,237394.1109754836
2346,231045.34866118102
2347,205937.16417933084
2348,243681.2643488339
2349,170705.0774484491
2350,307509.25758663507
2351,268153.95655183704
2352,250606.496449387
2353,251388.72646579237
2354,138181.75318254813
2355,149023.96682209204
2356,149948.82956071725
2357,195006.53411474134
2358,190930.35467622816
2359,125743.41651049833
2360,118236.91112009317
2361,138739.59384099898
2362,269201.3078750188
2363,133024.55022994996
2364,168167.9399044472
2365,231305.55159600213
2366,205099.3289554172
2367,228770.80101301233
2368,216882.31867065784
2369,228616.6281023514
2370,176650.30545277015
2371,172300.59901435472
2372,196274.9544714672
2373,285187.3523917572
2374,332853.5970709895
2375,269495.4195865295
2376,300751.4476855145
2377,409808.4424461366
2378,140061.85199698948
2379,203513.56687098512
2380,146190.55789685337
2381,174005.51439672866
2382,197256.42431693999
2383,204925.69326985773
2384,249037.71651532713
2385,160535.64634179053
2386,139868.8479780521
2387,133206.52974095027
2388,98729.6727654686
2389,122085.15634481836
2390,144315.2524568622
2391,146801.59990724717
2392,110367.36615091859
2393,165276.90670690517
2394,147939.38365106398
2395,213871.53433742095
2396,141478.19755880977
2397,204800.11756825075
2398,133550.93937878113
2399,48781.100034064
2400,50101.67119654693
2401,110456.96904255677
2402,134111.8552907485
2403,138082.71606699543
2404,146048.32999597673
2405,161438.25425078336
2406,144216.7164199352
2407,127733.25436752594
2408,140442.91328104716
2409,111884.80457725075
2410,170764.71786874448
2411,122311.39372629892
2412,152122.24248527977
2413,131515.755469842
2414,130567.03594243042
2415,130878.54313384215
2416,129673.43020433016
2417,139977.0231227526
2418,125525.47302747838
2419,120918.13276196869
2420,126145.26103834354
2421,146594.13616668992
2422,111238.63525648037
2423,119023.31064933958
2424,162543.66374468736
2425,213327.03112857454
2426,136851.1372643522
2427,135459.83766114077
2428,172553.03471952197
2429,111539.06184393092
2430,139764.3638061003
2431,104166.71171096608
2432,147709.16870408342
2433,144463.09962073664
2434,129648.17590755376
2435,149572.43813531564
2436,106694.93484227035
2437,100121.64589811489
2438,122059.52409674141
2439,107870.40516829403
2440,122315.79571920438
2441,95313.66314794059
2442,95699.04892657274
2443,108753.21062229529
2444,125861.70074377471
2445,67362.16886886579
2446,124645.36859147492
2447,189719.67446670838
2448,134482.36084169007
2449,99994.1155437929
2450,138109.818386784
2451,112439.01682003392
2452,202204.68796842627
2453,90401.77030362508
2454,122407.63160173273
2455,121663.69990418121
2456,126841.48351494916
2457,126343.76149120646
2458,120196.63509366014
2459,102276.14284355864
2460,140855.06149173924
2461,111564.27534912061
2462,131223.4169639721
2463,122117.68412958848
2464,170538.39630757607
2465,130771.4149470071
2466,108089.83625517291
2467,145559.09544063843
2468,60828.628988739634
2469,62413.486236250894
2470,166956.6699102875
2471,203303.17530277412
2472,170508.63725035
2473,122443.6928845018
2474,85722.2659652619
2475,211213.64257475146
2476,111658.57885916032
2477,127582.20768155542
2478,160248.63066162847
2479,103372.75755819626
2480,148573.60515331346
2481,122992.93676612288
2482,116649.3708560929
2483,108900.57130295884
2484,122553.54883274996
2485,120606.73321968326
2486,153818.0772133711
2487,172802.48185574703
2488,161681.05884076603
2489,150475.29537087266
2490,151135.4149332708
2491,87189.70722464877
2492,170622.49785531126
2493,149519.92429597687
2494,147736.64797829528
2495,73736.5930194095
2496,216276.52520288993
2497,149372.08964564058
2498,108766.23705515527
2499,100505.16597387519
2500,119401.13604977248
2501,134575.94849072004
2502,136423.63150597722
2503,85114.17676745266
2504,166339.05611098203
2505,233045.09634802345
2506,268094.7200201867
2507,291090.3405214405
2508,268260.3141204468
2509,213519.86232512433
2510,231097.358608443
2511,178052.65698101633
2512,210649.70118825257
2513,217557.53166581868
2514,255886.68789204783
2515,150045.24655203565
2516,165094.0534215832
2517,141877.7976311592
2518,151385.52502200537
2519,229111.36491356895
2520,216104.1905820914
2521,186779.82727676528
2522,231670.367997417
2523,109018.47024499833
2524,133159.55417974008
2525,141377.82672171755
2526,131331.33731809322
2527,110076.91805933621
2528,127917.6721262582
2529,124467.40708776326
2530,121804.59384828934
2531,269757.73417082475
2532,226991.6242108505
2533,189341.17099191723
2534,241762.27488506396
2535,333036.3195456345
2536,237575.27985624547
2537,251236.7420372209
2538,177796.96584965623
2539,188547.48552447866
2540,170484.06916645158
2541,178690.5177975717
2542,163582.1268721307
2543,130306.14216659451
2544,133107.01270882657
2545,132705.71161457055
2546,130263.2538150764
2547,146144.0391726135
2548,145021.06282129968
2549,162041.25576886433
2550,605120.5742352093
2551,142110.38226832345
2552,126052.68571008675
2553,68100.25404097862
2554,103380.7578549173
2555,121558.97668551482
2556,108050.7381201624
2557,101943.07982011932
2558,147781.69826627173
2559,129899.22614759384
2560,143781.34005401866
2561,153996.09087849245
2562,144709.45559652068
2563,152497.6106084398
2564,206978.55701256928
2565,140287.96707061885
2566,163019.35957757314
2567,144427.51028690615
2568,205640.7442709363
2569,203236.64574588274
2570,123115.86203062277
2571,207488.94613195214
2572,173992.99786605948
2573,230340.215134335
2574,274776.1298040799
2575,127843.96874732645
2576,130213.64631408188
2577,162125.7197250215
2578,77193.4400067824
2579,65744.71568532247
2580,126598.63173421947
2581,129312.37820102643
2582,108019.08352328597
2583,306154.850788724
2584,162034.20393493996
2585,190759.02728884466
2586,219228.49994497505
2587,203812.81588817853
2588,159265.60003923016
2589,151220.69646767876
2590,206333.9012172008
2591,202096.63847324008
2592,212810.32108674067
2593,261634.88025292943
2594,178524.24123162625
2595,204165.28534825242
2596,329869.46513442387
2597,170561.4546388748
2598,282829.7013073708
2599,308623.2061687105
2600,191422.99871364195
2601,147770.35320585436
2602,78928.5675115712
2603,93757.27208068484
2604,86604.91302567972
2605,68730.93514487472
2606,145749.4122029514
2607,192090.4816866167
2608,197283.2653470324
2609,168849.9763701738
2610,109948.92960278018
2611,121350.3036318402
2612,150867.56427937257
2613,133841.79899612608
2614,127108.71832519856
2615,158660.82969766567
2616,146222.38306656358
2617,180280.6498118294
2618,211736.5099330888
2619,189055.63856038748
2620,180112.9632930069
2621,176318.688479646
2622,179625.61659908373
2623,251094.63599795132
2624,295291.26607337384
2625,312251.1607305582
2626,174190.47617467504
2627,170554.96850436582
2628,473649.15593044175
2629,541757.7749524892
2630,389124.26209052064
2631,482149.9977731547
2632,436736.7763463168
2633,332283.6820245902
2634,408678.89694721886
2635,150196.16574124954
2636,174288.67775456666
2637,174658.1328023631
2638,272919.51220734214
2639,193963.7142300974
2640,150520.33022370265
2641,96897.10440421142
2642,194096.5455157974
2643,94258.60437089532
2644,121326.68194745565
2645,102444.60790159588
2646,94672.05623605986
2647,98885.2656367183
2648,142145.5634841888
2649,137101.81625813383
2650,150083.08055258525
2651,142372.20314160886
2652,438392.51469796506
2653,246802.85811094532
2654,252967.50626052334
2655,395039.528852037
2656,330056.8798927931
2657,350048.809629862
2658,278283.2608167707
2659,329644.411653414
2660,340878.07644190115
2661,378609.5550318847
2662,355012.7139116635
2663,277347.0867339637
2664,273755.491404535
2665,340878.07644190115
2666,315116.3985396338
2667,165816.1371968769
2668,175000.82004037398
2669,172411.98039709774
2670,277072.58384098747
2671,180121.55994375702
2672,192485.6828654309
2673,206210.0438011706
2674,204510.0515258537
2675,172393.24331718098
2676,176361.83208405238
2677,191486.3032655991
2678,248240.20287964185
2679,277613.10008029884
2680,289153.8594361538
2681,451398.49542299
2682,348142.01467336423
2683,603419.0064574316
2684,330590.86330504745
2685,348754.8137332488
2686,244509.61311058246
2687,349657.8610312287
2688,231163.22642895588
2689,217925.6775769337
2690,585181.3544209958
2691,181197.4542267018
2692,140342.57619368925
2693,189700.48160158115
2694,131741.91009516356
2695,188287.68140769762
2696,176371.1183142816
2697,191411.64794819016
2698,178269.5897350501
2699,174913.90951175947
2700,155446.13028150648
2701,143120.5697673261
2702,101817.7579216407
2703,125877.88923050863
2704,140775.93118189494
2705,122809.23676380121
2706,108698.19077223634
2707,118790.75742400605
2708,138359.8071486735
2709,110522.22460917631
2710,127491.86945171532
2711,274425.94159979804
2712,391352.11004852183
2713,165388.4180076414
2714,149714.26950508327
2715,173011.7132572491
2716,148870.07115954414
2717,180603.44971691442
2718,242416.00960498772
2719,150941.07201326414
2720,177324.98676494145
2721,133587.26554197815
2722,161685.8081573528
2723,150944.70698005942
2724,129311.41912400948
2725,133968.0479437582
2726,150254.78049090193
2727,190256.3526269769
2728,167313.95519784122
2729,143862.66731694748
2730,143989.6798762454
2731,139600.26097156887
2732,125559.91715852298
2733,149366.662013747
2734,149405.37920286015
